ID,A,B,NEITHER
test-133,0.8901925683021545,0.10945263504981995,0.00035481821396388113
test-134,0.001072391401976347,0.998445451259613,0.00048215026617981493
test-135,0.0942278727889061,0.07044274359941483,0.8353293538093567
test-136,0.0020909227896481752,0.002131411340087652,0.9957776069641113
test-137,0.9991539716720581,0.00035127668525092304,0.0004947544657625258
test-138,0.00019757372501771897,0.9979854822158813,0.001816916628740728
test-139,0.9989377856254578,0.0006747692823410034,0.0003874396497849375
test-140,0.0007209558389149606,0.9988647699356079,0.00041426141979172826
test-141,3.487530193524435e-05,0.9989557266235352,0.0010093249147757888
test-142,0.9980917572975159,0.00032748287776485085,0.00158075918443501
test-143,0.998951256275177,0.0001284002501051873,0.0009203464724123478
test-144,0.16546499729156494,0.801876962184906,0.032658081501722336
test-145,0.09737315028905869,0.8597661852836609,0.04286063835024834
test-146,0.08694824576377869,0.6730095148086548,0.24004223942756653
test-147,0.9990013241767883,0.0002692870330065489,0.0007294679526239634
test-148,0.9996955394744873,5.0673399528022856e-05,0.00025378333521075547
test-149,0.9983437061309814,0.00035228836350142956,0.0013040474150329828
test-150,0.9990519881248474,0.00020008781575597823,0.0007478967891074717
test-151,0.9994077682495117,8.121440623654053e-05,0.0005109341582283378
test-152,0.9996532201766968,2.2680978872813284e-05,0.00032410980202257633
test-153,4.953804818796925e-05,0.998202919960022,0.001747511443682015
test-154,5.317113391356543e-05,0.9994606375694275,0.00048628661897964776
test-155,0.04157835617661476,0.04208384454250336,0.916337788105011
test-156,0.06530673056840897,0.929404616355896,0.005288662854582071
test-157,0.0027468784246593714,0.9266127347946167,0.07064046710729599
test-158,0.07227122038602829,0.8774447441101074,0.05028412118554115
test-159,0.8204102516174316,0.06473847478628159,0.11485129594802856
test-160,0.5128478407859802,0.24736593663692474,0.23978623747825623
test-161,0.9994109869003296,0.0001006211678031832,0.0004884043009951711
test-162,0.9994831681251526,4.623773929779418e-05,0.0004706680483650416
test-163,0.9992940425872803,0.00012524415797088295,0.0005807807319797575
test-164,0.4117855429649353,0.5877339243888855,0.00048054245417006314
test-165,0.9994081258773804,0.00013406646030489355,0.0004578621592372656
test-166,0.9936600923538208,0.0016880208859220147,0.004651931580156088
test-167,0.00018188331159763038,0.9991067051887512,0.00071140774525702
test-168,0.006165620405226946,0.9874758124351501,0.006358598358929157
test-169,0.9826822280883789,0.009929092600941658,0.007388709578663111
test-170,0.7168751955032349,0.2744683623313904,0.008656409569084644
test-171,5.961332135484554e-05,0.9996002316474915,0.0003402294241823256
test-172,0.9994012117385864,0.00017876081983558834,0.0004200306721031666
test-173,0.9994350075721741,0.00010561356612015516,0.0004593844059854746
test-174,0.0004198981332592666,0.9988046884536743,0.0007753415266051888
test-175,0.0001895550376502797,0.9991245865821838,0.0006858950364403427
test-176,0.9995195865631104,3.480431769276038e-05,0.0004456392489373684
test-177,0.9994531273841858,8.727971726329997e-05,0.00045956650865264237
test-178,0.9986604452133179,0.0006652018055319786,0.0006742620025761425
test-179,0.21878080070018768,0.6749794483184814,0.10623978823423386
test-180,0.9996036887168884,6.950656097615138e-05,0.000326872686855495
test-181,6.644958921242505e-05,0.9996815919876099,0.00025188649306073785
test-182,0.20278213918209076,0.7830029129981995,0.01421496644616127
test-183,0.8170637488365173,0.07864460349082947,0.10429167747497559
test-184,0.9990467429161072,8.024964336073026e-05,0.0008730117115192115
test-185,3.498164005577564e-05,0.9995940327644348,0.00037089368561282754
test-186,0.00026793687720783055,0.9986248016357422,0.0011072283377870917
test-187,0.30305057764053345,0.27126964926719666,0.4256797134876251
test-188,0.0034622414968907833,0.9853556752204895,0.011182033456861973
test-189,0.00034622722887434065,0.9909061789512634,0.008747641928493977
test-190,0.00014739287144038826,0.9996222257614136,0.0002303799265064299
test-191,0.008540065959095955,0.7898316383361816,0.20162832736968994
test-192,0.00018909272330347449,0.9988755583763123,0.0009353342466056347
test-193,0.05618613213300705,0.022453613579273224,0.921360194683075
test-194,0.00015136141155380756,0.9993058443069458,0.000542726251296699
test-195,0.4683820307254791,0.5305594801902771,0.0010584972333163023
test-196,0.00019856698054354638,0.9996077418327332,0.00019380328012630343
test-197,0.001768197980709374,0.0017506914446130395,0.9964811205863953
test-198,0.0001553341280668974,0.9987898468971252,0.001054783002473414
test-199,0.8827695250511169,0.11517275124788284,0.0020577143877744675
test-200,0.8816285133361816,0.02225194312632084,0.09611950814723969
test-201,0.43839266896247864,0.5438715815544128,0.017735738307237625
test-202,0.6290761232376099,0.34280866384506226,0.028115255758166313
test-203,0.8530261516571045,0.13929153978824615,0.007682223338633776
test-204,0.017375437542796135,0.9820343852043152,0.000590178940910846
test-205,0.9993338584899902,6.402073631761596e-05,0.0006021662265993655
test-206,0.4599763751029968,0.531522810459137,0.008500835858285427
test-207,0.9992627501487732,0.00016295559180434793,0.0005743274232372642
test-208,0.9993859529495239,3.709390148287639e-05,0.0005769471754319966
test-209,0.9996845722198486,5.269134999252856e-05,0.00026271885144524276
test-210,0.9986751079559326,0.0004109554283786565,0.0009139183675870299
test-211,0.0015185292577371001,0.9979196190834045,0.0005618279683403671
test-212,0.9996426105499268,5.943669384578243e-05,0.00029796536546200514
test-213,0.00010426249355077744,0.9994663596153259,0.000429404026363045
test-214,0.22494523227214813,0.7726824879646301,0.002372289774939418
test-215,7.98559922259301e-05,0.9996689558029175,0.0002512637001927942
test-216,0.9951072931289673,0.0041068680584430695,0.0007858554017730057
test-217,1.819146200432442e-05,0.9995222091674805,0.0004595222999341786
test-218,0.0773325264453888,0.9202541708946228,0.0024133885744959116
test-219,0.9981343150138855,0.0003177009348291904,0.0015480247093364596
test-220,0.9541174173355103,0.04191378876566887,0.003968850709497929
test-221,0.00010433941497467458,0.9996668100357056,0.00022875121794641018
test-222,0.9995991587638855,2.347669578739442e-05,0.00037734751822426915
test-223,0.9993622899055481,0.00010220942203886807,0.0005355635075829923
test-224,0.00016379219596274197,0.9994052648544312,0.00043095313594676554
test-225,0.9988523721694946,0.0002255582221550867,0.0009221299551427364
test-226,0.9989882111549377,0.00035157433012500405,0.0006602188223041594
test-227,0.19610631465911865,0.5234172940254211,0.2804763913154602
test-228,0.0002865969145204872,0.999417781829834,0.000295529724098742
test-229,0.9988716244697571,0.0003937053552363068,0.0007346521015278995
test-230,0.9992651343345642,0.0004386973159853369,0.0002961680293083191
test-231,0.9964370727539062,0.0026774704456329346,0.0008853706531226635
test-232,9.948078513843939e-05,0.9974327683448792,0.002467686077579856
test-233,0.5577906370162964,0.4417508542537689,0.0004584795387927443
test-234,3.3312571758870035e-05,0.9995895028114319,0.0003771025803871453
test-235,0.0009754779166541994,0.9950078725814819,0.004016631282866001
test-236,0.9985693097114563,0.00031255537760443985,0.0011180882574990392
test-237,0.9992561936378479,9.451541700400412e-05,0.0006493860855698586
test-238,0.02732916548848152,0.9571594595909119,0.015511349774897099
test-239,0.9939336776733398,0.0002491007326170802,0.005817371420562267
test-240,4.327396163716912e-05,0.9996256828308105,0.0003310531028546393
test-241,0.9975100755691528,0.00038321668398566544,0.0021066374611109495
test-242,0.0027172931004315615,0.9966789484024048,0.0006037727580405772
test-243,0.9997087121009827,4.6112880227155983e-05,0.0002450882166158408
test-244,0.9996726512908936,0.0001103068861993961,0.00021697016200050712
test-245,0.9559482932090759,0.03632022812962532,0.0077314358204603195
test-246,4.770853047375567e-05,0.9996463060379028,0.00030603582854382694
test-247,0.027886951342225075,0.941032350063324,0.031080594286322594
test-248,0.9781550168991089,0.018096989020705223,0.003747958457097411
test-249,0.9990912675857544,0.00013098835188429803,0.0007776815327815711
test-250,0.00012796319788321853,0.9981628060340881,0.001709260162897408
test-251,0.9992338418960571,0.00016390821838285774,0.0006022012676112354
test-252,0.9995063543319702,4.1541599784977734e-05,0.0004521092341747135
test-253,0.9994242191314697,7.291509973583743e-05,0.0005028979503549635
test-254,0.9955845475196838,0.0033662901259958744,0.001049201237037778
test-255,0.9995588660240173,5.7107332395389676e-05,0.00038405440864153206
test-256,2.312051219632849e-05,0.9996111989021301,0.00036572504905052483
test-257,6.912143726367503e-05,0.9994151592254639,0.0005157016566954553
test-258,0.9994106292724609,5.4705815273337066e-05,0.0005346586694940925
test-259,0.9918367862701416,0.0027263329830020666,0.005436911713331938
test-260,4.283170710550621e-05,0.9996751546859741,0.0002820568042807281
test-261,4.0114620787790045e-05,0.9996598958969116,0.00029994529904797673
test-262,0.7306904792785645,0.21516026556491852,0.05414920672774315
test-263,0.00015759296366013587,0.9995059967041016,0.0003363548021297902
test-264,0.008650620467960835,0.9886872172355652,0.002662072656676173
test-265,0.001052092993631959,0.9982249140739441,0.0007230581250041723
test-266,0.0018875573296099901,0.9971139430999756,0.0009984216885641217
test-267,0.9928681254386902,0.005094173364341259,0.002037712838500738
test-268,0.045395199209451675,0.8675544857978821,0.08705030381679535
test-269,0.9820128083229065,0.008802015334367752,0.00918516330420971
test-270,0.014556481502950191,0.9803099632263184,0.005133516620844603
test-271,0.0009482480818405747,0.9980030655860901,0.0010487521067261696
test-272,0.32272809743881226,0.17805945873260498,0.49921250343322754
test-273,0.9994598031044006,0.00023107162269297987,0.00030916096875444055
test-274,0.8160476088523865,0.1734144240617752,0.010537861846387386
test-275,0.9984927177429199,0.00011928004096262157,0.001388022443279624
test-276,0.9993274211883545,2.954232149932068e-05,0.0006430773646570742
test-277,0.9837182760238647,0.014270217157900333,0.0020114146173000336
test-278,0.9993844032287598,3.541260230122134e-05,0.0005802329396829009
test-279,0.9987484216690063,7.793641270836815e-05,0.0011736153392121196
test-280,0.000535364612005651,0.9989092350006104,0.000555376464035362
test-281,0.03518495708703995,0.944945216178894,0.019869843497872353
test-282,0.7464755773544312,0.2286190539598465,0.024905379861593246
test-283,3.593550354707986e-05,0.9996330738067627,0.0003309137828182429
test-284,5.092399806017056e-05,0.9995536208152771,0.0003955350839532912
test-285,0.0011757496977224946,0.9977279305458069,0.0010964245302602649
test-286,0.998931348323822,4.148390507907607e-05,0.0010271694045513868
test-287,0.9967992901802063,0.0024944241158664227,0.0007062619552016258
test-288,0.07260094583034515,0.0962291732430458,0.8311699032783508
test-289,0.8578951954841614,0.11544130742549896,0.026663485914468765
test-290,0.9975669384002686,0.00013674612273462117,0.0022963606752455235
test-291,0.9995104074478149,5.95425080973655e-05,0.00043002667371183634
test-292,0.9995710253715515,5.356421024771407e-05,0.0003752977354452014
test-293,0.9993983507156372,0.00012081312161171809,0.00048082342254929245
test-294,0.9995487332344055,4.918676495435648e-05,0.0004020280030090362
test-295,0.6385809183120728,0.3598501980304718,0.0015689468709751964
test-296,0.9973493814468384,0.0008597769774496555,0.0017908088630065322
test-297,0.5717647671699524,0.2777710556983948,0.15046416223049164
test-298,0.08064626902341843,0.02506082132458687,0.894292950630188
test-299,0.8354945182800293,0.16116441786289215,0.003341061994433403
test-300,0.015844659879803658,0.9591875076293945,0.02496783435344696
test-301,0.0027906051836907864,0.9918397068977356,0.0053697191178798676
test-302,0.000330897222738713,0.9949776530265808,0.004691407084465027
test-303,0.00011658536095637828,0.999609649181366,0.00027383017004467547
test-304,0.02199145220220089,0.9758718609809875,0.0021367345470935106
test-305,4.4303676986601204e-05,0.9996317625045776,0.0003239185898564756
test-306,0.999336302280426,8.242782496381551e-05,0.0005812280578538775
test-307,0.8149438500404358,0.14920364320278168,0.035852525383234024
test-308,0.018604779615998268,0.9457343220710754,0.03566090017557144
test-309,0.36488255858421326,0.5650222301483154,0.07009527832269669
test-310,0.0337606817483902,0.03344578295946121,0.9327935576438904
test-311,0.00015835653175599873,0.9984119534492493,0.0014296314911916852
test-312,5.733122816309333e-05,0.9996742010116577,0.00026855061878450215
test-313,0.9993395209312439,0.00041401342605240643,0.00024653514265082777
test-314,0.005314560141414404,0.005128530785441399,0.9895570278167725
test-315,0.9994800686836243,0.00011725085641955957,0.00040275949868373573
test-316,0.002713253954425454,0.9963042736053467,0.0009824911830946803
test-317,4.1574465285521e-05,0.999626874923706,0.00033156893914565444
test-318,0.9993718266487122,6.709360604872927e-05,0.0005611194646917284
test-319,0.004607695620507002,0.9693072438240051,0.026085099205374718
test-320,6.237591151148081e-05,0.9995583891868591,0.0003792821371462196
test-321,0.00011380459909560159,0.9992875456809998,0.0005986843607388437
test-322,0.019507108256220818,0.9730322360992432,0.007460652384907007
test-323,0.0005670370301231742,0.9985311031341553,0.0009018222917802632
test-324,0.9002336263656616,0.03656167909502983,0.06320472061634064
test-325,0.9992749094963074,0.0001550879969727248,0.0005700414185412228
test-326,0.005539315287023783,0.007071939297020435,0.9873887300491333
test-327,5.2617113396991044e-05,0.9997504353523254,0.0001970416196854785
test-328,0.5117186903953552,0.46682867407798767,0.021452708169817924
test-329,9.494840196566656e-05,0.9988030195236206,0.0011020343517884612
test-330,0.9990101456642151,0.00011246316717006266,0.0008774130837991834
test-331,2.3965199943631887e-05,0.999458372592926,0.0005176739650778472
test-332,0.31345632672309875,0.6861752271652222,0.0003685111878439784
test-333,0.9989665746688843,8.400626393267885e-05,0.0009495139820501208
test-334,0.9995418787002563,4.0655711927684024e-05,0.0004175121139269322
test-335,0.18918904662132263,0.8100093007087708,0.0008016392821446061
test-336,0.05269842594861984,0.009359102696180344,0.9379425048828125
test-337,0.04028598964214325,0.7148958444595337,0.24481818079948425
test-338,0.8016358613967896,0.17561204731464386,0.02275204472243786
test-339,0.00023377346224151552,0.9986868500709534,0.001079305773600936
test-340,0.000977579620666802,0.9986170530319214,0.0004053126322105527
test-341,5.314987720339559e-05,0.9996601343154907,0.0002866838767658919
test-342,0.9994910955429077,2.5261470000259578e-05,0.00048367760609835386
test-343,0.9637902975082397,0.0277357529848814,0.00847387220710516
test-344,0.08122258633375168,0.9160227179527283,0.002754701767116785
test-345,0.999534010887146,4.7096735215745866e-05,0.0004189918690826744
test-346,0.9985760450363159,0.0002253437996841967,0.0011986502213403583
test-347,9.137669985648245e-05,0.9966859221458435,0.00322271347977221
test-348,0.00014184729661792517,0.9984795451164246,0.001378580229356885
test-349,0.6923604011535645,0.2702319324016571,0.037407707422971725
test-350,0.009764689952135086,0.9878464341163635,0.0023889164440333843
test-351,0.03864949941635132,0.3281477689743042,0.6332026720046997
test-352,3.3645897929091007e-05,0.9996675252914429,0.0002988226478919387
test-353,0.00013967559789307415,0.9991890788078308,0.0006712308968417346
test-354,0.9990089535713196,4.5306122046895325e-05,0.0009458379354327917
test-355,0.02648218162357807,0.893674910068512,0.0798429474234581
test-356,0.9991650581359863,0.00039625054341740906,0.0004387003427837044
test-357,0.9994766116142273,7.548092980869114e-05,0.00044786997023038566
test-358,9.384269651491195e-05,0.998829185962677,0.0010769874788820744
test-359,0.9996780157089233,2.8222915716469288e-05,0.0002937341632787138
test-360,0.8640803098678589,0.13486254215240479,0.0010571114253252745
test-361,0.3662633001804352,0.3156222701072693,0.31811439990997314
test-362,0.7438549995422363,0.22156979143619537,0.03457525745034218
test-363,0.9995519518852234,7.189779717009515e-05,0.00037617021007463336
test-364,0.9983117580413818,0.0011999416165053844,0.0004882957437075675
test-365,0.0007620338001288474,0.9988648891448975,0.00037303450517356396
test-366,0.033348552882671356,0.043987762182950974,0.9226636290550232
test-367,4.102288221474737e-05,0.9997153878211975,0.00024358795781154186
test-368,0.00029698546859435737,0.999437153339386,0.00026584151783026755
test-369,0.9988197088241577,0.0003670947044156492,0.0008132500224746764
test-370,0.9995929598808289,5.6848297390388325e-05,0.00035025671240873635
test-371,5.3422998462338e-05,0.9991810917854309,0.0007654152577742934
test-372,0.00021283861133269966,0.9996179342269897,0.0001692590449238196
test-373,0.9995388984680176,9.788773604668677e-05,0.000363200408173725
test-374,0.9131405353546143,0.07640968263149261,0.010449696332216263
test-375,0.9981718063354492,0.0001222870487254113,0.0017058230005204678
test-376,0.9997466206550598,2.240508001705166e-05,0.00023094868811313063
test-377,0.9983568787574768,4.7258501581382006e-05,0.0015958604635670781
test-378,0.001529984874650836,0.0016916082240641117,0.9967784285545349
test-379,0.0004409521643538028,0.9989270567893982,0.0006319216918200254
test-380,0.9994262456893921,0.0001568838197272271,0.00041686269105412066
test-381,0.9993625283241272,6.813184154452756e-05,0.0005693974671885371
test-382,0.0006714013288728893,0.9918335676193237,0.007495028432458639
test-383,0.004283322487026453,0.3109988272190094,0.6847178936004639
test-384,0.08026551455259323,0.8643941283226013,0.055340349674224854
test-385,0.3685021996498108,0.5060003995895386,0.1254974752664566
test-386,0.9973107576370239,0.001288644503802061,0.0014006402343511581
test-387,0.9983185529708862,0.0009789838222786784,0.0007024758378975093
test-388,0.0001083859388018027,0.9991946816444397,0.0006969652022235096
test-389,0.9996422529220581,2.81177581200609e-05,0.0003296084178145975
test-390,0.00580212427303195,0.0074582695960998535,0.9867395758628845
test-391,0.8075965642929077,0.18774057924747467,0.004662892781198025
test-392,0.9994719624519348,3.363479481777176e-05,0.0004944746033288538
test-393,0.12586848437786102,0.8523107767105103,0.021820753812789917
test-394,0.9996997117996216,5.131519719725475e-05,0.00024891330394893885
test-395,0.9989834427833557,0.00011794051533797756,0.0008985981694422662
test-396,0.06128973141312599,0.07584991306066513,0.862860381603241
test-397,0.9987989664077759,0.000259121268754825,0.0009418800473213196
test-398,0.9995531439781189,0.00012174362200312316,0.0003250809386372566
test-399,0.9992828965187073,0.00022330103092826903,0.0004937562625855207
test-400,5.40123219252564e-05,0.9995527863502502,0.00039317490882240236
test-401,0.4068824350833893,0.5607918500900269,0.032325658947229385
test-402,0.9996308088302612,2.116405448759906e-05,0.00034798550768755376
test-403,0.999777615070343,1.6944897652138025e-05,0.00020547391613945365
test-404,0.9757378101348877,0.021842308342456818,0.0024198899045586586
test-405,0.00036886840825900435,0.9981029629707336,0.0015281947562471032
test-406,0.1209896132349968,0.316096693277359,0.5629136562347412
test-407,3.135836232104339e-05,0.9994921684265137,0.0004764996119774878
test-408,0.9967252612113953,0.002734662964940071,0.0005401964299380779
test-409,0.9853945970535278,0.0021263521630316973,0.012478960677981377
test-410,0.023774800822138786,0.9714563488960266,0.004768928047269583
test-411,0.8213722705841064,0.12149148434400558,0.057136304676532745
test-412,3.5849785490427166e-05,0.9995098114013672,0.0004543795657809824
test-413,0.9812613129615784,0.015815000981092453,0.002923661610111594
test-414,0.005197194404900074,0.9941407442092896,0.0006620643544010818
test-415,0.994789719581604,0.0007407321245409548,0.004469631239771843
test-416,0.9996746778488159,4.033793811686337e-05,0.0002850227174349129
test-417,0.9993098974227905,9.532401600154117e-05,0.000594819663092494
test-418,0.9996206760406494,4.66531710117124e-05,0.00033258419716730714
test-419,0.3030369281768799,0.6964958310127258,0.00046729823225177824
test-420,0.9937268495559692,0.005724821239709854,0.0005483629647642374
test-421,0.646137535572052,0.3490164875984192,0.004845910705626011
test-422,0.9938766956329346,0.003673633560538292,0.0024495276156812906
test-423,0.010124798864126205,0.01820177398622036,0.9716734290122986
test-424,4.705379615188576e-05,0.9995138645172119,0.0004391053516883403
test-425,0.00012584331852849573,0.9987040758132935,0.0011700547765940428
test-426,3.672320963232778e-05,0.9996106028556824,0.00035269002546556294
test-427,3.0377765142475255e-05,0.999786913394928,0.00018266007828060538
test-428,0.9992345571517944,0.00020910464809276164,0.0005564402672462165
test-429,0.060794804245233536,0.07389620691537857,0.865308940410614
test-430,0.9945678114891052,0.003244939725846052,0.002187190344557166
