ID,A,B,NEITHER
0200210b02e06fa4b6a279329ecb44b8,0.004150873029914995,0.9917813481887181,0.004067803617993681
020218d6b9bff90ffb193e8e50cd9609,0.9227179797490438,0.05997274750222763,0.017309206364055474
02068b1f66f9c1cf398f7e57cd33e561,0.9894908114274342,0.004701920676355561,0.0058072699707311885
0208bc36f8867f6c233fc7057124f0cd,0.05551408362885316,0.9406109209855397,0.0038749842638693133
020df0f5de9207aa55c256f84fa4cb5f,0.9916390194495519,0.004410182281474893,0.0039508294444143156
0212cec997cdadfebdf9788f458bf9d5,0.7630062516530355,0.23346372460325557,0.0035301094473591853
0221f52ab100fad3dad5c1d218c2d9d2,0.0040667634185714025,0.9923144908746083,0.0036187270649437175
023ab221e8aa7d3d70de41b3f4386939,0.992790277202924,0.0035828038807570314,0.0036268930424315235
023d958e895e366d6cca7a7827654a67,0.9929316618045171,0.0034250507895679525,0.003643406633248863
024013fe5295584f195a9520ae924d20,0.00516100215453965,0.9911623479922612,0.0036766688696419202
024e35ed9106fa0d713cbcd95c3af389,0.0051621587000166376,0.005573439410266777,0.9892643954356511
0252c34f42aa53a0b1368c4b70dbfb3d,0.06599146594603855,0.9286211999257405,0.005387229249657443
0253d79e0c0611155aa5c307b3ee2fe7,0.9919828035434086,0.003466426607386287,0.004550762660413359
02586a5f127230bd669d495df8872e7a,0.9910244448979695,0.00445512470517618,0.004520395936754843
025e303ee7433627ba40458711778ddc,0.8306852193673452,0.14581160028775533,0.023503148996581635
0261afb22bd07a287ab4c53690b30eba,0.0034499886717579407,0.9922386648257573,0.004311310378446554
0266ae9579532a7308726f7a1a199423,0.9929075862963994,0.003522193003057813,0.003570228811343744
026a88de5b28eac238fca5bf301f0543,0.9876649673779805,0.008719900039335092,0.0036151988809191003
027cd8f07b296b355a15662f2da084c2,0.2456802747150262,0.7503322078784307,0.003987526684262169
027dfc0011e399fe2f6b8590c6e7c558,0.010365696869169673,0.9856773807605107,0.003956856677153458
02808b85b93b3a848bf62f2ff7dfa7b2,0.003792846744084576,0.9924211784203847,0.0037860232698343076
028f14789ca01684504cab3946d52b33,0.9913036145766576,0.004671544617352387,0.004024941650762533
028fa4f64b287716923a6a8faff09f4e,0.0037619615342312806,0.9914314862092336,0.00480657277124313
02916f5e30a798c2e93668a836d0217d,0.9848669566710789,0.009798528350268801,0.0053345440219466885
0293ef41fa0089c39d0bef22551426b2,0.9927125038703283,0.0034739766538162565,0.0038136499257719458
0295a058467d01cc372cd61eaab73ac0,0.9909987171490987,0.004420634294704845,0.004580684860314553
029c8d28901c95e041a990e38b1f7d4e,0.9924599470694859,0.003514777872527096,0.004025239517407802
029d6ebfecd04a247350dfc1e71a8c80,0.21256644909580547,0.09767396425207456,0.6897595866521199
029f4c156a53b50b0cf7354a7df27267,0.00623330006453519,0.987338885863622,0.006427718182870497
02a2cb619a330e2f370dd8a73711cacd,0.003790092846223464,0.9910334732135136,0.005176521992155661
02a6dddeb2b591f3082247e114d96a90,0.9927451356252034,0.003557540435625318,0.0036972979932518987
02af9805e391c6c848336681710b93cc,0.9929028656085331,0.0035010202108727148,0.0035961479491864643
02b49f925d44d7afad45b9e6cc9d81e7,0.9928727122147878,0.003416771505775008,0.0037105269545766838
02bbf0a93d97998f9dacd1a8a6f400bf,0.9033770265181859,0.07785902445514996,0.018763938884561262
02c082c996694fe661e3201d184b941c,0.9929534949858982,0.0034565046630935592,0.003590089281691083
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.043210104902585346,0.9518862249453862,0.0049035710360233985
02c4bc541ec31159ee2c9b9180f932a0,0.4051327337821325,0.5883354898293812,0.006531747575694075
02c573c037232a9318ce1abfe5ab9272,0.9930639590819677,0.0034620655896045113,0.003473922212045485
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.0035767531079667,0.9925646873315175,0.003858612777742868
02cb4f524d23dd05f4b2708364b6b6c7,0.017394584429760773,0.9788191064198811,0.003786221761159444
02cbb30f4abb2afe475ffef9b97d29ad,0.0034248315746420606,0.9929837663968404,0.0035913447991091137
02cbd90a428e18e2fe1ede9a2d403cb6,0.004332203801798945,0.9910979696114858,0.0045698149463472264
02d480ceae74191296f0e19142c641eb,0.9919211395581563,0.003571167834646379,0.004507691339434435
02e503175c4845c331ad67712662aa31,0.11064755042394002,0.8794249643882115,0.009927553416540226
02e60c453d7264c85982bd7da57b73db,0.9897988953193029,0.0061260904309650265,0.004074983189542157
02e8a93b08033f2457987dd9cc60eed1,0.006539896985826393,0.9887465949853261,0.004713481982083371
02edf159fa9c1f8b973a435599580e6d,0.992846630414327,0.0035566412892270214,0.003596784827144196
02f12c91cca2050113fc9e354ace6fa4,0.00338243941799495,0.9930105563004811,0.0036070021313692755
02f140a1757a69337ee0bdd79c45ef51,0.9900224788983663,0.005930942081225415,0.0040465411027738206
03010237d6db5b96270a50c523138ac3,0.9925676377614339,0.0034348896017521234,0.003997542183691015
0304e9f9913b8a14a880d0e3494f9963,0.004436054670562347,0.004244702233312031,0.9913192518552144
030c01a4711cba35ac1a29c34f960f36,0.8613714607556661,0.1350674032171567,0.003561117198017504
030fe04e441b0b44e43df0cc11429684,0.003403264414567578,0.9928540654977163,0.00374269312354348
0315eea3249447326f74fe5432dcc874,0.9930974759658178,0.003395662548330923,0.0035068806031389008
031fdfd49e38d1c8f93da7c3fb5d7590,0.00928583122168978,0.9866709675391515,0.004043231723092807
0326e15909ec19a45872c04971d35c7e,0.024862996612985928,0.9699427380164464,0.005194327836701026
032a805efe58ef6f7484e48507cf0399,0.990616046388944,0.003777823178000593,0.005606074161672344
032e877c32260dcaaac1d1e5ce3f5976,0.0037301002910438306,0.9926134874423345,0.0036564453148942755
03323eb643124d1f38d71c59dee343e3,0.9928908278544744,0.0034390606567952396,0.0036701020309313514
033dce552a8934c01aef95de662193a9,0.02333697156359752,0.9617947127421697,0.014868288033952317
033f9b0bb91affaa7aaf36209d6dd843,0.006595018392739196,0.9864946498473485,0.006910220427283396
034b125845886643d0db2f5aff0a6396,0.09309972097476323,0.9028946312268574,0.004005710840768491
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9919615014394124,0.004007343373571833,0.004031106723899332
035048344e2c75f0673796301cde3186,0.2825275005896886,0.7132615311940511,0.004210942399998506
035590df5c84950759b6afdf4d8cecba,0.983968432744344,0.009667975514506301,0.006363693623182674
035862b748bb286cb277e419fb9a9ade,0.9805894233783086,0.004758202086280411,0.014652353444447121
03595e5bd0a9c6173353b541aac27c17,0.005941206811306377,0.988920021255811,0.005138843734360611
036229e3891f24769c3ee6d5ab64a4c6,0.9904335327943166,0.0038850244846738258,0.0056815099700664486
036ea4c0437bf08afdc0605841c845b3,0.048883058776458106,0.9441259451707203,0.0069908851811972764
03751f3567d971cfd3b9ad81749212eb,0.005444165170968821,0.9904211409886677,0.004134690670956237
037697b52b50709504ee3bfa6698ad9b,0.4674173419674238,0.5277232148249944,0.004859463607038682
038075c8d5cc8b9571e0e1e9d42e5780,0.9191082467635472,0.07292198893924554,0.00796980302159985
0381b23a2e3bace553c5df54839a29e2,0.00915390828003486,0.01346815782909592,0.9773778804143269
0385b1ed1f662dbc360a17657891bec8,0.06259649844219287,0.029427494251479707,0.9079759796460469
038de2fb012b526ac9aa0e471607850b,0.9907823916276296,0.003617851069623915,0.0055998044981000325
0390ecfe6599af0b6a05ef34a6537a79,0.9893938603003819,0.006453149736238023,0.004152981722921443
039542cbcd934f95e2ddb8bc9e7693e4,0.003689033418389348,0.9921634288628896,0.004147460097058987
039600015d9473866f77b383f3841cab,0.9929278852542242,0.003424094449777234,0.0036480481435622403
0399804a708b0244c798aa3dab28df0c,0.7290507568915685,0.2651172201832136,0.005832024308231969
039da52f323c1a9778fd9ea9470801a6,0.08822075729568798,0.8831509443124135,0.02862820987900098
039db6385ecb7a1179d919c2f1cf029e,0.9886207886536915,0.004586755830872183,0.006792468999822935
03a3a8bb0a62b5c88b6125ab264ced03,0.9903390010197957,0.0040181286355558165,0.00564290451661994
03ac6b58963f1433e8fd5ef28db19db3,0.8861230893929799,0.016693279224758346,0.09718369868894418
03aca90af5d5f45997c419811f971c11,0.0036891065740686222,0.9927274330457051,0.003583495445394268
03accf6ca7771d84366f27a3406da3e1,0.0036709085297964824,0.991620667775472,0.004708399636050065
03b3fd5f94daff5969521e46024335b5,0.9836415841182072,0.00502355983442006,0.011334996999551853
03b4113747d6fb60244d1569b3d25e43,0.9832177843650182,0.011752562125523886,0.005029663882063081
03c29a4a30cca9a6351936ab212af2f5,0.9907045592864354,0.00387655755757199,0.00541888482713451
03cc58e297354ac4bb37976145dce3a6,0.04358425629635652,0.949581408103307,0.006834229108256599
03d0160f8908c34e6f1b859a0a53784a,0.9928357728322347,0.003519415435487948,0.003644778525534397
03d08318ab4aee18a670a3ee5b69d547,0.31841310759385427,0.4810888375838598,0.20049798106153804
03d2333824fea0c4ce71ceb967f727db,0.9923570950826008,0.0035274124979817623,0.004115523710109604
03da1d3ce06ca1146dc75a4b48259953,0.005259194075673198,0.9910222025712331,0.003718630264241559
03de8b69ef16e5ff262e5f6637a8649b,0.0034353995521572266,0.9929362644751866,0.0036283254415805763
03e63d10e2f8ae31d2282f2626c26ebb,0.0034727173042968696,0.9928208436568577,0.003706418480918122
03ed19ba21754eb291be946ca8a3e10a,0.8583430214722951,0.13799576391776402,0.003661226221496084
03f0109fccf9f30eefa6546a3c0e1c5c,0.9923401596148809,0.003583029859485881,0.004076818449151081
0405e2ad212b74a2e21cf76e95e1d417,0.05202372872581085,0.9417840119202932,0.006192235612155249
0417d4ceb8aa7f3be225bfeb1792f8bb,0.005164308249562358,0.9898503508170445,0.004985407202815016
041bed2cb4f66e47dc04eb69f3caa1e8,0.9926989318927129,0.003622737027665911,0.0036782599120245628
041d1c3a57b3f71754a4ed1d0ab7a106,0.9904941346247991,0.00495931721952123,0.004546632289032762
042363e3df135f73712bacce8791d6dd,0.012171509343509874,0.9839117844899495,0.003916755839794253
0428d0dd08bfb30ec7c553ed2fbca369,0.9438595803578694,0.049831603554387885,0.006308772292298575
0429f2cf2374ade11943a1c5cfa818dd,0.9928337665398915,0.0035402408606508592,0.0036259370339879146
042c85d997494ab35f367b3029a84af8,0.9547136219342549,0.036989857343335944,0.008296505509254834
042dd52817c0fafe7f3915fef37a15d6,0.007515350145598253,0.9872917379935582,0.005192965452636903
04484eb23856f65ce96587eec7fa0f05,0.9842188062270482,0.012099389772241315,0.003681810685278227
04492fb8b8476f316e95459ee00dd785,0.0041657088518453145,0.9921895696719487,0.0036448122941267987
0449c1b4cdaabc3f918ba8e85ee87521,0.7166652061541875,0.2796793915828069,0.0036554589665805303
046184723e03e5f7dcc26c8ed239345c,0.9908400430281956,0.0037181134203759336,0.005441855307047566
0466182eadfe9d6025a33de9fe29b73c,0.992210871775945,0.0036538532872994745,0.004135352097412882
046b5f6187e6686deaa6d589fe54f076,0.9206863727172215,0.07494041492541631,0.004373161646847924
046d3b59d4e2a5b579a07675a4179ece,0.9796388538678487,0.010468335871895154,0.00989286511981239
047b5dcf16acee00eda550ec7fd307c4,0.9930844940741856,0.003390147855546578,0.003525244076057182
047ccd92cff1a90ddfbe62e8f4611e5e,0.010949509500836332,0.9698141582806905,0.019236421653379996
047dd338c64e7979998651092ef35db2,0.9925543018182118,0.003690634948628334,0.0037550524859883204
047dd824a5906a933beec6b8d4caf860,0.9928928341468175,0.0034572577862612285,0.003649881242211753
047f50f8bf7e3134f8111a368ac544a9,0.9924850257237752,0.0035990113644705467,0.003915979680799258
04803902c48cc8c69ed5791571713b50,0.02508428438877066,0.9403377701838811,0.03457792883117994
048dcfc2d2c2299f03ac4529215c3362,0.15849688520034153,0.8277211584647496,0.013781984917198618
048e7372e4b27361b8a01011d96ef774,0.9565796508391697,0.004956148273389166,0.038464157668252785
0491583d4a8b03e2307cc7e094af7c1c,0.8051658298571904,0.19134115954240163,0.003492986469694491
04920516fc2dd202c12c2b61915bc95b,0.0034460817507836815,0.9929209222396215,0.003632925836039552
0492e61e92f301c76c138eda0042eb53,0.9920562692483266,0.0035985563240440877,0.004345242627508318
04943193e13c6a35da910251a98f2e3c,0.9918136258920033,0.0036577926010553105,0.004528641466361781
049a37aef54a125fde620d59f1b8a3b1,0.7316733940442403,0.13734035541613895,0.1309862505396207
049d1999a6cc9b7bb6b91a50c207744a,0.7158084603150685,0.2805929627021154,0.0035986012143742604
049d62876ed2ced6cbab3eddee393179,0.6205538894732793,0.3759047423799833,0.003541365409522162
04a8cff3c80a9996cce2994069a02b84,0.0191574847449859,0.9769136007626851,0.0039288836626413595
04af22aae33d079aff21115a5e776edd,0.7825159694751104,0.17285956328113872,0.044624415611227354
04b6c42f86dc4298262ce8f9bc69c1b4,0.004012715000038346,0.9924087276061375,0.003578613060138499
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9897415979703267,0.0057737579274301735,0.004484641105712702
04c5c08729e673e5450d765cc48d5d47,0.9930221219857533,0.00342996883065401,0.0035478913916934594
04c70e5ca31b27e9dcaa29e6819246a0,0.988900017340978,0.00365861728079229,0.007441298964743813
04d5457ea0c627cfd84b732c12cd144e,0.9925760169823964,0.003538823256870577,0.0038850772697090483
04e3a8bf8a66f05e4f0e09ba9b516c47,0.0035200324038063024,0.9924110879500706,0.004068970997080518
04ec3531fed56be0eb00864db8ea633f,0.9924129762252172,0.0037849250126358435,0.0038021582317499755
04ee16afa28e856121d52d500eeedf6d,0.477913466890653,0.510310721596082,0.011775825343405207
04f00ac7ce484f921432bac6a65c5d32,0.9929014494021733,0.0035846437792254925,0.0035139188191290792
04f95bb8203367a363aacb82f9b1b6e0,0.003678686571850752,0.9904816838105519,0.0058396078351264195
04fdee1f287b19753b1e0d649eb57701,0.14052907680471738,0.2729874329765638,0.5864835049708684
0508c20d84b700932657b9a917cb6640,0.9918035944302876,0.0045542394424167775,0.0036421312350042477
050977bef04e1e7f2d82bc4c08918dfb,0.8886838855346043,0.10717046876748403,0.004145652612981697
051247b45a5c5627a795874a6143a0a4,0.0069524666651462515,0.9884152026971181,0.004632334210521852
051f4e686fb9144a1820a39d5960fbe7,0.9922754861911137,0.0035280260952034346,0.004196523268668291
05269ac0b950dcdbfceb067e2ab0e639,0.3408123289545377,0.6512561812003453,0.007931523037453493
052a839735affbfb3525a1cf1f4ae344,0.23233661611874898,0.6667621656258901,0.10090120350321133
052d134f1b76583c7edd525e805d269d,0.9916473986705144,0.003705770538848204,0.004646870494664957
053649215ca77940149d46ff29f3544e,0.9922433265050252,0.0038384621481721603,0.003918203509723147
053b1661a9f7fcaae4e570b74cdfd4ff,0.9848052336772283,0.011025128097583851,0.0041695349025152005
053e4a62905e78a48cd6cedde6887fcc,0.9782478441794713,0.014061183178176484,0.0076909795574223
0540cdeecd359be2fe1a87a098dec155,0.9929560323556264,0.0034204904088740782,0.003623385949370762
054127e486b4a1374ac18307e6fc7bf2,0.0037353219757399834,0.9925838061173756,0.003680867181586412
0542d27297d17e6bf62863bb614ddc74,0.9927961780627568,0.003532341444709649,0.0036715369656061137
05498c7a60cfc4037e69cf18ba75e8b8,0.8930198373397191,0.09653527533014615,0.010444853215788802
054a47fedd6060f5b0167936b05cc0fc,0.9924684443076451,0.0037161602300087304,0.0038153690410157046
054a68148f38bad1d27a221a8925f261,0.9929916735490163,0.003471860627954205,0.0035364536208120022
054f6bd46f86dd2a31fd267d4d0f55b7,0.9914838268359502,0.004122759524228362,0.004393364485198011
055acf6889c456bc5801e9c1024e9de8,0.9811258705457051,0.014806281061222157,0.004067838078093094
055ddf7f649ff04eabe6bf0db4e334db,0.9924645497401555,0.0035711192418724147,0.003964318614065027
055f20a6631581b9913b6158942ffed1,0.9927185227473576,0.0035138768532973095,0.0037675600326231994
0565c911594687d1b268f77e84b2d643,0.870808882912,0.11872480226059753,0.010466289011140665
056806740922cc376ca1543f18ffae25,0.00913627024119099,0.007937019135182103,0.9829266949494679
0568cef54db63c1a857713c515e37b8e,0.9928155328830083,0.0034349291401061543,0.0037496126020171994
0569638f66b0b1f33ad9252ea0084653,0.003673752438820278,0.99269409318765,0.003632199062170306
056c825c3769613785f73fb423578a8a,0.9918253686030706,0.004044800637251077,0.004129759707332899
05700388d19b0298ce19f37e65f4dd4c,0.9914391573270162,0.004912543570001921,0.0036483424950468665
05727fe072d8ab76ccd0e649cfc261d0,0.9207134576638539,0.06626866621275743,0.013017912081753215
05777522e747933580bad75530978c17,0.014371372017388542,0.9817350163062413,0.00389367869492465
057a8dcb33e0ad41ba53d8060f138776,0.9742084695895512,0.02213010742639502,0.0036613455640811783
057b107243bfeeb08d9b5afbfa6a7b2b,0.003765027589882569,0.9926520200570425,0.003583012427746629
057dabdacaf7600cbe55e2ff7083f0a1,0.6540955569346746,0.3376885022719701,0.00821591728211691
057ef25cb30bd50228e5a93f25c0a7a2,0.6867439522345861,0.30320148756106696,0.010054534388085207
0584da95d820d3c7eee7b196882fea94,0.003455707888545779,0.9925646873315175,0.003979515056901922
058c00c30319644ba5963b9c78dad223,0.0034532533627983264,0.9930217679341634,0.0035250570378169265
05992bd9a70866e10fe274587fbc77ba,0.987812193830808,0.00756377407660087,0.0046240509937827785
059b115b14c0c4f37800b6c25f2fb711,0.0034880280186674406,0.9925236763556798,0.0039882285062534115
059c11ceb24884712ee64d983752a9ad,0.004565296639533093,0.9918378194173176,0.0035968650707703395
059e60af2567124b8a28a1fdcdfae8c2,0.18202392314871152,0.7996045054992039,0.01837156120998164
05a0668ebe16b1d23c73b87db3531fb6,0.8619084980090459,0.13412269031008084,0.003968809260598695
05a19305e1269f8e716bd6224708206a,0.9922812690337498,0.0039717650496944165,0.0037470108645114427
05a5288e6e4cf614e0221c62ea958ebb,0.9926069964965184,0.003587868535735955,0.00380514819281719
