ID,A,B,NEITHER
test-80,0.00022160416119731963,0.9981939196586609,0.0015845296438783407
test-81,0.9961649179458618,0.003558421041816473,0.00027664369554258883
test-82,0.00010149924491997808,0.9991523027420044,0.0007461794302798808
test-83,0.05516151338815689,0.700535774230957,0.24430274963378906
test-84,0.9994804263114929,0.0001648204488446936,0.00035478960489854217
test-85,0.9854201674461365,0.013467216864228249,0.0011125655146315694
test-86,0.9993252754211426,0.00013226790179032832,0.0005424784612841904
test-87,0.9949703812599182,0.003816083539277315,0.0012135684955865145
test-88,0.998315691947937,0.0006477853166870773,0.0010365602793172002
test-89,0.00010878482135012746,0.9995074272155762,0.0003837745462078601
test-90,0.9862258434295654,0.002196892164647579,0.01157728023827076
test-91,0.0004769985389430076,0.998364269733429,0.001158696599304676
test-92,0.9540637731552124,0.04010680317878723,0.005829352419823408
test-93,0.0012402134016156197,0.9902213215827942,0.008538537658751011
test-94,0.9996474981307983,6.476390262832865e-05,0.0002877610386349261
test-95,0.8301852941513062,0.13067540526390076,0.03913933038711548
test-96,0.9997393488883972,5.3742947784485295e-05,0.00020691976533271372
test-97,0.9609942436218262,0.008772152476012707,0.03023362159729004
test-98,0.9996616840362549,8.454376074951142e-05,0.0002538501867093146
test-99,0.00015386601444333792,0.9994232654571533,0.00042296500760130584
test-100,0.006072124466300011,0.007803392596542835,0.9861245155334473
test-101,8.724836516194046e-05,0.9995051622390747,0.0004075667529832572
test-102,0.00015309090667869896,0.9994992017745972,0.00034767843317240477
test-103,8.401171362493187e-05,0.9996695518493652,0.000246431736741215
test-104,0.9983002543449402,0.0013135921908542514,0.0003861987788695842
test-105,0.9995494484901428,8.098834950942546e-05,0.0003694633487612009
test-106,0.09709057956933975,0.9010719060897827,0.0018376075895503163
test-107,0.0012394115328788757,0.9911977052688599,0.007563003804534674
test-108,0.9988195896148682,0.0008836809429340065,0.0002966904721688479
test-109,0.9564524292945862,0.03804885223507881,0.005498702172189951
test-110,0.0002540280402172357,0.9986944794654846,0.0010514651658013463
test-111,0.0002023582492256537,0.998714804649353,0.001082807662896812
test-112,0.005834496580064297,0.9621737599372864,0.031991757452487946
test-113,0.9395242929458618,0.059779271483421326,0.0006965514039620757
test-114,0.9972676038742065,0.0016905678203329444,0.0010419512400403619
test-115,0.000159088711370714,0.9990594983100891,0.0007814417476765811
test-116,0.0008771572029218078,0.9980960488319397,0.0010267861653119326
test-117,0.2125493735074997,0.4134112596511841,0.3740393817424774
test-118,0.9993926286697388,0.00012788137246388942,0.0004795155837200582
test-119,0.0021572732366621494,0.9729017615318298,0.02494095452129841
test-120,0.9987092018127441,0.00040016163256950676,0.0008906199363991618
test-121,0.0001667840260779485,0.9990569949150085,0.0007762965396977961
test-122,0.07317300885915756,0.9230727553367615,0.0037543324287980795
test-123,0.0016708667390048504,0.0017855378100648522,0.9965435862541199
test-124,0.01622527465224266,0.007510274648666382,0.9762645363807678
test-125,0.00011659543815767393,0.9992547631263733,0.0006286021671257913
test-126,0.9991080164909363,0.00011292468843748793,0.0007790005765855312
test-127,0.975023627281189,0.0228925459086895,0.002083831699565053
test-128,0.00015707526472397149,0.9993481040000916,0.0004947090055793524
test-129,0.14173319935798645,0.7989996671676636,0.05926710367202759
test-130,0.9981720447540283,0.00035213574301451445,0.0014758235774934292
test-131,0.0023320151958614588,0.9958615899085999,0.0018064373871311545
test-132,0.0002984018065035343,0.9993833303451538,0.00031817267881706357
test-133,0.9903863072395325,0.008942242711782455,0.0006714905030094087
test-134,0.010190511122345924,0.9893171787261963,0.0004924371605738997
test-135,0.0032390521373599768,0.0032387033570557833,0.9935221672058105
test-136,0.00878051109611988,0.0033825302962213755,0.987837016582489
test-137,0.9996250867843628,0.0001086179181584157,0.0002663758350536227
test-138,0.00013871224655304104,0.9988370537757874,0.0010242556454613805
test-139,0.9977920055389404,0.0012607055250555277,0.0009473379468545318
test-140,0.0001476921752328053,0.999700665473938,0.00015167248784564435
test-141,6.082915933802724e-05,0.999566376209259,0.0003727981529664248
test-142,0.9981033205986023,0.0005860491655766964,0.0013107296545058489
test-143,0.9990081191062927,0.0004591314063873142,0.0005328245460987091
test-144,0.03863605856895447,0.9568088054656982,0.004555146675556898
test-145,0.2735733985900879,0.7245159149169922,0.001910774502903223
test-146,0.0010853336425498128,0.9918911457061768,0.0070234863087534904
test-147,0.9981458187103271,0.00045874068746343255,0.0013955335598438978
test-148,0.999118983745575,0.00013532789307646453,0.000745746772736311
test-149,0.979346513748169,0.017776628956198692,0.0028768356423825026
test-150,0.9989221096038818,0.0005846888525411487,0.0004932350711897016
test-151,0.9996515512466431,7.058060873532668e-05,0.00027790883905254304
test-152,0.9989393353462219,0.00017371820285916328,0.0008869029115885496
test-153,9.888908243738115e-05,0.9987605810165405,0.0011404335964471102
test-154,8.340704516740516e-05,0.9996592998504639,0.00025733670918270946
test-155,0.005285422317683697,0.005819384474307299,0.9888951778411865
test-156,0.036255355924367905,0.9567840099334717,0.006960621569305658
test-157,0.0008958864491432905,0.9810082912445068,0.018095744773745537
test-158,0.03285245597362518,0.05091036483645439,0.9162371754646301
test-159,0.4725344777107239,0.014227527193725109,0.5132380723953247
test-160,0.01706894300878048,0.9664141535758972,0.016516882926225662
test-161,0.9991844296455383,0.00011287054803688079,0.0007026378880254924
test-162,0.9995585083961487,7.691083010286093e-05,0.0003646104014478624
test-163,0.998725950717926,0.00042456615483388305,0.0008495303918607533
test-164,0.11498349905014038,0.8832574486732483,0.001758975675329566
test-165,0.9987611770629883,0.0002245170035166666,0.0010142456740140915
test-166,0.8930444121360779,0.009622948244214058,0.0973326787352562
test-167,0.001723429886624217,0.9962412118911743,0.0020353798754513264
test-168,0.006760755553841591,0.9918335676193237,0.0014057637890800834
test-169,0.8244150280952454,0.1735859513282776,0.00199910975061357
test-170,0.9707888960838318,0.02868068777024746,0.0005304585210978985
test-171,0.00013625113933812827,0.9990885257720947,0.0007751701632514596
test-172,0.9992272853851318,0.00010743112943600863,0.0006653181626461446
test-173,0.9991362690925598,0.0002168410283047706,0.0006468925857916474
test-174,0.001259548938833177,0.9963973164558411,0.0023431763984262943
test-175,0.0006593632861040533,0.9981842041015625,0.0011564861051738262
test-176,0.9995715022087097,7.14235138730146e-05,0.00035712114186026156
test-177,0.9996883869171143,0.00011180880392203107,0.0001998933730646968
test-178,0.9993732571601868,0.00030124944169074297,0.00032546717557124794
test-179,0.028865769505500793,0.9587398171424866,0.01239443477243185
test-180,0.9995462894439697,0.0001414267171639949,0.00031231308821588755
test-181,0.00030121623422019184,0.9991908669471741,0.0005078961839899421
test-182,0.05145174637436867,0.9465181827545166,0.0020300562027841806
test-183,0.9837804436683655,0.0017392104491591454,0.014480328187346458
test-184,0.9987234473228455,0.00025110263959504664,0.0010254185181111097
test-185,8.40400462038815e-05,0.9995624423027039,0.000353568495484069
test-186,0.0030371390748769045,0.9942606687545776,0.0027023027651011944
test-187,0.04567964747548103,0.06947571784257889,0.8848445415496826
test-188,0.0007309816428460181,0.9898383617401123,0.009430672973394394
test-189,0.001876343390904367,0.9809176325798035,0.017206033691763878
test-190,0.0008035626960918307,0.9984803795814514,0.0007160246022976935
test-191,0.014265668578445911,0.1821386218070984,0.803595781326294
test-192,0.0012399101397022605,0.9938908219337463,0.004869258962571621
test-193,0.03420133888721466,0.012281432747840881,0.9535172581672668
test-194,0.00019598279322963208,0.9991113543510437,0.0006927238428033888
test-195,0.4827992618083954,0.5171192288398743,8.148300548782572e-05
test-196,0.00038775510620325804,0.9993947744369507,0.00021745148114860058
test-197,0.0016441402258351445,0.001779962913133204,0.9965758919715881
test-198,0.00014065441791899502,0.9991915822029114,0.000667750951834023
test-199,0.9965571165084839,0.002220454625785351,0.0012224544771015644
test-200,0.8772508502006531,0.016609979793429375,0.10613925755023956
test-201,0.06516246497631073,0.9305466413497925,0.004290926270186901
test-202,0.8301404714584351,0.1397208869457245,0.03013867512345314
test-203,0.9227754473686218,0.06402405351400375,0.013200431130826473
test-204,0.0005065028090029955,0.9984779953956604,0.001015529502183199
test-205,0.9995957016944885,8.885005809133872e-05,0.00031547335674986243
test-206,0.8444257974624634,0.09842576086521149,0.05714840441942215
test-207,0.9995496869087219,9.898331336444244e-05,0.000351232651155442
test-208,0.9996119141578674,4.976576383342035e-05,0.00033827588777057827
test-209,0.9993323087692261,0.00012489147775340825,0.000542845344170928
test-210,0.9985320568084717,0.001070336322300136,0.00039761397056281567
test-211,0.0023210758809000254,0.9968883395195007,0.0007905797101557255
test-212,0.9981902241706848,0.0014471396571025252,0.00036269286647439003
test-213,0.00021314667537808418,0.9989739656448364,0.0008128503104671836
test-214,0.060614291578531265,0.9376580715179443,0.0017275798600167036
test-215,0.00017652315727900714,0.9996158480644226,0.0002076908276649192
test-216,0.9929511547088623,0.006027752999216318,0.0010211754124611616
test-217,9.8759941465687e-05,0.999250054359436,0.0006512831896543503
test-218,0.11498277634382248,0.8843803405761719,0.0006368355243466794
test-219,0.9988769888877869,0.00043835851829499006,0.0006846653413958848
test-220,0.9724026918411255,0.02579055167734623,0.0018067273776978254
test-221,0.00034997635520994663,0.999248743057251,0.00040127505781129
test-222,0.9991632699966431,0.0001062510782503523,0.0007305441540665925
test-223,0.9978054165840149,0.001174907200038433,0.001019646879285574
test-224,0.00014999786799307913,0.9994435906410217,0.00040634084143675864
test-225,0.9984381794929504,0.0003286270657554269,0.0012332331389188766
test-226,0.9958567023277283,0.0036738391499966383,0.00046944565838202834
test-227,0.15118342638015747,0.4480736255645752,0.40074291825294495
test-228,0.005821529775857925,0.9927335977554321,0.0014448611764237285
test-229,0.9959283471107483,0.001023430610075593,0.0030482024885714054
test-230,0.9990136623382568,0.0004822354530915618,0.00050409568939358
test-231,0.992158055305481,0.007030249107629061,0.0008117559482343495
test-232,0.0007146598072722554,0.9850757718086243,0.014209496788680553
test-233,0.6176309585571289,0.3820391893386841,0.00032986263977363706
test-234,5.530073758563958e-05,0.9997125267982483,0.00023218321439344436
test-235,0.0006346612353809178,0.9962028861045837,0.00316250859759748
test-236,0.9988901019096375,0.00038746808422729373,0.000722385011613369
test-237,0.9987865090370178,0.0002225767238996923,0.000990952830761671
test-238,0.08073458820581436,0.8893327116966248,0.029932664707303047
test-239,0.9569504857063293,0.0018892973894253373,0.041160158812999725
test-240,0.0001748479116940871,0.9990134239196777,0.0008117869147099555
test-241,0.9563916921615601,0.006141149904578924,0.03746713325381279
test-242,0.002376528223976493,0.9961464405059814,0.0014770162524655461
test-243,0.9995439052581787,0.00011408804857637733,0.00034212582977488637
test-244,0.999387264251709,0.0002109366760123521,0.0004017118480987847
test-245,0.967092752456665,0.02926812879741192,0.003639159258455038
test-246,0.000552586221601814,0.9977120161056519,0.001735377125442028
test-247,0.002569759963080287,0.9742697477340698,0.023160433396697044
test-248,0.9940004944801331,0.0022744741290807724,0.003724974812939763
test-249,0.9988377690315247,0.00035124679561704397,0.0008110066410154104
test-250,0.00042625400237739086,0.9983318448066711,0.0012418364640325308
test-251,0.9993689656257629,0.00011745528900064528,0.0005135499523021281
test-252,0.999543309211731,0.00016305214376188815,0.00029368646210059524
test-253,0.9998080134391785,6.681313971057534e-05,0.00012514740228652954
test-254,0.9963513612747192,0.0013425423530861735,0.0023060920648276806
test-255,0.9987493753433228,0.0004236163222230971,0.0008270370308309793
test-256,7.977957284310833e-05,0.9995903372764587,0.0003297908406239003
test-257,9.332261106465012e-05,0.9996641874313354,0.00024256401229649782
test-258,0.9994819760322571,0.00010985210246872157,0.000408221036195755
test-259,0.9416927695274353,0.05545410141348839,0.002853063866496086
test-260,0.00021773957996629179,0.9988477230072021,0.0009344437858089805
test-261,6.356744415825233e-05,0.999729335308075,0.00020717371080536395
test-262,0.5267524123191833,0.45809394121170044,0.015153609216213226
test-263,6.765772559447214e-05,0.9997652173042297,0.00016713097284082323
test-264,0.03660396486520767,0.9621439576148987,0.0012519836891442537
test-265,0.0018962784670293331,0.9965543746948242,0.0015493552200496197
test-266,0.0017972090281546116,0.9955546259880066,0.002648242050781846
test-267,0.9988117218017578,0.0005266341613605618,0.0006617017788812518
test-268,0.002547425450757146,0.988254725933075,0.009197909384965897
test-269,0.991676390171051,0.006047094240784645,0.0022764659952372313
test-270,0.04617698863148689,0.9484605193138123,0.005362470634281635
test-271,0.0005200516898185015,0.998659610748291,0.0008203281322494149
test-272,0.038872577250003815,0.05124437063932419,0.9098830819129944
test-273,0.9995602965354919,0.0001702066365396604,0.0002695055736694485
test-274,0.9287043213844299,0.0689908042550087,0.002304871566593647
test-275,0.9979144930839539,0.0003065333585254848,0.0017789235571399331
test-276,0.9996008276939392,7.373801781795919e-05,0.000325418368447572
test-277,0.6895213723182678,0.3094986081123352,0.0009800337720662355
test-278,0.999405026435852,0.00015188413090072572,0.00044309254735708237
test-279,0.9994587302207947,0.00011927305604331195,0.0004219654365442693
test-280,0.006071947515010834,0.9933388829231262,0.0005891626351512969
test-281,0.02437441796064377,0.9718043804168701,0.0038211073260754347
test-282,0.9007766842842102,0.08053008466959,0.018693145364522934
test-283,9.794648212846369e-05,0.99953293800354,0.00036911614006385207
test-284,0.0001296240370720625,0.999334990978241,0.0005354139721021056
test-285,0.00023494617198593915,0.9992720484733582,0.0004931045696139336
test-286,0.9992383718490601,9.635338210500777e-05,0.0006652744486927986
test-287,0.9976366758346558,0.0016749161295592785,0.0006884682807140052
test-288,0.17634904384613037,0.018853789195418358,0.8047971725463867
test-289,0.9429976344108582,0.050292886793613434,0.0067094783298671246
test-290,0.9979414343833923,0.00023359696206171066,0.0018249442800879478
test-291,0.9993558526039124,0.0001598764501977712,0.0004842719645239413
test-292,0.9992145299911499,0.0001951453450601548,0.0005903455312363803
test-293,0.9993438124656677,0.0001399824395775795,0.0005162048037163913
test-294,0.9993583559989929,0.000164333003340289,0.00047737034037709236
test-295,0.5406516194343567,0.4590098261833191,0.00033856966183520854
test-296,0.9987248778343201,0.0007346496568061411,0.000540380657184869
test-297,0.9138790965080261,0.027527404949069023,0.05859356001019478
test-298,0.426838219165802,0.03623630478978157,0.5369254350662231
test-299,0.7661067843437195,0.2324436753988266,0.0014495430514216423
test-300,0.0004003347712568939,0.9976245760917664,0.001975088845938444
test-301,0.00018761558749247342,0.9978927969932556,0.0019196553621441126
test-302,7.387562072835863e-05,0.9996324777603149,0.000293605902697891
test-303,0.0010428887326270342,0.9968386888504028,0.0021184664219617844
test-304,0.003828800981864333,0.9950711727142334,0.0011001271195709705
test-305,9.745589341036975e-05,0.9994099140167236,0.0004926733090542257
test-306,0.9989888072013855,0.0001637644600123167,0.0008474243804812431
test-307,0.9783989191055298,0.015180904418230057,0.006420166697353125
test-308,0.03016253374516964,0.9540137052536011,0.015823842957615852
test-309,0.004720854107290506,0.9888454079627991,0.0064337425865232944
test-310,0.005404203664511442,0.0045087337493896484,0.99008709192276
test-311,0.00048092150245793164,0.9987573623657227,0.0007617715164087713
test-312,0.0001429907133569941,0.9994595646858215,0.0003975003492087126
test-313,0.9993120431900024,0.00011459746747277677,0.0005733544239774346
test-314,0.0023648201022297144,0.00228948425501585,0.9953456521034241
test-315,0.9990881681442261,0.00022893994173500687,0.0006829097401350737
test-316,0.001329600578173995,0.9973869919776917,0.0012833900982514024
test-317,6.763736746506765e-05,0.9997463822364807,0.00018587909289635718
test-318,0.9996289014816284,0.00010710722563089803,0.0002639528247527778
test-319,0.000940515601541847,0.995716392993927,0.003343054559081793
test-320,8.293514838442206e-05,0.9996857643127441,0.00023133147624321282
test-321,0.0001640802511246875,0.9994787573814392,0.00035721799940802157
test-322,0.00208493834361434,0.9968842267990112,0.001030894462019205
test-323,0.0011157895205542445,0.9980777502059937,0.0008064719731919467
test-324,0.9599970579147339,0.009401555173099041,0.03060140460729599
test-325,0.9991418123245239,0.00018356747750658542,0.0006746813305653632
test-326,0.0027894736267626286,0.017129454761743546,0.9800810813903809
test-327,0.0008128727204166353,0.9981349110603333,0.0010522343218326569
test-328,0.3219090402126312,0.6009554862976074,0.07713548839092255
test-329,0.00022753243683837354,0.9990484118461609,0.0007241192506626248
test-330,0.9983452558517456,0.00043217194615863264,0.0012225923128426075
test-331,0.0001287195336772129,0.9989672899246216,0.0009040355798788369
test-332,0.0011558975093066692,0.998677670955658,0.00016640238754916936
test-333,0.9981256127357483,0.0001829979009926319,0.001691434415988624
test-334,0.9993557333946228,0.00011243975313846022,0.0005318401963450015
test-335,0.4231373965740204,0.5760175585746765,0.0008450061432085931
test-336,0.010594128631055355,0.007047785446047783,0.9823580980300903
test-337,0.045031432062387466,0.44134655594825745,0.513621985912323
test-338,0.6090177297592163,0.3605651557445526,0.030417077243328094
test-339,0.0002540581044740975,0.9987653493881226,0.000980571610853076
test-340,0.0006615699385292828,0.9978493452072144,0.0014890233287587762
test-341,0.0005159723805263638,0.9990954399108887,0.00038867740659043193
test-342,0.9997095465660095,5.0773109251167625e-05,0.00023962989507708699
test-343,0.8102466464042664,0.13536542654037476,0.05438799783587456
test-344,0.0776493027806282,0.9085475206375122,0.013803194276988506
test-345,0.9990273714065552,0.00010987860878231004,0.0008627455681562424
test-346,0.9966762065887451,0.0017418436473235488,0.0015820314874872565
test-347,0.00021644678781740367,0.9977926015853882,0.0019909723196178675
test-348,0.00014035418280400336,0.9983968138694763,0.0014628239441663027
test-349,0.9982191920280457,0.00022662311675958335,0.0015542007749900222
test-350,0.007474695798009634,0.9882259964942932,0.004299283027648926
test-351,0.012928365729749203,0.09863975644111633,0.8884318470954895
test-352,0.00014199604629538953,0.9994747042655945,0.00038325999048538506
test-353,0.00010633219790179282,0.9990136623382568,0.0008800068171694875
test-354,0.9997568726539612,6.938548176549375e-05,0.00017373236187268049
test-355,0.001691087381914258,0.9899579882621765,0.008350866846740246
test-356,0.9986181259155273,0.0005103661678731441,0.0008714789873920381
test-357,0.9996423721313477,0.00010019302135333419,0.00025736266979947686
test-358,0.00036310055293142796,0.9978607296943665,0.0017762202769517899
test-359,0.9994528889656067,0.00011440604430390522,0.0004327584174461663
test-360,0.9341342449188232,0.06430093199014664,0.0015649307752028108
test-361,0.1055697426199913,0.10463464260101318,0.7897955775260925
test-362,0.6252476572990417,0.3545069098472595,0.020245535299181938
test-363,0.9997597336769104,9.532978583592921e-05,0.00014494873175863177
test-364,0.9957719445228577,0.003849251661449671,0.0003788147587329149
test-365,0.000345858366927132,0.9990912675857544,0.0005628635408356786
test-366,0.006184575613588095,0.006154225207865238,0.9876612424850464
test-367,0.00012668936687987298,0.999211847782135,0.0006614000885747373
test-368,0.0051183076575398445,0.9932556748390198,0.0016261163400486112
test-369,0.9979248642921448,0.0014506339794024825,0.0006244983524084091
test-370,0.9991409778594971,0.0003276203933637589,0.0005313422880135477
test-371,0.0001662127033341676,0.999024510383606,0.0008092258940450847
test-372,0.0017509302124381065,0.9975165128707886,0.0007326478371396661
test-373,0.998635470867157,0.0009631853899918497,0.0004013456346001476
test-374,0.9842791557312012,0.009103303775191307,0.006617480423301458
test-375,0.9976081848144531,0.0004624799476005137,0.0019293284276500344
test-376,0.9995984435081482,8.82574895513244e-05,0.00031323093571700156
test-377,0.9990529417991638,0.0001562906545586884,0.0007908542174845934
test-378,0.0019591967575252056,0.0019699656404554844,0.9960708618164062
test-379,0.001427371520549059,0.9980633854866028,0.0005091925268061459
test-380,0.9996380805969238,0.00015493534738197923,0.0002070187620120123
test-381,0.9987965822219849,0.0002515232190489769,0.0009519874001853168
test-382,0.0014066710136830807,0.9771938920021057,0.02139943651854992
test-383,0.008409925736486912,0.8040887117385864,0.18750137090682983
test-384,0.17215488851070404,0.7532267570495605,0.07461840659379959
test-385,0.5470966100692749,0.3415066599845886,0.11139674484729767
test-386,0.9560278654098511,0.04349585995078087,0.0004763113975059241
test-387,0.9991763234138489,0.0003377022221684456,0.00048602581955492496
test-388,0.00014590720820706338,0.9992456436157227,0.0006085066124796867
test-389,0.999652624130249,9.624964877730235e-05,0.000251055316766724
test-390,0.0036952898371964693,0.004057975020259619,0.9922468066215515
test-391,0.889323890209198,0.10744528472423553,0.0032308329828083515
test-392,0.9992871880531311,0.00012399087427183986,0.0005888573941774666
test-393,0.09400355815887451,0.8917098045349121,0.014286738820374012
test-394,0.9986860156059265,0.00023379675985779613,0.0010801611933857203
test-395,0.999619722366333,0.00010615108476486057,0.0002740246709436178
test-396,0.011467432603240013,0.007865119725465775,0.9806674718856812
test-397,0.9975451827049255,0.00037303654244169593,0.002081766491755843
test-398,0.999028205871582,0.0005943364812992513,0.00037737374077551067
test-399,0.9965998530387878,0.0021285046823322773,0.0012716244673356414
test-400,0.00017321633640676737,0.9991819262504578,0.0006448527565225959
test-401,0.10805097222328186,0.8898691534996033,0.0020797813776880503
test-402,0.9991593360900879,0.00012952942051924765,0.0007112268358469009
test-403,0.9994459748268127,0.00010084410314448178,0.0004532722814474255
test-404,0.6765618920326233,0.32214510440826416,0.0012929363874718547
test-405,0.0011409894796088338,0.9962189793586731,0.002639969578012824
test-406,0.011785426177084446,0.17413930594921112,0.8140752911567688
test-407,0.00017926540749613196,0.9991406202316284,0.0006801019189879298
test-408,0.9914571046829224,0.008136643096804619,0.00040621060179546475
test-409,0.9971749782562256,0.0005044822464697063,0.002320531290024519
test-410,0.43812182545661926,0.5567236542701721,0.005154515150934458
test-411,0.9221476912498474,0.03974664956331253,0.03810558468103409
test-412,9.306096762884408e-05,0.9995437860488892,0.0003631767467595637
test-413,0.9964612126350403,0.0020241118036210537,0.0015146202640607953
test-414,0.0005344424280337989,0.9986458420753479,0.0008198224240913987
test-415,0.9902619123458862,0.003485260531306267,0.006252793595194817
test-416,0.9993304014205933,0.00014118760009296238,0.0005284537910483778
test-417,0.9989026784896851,0.00012070684169884771,0.0009765642462298274
test-418,0.9988842606544495,0.00023494288325309753,0.0008807586273178458
test-419,0.295399010181427,0.7042102813720703,0.00039068920887075365
test-420,0.9973403811454773,0.002358402591198683,0.00030131643870845437
test-421,0.8762916326522827,0.12008613348007202,0.003622247138991952
test-422,0.9710695743560791,0.019030511379241943,0.009899892844259739
test-423,0.004706472624093294,0.013302325271070004,0.981991171836853
test-424,5.837573189637624e-05,0.9997366070747375,0.0002049775794148445
test-425,0.000156658876221627,0.9988297820091248,0.001013576053082943
test-426,0.00014981233107391745,0.9987903237342834,0.0010599542874842882
test-427,0.00016684533329680562,0.9988542795181274,0.0009789031464606524
test-428,0.9994195699691772,0.0002178247377742082,0.0003626753459684551
test-429,0.02462933585047722,0.020570404827594757,0.9548003077507019
test-430,0.9965663552284241,0.0027530512306839228,0.000680554483551532
test-431,0.9996658563613892,5.849957597092725e-05,0.0002756700851023197
test-432,0.9930621385574341,0.004445391241461039,0.0024924755562096834
