ID,A,B,NEITHER
016e87cf030f9bc1b7a17e608ef57a3b,0.9665090243021647,0.016751546377660513,0.01673933597145757
0177c57d98f195530d279fcd0dacd083,0.6762450943390529,0.3068584005037943,0.01689650602808494
0186f453326bcf6918321e0048ddca58,0.9664176891247431,0.01677634974354684,0.016805939164866383
01876c2684589dd597262753d8560133,0.9663092533747355,0.016779186003138116,0.016911584807773276
0187cff38229694acc04cae00ad4e743,0.016737085780065778,0.966468537847201,0.016794403005284644
01899c5e511c11e69ea38baaeeb9816b,0.0587505670885245,0.026148186546439925,0.9151012490193049
018a24b671f920e913be12d6978ddc5a,0.021799618347237506,0.9607218394676844,0.017478532065676216
018c7084ec5913bd9ba159a4059a15ff,0.9658009926478068,0.01697766837266196,0.017221309644325326
019073472a3a32ed75bc3ac6ad585976,0.026968504410857956,0.9544387946526209,0.01859258591818313
0190e408dc27671d69476d26072bcb24,0.7558151910702388,0.22683427507678666,0.01735048203942521
019c966063da74d277ad92c829b14359,0.966238189737002,0.0168238282489862,0.016938054232256642
019f5ce7b685a0256f9fec0dc868f5ed,0.5859854410092036,0.3954882616798083,0.018526244225601354
01a6a0131cbaebdc108d6c5b00d22164,0.9664982090393702,0.01672828285433449,0.016773604461801976
01aa41636d8f47f840426a30e527dd20,0.9658629397551218,0.01720622847302972,0.016930850572922887
01ae527fa0953ac6f02ac5723fd0cdc5,0.01688213188778415,0.9657417635122935,0.01737620107984791
01ae89a005d660b8aec6ece24e34c30e,0.01679508287149171,0.9663905094067256,0.01681443839794762
01b0e980fca420527cdfe6ecd36249df,0.7489138076702754,0.2340916278461615,0.01699453321295247
01b2e4d53913b3597fed3834d2eca340,0.0167955344428871,0.9661820749441783,0.01702245283619656
01b73ac72935925c2dac73a1e6f8cf3c,0.9662669549385706,0.01677060819262503,0.016962434746771275
01be79ca834add376e8cfbccfdd729ec,0.018933677886767933,0.018800219676146906,0.9622661570707957
01c2ea6fcd484ad832f8ed0b6c888781,0.034050624972830214,0.9477484504381816,0.018200984531237432
01c414fedd2a05f961a5e6ef759068ba,0.05593658859531085,0.9262426684300105,0.017820649190495412
01cb942c3be122add072d88ce72dbc7e,0.9662228445212047,0.016838043644626547,0.01693911629942401
01ce85ce3a00057b450ddf9fc9878a50,0.016796383104034855,0.9662512133518855,0.016952353748880947
01cfbe31148d8203d5b0b02795547e56,0.9665000210205714,0.016732317101802133,0.01676771779008656
01d9edd61f20b60f81229fd47b4ec754,0.9665068725744883,0.016746404836764366,0.01674668139918746
01db372394ceda12be249006beaf2e6d,0.9650857696930567,0.01684036184475796,0.018073937818796064
01e13843a3998013404a0c7bf04a459a,0.05101785945395629,0.5008071492115657,0.44817492763201394
01e837f2b238f67b74f987c0448f2777,0.8812202582756679,0.09697230743865172,0.021807467464047173
01e8447db69140171e0e9d58bca47eac,0.040389582856247816,0.04512852948779861,0.9144818911949794
01eca9b5ea129b95578461e98f8681be,0.08474161128203074,0.89743579129378,0.017822594659325355
01edb41d674a5882046a79688ae29f11,0.016812625269327933,0.9661790172259013,0.01700835366160997
01f149807bfa30fe9f53ee198497ad26,0.9619332621494929,0.021236339483099678,0.01683034835101959
01f650bbebd92c65b92f96c56950a70e,0.9520226875940959,0.03097973975042502,0.016997508593582702
01f655ab21542cf5cb4b164cc2bbd0c7,0.9661718259255091,0.016801163125152622,0.017027022105564053
01f68d9c28a931f3c3816cc61d237039,0.018512070095554615,0.96334734360377,0.018140688490044948
01f93f9a9a5883782699a65447577695,0.9663909624020258,0.016767208488333078,0.016841831245498422
0200210b02e06fa4b6a279329ecb44b8,0.017728065179350477,0.9647027055422465,0.017569163308750527
020218d6b9bff90ffb193e8e50cd9609,0.9648977200190226,0.01770824132642398,0.01739402471963937
02068b1f66f9c1cf398f7e57cd33e561,0.9651365617911021,0.017625974017816286,0.017237519820143158
0208bc36f8867f6c233fc7057124f0cd,0.08256886887053648,0.9006370524565379,0.01679410824314497
020df0f5de9207aa55c256f84fa4cb5f,0.9663375655810038,0.016801299184104817,0.016861159966598885
0212cec997cdadfebdf9788f458bf9d5,0.7196283976236979,0.26352212379376094,0.016849540736681472
0221f52ab100fad3dad5c1d218c2d9d2,0.016752631655860266,0.966505570213,0.01674186618135233
023ab221e8aa7d3d70de41b3f4386939,0.9661852459112803,0.01686666203192241,0.01694803481029036
023d958e895e366d6cca7a7827654a67,0.9665081183115641,0.016727045176836933,0.016764849492634917
024013fe5295584f195a9520ae924d20,0.01685372163944218,0.9662500808636347,0.01689627260445074
024e35ed9106fa0d713cbcd95c3af389,0.019035500303531686,0.019226103827046852,0.9617383609215419
0252c34f42aa53a0b1368c4b70dbfb3d,0.023409277425768475,0.9592887888352076,0.01730194164653464
0253d79e0c0611155aa5c307b3ee2fe7,0.9663221637407938,0.01675565753672951,0.016922207055419372
02586a5f127230bd669d495df8872e7a,0.9664377341667811,0.016760835103802187,0.01680137655882087
025e303ee7433627ba40458711778ddc,0.9625011483828226,0.01954364424260954,0.017955253824281196
0261afb22bd07a287ab4c53690b30eba,0.016705598314244223,0.9665196696917217,0.01677469433658795
0266ae9579532a7308726f7a1a199423,0.9664549479881922,0.016756568269071674,0.016788535397305775
026a88de5b28eac238fca5bf301f0543,0.9664626489082973,0.01676843203737614,0.016768905230007174
027cd8f07b296b355a15662f2da084c2,0.4151677365104357,0.5679567376772563,0.016875600173322406
027dfc0011e399fe2f6b8590c6e7c558,0.017002137777550767,0.9660749981800715,0.016922882373425333
02808b85b93b3a848bf62f2ff7dfa7b2,0.016906621158220028,0.9661110679308573,0.016982387221166087
028f14789ca01684504cab3946d52b33,0.9662925491730372,0.01679787314448428,0.016909659467152473
028fa4f64b287716923a6a8faff09f4e,0.016777658256857345,0.9662636707226435,0.016958689600384484
02916f5e30a798c2e93668a836d0217d,0.9661774883667628,0.016857150056845665,0.016965428569043674
0293ef41fa0089c39d0bef22551426b2,0.9663044969240825,0.01673095070606602,0.016964561673618542
0295a058467d01cc372cd61eaab73ac0,0.966397417585055,0.016779939781069213,0.016822687784103132
029c8d28901c95e041a990e38b1f7d4e,0.9663304309050242,0.016761686039050497,0.01690786988134884
029d6ebfecd04a247350dfc1e71a8c80,0.29158589045206706,0.06631540811310212,0.6420987049738567
029f4c156a53b50b0cf7354a7df27267,0.017025194143449576,0.9653558115164439,0.017618983888921018
02a2cb619a330e2f370dd8a73711cacd,0.016781456543928167,0.9662920961777369,0.01692647202386676
02a6dddeb2b591f3082247e114d96a90,0.9664236913124721,0.016766410037113624,0.016809880893075994
02af9805e391c6c848336681710b93cc,0.966273749868075,0.016822068938442195,0.016904203588880288
02b49f925d44d7afad45b9e6cc9d81e7,0.9658454428116481,0.01695157480377626,0.0172029934716799
02bbf0a93d97998f9dacd1a8a6f400bf,0.6647199879089991,0.311208967367808,0.024071069938751556
02c082c996694fe661e3201d184b941c,0.9665189901987712,0.016720598934686373,0.016760374124957404
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.019365776345754662,0.9636087785164515,0.017025512351635068
02c4bc541ec31159ee2c9b9180f932a0,0.053784945855538044,0.9259349713722865,0.02028004185218985
02c573c037232a9318ce1abfe5ab9272,0.9663772026697794,0.016845576101574503,0.016777279982003773
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.016773946240452156,0.9663249949614207,0.016901033561831962
02cb4f524d23dd05f4b2708364b6b6c7,0.01812541560308697,0.96495168308417,0.01692290523884973
02cbb30f4abb2afe475ffef9b97d29ad,0.016718252304841977,0.9665184239546458,0.01676320526955048
02cbd90a428e18e2fe1ede9a2d403cb6,0.01692890908549695,0.9661626527706783,0.016908431950529726
02d480ceae74191296f0e19142c641eb,0.9663715402285258,0.016749776975363298,0.016878717847672912
02e503175c4845c331ad67712662aa31,0.04971383816252152,0.9324625770250956,0.01782356368882271
02e60c453d7264c85982bd7da57b73db,0.9661583493153254,0.01691957432437145,0.016922149767439502
02e8a93b08033f2457987dd9cc60eed1,0.01686161549174964,0.9660917023817698,0.017046776726298656
02edf159fa9c1f8b973a435599580e6d,0.9663540999094645,0.016779662527430142,0.016866299585914627
02f12c91cca2050113fc9e354ace6fa4,0.016728302208381743,0.9664512107769648,0.01682057110107659
02f140a1757a69337ee0bdd79c45ef51,0.9663397173086802,0.0168082266888329,0.01685209370140607
03010237d6db5b96270a50c523138ac3,0.9661734114090602,0.016778613835291858,0.017047981405145643
0304e9f9913b8a14a880d0e3494f9963,0.01877311759550745,0.018780869831486295,0.9624460528294245
030c01a4711cba35ac1a29c34f960f36,0.7087931464115779,0.27437283347050345,0.016834030831766236
030fe04e441b0b44e43df0cc11429684,0.016722375200758203,0.9664837131897609,0.01679395447523954
0315eea3249447326f74fe5432dcc874,0.9664505312840144,0.016743311880297065,0.016806116738249936
031fdfd49e38d1c8f93da7c3fb5d7590,0.01820410606257307,0.9647256950537364,0.017070091496376942
0326e15909ec19a45872c04971d35c7e,0.06661318528155485,0.9162219593922297,0.017164841888976903
032a805efe58ef6f7484e48507cf0399,0.9661064247290293,0.016773304750555933,0.017120283674254704
032e877c32260dcaaac1d1e5ce3f5976,0.016745910257911115,0.9664043257633845,0.016849721627901697
03323eb643124d1f38d71c59dee343e3,0.9664228985706965,0.016747882877704495,0.01682929569821378
033dce552a8934c01aef95de662193a9,0.01811335648332412,0.9644219617048899,0.017464671802978653
033f9b0bb91affaa7aaf36209d6dd843,0.016768489919801746,0.9663903961579005,0.01684111630699287
034b125845886643d0db2f5aff0a6396,0.07912569406131903,0.9037390510241191,0.01713533133539992
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9661490629116695,0.01696280288839868,0.01688818677381884
035048344e2c75f0673796301cde3186,0.03161974779019753,0.9513424019018809,0.017037797443723926
035590df5c84950759b6afdf4d8cecba,0.9582391987244289,0.021267653225610653,0.020493135220992068
035862b748bb286cb277e419fb9a9ade,0.8790867636601131,0.02109198837230603,0.09982123027245203
03595e5bd0a9c6173353b541aac27c17,0.017202388242973637,0.9656803826491038,0.01711723355935343
036229e3891f24769c3ee6d5ab64a4c6,0.9660025755564372,0.01678614178551167,0.01721121048127922
036ea4c0437bf08afdc0605841c845b3,0.16580708796779314,0.816824201742808,0.017368734011931033
03751f3567d971cfd3b9ad81749212eb,0.016933856726488252,0.9661849061648051,0.016881211022215816
037697b52b50709504ee3bfa6698ad9b,0.5543017039696376,0.4281517143050829,0.01754650204190208
038075c8d5cc8b9571e0e1e9d42e5780,0.9285392413536707,0.053160718331734344,0.018300099372087666
0381b23a2e3bace553c5df54839a29e2,0.03185093995804588,0.24638693953553834,0.7217621187369029
0385b1ed1f662dbc360a17657891bec8,0.031167182481537263,0.024725492872918645,0.9441072742144266
038de2fb012b526ac9aa0e471607850b,0.9662176350752513,0.016765291573634992,0.01701713290628201
0390ecfe6599af0b6a05ef34a6537a79,0.9658909688393275,0.01707193524586425,0.017037125775338304
039542cbcd934f95e2ddb8bc9e7693e4,0.01681697585178578,0.9662720511356989,0.01691096354285643
039600015d9473866f77b383f3841cab,0.9663924346367518,0.0167630676968353,0.016844527886375242
0399804a708b0244c798aa3dab28df0c,0.34521017173926033,0.6354509989420574,0.01933882909749324
039da52f323c1a9778fd9ea9470801a6,0.05284239357958237,0.9233009169499079,0.02385662532566736
039db6385ecb7a1179d919c2f1cf029e,0.9660047272841136,0.016867906317444673,0.017127357412634107
03a3a8bb0a62b5c88b6125ab264ced03,0.9660991768042246,0.016795123777653014,0.017105742066147893
03ac6b58963f1433e8fd5ef28db19db3,0.030156777348990242,0.02440345922174553,0.9454397598902384
03aca90af5d5f45997c419811f971c11,0.016799984118066883,0.9663695017496745,0.01683053305775199
03accf6ca7771d84366f27a3406da3e1,0.016742979384677406,0.9663406232992808,0.016916391634246488
03b3fd5f94daff5969521e46024335b5,0.9653851995865504,0.016972730104559255,0.017642155328455072
03b4113747d6fb60244d1569b3d25e43,0.9659509340922038,0.017043991402412455,0.017005119047341092
03c29a4a30cca9a6351936ab212af2f5,0.9655430118242899,0.016943670196148255,0.017513286017735177
03cc58e297354ac4bb37976145dce3a6,0.020248983804291736,0.9621396015087763,0.017611441561408963
03d0160f8908c34e6f1b859a0a53784a,0.9659245471159618,0.016871947871065156,0.017203552140078196
03d08318ab4aee18a670a3ee5b69d547,0.02210234395849208,0.9121289769808452,0.06576869941006104
03d2333824fea0c4ce71ceb967f727db,0.9665050039688746,0.016724105424934046,0.016770952846733658
03da1d3ce06ca1146dc75a4b48259953,0.01680876770357524,0.9663882444302241,0.016803012902043217
03de8b69ef16e5ff262e5f6637a8649b,0.016716697248618097,0.9664816747109095,0.01680165492531766
03e63d10e2f8ae31d2282f2626c26ebb,0.016712941727079548,0.9665355245272319,0.016751522966175495
03ed19ba21754eb291be946ca8a3e10a,0.847846848766009,0.13516946571568647,0.01698373467758453
03f0109fccf9f30eefa6546a3c0e1c5c,0.9664350161949794,0.016749441168819126,0.01681554994235436
0405e2ad212b74a2e21cf76e95e1d417,0.018508539696146423,0.9618889252344768,0.0196025716761748
0417d4ceb8aa7f3be225bfeb1792f8bb,0.02728908617670337,0.9557743380467097,0.016936633423999106
041bed2cb4f66e47dc04eb69f3caa1e8,0.9662307719389598,0.016884949076726722,0.016884358280609982
041d1c3a57b3f71754a4ed1d0ab7a106,0.9663385848204294,0.016815139000633885,0.016846296085956662
042363e3df135f73712bacce8791d6dd,0.016893507270530485,0.9662901709477106,0.01681628521643385
0428d0dd08bfb30ec7c553ed2fbca369,0.9172610173622767,0.06578199552992979,0.016956930151597285
0429f2cf2374ade11943a1c5cfa818dd,0.9660393248001734,0.01691293483551514,0.017047757727656668
042c85d997494ab35f367b3029a84af8,0.965975225965182,0.017129580280258475,0.01689514932319677
042dd52817c0fafe7f3915fef37a15d6,0.01686216817421761,0.9661838869253795,0.01695397431855478
04484eb23856f65ce96587eec7fa0f05,0.9545905480782191,0.02840973815570275,0.01699961511573444
04492fb8b8476f316e95459ee00dd785,0.016902080754031584,0.9661967972914378,0.016901047164962317
0449c1b4cdaabc3f918ba8e85ee87521,0.7134089986483256,0.26973217974106467,0.016858845844641715
046184723e03e5f7dcc26c8ed239345c,0.9662480423847835,0.0167813810424074,0.01697056889339971
0466182eadfe9d6025a33de9fe29b73c,0.9663325826327006,0.01677315651929045,0.016894191712587294
046b5f6187e6686deaa6d589fe54f076,0.9328406016031902,0.05014958071211974,0.017009820864283636
046d3b59d4e2a5b579a07675a4179ece,0.9634318838516871,0.0176724433064616,0.018895692417087655
047b5dcf16acee00eda550ec7fd307c4,0.9664713690678278,0.01674474279413213,0.016783885628926024
047ccd92cff1a90ddfbe62e8f4611e5e,0.016932939178756594,0.964177683989207,0.018889409319187204
047dd338c64e7979998651092ef35db2,0.965713960925738,0.017118671316226634,0.017167406355535302
047dd824a5906a933beec6b8d4caf860,0.9665348450342814,0.016725496908353912,0.016739553780522935
047f50f8bf7e3134f8111a368ac544a9,0.9662029127279917,0.016856772984707884,0.016940317439245216
04803902c48cc8c69ed5791571713b50,0.019250669974523286,0.9615073899428049,0.019241913982356588
048dcfc2d2c2299f03ac4529215c3362,0.022513244316602746,0.9581530163685481,0.019333800363043944
048e7372e4b27361b8a01011d96ef774,0.9637144396702448,0.016907908893578374,0.0193777030838343
0491583d4a8b03e2307cc7e094af7c1c,0.7040403197209041,0.27915623734394707,0.01680346176387199
04920516fc2dd202c12c2b61915bc95b,0.01676713193616403,0.9662898312012355,0.0169431508994118
0492e61e92f301c76c138eda0042eb53,0.9663707474867503,0.016726231346062072,0.016903052990771054
04943193e13c6a35da910251a98f2e3c,0.9664808819691341,0.016722925481250664,0.016796178158498758
049a37aef54a125fde620d59f1b8a3b1,0.45347517083088557,0.38647742072741187,0.16004732350508372
049d1999a6cc9b7bb6b91a50c207744a,0.7945359269777934,0.18867761741081873,0.016786414456388836
049d62876ed2ced6cbab3eddee393179,0.6005544493595759,0.38265320609013237,0.01679237461818654
04a8cff3c80a9996cce2994069a02b84,0.016992264365641555,0.9660815099875132,0.016926214172660062
04af22aae33d079aff21115a5e776edd,0.6595005194346111,0.13222123781840006,0.20827828521529831
04b6c42f86dc4298262ce8f9bc69c1b4,0.016903317256461985,0.9661911348501842,0.01690552306487613
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9663799206415812,0.016785742511516825,0.016834382646872353
04c5c08729e673e5450d765cc48d5d47,0.9662747691075008,0.016839210403365237,0.016886005710936538
04c70e5ca31b27e9dcaa29e6819246a0,0.9654740999142329,0.016805490925131988,0.017720507368600615
04d5457ea0c627cfd84b732c12cd144e,0.9660144666830699,0.016853418900670172,0.017132111430206955
04e3a8bf8a66f05e4f0e09ba9b516c47,0.01673038016948946,0.966479409734408,0.016790197536708244
04ec3531fed56be0eb00864db8ea633f,0.9663611213366191,0.016780336304024483,0.01685854045160037
04ee16afa28e856121d52d500eeedf6d,0.045430583568910755,0.9359462241331736,0.018623256442757943
04f00ac7ce484f921432bac6a65c5d32,0.9664479265610377,0.016775177634796516,0.016777001290635477
04f95bb8203367a363aacb82f9b1b6e0,0.016731397155551046,0.9663369993368784,0.016931621334030447
04fdee1f287b19753b1e0d649eb57701,0.02606167063737909,0.04355772581572334,0.9303806672493616
0508c20d84b700932657b9a917cb6640,0.9663298646608989,0.016823370346052493,0.01684673388832986
050977bef04e1e7f2d82bc4c08918dfb,0.9631833026806513,0.019644531692999102,0.01717218426153219
051247b45a5c5627a795874a6143a0a4,0.017011376597899166,0.9661101619402568,0.016878385552505884
051f4e686fb9144a1820a39d5960fbe7,0.9664603839317958,0.016723761047311807,0.016815936511799617
05269ac0b950dcdbfceb067e2ab0e639,0.022597877021568517,0.9558628420035045,0.021539209752033155
052a839735affbfb3525a1cf1f4ae344,0.49401969412962593,0.46232225398222604,0.04365796518201629
052d134f1b76583c7edd525e805d269d,0.9628453681866328,0.01724701486042856,0.019907652509088318
053649215ca77940149d46ff29f3544e,0.9664318452278773,0.01679621729514717,0.016771989884970633
053b1661a9f7fcaae4e570b74cdfd4ff,0.9630539158980052,0.020031776981583486,0.016914269186478727
053e4a62905e78a48cd6cedde6887fcc,0.966096572081248,0.016928843088195814,0.0169746579612062
0540cdeecd359be2fe1a87a098dec155,0.9664352426926295,0.016774149236759208,0.016790630376150754
054127e486b4a1374ac18307e6fc7bf2,0.01675405173834103,0.9664856384197871,0.01676032210404325
0542d27297d17e6bf62863bb614ddc74,0.9664435098568599,0.016740110755442097,0.016816377424644695
05498c7a60cfc4037e69cf18ba75e8b8,0.942767200867335,0.03599187970782319,0.021240809272664286
054a47fedd6060f5b0167936b05cc0fc,0.966340963045756,0.01682903448769745,0.016829976117393623
054a68148f38bad1d27a221a8925f261,0.9664017210404078,0.016776272638405015,0.016821960389885742
054f6bd46f86dd2a31fd267d4d0f55b7,0.9662595937649409,0.016793386033047378,0.016947032325939897
055acf6889c456bc5801e9c1024e9de8,0.9653879175583522,0.017284894933497223,0.01732730484897426
055ddf7f649ff04eabe6bf0db4e334db,0.9663885841766994,0.01672897424311183,0.01688241800972416
055f20a6631581b9913b6158942ffed1,0.9662865469853084,0.01679068361360502,0.016922690187736105
0565c911594687d1b268f77e84b2d643,0.9424969891707102,0.0395856666068236,0.017917229757100965
056806740922cc376ca1543f18ffae25,0.024121466108287373,0.021925182097281018,0.953953296939532
0568cef54db63c1a857713c515e37b8e,0.9664439628521602,0.016739340899827464,0.01681664934900861
0569638f66b0b1f33ad9252ea0084653,0.016743068109159747,0.966448379556338,0.01680857543494009
056c825c3769613785f73fb423578a8a,0.9661933998266856,0.016867811883518394,0.016938729494965325
05700388d19b0298ce19f37e65f4dd4c,0.9663144628206889,0.016852117451586917,0.01683345235311814
05727fe072d8ab76ccd0e649cfc261d0,0.7993108371893565,0.0724960264439384,0.12819314698378245
05777522e747933580bad75530978c17,0.04354513927052418,0.9393976519505183,0.017057135758902102
057a8dcb33e0ad41ba53d8060f138776,0.9276684711376826,0.05528552109996478,0.017046030517182467
057b107243bfeeb08d9b5afbfa6a7b2b,0.017232248441238576,0.9659650335709254,0.016802689330021773
057dabdacaf7600cbe55e2ff7083f0a1,0.09772967311243215,0.881658191482226,0.020612101342218615
057ef25cb30bd50228e5a93f25c0a7a2,0.03750423106054465,0.9406714747349422,0.02182425925663362
0584da95d820d3c7eee7b196882fea94,0.0167233830178399,0.9664474735657375,0.01682916756059664
058c00c30319644ba5963b9c78dad223,0.016763873682308864,0.9664543817440668,0.0167816734820614
05992bd9a70866e10fe274587fbc77ba,0.9663016090790431,0.016793969543747757,0.0169043682088765
059b115b14c0c4f37800b6c25f2fb711,0.016720375115498124,0.966523406902949,0.016756222979044347
059c11ceb24884712ee64d983752a9ad,0.016842128025988737,0.9662672946850459,0.016890587878394096
059e60af2567124b8a28a1fdcdfae8c2,0.0878180934737126,0.8915538171927134,0.020628088006439307
05a0668ebe16b1d23c73b87db3531fb6,0.7689261774222056,0.21332329387466112,0.017750608552402507
05a19305e1269f8e716bd6224708206a,0.9658726791540782,0.016888727124993844,0.017238685707949723
05a5288e6e4cf614e0221c62ea958ebb,0.9663136700789133,0.01677580536258271,0.016910501451153928
05a9133a8f441112b2ad781a8a5768e9,0.9663287321726481,0.01677180399625892,0.016899468538273746
05ac390d88321a275de7a5dcf8b4da31,0.9656066010395686,0.016868721910820266,0.017524682731406453
05b971f3540ec22b0c381a3dcbe6a13e,0.05699562082688013,0.9252471546332042,0.01775724090790997
