ID,A,B,NEITHER
test-50,0.022119291126728058,0.014651290141046047,0.9632294178009033
test-51,0.00026617420371621847,0.9988162517547607,0.0009176993044093251
test-52,0.9992644190788269,9.100726310862228e-05,0.0006445832550525665
test-53,0.00023537030210718513,0.9990876913070679,0.0006769433966837823
test-54,5.1593600801425055e-05,0.9993353486061096,0.0006130986148491502
test-55,0.9990895986557007,0.00022588179854210466,0.0006844126037321985
test-56,0.00010956357436953112,0.998795747756958,0.0010946625843644142
test-57,0.008012229576706886,0.990914523601532,0.0010732986265793443
test-58,0.33185210824012756,0.6098950505256653,0.05825280770659447
test-59,0.023807553574442863,0.42403700947761536,0.5521554350852966
test-60,0.9933785200119019,0.006025257054716349,0.0005962668219581246
test-61,0.9992928504943848,0.00010883287905016914,0.0005982294678688049
test-62,0.9993234872817993,5.7793502492131665e-05,0.0006187696126289666
test-63,0.9995276927947998,6.771176413167268e-05,0.0004047007532790303
test-64,0.325293630361557,0.631202757358551,0.04350355640053749
test-65,0.9989014863967896,0.00018091753008775413,0.0009176540770567954
test-66,0.0002588971983641386,0.9991666078567505,0.0005744238733313978
test-67,0.30115237832069397,0.585340142250061,0.11350740492343903
test-68,0.0004312741511967033,0.9981198310852051,0.001448882045224309
test-69,0.9992877840995789,6.81454039295204e-05,0.0006441034493036568
test-70,0.0001106752606574446,0.9988561868667603,0.0010332312667742372
test-71,0.999077320098877,0.00010273610678268597,0.0008199154399335384
test-72,0.06250657141208649,0.035132210701704025,0.9023612141609192
test-73,0.9071846008300781,0.08833308517932892,0.004482298158109188
test-74,0.9797648787498474,0.018239935860037804,0.0019951704889535904
test-75,0.0003074237029068172,0.9990396499633789,0.0006529632373712957
test-76,0.00011724875366780907,0.9987014532089233,0.001181305735372007
test-77,0.9984832406044006,0.0003488243673928082,0.00116785301361233
test-78,0.9707105755805969,0.0074247256852686405,0.02186478301882744
test-79,0.9990146160125732,0.0002519990084692836,0.0007333267712965608
test-80,0.00010945483518298715,0.9991082549095154,0.0007823114865459502
test-81,0.980057418346405,0.01945885270833969,0.00048378363135270774
test-82,6.264339026529342e-05,0.9993959665298462,0.0005413636681623757
test-83,0.008905399590730667,0.9718145728111267,0.019279958680272102
test-84,0.999396562576294,0.00010286342876497656,0.0005006103310734034
test-85,0.9868445992469788,0.010394684039056301,0.0027607560623437166
test-86,0.9983139038085938,0.000395959330489859,0.0012901669833809137
test-87,0.9982554316520691,0.0004956448101438582,0.0012489331420511007
test-88,0.9985210299491882,0.00021920203289482743,0.0012597435852512717
test-89,0.00010701647988753393,0.9993034601211548,0.000589496863540262
test-90,0.9926754236221313,0.0010865051299333572,0.006237945519387722
test-91,0.00023062726540956646,0.9991457462310791,0.000623679778072983
test-92,0.9804554581642151,0.008769243955612183,0.010775215923786163
test-93,0.0059560188092291355,0.9716265797615051,0.022417403757572174
test-94,0.9990761280059814,8.74569668667391e-05,0.0008364307577721775
test-95,0.25671592354774475,0.09384649246931076,0.6494376063346863
test-96,0.9994403719902039,6.542098708450794e-05,0.0004941961960867047
test-97,0.9970587491989136,0.0006380910635925829,0.0023032028693705797
test-98,0.9992929697036743,7.404820644296706e-05,0.00063296128064394
test-99,0.0002502964634913951,0.9990716576576233,0.0006780504481866956
test-100,0.03303183242678642,0.030313542112708092,0.9366546869277954
test-101,5.7431556342635304e-05,0.9995036125183105,0.00043894772534258664
test-102,0.000287759059574455,0.9990652203559875,0.0006470451480709016
test-103,0.00010884083894779906,0.9993594288825989,0.0005317091709002852
test-104,0.9969683289527893,0.0026276183780282736,0.00040413541137240827
test-105,0.999040961265564,9.259332728106529e-05,0.0008664935594424605
test-106,0.017641263082623482,0.980285108089447,0.002073559444397688
test-107,0.09207712858915329,0.8980512022972107,0.0098717100918293
test-108,0.9836235046386719,0.016014505177736282,0.0003619894268922508
test-109,0.9057260155677795,0.027687544003129005,0.06658639758825302
test-110,0.00011486853327369317,0.99930739402771,0.0005777792539447546
test-111,0.00011788556730607525,0.9988923668861389,0.0009898251155391335
test-112,0.008636762388050556,0.965647280216217,0.0257159061729908
test-113,0.9980706572532654,0.0011036598589271307,0.000825681840069592
test-114,0.9974789023399353,0.0014515059301629663,0.0010695770615711808
test-115,8.164526661857963e-05,0.9990704655647278,0.0008479158859699965
test-116,0.007462274748831987,0.9864681959152222,0.006069460418075323
test-117,0.04726161062717438,0.17452020943164825,0.778218150138855
test-118,0.9989014863967896,0.0001165492067229934,0.0009818776743486524
test-119,0.0016617124201729894,0.9927771091461182,0.005561174359172583
test-120,0.9988414645195007,0.0001412083802279085,0.0010173008777201176
test-121,0.00020828224660363048,0.999021053314209,0.0007706490578129888
test-122,0.047203876078128815,0.9501810669898987,0.00261505926027894
test-123,0.017307234928011894,0.023651231080293655,0.9590415358543396
test-124,0.714446485042572,0.14242960512638092,0.14312393963336945
test-125,0.0001255885581485927,0.9987519979476929,0.0011224262416362762
test-126,0.9993026256561279,4.900514250039123e-05,0.0006484249024651945
test-127,0.9425029158592224,0.05622801184654236,0.001269026892259717
test-128,0.00021178284077905118,0.9991718530654907,0.0006163530051708221
test-129,0.1513798087835312,0.5675708651542664,0.28104928135871887
test-130,0.9992830157279968,0.00015399092808365822,0.0005629664519801736
test-131,0.00016627379227429628,0.9988991022109985,0.0009346796432510018
test-132,0.0001546830899314955,0.998950183391571,0.0008951302152127028
test-133,0.979213297367096,0.020447444170713425,0.00033920674468390644
test-134,0.07127693295478821,0.9278700351715088,0.0008529816404916346
test-135,0.0276887658983469,0.03127656504511833,0.9410346746444702
test-136,0.7848543524742126,0.007582876365631819,0.20756278932094574
test-137,0.9990404844284058,0.0003136189770884812,0.0006459926371462643
test-138,0.00018873957742471248,0.9988075494766235,0.0010036836611106992
test-139,0.9991849064826965,0.0002727031533140689,0.0005424859118647873
test-140,0.0010738343698903918,0.9985076189041138,0.000418639974668622
test-141,9.445432806387544e-05,0.9989786148071289,0.0009270167793147266
test-142,0.995287299156189,0.0011303689097985625,0.003582289442420006
test-143,0.9993738532066345,9.481112647335976e-05,0.0005313666188158095
test-144,0.17028988897800446,0.8258777856826782,0.003832362126559019
test-145,0.385114848613739,0.5968987345695496,0.017986519262194633
test-146,0.0016689153853803873,0.9973251819610596,0.0010059005580842495
test-147,0.9980065226554871,0.0008880895329639316,0.0011053840862587094
test-148,0.9992326498031616,3.714362173923291e-05,0.0007301787263713777
test-149,0.9950910806655884,0.0038349127862602472,0.0010739752324298024
test-150,0.9991137385368347,8.989806519821286e-05,0.0007962885429151356
test-151,0.9991821646690369,8.522450661985204e-05,0.0007325805490836501
test-152,0.9992188215255737,7.565601845271885e-05,0.0007054693414829671
test-153,8.365864050574601e-05,0.9987176656723022,0.0011986702447757125
test-154,0.00010164714331040159,0.9992117285728455,0.0006867406191304326
test-155,0.0653388500213623,0.06859669834375381,0.8660644292831421
test-156,0.08113283663988113,0.9116342067718506,0.007233013864606619
test-157,0.0007617854862473905,0.991934597492218,0.007303610909730196
test-158,0.014271552674472332,0.9595539569854736,0.02617446333169937
test-159,0.8697928190231323,0.039315156638622284,0.09089203178882599
test-160,0.2110363095998764,0.15431271493434906,0.6346510052680969
test-161,0.9982383251190186,0.00027356410282664,0.001488114008679986
test-162,0.999160647392273,6.682516686851159e-05,0.0007725197938270867
test-163,0.9992530941963196,9.253974712919444e-05,0.0006543734925799072
test-164,0.3216625154018402,0.677890419960022,0.0004470447020139545
test-165,0.9989908337593079,0.00019529889686964452,0.0008138675475493073
test-166,0.6642172336578369,0.03034847415983677,0.30543428659439087
test-167,0.0008322695503011346,0.9971383810043335,0.0020293230190873146
test-168,0.05711193382740021,0.9376814961433411,0.0052064997144043446
test-169,0.9932047128677368,0.004599299747496843,0.0021959994919598103
test-170,0.44886407256126404,0.5039708614349365,0.047165051102638245
test-171,9.780311665963382e-05,0.9991531372070312,0.0007491047726944089
test-172,0.9975414276123047,0.0006777409580536187,0.0017809474375098944
test-173,0.9992570281028748,5.594869071501307e-05,0.0006870130309835076
test-174,0.0013064666418358684,0.9959553480148315,0.0027382599655538797
test-175,0.0003297605144325644,0.9990134239196777,0.0006567476666532457
test-176,0.9993552565574646,4.06758081226144e-05,0.0006041460437700152
test-177,0.9989751577377319,0.00026618168340064585,0.0007587221916764975
test-178,0.9989588260650635,0.00044427052489481866,0.0005968568730168045
test-179,0.4980398118495941,0.4519515037536621,0.05000872164964676
test-180,0.9994496703147888,0.0001071294245775789,0.00044322083704173565
test-181,0.00012697812053374946,0.9992159605026245,0.0006569839897565544
test-182,0.2866111397743225,0.7115317583084106,0.001857059309259057
test-183,0.9755862951278687,0.0038270961958914995,0.020586639642715454
test-184,0.9991754293441772,0.00010927976836683229,0.0007153907790780067
test-185,0.00015083876496646553,0.9989410042762756,0.0009081411408260465
test-186,0.00012630573473870754,0.9985494017601013,0.0013243358116596937
test-187,0.24511070549488068,0.1910480111837387,0.5638412237167358
test-188,0.003428483847528696,0.9884275794029236,0.008143882267177105
test-189,0.023028649389743805,0.019069375470280647,0.9579019546508789
test-190,0.026673397049307823,0.964910626411438,0.00841592252254486
test-191,0.04228506609797478,0.06298093497753143,0.8947339653968811
test-192,0.00043099781032651663,0.9979689717292786,0.0015999943716451526
test-193,0.15442009270191193,0.04320017248392105,0.8023797869682312
test-194,0.0001805858191801235,0.9983934164047241,0.0014260833850130439
test-195,0.49355775117874146,0.5062508583068848,0.00019143856479786336
test-196,0.008340035565197468,0.991279661655426,0.00038025397225283086
test-197,0.018167370930314064,0.015694810077548027,0.9661378860473633
test-198,0.0001012693828670308,0.9989645481109619,0.0009342005359940231
test-199,0.9975833892822266,0.0011499671963974833,0.0012666016118600965
test-200,0.9994869232177734,9.808385220821947e-05,0.00041496893391013145
test-201,0.0030273636803030968,0.9955273270606995,0.0014453049516305327
test-202,0.8852260708808899,0.10157673805952072,0.013197101652622223
test-203,0.886520266532898,0.07254841178655624,0.040931228548288345
test-204,0.00023979572870302945,0.997826099395752,0.0019341475563123822
test-205,0.999340832233429,8.58747007441707e-05,0.0005732430727221072
test-206,0.8289651870727539,0.15812452137470245,0.012910250574350357
test-207,0.9992485046386719,0.00021197217574808747,0.0005396148771978915
test-208,0.9989193677902222,6.177034083520994e-05,0.0010188058950006962
test-209,0.9990171194076538,8.523468568455428e-05,0.0008975476957857609
test-210,0.9765803813934326,0.023056406527757645,0.00036322762025520205
test-211,0.00025604560505598783,0.9992027878761292,0.0005410796729847789
test-212,0.9987670183181763,0.00019380533194635063,0.0010392174590379
test-213,0.00019168091239407659,0.9992783665657043,0.0005299971671774983
test-214,0.08474616706371307,0.9147664904594421,0.0004873286234214902
test-215,0.00026718826848082244,0.998994767665863,0.0007380329770967364
test-216,0.9977437257766724,0.0013675797963514924,0.0008887526928447187
test-217,4.36464833910577e-05,0.9993411898612976,0.0006151488632895052
test-218,0.1644720584154129,0.8336890935897827,0.0018387979362159967
test-219,0.9986081719398499,0.00013100240903440863,0.0012608910910785198
test-220,0.9866606593132019,0.01137103233486414,0.0019682098645716906
test-221,0.00010840626055141911,0.9993069171905518,0.0005846183630637825
test-222,0.9991177916526794,6.633230077568442e-05,0.0008159003918990493
test-223,0.9987139701843262,0.0002754887973424047,0.0010105411056429148
test-224,0.00019990764849353582,0.9987951517105103,0.001004930934868753
test-225,0.9981923699378967,0.00061437749536708,0.0011932881316170096
test-226,0.9989182949066162,0.0003833583614323288,0.0006983892526477575
test-227,0.21650686860084534,0.5679971575737,0.21549594402313232
test-228,0.0017332395073026419,0.9962671399116516,0.001999689033254981
test-229,0.6553885340690613,0.32896924018859863,0.015642158687114716
test-230,0.997157096862793,0.0016512243309989572,0.0011916731018573046
test-231,0.9972493052482605,0.0008772208238951862,0.001873475150205195
test-232,8.595705003244802e-05,0.9988652467727661,0.0010488362750038505
test-233,0.5242000818252563,0.47562193870544434,0.00017799784836824983
test-234,0.00010164213745156303,0.9985849857330322,0.0013133890461176634
test-235,0.0014141954015940428,0.9974743723869324,0.0011113893706351519
test-236,0.9990415573120117,0.00025796834961511195,0.0007004723302088678
test-237,0.9991229176521301,7.985617412487045e-05,0.0007972459425218403
test-238,0.1140952929854393,0.8443405032157898,0.04156426712870598
test-239,0.9938090443611145,0.00047994611668400466,0.005711003206670284
test-240,0.00016445691289845854,0.9993337392807007,0.0005019212258048356
test-241,0.9992538094520569,0.0002095977106364444,0.0005365038523450494
test-242,0.04875795915722847,0.9508492350578308,0.00039279533666558564
test-243,0.9987584352493286,0.00011543149594217539,0.0011261355830356479
test-244,0.9988186359405518,0.0001844796206569299,0.0009969878010451794
test-245,0.8036873936653137,0.1903836876153946,0.005928919650614262
test-246,0.00010919105261564255,0.9986631870269775,0.0012276818742975593
test-247,0.0003721145913004875,0.998441755771637,0.0011862247483804822
test-248,0.16961242258548737,0.29144489765167236,0.5389426946640015
test-249,0.9981367588043213,0.0003131988923996687,0.0015500504523515701
test-250,0.04288969933986664,0.9568049907684326,0.0003053268592339009
test-251,0.9988271594047546,0.00012549773964565247,0.0010473214788362384
test-252,0.9986691474914551,0.00018360852845944464,0.0011472832411527634
test-253,0.9992297887802124,0.00017833977472037077,0.0005918755778111517
test-254,0.8705155253410339,0.09012991189956665,0.039354532957077026
test-255,0.9992378950119019,0.0001052442894433625,0.0006567759555764496
test-256,6.291610043263063e-05,0.9994576573371887,0.0004794382839463651
test-257,9.16126009542495e-05,0.9991594552993774,0.0007489006384275854
test-258,0.9984874129295349,0.00015027036715764552,0.0013623835984617472
test-259,0.9985760450363159,0.0007850124966353178,0.0006389240152202547
test-260,0.0001285126927541569,0.9992731213569641,0.0005982947186566889
test-261,5.8458019339013845e-05,0.9992997646331787,0.0006417732802219689
test-262,0.9629235863685608,0.015596544370055199,0.02147984877228737
test-263,0.00022378658468369395,0.9990500807762146,0.0007261372520588338
test-264,0.0038837045431137085,0.9927870035171509,0.0033291385043412447
test-265,0.0032795469742268324,0.9957299828529358,0.0009904492180794477
test-266,0.0006399994599632919,0.9986814856529236,0.0006785020232200623
test-267,0.996121346950531,0.0026803207583725452,0.0011982170399278402
test-268,0.04452882334589958,0.8499694466590881,0.1055016815662384
test-269,0.998143196105957,0.0013272629585117102,0.000529507698956877
test-270,0.22626957297325134,0.7395622730255127,0.03416818007826805
test-271,0.00062899652402848,0.998076319694519,0.001294633257202804
test-272,0.1124955415725708,0.11856269836425781,0.7689417004585266
test-273,0.999376118183136,0.0001687439507804811,0.0004552547470666468
test-274,0.9842548370361328,0.013625556603074074,0.0021196315065026283
test-275,0.9988391995429993,9.37001095735468e-05,0.0010671585332602262
test-276,0.9989625215530396,0.00011686005746014416,0.0009206666145473719
test-277,0.8992369174957275,0.1004321277141571,0.0003308833111077547
test-278,0.9992745518684387,6.1020775319775566e-05,0.0006644284585490823
test-279,0.9991598129272461,8.981044811662287e-05,0.000750384759157896
test-280,0.0036361119709908962,0.9960787892341614,0.00028512280550785363
test-281,0.12021876871585846,0.8687693476676941,0.01101190410554409
test-282,0.40046536922454834,0.579893946647644,0.01964070275425911
test-283,6.874598329886794e-05,0.9995490908622742,0.00038208416663110256
test-284,8.375590550713241e-05,0.9993166923522949,0.0005995605024509132
test-285,0.0004617628001142293,0.9985897541046143,0.0009485335904173553
test-286,0.9990525841712952,7.696671673329547e-05,0.0008704995852895081
test-287,0.9980170726776123,0.0015496142441406846,0.00043330073822289705
test-288,0.738572895526886,0.007555313408374786,0.25387176871299744
test-289,0.9573118686676025,0.02939058654010296,0.013297511264681816
test-290,0.9989809989929199,0.00012746872380375862,0.0008916312362998724
test-291,0.9990431666374207,0.00011991465726168826,0.0008368295384570956
test-292,0.99925297498703,7.515858305850998e-05,0.0006718731601722538
test-293,0.998555600643158,0.00014452027971856296,0.001299846451729536
test-294,0.9989806413650513,0.00011571653158171102,0.0009035893017426133
test-295,0.9176771640777588,0.08199700713157654,0.0003259378718212247
test-296,0.9976638555526733,0.0006372805801220238,0.0016989805735647678
test-297,0.4208911657333374,0.16546113789081573,0.41364771127700806
test-298,0.07807537913322449,0.06844200938940048,0.8534826040267944
test-299,0.963869571685791,0.032127946615219116,0.004002537112683058
test-300,0.0008854849147610366,0.9965080618858337,0.002606412395834923
test-301,0.0006007968913763762,0.9972256422042847,0.00217359303496778
test-302,9.72446141531691e-05,0.9994822144508362,0.00042057910468429327
test-303,0.00015149042883422226,0.9992668032646179,0.0005816215416416526
test-304,0.0004451038839761168,0.9984966516494751,0.0010582755785435438
test-305,6.744144775439054e-05,0.9994181394577026,0.0005145044415257871
test-306,0.9985287189483643,9.722549293655902e-05,0.0013740494614467025
test-307,0.9398472905158997,0.05192360281944275,0.008229159750044346
test-308,0.013207477517426014,0.9560866951942444,0.03070579469203949
test-309,0.05953097343444824,0.9300612211227417,0.010407750494778156
test-310,0.0807456448674202,0.0729706808924675,0.8462836146354675
test-311,0.00039001708501018584,0.9984800219535828,0.0011299452744424343
test-312,6.363803549902514e-05,0.9994235038757324,0.0005129367928020656
test-313,0.9992311000823975,0.0001499856007285416,0.0006189880659803748
test-314,0.014432543888688087,0.017868928611278534,0.9676985144615173
test-315,0.9994207620620728,5.927574966335669e-05,0.0005199449369683862
test-316,0.015644259750843048,0.9773777723312378,0.006977883633226156
test-317,9.63374477578327e-05,0.9993531107902527,0.0005505561712197959
test-318,0.9993453621864319,7.755593105684966e-05,0.000577053870074451
test-319,0.0014119369443506002,0.9950538277626038,0.003534295130521059
test-320,0.00013734539970755577,0.9990572333335876,0.0008054342470131814
test-321,0.00022117084881756455,0.9990549683570862,0.0007238401449285448
test-322,0.0011199777945876122,0.9970069527626038,0.0018731054151430726
test-323,0.0004282034933567047,0.9983586668968201,0.0012130672112107277
test-324,0.9912610054016113,0.0029978961683809757,0.0057411049492657185
test-325,0.9992378950119019,0.00014360103523358703,0.0006184991798363626
test-326,0.018766410648822784,0.05487953871488571,0.9263540506362915
test-327,0.0001348538207821548,0.9986974596977234,0.0011676580179482698
test-328,0.02265051379799843,0.9629923701286316,0.014357187785208225
test-329,0.00011245632049394771,0.9985622763633728,0.0013252408243715763
test-330,0.9989305138587952,0.00026589923072606325,0.0008035653154365718
test-331,8.999917190521955e-05,0.9991850256919861,0.0007248972542583942
test-332,0.0036085930187255144,0.996034562587738,0.0003567858657334
test-333,0.9961177110671997,0.00038286889321170747,0.003499425947666168
test-334,0.9990788698196411,8.572219667257741e-05,0.000835377024486661
test-335,0.28420108556747437,0.7153029441833496,0.0004959257785230875
test-336,0.08497196435928345,0.02949000708758831,0.8855380415916443
test-337,0.018153565004467964,0.9503389000892639,0.03150756284594536
test-338,0.9294363260269165,0.06686463207006454,0.0036990679800510406
test-339,0.00021624330838676542,0.9986463189125061,0.0011374595342203975
test-340,0.0011706325458362699,0.9979692101478577,0.0008600850705988705
test-341,0.017241423949599266,0.9824995398521423,0.00025892225676216185
test-342,0.9994745850563049,4.553923281491734e-05,0.0004799497837666422
test-343,0.9306044578552246,0.021447207778692245,0.04794834181666374
test-344,0.0017605149187147617,0.9955664277076721,0.002673069480806589
test-345,0.9992954730987549,5.478092498378828e-05,0.0006497555295936763
test-346,0.9965542554855347,0.00026527763111516833,0.00318045518361032
test-347,0.0003785361477639526,0.9965677261352539,0.0030537606216967106
test-348,0.00019673867791425437,0.9982687830924988,0.0015345144784078002
test-349,0.4815657436847687,0.3942253291606903,0.124208964407444
test-350,0.0008568671764805913,0.9971732497215271,0.001969937002286315
test-351,0.021674741059541702,0.8021591305732727,0.1761661171913147
test-352,0.00015612722199875861,0.9990593791007996,0.0007844966603443027
test-353,6.863549060653895e-05,0.9993379712104797,0.000593340490013361
test-354,0.9990726113319397,0.00010880109766731039,0.0008185160695575178
test-355,0.004836252890527248,0.9764976501464844,0.018666064366698265
test-356,0.9983780384063721,0.0008557450491935015,0.0007661664858460426
test-357,0.9992853999137878,5.8213907323079184e-05,0.0006563946953974664
test-358,0.00024025690800044686,0.998492956161499,0.001266784267500043
test-359,0.9993201494216919,0.00010706599277909845,0.0005727199022658169
test-360,0.9867178201675415,0.012535379268229008,0.0007467966061085463
test-361,0.2760496735572815,0.45799320936203003,0.26595714688301086
test-362,0.25724026560783386,0.7307583689689636,0.012001329101622105
test-363,0.9991612434387207,7.560478843515739e-05,0.000763100222684443
test-364,0.997793436050415,0.00024246168322861195,0.001964147901162505
test-365,0.0004075327015016228,0.9989368319511414,0.0006556317093782127
test-366,0.21507294476032257,0.2252068817615509,0.5597201585769653
test-367,0.0001668088953010738,0.9990205764770508,0.0008125642198137939
test-368,0.00023596234677825123,0.9991693496704102,0.0005947336903773248
test-369,0.9979314804077148,0.0009309619781561196,0.0011375031899660826
test-370,0.9991549253463745,0.00013137224595993757,0.0007136851781979203
test-371,0.00029904633993282914,0.9978943467140198,0.0018066284246742725
test-372,0.0006780051626265049,0.9978637099266052,0.0014582698931917548
test-373,0.9994052648544312,0.00013645832950714976,0.00045830075396224856
test-374,0.9840545058250427,0.006082222331315279,0.009863347746431828
test-375,0.997847318649292,0.00014062700211070478,0.0020121177658438683
test-376,0.9993140697479248,8.566409087507054e-05,0.0006003334419801831
test-377,0.997934103012085,0.0001701100991340354,0.0018958048895001411
test-378,0.021676991134881973,0.024352924898266792,0.9539700746536255
test-379,0.0003018021525349468,0.998913049697876,0.0007852451526559889
test-380,0.9992762207984924,0.0002310102281626314,0.0004927763948217034
test-381,0.9992565512657166,7.660606934223324e-05,0.0006668128771707416
test-382,0.0003314870409667492,0.9971933960914612,0.002475056564435363
test-383,0.027824971824884415,0.1170722022652626,0.8551027774810791
test-384,0.2608415186405182,0.568168044090271,0.17099043726921082
test-385,0.7012864351272583,0.24828797578811646,0.05042559653520584
test-386,0.9941889047622681,0.005279163364320993,0.0005318493931554258
test-387,0.9987398982048035,0.0006673872703686357,0.0005926638259552419
test-388,0.0002574534446466714,0.998803973197937,0.0009386178571730852
test-389,0.9991726875305176,0.00010589300654828548,0.0007214660290628672
test-390,0.030962854623794556,0.024535827338695526,0.9445012807846069
test-391,0.9743587374687195,0.024561434984207153,0.0010799032170325518
test-392,0.9633001089096069,0.03601213917136192,0.000687742605805397
test-393,0.2782500982284546,0.7043076157569885,0.017442265525460243
test-394,0.9992984533309937,3.891687447321601e-05,0.0006625332753174007
test-395,0.9992726445198059,0.00017994159134104848,0.0005474199424497783
test-396,0.054538119584321976,0.028525175526738167,0.9169366955757141
test-397,0.9983211159706116,0.0001589446619618684,0.001519828918389976
test-398,0.9983695149421692,0.00039354435284622014,0.0012369792675599456
test-399,0.9991040229797363,0.0002003913832595572,0.0006955558783374727
test-400,8.999758574645966e-05,0.9993371367454529,0.0005728952819481492
test-401,0.6239997744560242,0.3509882092475891,0.025011926889419556
test-402,0.9994912147521973,6.043812390998937e-05,0.0004482974763959646
test-403,0.9992378950119019,8.057194645516574e-05,0.0006816448294557631
test-404,0.9918500781059265,0.0063382890075445175,0.001811673864722252
test-405,0.0006538168527185917,0.9979026317596436,0.001443620421923697
test-406,0.08121451735496521,0.10807007551193237,0.8107154369354248
test-407,7.462250505341217e-05,0.9994698166847229,0.0004556214844342321
test-408,0.9949312806129456,0.004619700368493795,0.00044906188850291073
test-409,0.9984979629516602,0.0006505484925583005,0.0008515796507708728
test-410,0.3627401888370514,0.6332327127456665,0.004027086775749922
test-411,0.9597035050392151,0.012154912576079369,0.028141552582383156
test-412,9.435383253730834e-05,0.9992947578430176,0.000610900460742414
test-413,0.6197221875190735,0.3792016804218292,0.0010761197190731764
test-414,0.024961290881037712,0.9743293523788452,0.0007093384629115462
test-415,0.9989535808563232,0.00014732073759660125,0.0008990978240035474
test-416,0.9992266893386841,0.00010901669156737626,0.0006642873049713671
test-417,0.9982901215553284,0.00020352144201751798,0.0015063919126987457
test-418,0.9994884729385376,0.00011213565448997542,0.00039939096313901246
test-419,0.40603622794151306,0.593743085861206,0.00022070022532716393
test-420,0.9986504912376404,0.0008559131529182196,0.0004936162731610239
test-421,0.026259666308760643,0.9515674710273743,0.02217279002070427
test-422,0.9972334504127502,0.001347633427940309,0.0014189759967848659
test-423,0.022712090983986855,0.042563702911138535,0.9347242712974548
test-424,0.00010504059900995344,0.9992372989654541,0.0006576642626896501
test-425,0.00018538798030931503,0.9986766576766968,0.001137987826950848
test-426,5.849148510606028e-05,0.9992977380752563,0.0006437590927816927
test-427,7.649695908185095e-05,0.9993011951446533,0.0006222737720236182
test-428,0.9981802701950073,0.0012019980931654572,0.0006178335170261562
test-429,0.0522797591984272,0.04715852066874504,0.9005616903305054
test-430,0.9973533153533936,0.0018582595512270927,0.0007883969228714705
test-431,0.9992510676383972,4.99306624988094e-05,0.0006990359397605062
