ID,A,B,NEITHER
01d9edd61f20b60f81229fd47b4ec754,0.9666110614935557,0.016667679923078063,0.01672129513778297
01db372394ceda12be249006beaf2e6d,0.962427536646525,0.0166934206751345,0.020879157112600903
01e13843a3998013404a0c7bf04a459a,0.020700039939644435,0.8457344184319179,0.13356560754279295
01e837f2b238f67b74f987c0448f2777,0.7950034747521083,0.18617173234621684,0.018824798210213583
01e8447db69140171e0e9d58bca47eac,0.01725078513942814,0.017668006474074596,0.9650812397400538
01eca9b5ea129b95578461e98f8681be,0.06253934192160765,0.9205730358759562,0.01688753965742459
01edb41d674a5882046a79688ae29f11,0.01666783632959247,0.9666333715120952,0.01669884270456047
01f149807bfa30fe9f53ee198497ad26,0.9665995101133983,0.01671100592490499,0.016689391613514695
01f650bbebd92c65b92f96c56950a70e,0.965028182665507,0.018266586567430448,0.01670519248406587
01f655ab21542cf5cb4b164cc2bbd0c7,0.9665957729021708,0.01667878668514883,0.016725458988245616
01f68d9c28a931f3c3816cc61d237039,0.017121758231466326,0.9628351191679637,0.020043124867758402
01f93f9a9a5883782699a65447577695,0.9666109482447306,0.01666875392570925,0.016720295649853747
0200210b02e06fa4b6a279329ecb44b8,0.01666974309032791,0.9665998498598735,0.016730456528118037
020218d6b9bff90ffb193e8e50cd9609,0.9665334860483805,0.016692926766760745,0.01677357477407592
02068b1f66f9c1cf398f7e57cd33e561,0.96645155052344,0.016702752474399556,0.01684570766762287
0208bc36f8867f6c233fc7057124f0cd,0.024037152800398566,0.9592806349198023,0.01668213463032468
020df0f5de9207aa55c256f84fa4cb5f,0.9666073242823283,0.016681625135030725,0.01671101882299505
0212cec997cdadfebdf9788f458bf9d5,0.6453230688969295,0.3379991377393404,0.016677746823294606
0221f52ab100fad3dad5c1d218c2d9d2,0.01668438019575357,0.9666201213995615,0.01669552988957245
023ab221e8aa7d3d70de41b3f4386939,0.9666214803854625,0.016670742551688513,0.016707785335408214
023d958e895e366d6cca7a7827654a67,0.9665963391462962,0.01666735977084765,0.0167363180948693
024013fe5295584f195a9520ae924d20,0.016693591484969753,0.9665747086207072,0.016731697246965875
024e35ed9106fa0d713cbcd95c3af389,0.01720495873693532,0.017071762552465466,0.9657232473293941
0252c34f42aa53a0b1368c4b70dbfb3d,0.016885496906858557,0.9664168963829677,0.01669761582040034
0253d79e0c0611155aa5c307b3ee2fe7,0.9664813349644343,0.016671245421245356,0.016847530763576892
02586a5f127230bd669d495df8872e7a,0.9665971318880717,0.016671324289851932,0.01673150240700731
025e303ee7433627ba40458711778ddc,0.9660170714060465,0.017162961670934843,0.016820049163895116
0261afb22bd07a287ab4c53690b30eba,0.01666759507610133,0.9666184226671855,0.016714013177503755
0266ae9579532a7308726f7a1a199423,0.9666218201319376,0.016667792272242347,0.016710372525691734
026a88de5b28eac238fca5bf301f0543,0.9666041533152262,0.016675741446776252,0.01672015966693531
027cd8f07b296b355a15662f2da084c2,0.6585730681816737,0.3247247333327929,0.01670216591543673
027dfc0011e399fe2f6b8590c6e7c558,0.016677328714528507,0.9666102687517802,0.01671245351086933
02808b85b93b3a848bf62f2ff7dfa7b2,0.016685100083365493,0.9665788988272349,0.016735970157484795
028f14789ca01684504cab3946d52b33,0.9666098157564799,0.016669361434564205,0.016720820296601838
028fa4f64b287716923a6a8faff09f4e,0.01666742987591571,0.9666087965170542,0.01672372152358245
02916f5e30a798c2e93668a836d0217d,0.9663975308338801,0.016714752799331715,0.01688765869863952
0293ef41fa0089c39d0bef22551426b2,0.9665427724520366,0.01666783853046733,0.016789440199014887
0295a058467d01cc372cd61eaab73ac0,0.9664990017811458,0.01678310972517162,0.016717905138163285
029c8d28901c95e041a990e38b1f7d4e,0.9666187624136607,0.016667904499579816,0.016713353909532696
029d6ebfecd04a247350dfc1e71a8c80,0.044795055935780204,0.030323528281102578,0.9248814175526301
029f4c156a53b50b0cf7354a7df27267,0.016686068896857857,0.9663868854443233,0.016927065336009642
02a2cb619a330e2f370dd8a73711cacd,0.016669429140032815,0.9666157046953837,0.016714937913881536
02a6dddeb2b591f3082247e114d96a90,0.9666202346483866,0.016668728460880782,0.01671103361501688
02af9805e391c6c848336681710b93cc,0.9666220466295878,0.016667865608745083,0.016710067744376524
02b49f925d44d7afad45b9e6cc9d81e7,0.9665920356909434,0.016667530432287473,0.016740401826488473
02bbf0a93d97998f9dacd1a8a6f400bf,0.04399628719935814,0.9357012669245403,0.020302460695772122
02c082c996694fe661e3201d184b941c,0.9665878454844157,0.016667433513709775,0.016744706125124745
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.017061639390400767,0.9662128786245981,0.016725571836165423
02c4bc541ec31159ee2c9b9180f932a0,0.15551680425802866,0.8276465992132823,0.016836671207662825
02c573c037232a9318ce1abfe5ab9272,0.9666211406389872,0.016679558331876856,0.016699285528617717
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.016669361267160336,0.9665808240572612,0.016749778648105954
02cb4f524d23dd05f4b2708364b6b6c7,0.017109538998435408,0.9661786774794261,0.01671169374700791
02cbb30f4abb2afe475ffef9b97d29ad,0.016668184372711416,0.9666384677092235,0.01669340463892392
02cbd90a428e18e2fe1ede9a2d403cb6,0.016675590983747195,0.9665938476721446,0.016730562595209147
02d480ceae74191296f0e19142c641eb,0.9665685931841532,0.016675467533438373,0.016755861728840197
02e503175c4845c331ad67712662aa31,0.024003499761844675,0.9591190288464229,0.016877443093350545
02e60c453d7264c85982bd7da57b73db,0.9665911297003428,0.016675215242200163,0.016733731191440407
02e8a93b08033f2457987dd9cc60eed1,0.016671415300963114,0.9665817300478617,0.01674687102737759
02edf159fa9c1f8b973a435599580e6d,0.9666282753149669,0.016670012604940134,0.016701635794258134
02f12c91cca2050113fc9e354ace6fa4,0.016667372891530856,0.9666092495123545,0.016723451983913642
02f140a1757a69337ee0bdd79c45ef51,0.966623858610789,0.01667594848669675,0.01670020429980165
03010237d6db5b96270a50c523138ac3,0.9665684799353281,0.01666927771578154,0.016762263619117826
0304e9f9913b8a14a880d0e3494f9963,0.016890127528555846,0.016900753481119562,0.9662091414133708
030c01a4711cba35ac1a29c34f960f36,0.8436097006003062,0.13971184069911638,0.016678372963012104
030fe04e441b0b44e43df0cc11429684,0.01666796594803183,0.9666018883387247,0.01673022485326025
0315eea3249447326f74fe5432dcc874,0.966600642601649,0.016668200977447138,0.016731078021136152
031fdfd49e38d1c8f93da7c3fb5d7590,0.016754156851554094,0.966437620917956,0.016808201348855314
0326e15909ec19a45872c04971d35c7e,0.03955686778451005,0.9437458405892054,0.01669723248930192
032a805efe58ef6f7484e48507cf0399,0.9665701786677042,0.01666879083858627,0.01676098081212937
032e877c32260dcaaac1d1e5ce3f5976,0.016669943202320306,0.9666261235872905,0.016703921645481994
03323eb643124d1f38d71c59dee343e3,0.9666196684042613,0.016668566907075424,0.01671175051311972
033dce552a8934c01aef95de662193a9,0.016734703587159554,0.9663769761721294,0.01688837396892874
033f9b0bb91affaa7aaf36209d6dd843,0.01667933103846432,0.9665903369585673,0.01673027818748475
034b125845886643d0db2f5aff0a6396,0.027143171258891624,0.9561781833569208,0.016678788764844892
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9665876189867656,0.016703136078528285,0.016709189388590555
035048344e2c75f0673796301cde3186,0.018012375138156737,0.9652846912542979,0.016702910189148195
035590df5c84950759b6afdf4d8cecba,0.9661325285832087,0.01673777298698648,0.01712967351146896
035862b748bb286cb277e419fb9a9ade,0.9663337151209513,0.01667362653887873,0.016992710974106255
03595e5bd0a9c6173353b541aac27c17,0.016767911143930784,0.966497869292895,0.016734307568791944
036229e3891f24769c3ee6d5ab64a4c6,0.9665736893812815,0.01667286120943269,0.01675339212476198
036ea4c0437bf08afdc0605841c845b3,0.018193483013116445,0.9649714450041453,0.016835085406152455
03751f3567d971cfd3b9ad81749212eb,0.016679233853498468,0.9665795783201854,0.01674120307022046
037697b52b50709504ee3bfa6698ad9b,0.5186066935459773,0.4647082651654879,0.016685041459610753
038075c8d5cc8b9571e0e1e9d42e5780,0.3459644938508669,0.6176640818516413,0.036371403063337006
0381b23a2e3bace553c5df54839a29e2,0.018274225886367883,0.9611703048149745,0.020555450829366842
0385b1ed1f662dbc360a17657891bec8,0.029222271932909886,0.02464139146419863,0.946136353413264
038de2fb012b526ac9aa0e471607850b,0.9663926611344019,0.016670018403594136,0.01693725441242956
0390ecfe6599af0b6a05ef34a6537a79,0.9653288016716639,0.016716256048918392,0.017954977780270078
039542cbcd934f95e2ddb8bc9e7693e4,0.016668962656732827,0.9665810505549113,0.016750000728886032
039600015d9473866f77b383f3841cab,0.9666110614935557,0.016667490236944596,0.01672145303570384
0399804a708b0244c798aa3dab28df0c,0.18602109725276628,0.7972333441178004,0.016745613062691216
039da52f323c1a9778fd9ea9470801a6,0.017152357035471747,0.9659641275803248,0.016883452787684897
039db6385ecb7a1179d919c2f1cf029e,0.9666236321131388,0.016670050916665482,0.016706276531901192
03a3a8bb0a62b5c88b6125ab264ced03,0.9665855805079142,0.016667549685568397,0.016746805209792607
03ac6b58963f1433e8fd5ef28db19db3,0.6764441291491191,0.022971744571502008,0.3005840475360552
03aca90af5d5f45997c419811f971c11,0.016673019253804947,0.966629974047343,0.016696982338241167
03accf6ca7771d84366f27a3406da3e1,0.016671986915836594,0.966603813568751,0.01672421345507852
03b3fd5f94daff5969521e46024335b5,0.9665568153063456,0.01667276367885885,0.016770400261035927
03b4113747d6fb60244d1569b3d25e43,0.96657142440478,0.016701517807147563,0.016727009178309042
03c29a4a30cca9a6351936ab212af2f5,0.9665706316630046,0.01667728324979786,0.016752000492730682
03cc58e297354ac4bb37976145dce3a6,0.022499318692522745,0.9607435832420985,0.016757157772614543
03d0160f8908c34e6f1b859a0a53784a,0.9665680269400279,0.01667465094471178,0.016757229527744735
03d08318ab4aee18a670a3ee5b69d547,0.21585746283332505,0.25145202154914537,0.5326905439297358
03d2333824fea0c4ce71ceb967f727db,0.9666091362635295,0.016667982178322896,0.01672281219440871
03da1d3ce06ca1146dc75a4b48259953,0.016670022577242587,0.9666226128737132,0.01670734045152737
03de8b69ef16e5ff262e5f6637a8649b,0.01666876525041895,0.9666261235872905,0.016705093380975693
03e63d10e2f8ae31d2282f2626c26ebb,0.01667163253588721,0.9666308800379435,0.016697490858920597
03ed19ba21754eb291be946ca8a3e10a,0.8950846890608469,0.08820640246073404,0.01670897757582376
03f0109fccf9f30eefa6546a3c0e1c5c,0.9665091375509898,0.016673137907938933,0.016817679855254633
0405e2ad212b74a2e21cf76e95e1d417,0.01675552186485826,0.966306761900584,0.01693771011729647
0417d4ceb8aa7f3be225bfeb1792f8bb,0.016962260781535104,0.9663322428862254,0.016705473971402776
041bed2cb4f66e47dc04eb69f3caa1e8,0.9665990571180979,0.016681873274652995,0.016719145660014572
041d1c3a57b3f71754a4ed1d0ab7a106,0.9665717641512553,0.016675947817081274,0.016752260465970416
042363e3df135f73712bacce8791d6dd,0.0166891301057755,0.966611514488856,0.01669940607322739
0428d0dd08bfb30ec7c553ed2fbca369,0.9438321361939113,0.03946893184135357,0.016698933533795448
0429f2cf2374ade11943a1c5cfa818dd,0.9666085700194041,0.016667891347359878,0.016723457544746148
042c85d997494ab35f367b3029a84af8,0.9662193338076274,0.017081222064249838,0.016699490971829316
042dd52817c0fafe7f3915fef37a15d6,0.016762445263763463,0.9664127061764399,0.016824884565236668
04484eb23856f65ce96587eec7fa0f05,0.9319282124439875,0.051387829209367436,0.016684047351069844
04492fb8b8476f316e95459ee00dd785,0.016673332535780596,0.9666385809580486,0.016688081702219883
0449c1b4cdaabc3f918ba8e85ee87521,0.5994044075409571,0.3839187333981196,0.016676893421269292
046184723e03e5f7dcc26c8ed239345c,0.9666047195593516,0.016668592462409985,0.016726657681162275
0466182eadfe9d6025a33de9fe29b73c,0.9665986041227976,0.016669517260133184,0.01673185689711924
046b5f6187e6686deaa6d589fe54f076,0.9521382580200831,0.031175497422615685,0.016686265089871692
046d3b59d4e2a5b579a07675a4179ece,0.9663565913836162,0.016673593042984672,0.016969902561201403
047b5dcf16acee00eda550ec7fd307c4,0.9666037003199259,0.01666830056093242,0.016728099060007176
047ccd92cff1a90ddfbe62e8f4611e5e,0.016694260706450827,0.9660440812508265,0.017261570044017086
047dd338c64e7979998651092ef35db2,0.9665832022825877,0.016687839443117507,0.016728938845941836
047dd824a5906a933beec6b8d4caf860,0.966612986723582,0.016671981702772124,0.016715065567647496
047f50f8bf7e3134f8111a368ac544a9,0.9665986041227976,0.01666764203526251,0.016733665042071758
04803902c48cc8c69ed5791571713b50,0.016819846139939424,0.9660546133915583,0.017125573080071867
048dcfc2d2c2299f03ac4529215c3362,0.017942105901117125,0.9650069485108058,0.017050915091628364
048e7372e4b27361b8a01011d96ef774,0.9663920948902766,0.016669346339703375,0.016938473800352464
0491583d4a8b03e2307cc7e094af7c1c,0.7034886846939723,0.27983437130848565,0.016676943032431762
04920516fc2dd202c12c2b61915bc95b,0.016667824628818075,0.9665937344233195,0.016738500173839082
0492e61e92f301c76c138eda0042eb53,0.966535751024882,0.016667671904756768,0.016796592183042473
04943193e13c6a35da910251a98f2e3c,0.9666412989298503,0.016668634283352426,0.016690147667274384
049a37aef54a125fde620d59f1b8a3b1,0.9425736020008723,0.030522695804635683,0.026903680075580874
049d1999a6cc9b7bb6b91a50c207744a,0.8835452566544215,0.09977180423835913,0.016682858571918282
049d62876ed2ced6cbab3eddee393179,0.5906238297621409,0.39269597033659615,0.016680244755995468
04a8cff3c80a9996cce2994069a02b84,0.016685391315119584,0.9665954331556956,0.0167192372184824
04af22aae33d079aff21115a5e776edd,0.8543341944615046,0.06796019511918226,0.07770557502905527
04b6c42f86dc4298262ce8f9bc69c1b4,0.01667826356771608,0.966605399052302,0.016716410072573733
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9666032473246257,0.01667794281326375,0.01671875147336929
04c5c08729e673e5450d765cc48d5d47,0.9666095892588298,0.016668120454242322,0.01672228159629109
04c70e5ca31b27e9dcaa29e6819246a0,0.9665121952692668,0.016669844472486754,0.01681791233883511
04d5457ea0c627cfd84b732c12cd144e,0.966549567381541,0.016667938850529633,0.016782496782495097
04e3a8bf8a66f05e4f0e09ba9b516c47,0.01666929234169553,0.9666136662165324,0.016717078547541557
04ec3531fed56be0eb00864db8ea633f,0.96662544409434,0.016668732941472322,0.016705815532319927
04ee16afa28e856121d52d500eeedf6d,0.4881417120496432,0.4950051854054133,0.01685304521549066
04f00ac7ce484f921432bac6a65c5d32,0.9665996233622233,0.01667925719154179,0.016721170279985622
04f95bb8203367a363aacb82f9b1b6e0,0.016669401259620523,0.9663403968016306,0.016990223370764095
04fdee1f287b19753b1e0d649eb57701,0.021119770609463254,0.03890533490727345,0.9399749378363291
0508c20d84b700932657b9a917cb6640,0.9666317860285442,0.01666983832066459,0.01669834788032555
050977bef04e1e7f2d82bc4c08918dfb,0.9664324114720027,0.016762807142974148,0.016804823846420427
051247b45a5c5627a795874a6143a0a4,0.016673834896429676,0.966623858610789,0.016702337865778343
051f4e686fb9144a1820a39d5960fbe7,0.9665648559729259,0.01666748635339085,0.016767680056606574
05269ac0b950dcdbfceb067e2ab0e639,0.0181148456390171,0.9647600094477335,0.017125192662448777
052a839735affbfb3525a1cf1f4ae344,0.3597418079773585,0.6142851332823436,0.025973126866544287
052d134f1b76583c7edd525e805d269d,0.9665624777475993,0.016671666658195743,0.016765858322348018
053649215ca77940149d46ff29f3544e,0.9665861467520396,0.016688962240520293,0.01672490901534426
053b1661a9f7fcaae4e570b74cdfd4ff,0.9644891182581584,0.018801745438637833,0.01670916519257541
053e4a62905e78a48cd6cedde6887fcc,0.9665776530901591,0.01667770551968412,0.016744642871951026
0540cdeecd359be2fe1a87a098dec155,0.9666231791178386,0.016670244762353074,0.01670655093773045
054127e486b4a1374ac18307e6fc7bf2,0.016672770286451546,0.966633145014445,0.016694079580217173
0542d27297d17e6bf62863bb614ddc74,0.9665971318880717,0.016673399132279578,0.01672954999836899
05498c7a60cfc4037e69cf18ba75e8b8,0.9622909585634868,0.020363483011412123,0.017345632246967096
054a47fedd6060f5b0167936b05cc0fc,0.9666024545828501,0.01666917576509756,0.01672840471571059
054a68148f38bad1d27a221a8925f261,0.9665993968645732,0.016667840516525225,0.016732853672025764
054f6bd46f86dd2a31fd267d4d0f55b7,0.9666022280852,0.016682991795156945,0.0167148481076462
055acf6889c456bc5801e9c1024e9de8,0.9665995101133983,0.016695819232578894,0.01670468366961965
055ddf7f649ff04eabe6bf0db4e334db,0.9666112879912059,0.016667836034745656,0.016720943277747816
055f20a6631581b9913b6158942ffed1,0.9665674606959025,0.016671371208296173,0.01676112405281553
0565c911594687d1b268f77e84b2d643,0.9661457786957423,0.017063774556542437,0.016790487156201076
056806740922cc376ca1543f18ffae25,0.019046483006483563,0.019675449949378768,0.9612780610720316
0568cef54db63c1a857713c515e37b8e,0.9665796915690105,0.016668284162805472,0.016752027705903554
0569638f66b0b1f33ad9252ea0084653,0.016669937830276163,0.9666360894838969,0.016693947711761817
056c825c3769613785f73fb423578a8a,0.966608343521754,0.016669929208868933,0.016721673091221117
05700388d19b0298ce19f37e65f4dd4c,0.9665560225645701,0.016674923345150697,0.016769073727724997
05727fe072d8ab76ccd0e649cfc261d0,0.9262925545374553,0.02007537689448024,0.05363216611246267
05777522e747933580bad75530978c17,0.017781436342435578,0.9655180404583613,0.016700627113156466
057a8dcb33e0ad41ba53d8060f138776,0.908587912718455,0.07472139416883389,0.016690738199001014
057b107243bfeeb08d9b5afbfa6a7b2b,0.016669220139435007,0.9666181961695354,0.01671249561974643
057dabdacaf7600cbe55e2ff7083f0a1,0.08318040544788043,0.90001786450545,0.016801792408174757
057ef25cb30bd50228e5a93f25c0a7a2,0.016900707280243902,0.966095099846522,0.01700416704940532
0584da95d820d3c7eee7b196882fea94,0.016667686299005405,0.9666316727797191,0.016700617553639555
058c00c30319644ba5963b9c78dad223,0.01666741943407241,0.9666197816530864,0.016712780272852494
05992bd9a70866e10fe274587fbc77ba,0.9666323522726695,0.016680096783935974,0.01668746176962183
059b115b14c0c4f37800b6c25f2fb711,0.016668978800297888,0.9665990571180979,0.016731976131874642
059c11ceb24884712ee64d983752a9ad,0.016671007572100886,0.9666356364885966,0.01669344061153121
059e60af2567124b8a28a1fdcdfae8c2,0.02935443508128325,0.9538993904987971,0.01674609066528016
05a0668ebe16b1d23c73b87db3531fb6,0.8633519152800242,0.11996938536564508,0.016678717351866604
05a19305e1269f8e716bd6224708206a,0.9665829757849376,0.016683111873195836,0.01673397696710405
05a5288e6e4cf614e0221c62ea958ebb,0.9666162709395091,0.016667277193111354,0.016716499754390195
05a9133a8f441112b2ad781a8a5768e9,0.9665889779726664,0.01666788737924018,0.016743159930289644
05ac390d88321a275de7a5dcf8b4da31,0.9666135529677073,0.016674551760403725,0.01671189217783346
05b971f3540ec22b0c381a3dcbe6a13e,0.05154402057329814,0.9317560742298762,0.016699902798306236
