ID,A,B,NEITHER
test-81,0.9578678011894226,0.04121378809213638,0.0009184470982290804
test-82,1.9413653717492707e-05,0.9996322393417358,0.00034827025956474245
test-83,0.005638530943542719,0.9846841096878052,0.00967735517770052
test-84,0.9996248483657837,5.773217344540171e-05,0.0003174798039253801
test-85,0.9453650712966919,0.04866674914956093,0.005968207493424416
test-86,0.9989537000656128,9.316098294220865e-05,0.000953111273702234
test-87,0.9989628791809082,0.00019529294513631612,0.0008418202050961554
test-88,0.9985285401344299,0.00018029693455900997,0.001291192602366209
test-89,4.540586087387055e-05,0.9994111061096191,0.0005435136263258755
test-90,0.995225191116333,0.0006912056705914438,0.004083549603819847
test-91,0.00025984138483181596,0.9991219639778137,0.0006181996432133019
test-92,0.9382479190826416,0.04964081943035126,0.01211134996265173
test-93,0.013285784050822258,0.9335706233978271,0.05314354971051216
test-94,0.9994256496429443,6.223297532415017e-05,0.0005121614085510373
test-95,0.9121496081352234,0.05425732210278511,0.033592984080314636
test-96,0.9995623230934143,1.7976019080379046e-05,0.00041969731682911515
test-97,0.9717516303062439,0.00994838960468769,0.018299968913197517
test-98,0.9995642304420471,1.926045661093667e-05,0.0004164275305811316
test-99,0.0001668263867031783,0.9992626309394836,0.0005706025403924286
test-100,0.008180715143680573,0.00919834803789854,0.982620894908905
test-101,1.819520184653811e-05,0.9996647834777832,0.0003170293930452317
test-102,0.0002915417426265776,0.9990605711936951,0.0006479130242951214
test-103,6.202183431014419e-05,0.9993988275527954,0.0005390459555201232
test-104,0.9965851306915283,0.002677559619769454,0.0007372757536359131
test-105,0.9994959831237793,3.324901990708895e-05,0.0004707992193289101
test-106,0.04046793654561043,0.9579201340675354,0.0016119183273985982
test-107,0.0069037252105772495,0.9736890196800232,0.019407223910093307
test-108,0.9616111516952515,0.03810666501522064,0.000282234454061836
test-109,0.9237343072891235,0.06488879770040512,0.011376816779375076
test-110,4.9204405513592064e-05,0.9997128844261169,0.0002378640929237008
test-111,4.548569268081337e-05,0.9996187686920166,0.000335650984197855
test-112,0.041829075664281845,0.8806650638580322,0.07750581204891205
test-113,0.996030330657959,0.002974894130602479,0.0009947975631803274
test-114,0.9990009665489197,0.0002915796358138323,0.0007074862951412797
test-115,4.6106422814773396e-05,0.9994327425956726,0.0005211463430896401
test-116,0.0005473006749525666,0.9980770349502563,0.0013756295666098595
test-117,0.025107117369771004,0.32687699794769287,0.6480159759521484
test-118,0.9994242191314697,5.187831266084686e-05,0.0005239304737187922
test-119,0.0004439046897459775,0.9970260262489319,0.002530082128942013
test-120,0.9994531273841858,0.0001702868175925687,0.00037661122041754425
test-121,0.00013095351459924132,0.9991893172264099,0.000679774209856987
test-122,0.08238593488931656,0.9090989828109741,0.008515095338225365
test-123,0.002882154891267419,0.003624125849455595,0.9934937357902527
test-124,0.5568231344223022,0.1978956162929535,0.2452811598777771
test-125,6.143275095382705e-05,0.9992232322692871,0.0007153091137297451
test-126,0.9995219707489014,2.542790571169462e-05,0.0004526427073869854
test-127,0.8678759336471558,0.13139991462230682,0.0007242264109663665
test-128,8.644480112707242e-05,0.9990395307540894,0.0008739915792830288
test-129,0.12932398915290833,0.5805526375770569,0.2901234030723572
test-130,0.9993125200271606,0.00011647798237390816,0.0005709519609808922
test-131,8.40607171994634e-05,0.9995806813240051,0.0003352984494995326
test-132,0.00011506542068673298,0.9994807839393616,0.0004042013897560537
test-133,0.9928431510925293,0.006692125927656889,0.00046476477291435003
test-134,0.12262839078903198,0.8771650791168213,0.00020657424465753138
test-135,0.0043191323056817055,0.00855932291597128,0.9871215224266052
test-136,0.7324342727661133,0.0056101786904037,0.26195552945137024
test-137,0.9993910789489746,0.00010098086931975558,0.0005079178372398019
test-138,0.0001962137466762215,0.9974449872970581,0.002358775120228529
test-139,0.9982422590255737,0.0015355352079495788,0.0002221431932412088
test-140,0.005904678720980883,0.9937576651573181,0.0003376136883161962
test-141,1.8597096641315147e-05,0.9994127750396729,0.0005686928634531796
test-142,0.9814972877502441,0.006655433680862188,0.01184737030416727
test-143,0.9995554089546204,2.694194881769363e-05,0.00041759861051104963
test-144,0.07400315999984741,0.9128048419952393,0.013191979378461838
test-145,0.7517786622047424,0.22657592594623566,0.02164541557431221
test-146,0.004597812425345182,0.989213228225708,0.0061889891512691975
test-147,0.9990172386169434,0.00025714951334521174,0.0007255880045704544
test-148,0.9995454549789429,2.3904003683128394e-05,0.00043065345380455256
test-149,0.9965830445289612,0.001023398246616125,0.0023936491925269365
test-150,0.999445378780365,0.00025082603679038584,0.00030378272640518844
test-151,0.9991315007209778,4.5336757466429844e-05,0.0008231518440879881
test-152,0.9993822574615479,2.5639061277615838e-05,0.0005921587580814958
test-153,0.00012679703650064766,0.9973729848861694,0.00250031054019928
test-154,0.016281437128782272,0.9832099676132202,0.0005085374577902257
test-155,0.05303638055920601,0.05962827056646347,0.8873354196548462
test-156,0.3043655455112457,0.6851391196250916,0.010495347902178764
test-157,0.0023030892480164766,0.9565076231956482,0.0411892868578434
test-158,0.002614774974063039,0.9912911057472229,0.006094036158174276
test-159,0.8869377374649048,0.018173810094594955,0.09488851577043533
test-160,0.5554938316345215,0.26200735569000244,0.1824987828731537
test-161,0.998485267162323,0.00020316967857070267,0.0013116272166371346
test-162,0.999485194683075,2.7928004783461802e-05,0.00048698383034206927
test-163,0.9990838766098022,0.00013917956675868481,0.0007768685463815928
test-164,0.06557319313287735,0.9338982701301575,0.0005284853978082538
test-165,0.9995145797729492,0.00010504665260668844,0.00038029858842492104
test-166,0.9894174933433533,0.0017588566988706589,0.008823697455227375
test-167,0.0008186626364476979,0.9984460473060608,0.0007352958782576025
test-168,0.027515456080436707,0.9709105491638184,0.00157397729344666
test-169,0.9960107803344727,0.0032119746319949627,0.0007772789685986936
test-170,0.49487820267677307,0.48421144485473633,0.020910369232296944
test-171,3.747877053683624e-05,0.9994286298751831,0.0005338157643564045
test-172,0.9988037347793579,0.0001966173149412498,0.000999719020910561
test-173,0.9994702935218811,8.766065002419055e-05,0.00044205886661075056
test-174,0.0009914678521454334,0.9953473210334778,0.003661222057417035
test-175,0.00019281600543763489,0.9987170696258545,0.0010901159839704633
test-176,0.9995738863945007,2.4610913897049613e-05,0.00040149877895601094
test-177,0.9996815919876099,2.9836921385140158e-05,0.00028866197681054473
test-178,0.9990314245223999,0.0005091197672300041,0.00045942500582896173
test-179,0.43393588066101074,0.5416679382324219,0.024396151304244995
test-180,0.9995861649513245,7.29161620256491e-05,0.00034096676972694695
test-181,4.859323234995827e-05,0.9996609687805176,0.0002904146385844797
test-182,0.11800403892993927,0.8751180171966553,0.006877973210066557
test-183,0.9940721392631531,0.00045920678530819714,0.0054686120711266994
test-184,0.9991601705551147,3.918812217307277e-05,0.0008005999843589962
test-185,2.4045424652285874e-05,0.9993484616279602,0.0006274117040447891
test-186,0.0035582154523581266,0.9863409996032715,0.010100767016410828
test-187,0.271130234003067,0.28363436460494995,0.44523540139198303
test-188,0.00392668042331934,0.9510030150413513,0.04507044330239296
test-189,0.009063759818673134,0.00602582236751914,0.9849103689193726
test-190,0.00031366554321721196,0.9992566704750061,0.0004296945407986641
test-191,0.06943949311971664,0.24338805675506592,0.6871724128723145
test-192,0.00013535471225623041,0.9986748695373535,0.0011898051016032696
test-193,0.1075676754117012,0.03348490595817566,0.8589474558830261
test-194,9.85110891633667e-05,0.9995408058166504,0.0003606367972679436
test-195,0.44735223054885864,0.5523673892021179,0.00028043414931744337
test-196,0.0005232966504991055,0.9992479085922241,0.00022877290030010045
test-197,0.0024251770228147507,0.0023510137107223272,0.9952238202095032
test-198,3.552229827619158e-05,0.999626636505127,0.00033788903965614736
test-199,0.9686368703842163,0.030714405700564384,0.0006486803176812828
test-200,0.9994795918464661,8.382950181839988e-05,0.0004364988999441266
test-201,0.5158194303512573,0.48268502950668335,0.0014955670339986682
test-202,0.7956320643424988,0.19703824818134308,0.007329749409109354
test-203,0.8461191654205322,0.13083922863006592,0.023041652515530586
test-204,6.956770812394097e-05,0.998729407787323,0.001201111706905067
test-205,0.9989351630210876,2.2354382963385433e-05,0.0010425046784803271
test-206,0.008724492974579334,0.9884647727012634,0.00281083513982594
test-207,0.9990429282188416,0.00011196028208360076,0.0008450656896457076
test-208,0.9993634819984436,2.474005668773316e-05,0.0006117064622230828
test-209,0.9996458292007446,2.3786606107023545e-05,0.00033031764905899763
test-210,0.9699298143386841,0.029441295191645622,0.0006289093871600926
test-211,0.0003588495892472565,0.9992706179618835,0.00037059313035570085
test-212,0.9989368319511414,0.0003234731266275048,0.0007397005101665854
test-213,0.00015089084627106786,0.9996553659439087,0.000193758838577196
test-214,0.45128098130226135,0.5483714938163757,0.00034757997491396964
test-215,6.105722422944382e-05,0.9994761347770691,0.00046284435666166246
test-216,0.9982513189315796,0.0013511492870748043,0.000397552881622687
test-217,1.9669911125674844e-05,0.9995409250259399,0.0004394382413011044
test-218,0.1843433827161789,0.814029335975647,0.0016272988868877292
test-219,0.9990839958190918,0.00013170448073651642,0.0007842757040634751
test-220,0.9137153625488281,0.08386792987585068,0.002416734816506505
test-221,4.9762118578655645e-05,0.9995201826095581,0.00043002094025723636
test-222,0.9993767142295837,2.0582225261023268e-05,0.0006027052295394242
test-223,0.9988312125205994,0.0005859461380168796,0.0005828336579725146
test-224,0.00018042456940747797,0.9993364214897156,0.00048302990035153925
test-225,0.9978646636009216,0.00031442876206710935,0.0018209220143035054
test-226,0.9991858601570129,0.00027965361368842423,0.0005345094832591712
test-227,0.2710173428058624,0.5758690237998962,0.15311366319656372
test-228,0.0006450537475757301,0.9982652068138123,0.001089673605747521
test-229,0.9985747337341309,0.00024002272402867675,0.0011852296302095056
test-230,0.9990285634994507,0.0005550467758439481,0.0004163951089140028
test-231,0.9977126121520996,0.0013139437651261687,0.0009735105559229851
test-232,3.125051443930715e-05,0.9991279244422913,0.0008409047150053084
test-233,0.6177424192428589,0.3820621073246002,0.0001954525796463713
test-234,2.36971682170406e-05,0.9995896220207214,0.0003866281476803124
test-235,0.0003971362311858684,0.9972992539405823,0.0023036475758999586
test-236,0.9987185001373291,0.00012417120160534978,0.0011573615483939648
test-237,0.9994755387306213,3.36563098244369e-05,0.0004908719565719366
test-238,0.2197565734386444,0.745890736579895,0.03435268625617027
test-239,0.9819895029067993,0.0008706593071110547,0.01713981106877327
test-240,0.0015362724661827087,0.9975595474243164,0.0009040780714713037
test-241,0.999089241027832,0.00018467148765921593,0.0007260803249664605
test-242,0.3981285095214844,0.6015506386756897,0.00032082287361845374
test-243,0.9994938373565674,4.0181232179747894e-05,0.0004660176346078515
test-244,0.999053418636322,0.00041655602399259806,0.000529957003891468
test-245,0.8962721824645996,0.0994834303855896,0.004244470968842506
test-246,5.909875835641287e-05,0.9991777539253235,0.0007631371263414621
test-247,0.0037331024650484324,0.9869862198829651,0.0092807961627841
test-248,0.4578510522842407,0.37835824489593506,0.16379065811634064
test-249,0.9990800619125366,0.0001855138543760404,0.0007343741599470377
test-250,0.08148521184921265,0.9180794954299927,0.00043520910548977554
test-251,0.9991737604141235,0.00010673743236111477,0.0007194951758719981
test-252,0.9994798302650452,3.4451706596883014e-05,0.00048572703963145614
test-253,0.9995367527008057,4.841955887968652e-05,0.0004148936423007399
test-254,0.7603808045387268,0.2081020176410675,0.031517207622528076
test-255,0.9994750618934631,3.1589992431690916e-05,0.0004933332093060017
test-256,2.5324721718789078e-05,0.9994932413101196,0.0004813545092474669
test-257,3.134167491225526e-05,0.9993343353271484,0.000634408148471266
test-258,0.9992619156837463,6.218465568963438e-05,0.000675843795761466
test-259,0.9948460459709167,0.003946611657738686,0.001207308960147202
test-260,6.352442142087966e-05,0.9993157386779785,0.0006208014092408121
test-261,6.368452886817977e-05,0.999014139175415,0.0009220901993103325
test-262,0.7373895049095154,0.2354993224143982,0.027111196890473366
test-263,0.00013596471399068832,0.9994507431983948,0.0004133601614739746
test-264,0.06490349769592285,0.9272348880767822,0.007861721329391003
test-265,0.0022672913037240505,0.9967389702796936,0.0009936499409377575
test-266,0.0011516731465235353,0.9974974989891052,0.0013507911935448647
test-267,0.9973869919776917,0.0017800566274672747,0.0008330103592015803
test-268,0.017368782311677933,0.9363918900489807,0.04623929783701897
test-269,0.8843008279800415,0.11305415630340576,0.0026449724100530148
test-270,0.2817174196243286,0.6733084321022034,0.04497421160340309
test-271,0.00012837705435231328,0.9990732073783875,0.0007983936811797321
test-272,0.0862564742565155,0.07487323135137558,0.8388702869415283
test-273,0.9993840456008911,9.407653851667419e-05,0.0005217734724283218
test-274,0.7270075082778931,0.26837196946144104,0.004620521329343319
test-275,0.9984133243560791,5.944897930021398e-05,0.0015272186137735844
test-276,0.999350368976593,2.662312544998713e-05,0.0006230289582163095
test-277,0.9945428371429443,0.004954081028699875,0.0005030551692470908
test-278,0.999691367149353,1.1084227480750997e-05,0.0002975508105009794
test-279,0.9993120431900024,2.3291389879886992e-05,0.0006646387046203017
test-280,0.000954892486333847,0.9985501170158386,0.0004949523136019707
test-281,0.07264720648527145,0.9086021780967712,0.018750669434666634
test-282,0.7170537114143372,0.18450208008289337,0.09844417870044708
test-283,2.6892857931670733e-05,0.9996309280395508,0.00034215778578072786
test-284,4.1458424675511196e-05,0.999518632888794,0.0004399346944410354
test-285,0.00014507383457385004,0.9993304014205933,0.0005245321663096547
test-286,0.9995288848876953,1.9240267647546716e-05,0.0004519347567111254
test-287,0.9988370537757874,0.0004727997584268451,0.0006901563028804958
test-288,0.6317127346992493,0.01447520311921835,0.3538120985031128
test-289,0.7532899379730225,0.2151029109954834,0.03160712495446205
test-290,0.9980547428131104,6.847142503829673e-05,0.0018768965965136886
test-291,0.9992169141769409,9.265672269975767e-05,0.0006903621251694858
test-292,0.999369204044342,2.367015986237675e-05,0.0006070982781238854
test-293,0.9994332194328308,5.079015681985766e-05,0.000516044907271862
test-294,0.9994999170303345,2.6060546588269062e-05,0.00047403585631400347
test-295,0.9899075031280518,0.009736673906445503,0.0003558422322385013
test-296,0.9986041188240051,0.0001894833258120343,0.0012064356124028563
test-297,0.8349838256835938,0.09993087500333786,0.06508521735668182
test-298,0.1993476152420044,0.059935178607702255,0.7407171726226807
test-299,0.8588902354240417,0.1381230652332306,0.0029867093544453382
test-300,0.003379609901458025,0.9892216920852661,0.007398685906082392
test-301,0.00024622169439680874,0.9976775050163269,0.00207627029158175
test-302,4.6394256060011685e-05,0.9989224672317505,0.0010310981888324022
test-303,0.0005112965009175241,0.9989505410194397,0.0005381093360483646
test-304,0.0009719972731545568,0.9976383447647095,0.0013896452728658915
test-305,2.0037214198964648e-05,0.9995601773262024,0.00041984464041888714
test-306,0.9994445443153381,3.2765452488092706e-05,0.00052269222214818
test-307,0.6663784384727478,0.32554933428764343,0.008072223514318466
test-308,0.03996655344963074,0.943366289138794,0.016667166724801064
test-309,0.08229465037584305,0.8976990580558777,0.02000630460679531
test-310,0.09819525480270386,0.06809885799884796,0.8337059617042542
test-311,7.889349944889545e-05,0.9991441965103149,0.0007769080111756921
test-312,4.029380579595454e-05,0.9995781779289246,0.0003815128584392369
test-313,0.9995517134666443,6.445427425205708e-05,0.00038374357973225415
test-314,0.003968974109739065,0.004541166126728058,0.991489827632904
test-315,0.9993540644645691,3.6452122003538534e-05,0.000609465641900897
test-316,0.06492255628108978,0.9310654401779175,0.004011970479041338
test-317,2.844286609615665e-05,0.9995853304862976,0.00038617593236267567
test-318,0.9995412826538086,2.127681545971427e-05,0.0004374577838461846
test-319,0.004151787608861923,0.9838764667510986,0.011971773579716682
test-320,5.565818355535157e-05,0.9995298385620117,0.0004145131097175181
test-321,2.8492848286987282e-05,0.999515175819397,0.00045633906847797334
test-322,0.0006993525894358754,0.9985567927360535,0.0007439037435688078
test-323,0.0006035320693627,0.9984753727912903,0.000920989434234798
test-324,0.8992915749549866,0.08103962242603302,0.019668862223625183
test-325,0.9994971752166748,7.963071402627975e-05,0.0004231737111695111
test-326,0.004857318475842476,0.08806026726961136,0.9070823788642883
test-327,0.00015115052519831806,0.9993645548820496,0.0004842305788770318
test-328,0.11151325702667236,0.8823471665382385,0.006139563396573067
test-329,1.9142407836625353e-05,0.9995855689048767,0.00039524451131001115
test-330,0.9982852935791016,0.00018462262232787907,0.0015301924431696534
test-331,3.1972067517926916e-05,0.9994379878044128,0.0005300940247252584
test-332,0.4261676073074341,0.573625385761261,0.00020696902356576174
test-333,0.9983471632003784,9.875254181679338e-05,0.001554102054797113
test-334,0.9994184970855713,1.91260678548133e-05,0.0005623959586955607
test-335,0.38052698969841003,0.6191784143447876,0.000294625002425164
test-336,0.9454895257949829,0.002988911233842373,0.05152156203985214
test-337,0.0034211480524390936,0.9739612340927124,0.022617561742663383
test-338,0.6770922541618347,0.31739285588264465,0.005514816846698523
test-339,0.012532622553408146,0.9870487451553345,0.00041861701174639165
test-340,0.0004855452280025929,0.9990397691726685,0.0004746768099721521
test-341,0.012319903820753098,0.9874237179756165,0.00025633032782934606
test-342,0.9994263648986816,2.080982449115254e-05,0.000552767189219594
test-343,0.9794460535049438,0.0058497595600783825,0.014704122208058834
test-344,0.02208799496293068,0.9774709939956665,0.0004410654364619404
test-345,0.9995916485786438,4.344069748185575e-05,0.0003648571146186441
test-346,0.9981902241706848,0.00021650428243447095,0.0015932974638417363
test-347,0.0001640992413740605,0.9967473745346069,0.003088579513132572
test-348,9.265628614230081e-05,0.998659610748291,0.0012477721320465207
test-349,0.9129244089126587,0.0651644691824913,0.021911071613430977
test-350,0.0030003967694938183,0.9961508512496948,0.0008488107705488801
test-351,0.001412356155924499,0.9885182976722717,0.010069386102259159
test-352,0.00018855754751712084,0.9992251396179199,0.0005862739635631442
test-353,3.925161945517175e-05,0.9996730089187622,0.0002877918304875493
test-354,0.9993139505386353,4.34472385677509e-05,0.000642548082396388
test-355,0.008601573295891285,0.9746620655059814,0.01673634722828865
test-356,0.9993346929550171,0.0004379419260658324,0.00022738327970728278
test-357,0.9992781281471252,2.6040777811431326e-05,0.0006957626901566982
test-358,3.071647370234132e-05,0.9994224309921265,0.0005468527670018375
test-359,0.9990353584289551,6.286174902925268e-05,0.0009018040727823973
test-360,0.9705722332000732,0.029077857732772827,0.0003500374732539058
test-361,0.3481806516647339,0.46670612692832947,0.18511326611042023
test-362,0.6444612145423889,0.3458867073059082,0.009652087464928627
test-363,0.9993485808372498,4.7575842472724617e-05,0.0006038388819433749
test-364,0.997090756893158,0.001498147496022284,0.0014111630152910948
test-365,0.000625564600341022,0.998988687992096,0.00038571859477087855
test-366,0.09291636198759079,0.10690200328826904,0.8001815676689148
test-367,5.401554153650068e-05,0.9993613362312317,0.0005847278516739607
test-368,0.00028172522434033453,0.9991787075996399,0.000539589615073055
test-369,0.9984585046768188,0.00037821641308255494,0.001163190696388483
test-370,0.9993264675140381,1.9488381440169178e-05,0.0006540222093462944
test-371,6.59855140838772e-05,0.99720299243927,0.0027310519944876432
test-372,0.0005047706072218716,0.9988784193992615,0.0006168567342683673
test-373,0.9989491105079651,0.0005227734800428152,0.0005281259072944522
test-374,0.9922133088111877,0.003278326243162155,0.004508383572101593
test-375,0.9991772770881653,7.113498577382416e-05,0.0007515607285313308
test-376,0.9996078610420227,1.857098686741665e-05,0.00037355400854721665
test-377,0.9980626702308655,4.689173147198744e-05,0.001890400075353682
test-378,0.0031977626495063305,0.004434681497514248,0.9923675060272217
test-379,0.00010709049820434302,0.9992011189460754,0.0006918321596458554
test-380,0.9994353652000427,0.0001680483837844804,0.0003966717922594398
test-381,0.999637246131897,2.579815009084996e-05,0.0003370547201484442
test-382,0.00042455759830772877,0.9957864880561829,0.0037889417726546526
test-383,0.019304487854242325,0.21269960701465607,0.7679958939552307
test-384,0.19908274710178375,0.6475706100463867,0.1533466875553131
test-385,0.3156450092792511,0.5638249516487122,0.12053005397319794
test-386,0.9950757622718811,0.004372599069029093,0.0005515367374755442
test-387,0.9978066086769104,0.0006709299050271511,0.0015224236994981766
test-388,0.00012757499644067138,0.9990469813346863,0.0008254437707364559
test-389,0.9995772242546082,2.3471728127333336e-05,0.0003992891579400748
test-390,0.019358621910214424,0.0198910441249609,0.9607503414154053
test-391,0.8120548725128174,0.18691039085388184,0.0010347826173529029
test-392,0.8609952926635742,0.13835178315639496,0.0006529801758006215
test-393,0.42709213495254517,0.5543997287750244,0.018508095294237137
test-394,0.9995964169502258,2.5120247300947085e-05,0.00037848137435503304
test-395,0.9987825751304626,0.00019545819668564945,0.0010219744872301817
test-396,0.05378876253962517,0.03219900652766228,0.9140122532844543
test-397,0.9979495406150818,0.00014202941383700818,0.0019083768129348755
test-398,0.9996484518051147,8.41449509607628e-05,0.0002674426359590143
test-399,0.9991241097450256,0.00023301680630538613,0.0006428712513297796
test-400,5.80353444092907e-05,0.9993529915809631,0.0005890052416361868
test-401,0.9386284351348877,0.04468913748860359,0.01668236404657364
test-402,0.9992921352386475,2.1226602257229388e-05,0.0006866832845844328
test-403,0.9993129968643188,3.945464777643792e-05,0.0006475612754002213
test-404,0.5321646928787231,0.46563470363616943,0.0022005457431077957
test-405,0.0007340142037719488,0.9949616193771362,0.004304323345422745
test-406,0.0677344799041748,0.5704085230827332,0.36185693740844727
test-407,2.7331747332937084e-05,0.9994718432426453,0.0005008965381421149
test-408,0.993544340133667,0.006079085171222687,0.000376671931007877
test-409,0.9990552067756653,7.585736602777615e-05,0.0008689819951541722
test-410,0.703989565372467,0.2901904284954071,0.00582001032307744
test-411,0.9708795547485352,0.009166914969682693,0.019953547045588493
test-412,2.519844019843731e-05,0.9993306398391724,0.0006441266741603613
test-413,0.963261067867279,0.035006918013095856,0.00173201784491539
test-414,0.29738208651542664,0.7016143798828125,0.0010035986779257655
test-415,0.9973489046096802,7.810747774783522e-05,0.002573012840002775
test-416,0.9996039271354675,2.3060987587086856e-05,0.00037297900416888297
test-417,0.9990943670272827,8.92111929715611e-05,0.0008164073806256056
test-418,0.9995054006576538,3.0256918762461282e-05,0.00046437789569608867
test-419,0.3004644811153412,0.6992480158805847,0.0002875870559364557
test-420,0.9986122846603394,0.0009122262126766145,0.00047546898713335395
test-421,0.005115775391459465,0.9936215281486511,0.0012626913376152515
test-422,0.9949244856834412,0.001882658340036869,0.00319290510378778
test-423,0.02023816853761673,0.02434023655951023,0.9554215669631958
test-424,2.7176891308045015e-05,0.9994813799858093,0.0004915285389870405
test-425,6.515047425637022e-05,0.9992033839225769,0.000731457257643342
test-426,8.050129690673202e-05,0.9994445443153381,0.0004749287909362465
test-427,3.336736699566245e-05,0.9996711015701294,0.00029552867636084557
test-428,0.9949225783348083,0.0036340057849884033,0.001443392364308238
