ID,A,B,NEITHER
00a1a34a0a94be974fd77e3f85b0f137,0.004080711057370839,0.9917178549369176,0.004201504885180233
00a1c20b7c0d77f465de581a8786c6f0,0.9915122689803441,0.004957921527869379,0.0035298323403306618
00a9696a5a1da52019d2a64a7ae242ff,0.9898843987782796,0.00419654119022501,0.005918973477867743
00b1145d33b7e2af7acae0fd6787bfd1,0.003536517801306521,0.9925970830519993,0.0038663789201139782
00c2784250a56108f8574a0af7bb46c7,0.9859791507323582,0.0060446664023523534,0.007976142296878
00c7470d07ff4aa694c02853503884fe,0.9820049216349919,0.006773341685378303,0.011221723540996513
00ca9dcfd879349ee387efd12248e0e8,0.9909362270434697,0.0036056945204230337,0.005458147212242087
00cd2219b211310a7157c67da8b442d2,0.003601270575503198,0.9926580389340718,0.003740646637355288
00cf003e1253201b7b734ca180532d66,0.09934975681205589,0.013564684831847747,0.8870855196317037
00d890a1a531d5e57f3a21675c23ab14,0.9927972402175267,0.003563412727574663,0.0036392935495435574
00daf1455d7b93bf73b0e076219de11b,0.9924413593610127,0.003913978690009875,0.003644686929668145
00eab3396d7d7044802133ddd06c791f,0.9927726926406224,0.003431503335135252,0.0037957668629436136
00ee2789adf7110e14ce5a9c8602b101,0.019956042574097714,0.9763634045918782,0.0036805911262248023
00f391673e6e4a2c63580b45aa356b23,0.993147043188413,0.003362984712797091,0.0034899858046749917
00f6225be530e4ed4045d17c36f8bdb8,0.9925757809480031,0.003584426185019159,0.0038397880552414184
00fa23058999d24425f7f9f5043e71ce,0.0033874438362302803,0.9930667914946874,0.0035457068634180662
00fc68126605945b995a01baaacdf79b,0.003676707594034573,0.992738762696584,0.003584586701084239
01041440fdb956d5c47fbc98f2e5effe,0.0036232173369110873,0.9886478145917256,0.0077290267342080676
0104c25ff27c32618d49ff8919c40e61,0.993079891403516,0.0033782910170096635,0.0035417775332947108
010a8c7c15500c41a22d178e56a4a348,0.7748272081216175,0.1469910789032777,0.07818168347080548
011c690b5dde01e12968dc26fb3c85a8,0.0034155336145825763,0.9928901197512944,0.003694268904412942
0120704617a0cf664fccf12fdd5d5e98,0.003796119906085854,0.992593070467313,0.003610801587832005
01224a674741889801a5efab87383ca5,0.9931517638762791,0.0033573080002800757,0.003490969487805463
0129be7734ca644d451b7823cfe70953,0.5618516047795613,0.010143988657121857,0.428004377981027
012f04ff1344ec0b50bc82645c7bd0d8,0.9929616971810659,0.003384293384309179,0.003653965657188868
012f9927828948bc31b6e0520238b378,0.0033530489977905142,0.9931496395667394,0.0034973039369409287
013104d12f54b523efe22591ef3bb41a,0.36946280320485436,0.626582089861234,0.003955200805988474
0138adf3dba40d695cf488257b1e178c,0.9926051082213719,0.0038580703481178114,0.003536820782222397
013ba8d3957399e307604c08f962deb2,0.9930594744284947,0.003438591872666924,0.0035019369330742244
0142f1f226f1b8eaaaff124a458b5d74,0.9904753108819325,0.005139951528593277,0.004384811350222057
014564688ab76824b13f8845fc6d01de,0.9907659282286961,0.003464786698508154,0.005769243308653435
0147306dd02526743a551da60f35ea0a,0.9931007804473241,0.003390560242235855,0.003508668523330319
014e0aa3bff27b4c16be706ee03cab77,0.9152665509780248,0.05891307478149732,0.025820440625151
0154f4fa9d572a1c024d21c421880fa8,0.968509773214658,0.027944213555504877,0.0035459547398689517
015d6c11403e27ef460562a7d3f85029,0.9927058949073155,0.003475533826761724,0.003818495056087462
015f7a0312ace03affae81fad8ad0e37,0.9920722605784734,0.004379331387657052,0.003548471883016949
01615390c143739fe068a69da301fc3e,0.9929615791638692,0.003505741503807561,0.0035326999478760023
016356800b82853b95bf014969fa8974,0.992998636563619,0.003471969497089352,0.0035294704948804186
016b05f14936f8530fdbbd54ed33b290,0.004669941934601714,0.9912361677487691,0.004093891872519938
016cc55dc24cfcb4ea33948d05c709e9,0.917152819832166,0.07579226305087407,0.007054888765172412
016e87cf030f9bc1b7a17e608ef57a3b,0.9930894507964452,0.003374249032470592,0.003536287904037939
0177c57d98f195530d279fcd0dacd083,0.714132144053777,0.2824137025078138,0.003454199740566158
0186f453326bcf6918321e0048ddca58,0.9927693291505177,0.0037002690243146696,0.0035304369047419945
01876c2684589dd597262753d8560133,0.9928593762715657,0.0034056626545255616,0.0037350164160792096
0187cff38229694acc04cae00ad4e743,0.003370693069312741,0.993064549167951,0.0035647353355792197
01899c5e511c11e69ea38baaeeb9816b,0.983284936149915,0.004465338609491785,0.012249815597509345
018a24b671f920e913be12d6978ddc5a,0.039763586012025676,0.9558509536584218,0.004385497555679952
018c7084ec5913bd9ba159a4059a15ff,0.9927149822314579,0.0034367634705025317,0.003848284140888912
019073472a3a32ed75bc3ac6ad585976,0.011296733611573776,0.9837528153260549,0.004950432161179682
0190e408dc27671d69476d26072bcb24,0.9911712582906087,0.0049635348360364635,0.0038652585635039335
019c966063da74d277ad92c829b14359,0.9922780825694402,0.0035188196013526372,0.004203078467010831
019f5ce7b685a0256f9fec0dc868f5ed,0.20700974216063817,0.7840697838862737,0.008920522358578941
01a6a0131cbaebdc108d6c5b00d22164,0.9931443287928898,0.003371608559767386,0.0034841428729608503
01aa41636d8f47f840426a30e527dd20,0.9914440550406773,0.004300913801028703,0.0042550603168395665
01ae527fa0953ac6f02ac5723fd0cdc5,0.0034563800045483125,0.9927401789029439,0.0038034681189067976
01ae89a005d660b8aec6ece24e34c30e,0.0035080850066636538,0.992939214905103,0.003552781902156615
01b0e980fca420527cdfe6ecd36249df,0.844977868994077,0.15140253220995267,0.0036196062296706567
01b2e4d53913b3597fed3834d2eca340,0.0070098954004546,0.9886454542477925,0.004344683313587059
01b73ac72935925c2dac73a1e6f8cf3c,0.99298766096433,0.0033891205354423925,0.0036231782091393446
01be79ca834add376e8cfbccfdd729ec,0.06446433079739411,0.045037870419522126,0.890497809847196
01c2ea6fcd484ad832f8ed0b6c888781,0.019676004362603028,0.9757458796103795,0.004578042035767188
01c414fedd2a05f961a5e6ef759068ba,0.017217199051131806,0.9736179705460866,0.009164801359487077
01cb942c3be122add072d88ce72dbc7e,0.9929406311114629,0.003355573511610904,0.0037037982744125963
01ce85ce3a00057b450ddf9fc9878a50,0.0033974037485798667,0.9929379167159398,0.003664713001538379
01cfbe31148d8203d5b0b02795547e56,0.9930695058902105,0.0033631743225790464,0.003567297671591708
01d9edd61f20b60f81229fd47b4ec754,0.9930804814894993,0.0033809513957506476,0.003538491564007321
01db372394ceda12be249006beaf2e6d,0.9927533968289692,0.003408364718173592,0.003838262302645793
01e13843a3998013404a0c7bf04a459a,0.015402571245407065,0.4169908361633619,0.5676065953572591
01e837f2b238f67b74f987c0448f2777,0.3957919972141584,0.5945416011412938,0.009666271641229589
01e8447db69140171e0e9d58bca47eac,0.010240711125855645,0.027954108559836946,0.961805216272672
01eca9b5ea129b95578461e98f8681be,0.005268695497264465,0.9889683492978414,0.005762983326179286
01edb41d674a5882046a79688ae29f11,0.003732881935623785,0.9926277675231298,0.003639390994406616
01f149807bfa30fe9f53ee198497ad26,0.9923497190078099,0.004161489160809045,0.0034888452791104405
01f650bbebd92c65b92f96c56950a70e,0.989821967681249,0.006564263848898312,0.0036137748086669795
01f655ab21542cf5cb4b164cc2bbd0c7,0.9930538096030552,0.003429386603359793,0.003516777365051288
01f68d9c28a931f3c3816cc61d237039,0.004111657552033042,0.9860391034682592,0.00984920198408266
01f93f9a9a5883782699a65447577695,0.9929688962300618,0.0034395721198719306,0.0035914431371687292
0200210b02e06fa4b6a279329ecb44b8,0.003409617426344388,0.9931008984645208,0.0034894608788211675
020218d6b9bff90ffb193e8e50cd9609,0.9858560587962468,0.007232883822483322,0.006911101637718579
02068b1f66f9c1cf398f7e57cd33e561,0.9871299954255421,0.007531356688899298,0.005338605703630796
0208bc36f8867f6c233fc7057124f0cd,0.01750208703180154,0.9789464469750722,0.003551528401634035
020df0f5de9207aa55c256f84fa4cb5f,0.9923101242383321,0.004114695342335229,0.003575092540316594
0212cec997cdadfebdf9788f458bf9d5,0.610743060906728,0.38581957360108693,0.00343732854698222
0221f52ab100fad3dad5c1d218c2d9d2,0.003753091112788146,0.9927419491608938,0.003504970862462263
023ab221e8aa7d3d70de41b3f4386939,0.9931860478719076,0.0033830420879651987,0.003430940880619649
023d958e895e366d6cca7a7827654a67,0.993212247689565,0.0033682842766696317,0.003419453105137412
024013fe5295584f195a9520ae924d20,0.003554381660408884,0.9929170276721319,0.0035285529082951447
024e35ed9106fa0d713cbcd95c3af389,0.010887704448153575,0.011190288554256161,0.9779219986995061
0252c34f42aa53a0b1368c4b70dbfb3d,0.009891619024177392,0.9862825139363607,0.0038257696522244564
0253d79e0c0611155aa5c307b3ee2fe7,0.9923494829734166,0.0034476958001808575,0.00420285701189035
02586a5f127230bd669d495df8872e7a,0.9923918511470159,0.00341827832836619,0.004189949457262022
025e303ee7433627ba40458711778ddc,0.9821026398738225,0.013322867595901093,0.004574579199155172
0261afb22bd07a287ab4c53690b30eba,0.0034352963231261435,0.9924203523000081,0.0041443511391601835
0266ae9579532a7308726f7a1a199423,0.9931417324145635,0.0033756916745672546,0.0034825792747627325
026a88de5b28eac238fca5bf301f0543,0.9929275312026341,0.0034727211219918296,0.0035997203896598272
027cd8f07b296b355a15662f2da084c2,0.539006838997205,0.4570677944024404,0.0039253309877434125
027dfc0011e399fe2f6b8590c6e7c558,0.004840552964791035,0.9915322728951772,0.003627205891728712
02808b85b93b3a848bf62f2ff7dfa7b2,0.0035463596172242737,0.9928099860747654,0.0036437151318144366
028f14789ca01684504cab3946d52b33,0.9929665358861287,0.003455429312064856,0.003578058990145413
028fa4f64b287716923a6a8faff09f4e,0.003392560159748731,0.9929029836257298,0.003704443738582389
02916f5e30a798c2e93668a836d0217d,0.9924577047427495,0.0036331810309396437,0.003909136008781691
0293ef41fa0089c39d0bef22551426b2,0.9928331764539082,0.0034077626820847706,0.0037589923471872074
0295a058467d01cc372cd61eaab73ac0,0.9908075292905171,0.0055583071623307966,0.003634178356927199
029c8d28901c95e041a990e38b1f7d4e,0.9931056191523869,0.0033858896237992063,0.0035085968082906524
029d6ebfecd04a247350dfc1e71a8c80,0.40358765264352164,0.052921190497775876,0.5434911384185155
029f4c156a53b50b0cf7354a7df27267,0.005475131546457609,0.9885149862368902,0.006009882447154571
02a2cb619a330e2f370dd8a73711cacd,0.0033822815599099465,0.9929716106255849,0.0036460642963841872
02a6dddeb2b591f3082247e114d96a90,0.9931039669116337,0.0033855604340472687,0.0035103870911310274
02af9805e391c6c848336681710b93cc,0.9931748362382252,0.003385749845741278,0.0034393624996058255
02b49f925d44d7afad45b9e6cc9d81e7,0.9930415358146031,0.0033505821005504308,0.0036079093021301866
02bbf0a93d97998f9dacd1a8a6f400bf,0.14847281431158382,0.8233411272366841,0.028186043699582417
02c082c996694fe661e3201d184b941c,0.9931318189700444,0.003377711505321107,0.00349047583823752
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.016360062280048927,0.9800782318909963,0.003561684377831019
02c4bc541ec31159ee2c9b9180f932a0,0.6694985123475392,0.32633176644643147,0.0041697823467742035
02c573c037232a9318ce1abfe5ab9272,0.9930916931231816,0.003461640975486565,0.0034467602488196768
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.0033526101249420513,0.9929873069127401,0.0036601428605111627
02cb4f524d23dd05f4b2708364b6b6c7,0.009406403767255446,0.9867335756619771,0.0038599442744938037
02cbb30f4abb2afe475ffef9b97d29ad,0.003359626835784487,0.9931946631272633,0.0034456573959808644
02cbd90a428e18e2fe1ede9a2d403cb6,0.003949232697098827,0.9920942707856496,0.003956495191863117
02d480ceae74191296f0e19142c641eb,0.9929648836453755,0.003399892640785159,0.003635277824262933
02e503175c4845c331ad67712662aa31,0.021236835264911255,0.9750791414578756,0.003683935571073865
02e60c453d7264c85982bd7da57b73db,0.9895306422313054,0.006620829122451445,0.003848664527370905
02e8a93b08033f2457987dd9cc60eed1,0.010807802656975885,0.9835507108767827,0.005641543169816335
02edf159fa9c1f8b973a435599580e6d,0.9931548323233922,0.003357299192569675,0.0034878806988611665
02f12c91cca2050113fc9e354ace6fa4,0.003350223170594594,0.9930490889151891,0.003600724140900032
02f140a1757a69337ee0bdd79c45ef51,0.9889793248971303,0.00705430075371017,0.0039663561971004435
03010237d6db5b96270a50c523138ac3,0.9929959221680958,0.0033902925930063554,0.0036138181719191685
0304e9f9913b8a14a880d0e3494f9963,0.00512528616314133,0.004952391546297198,0.989922282298406
030c01a4711cba35ac1a29c34f960f36,0.9412764199574788,0.0552290499707063,0.0034944873568504894
030fe04e441b0b44e43df0cc11429684,0.0033501062230728474,0.9932096513112386,0.0034402075571900548
0315eea3249447326f74fe5432dcc874,0.9930214138825734,0.003378733318580392,0.00359985644366437
031fdfd49e38d1c8f93da7c3fb5d7590,0.00399792983099663,0.9921201755603154,0.0038819479699789858
0326e15909ec19a45872c04971d35c7e,0.007697943033029635,0.9879170521100362,0.00438499079629158
032a805efe58ef6f7484e48507cf0399,0.9921493848164876,0.003390201609411937,0.004460507626257216
032e877c32260dcaaac1d1e5ce3f5976,0.0033928618873081485,0.9931352414687474,0.003471824424680866
03323eb643124d1f38d71c59dee343e3,0.9931211974223454,0.003355716947092636,0.003523111929437922
033dce552a8934c01aef95de662193a9,0.011056816175890466,0.9776648392279942,0.011278279594456157
033f9b0bb91affaa7aaf36209d6dd843,0.003698220146664729,0.992424482901891,0.003877217831516949
034b125845886643d0db2f5aff0a6396,0.004348760899932434,0.9919761355717976,0.0036751310732991748
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9926018037398656,0.0036906797237073385,0.0037075130788919827
035048344e2c75f0673796301cde3186,0.04259361994763215,0.9535995986064275,0.00380677695114476
035590df5c84950759b6afdf4d8cecba,0.9882708086570103,0.003740894312116628,0.007988284698997934
035862b748bb286cb277e419fb9a9ade,0.9913595547278722,0.0034202909235076127,0.005220226157301416
03595e5bd0a9c6173353b541aac27c17,0.004165410236067449,0.9911810537179311,0.0046534976673622925
036229e3891f24769c3ee6d5ab64a4c6,0.9926509579022725,0.0036151891133825607,0.003733843101557189
036ea4c0437bf08afdc0605841c845b3,0.044302217600246274,0.950800702770551,0.004897117085832482
03751f3567d971cfd3b9ad81749212eb,0.0038060540958152465,0.9924689163764318,0.0037250945294120662
037697b52b50709504ee3bfa6698ad9b,0.5203773524363835,0.475705217619737,0.00391736453884126
038075c8d5cc8b9571e0e1e9d42e5780,0.9418149324258168,0.04390372515966495,0.01428143000540634
0381b23a2e3bace553c5df54839a29e2,0.005122789131322255,0.007235455306557318,0.9876416589816411
0385b1ed1f662dbc360a17657891bec8,0.014047330909719071,0.008497770469014844,0.9774548866351445
038de2fb012b526ac9aa0e471607850b,0.9913154753049215,0.0034197258902471128,0.0052647873301369455
0390ecfe6599af0b6a05ef34a6537a79,0.9926285936435063,0.003547953440041359,0.003823473330315513
039542cbcd934f95e2ddb8bc9e7693e4,0.003599557309256246,0.9927881528933843,0.0036123396434898803
039600015d9473866f77b383f3841cab,0.9928652771313985,0.0033924741679705528,0.003742311959116099
0399804a708b0244c798aa3dab28df0c,0.4385672121246656,0.557902041276296,0.0035307775151644212
039da52f323c1a9778fd9ea9470801a6,0.0396951507901152,0.9461271037658056,0.014177695655574403
039db6385ecb7a1179d919c2f1cf029e,0.9926187982161839,0.003641240026530189,0.0037400187201759158
03a3a8bb0a62b5c88b6125ab264ced03,0.9921839048465092,0.003471941447836192,0.004344133219759291
03ac6b58963f1433e8fd5ef28db19db3,0.5725690414508183,0.04125477017213901,0.3861762215693792
03aca90af5d5f45997c419811f971c11,0.0036289656330094054,0.9928917719920476,0.003479228591944169
03accf6ca7771d84366f27a3406da3e1,0.0033825398305756004,0.9926365598042806,0.003980883779780319
03b3fd5f94daff5969521e46024335b5,0.99215847214063,0.0034185145716522434,0.004422969974887868
03b4113747d6fb60244d1569b3d25e43,0.9922148843606312,0.0034937141943858782,0.00429147467269407
03c29a4a30cca9a6351936ab212af2f5,0.9914329024155935,0.0034886665389543244,0.00507836844966126
03cc58e297354ac4bb37976145dce3a6,0.05140125071009,0.9445295049746831,0.004069210316132134
03d0160f8908c34e6f1b859a0a53784a,0.9927781214316685,0.003665072181805348,0.003556723592967804
03d08318ab4aee18a670a3ee5b69d547,0.0353488024075826,0.8960202475388844,0.06863091317315896
03d2333824fea0c4ce71ceb967f727db,0.9930416538317998,0.0033770627889074,0.0035811657870848043
03da1d3ce06ca1146dc75a4b48259953,0.00359059958505289,0.9928376611073811,0.003571703666142033
03de8b69ef16e5ff262e5f6637a8649b,0.003369262456556802,0.9930409457286199,0.003589741136723509
03e63d10e2f8ae31d2282f2626c26ebb,0.003413870280904424,0.9930933453639348,0.003492678576197553
03ed19ba21754eb291be946ca8a3e10a,0.9395836402972538,0.056431379665931064,0.003985056390714211
03f0109fccf9f30eefa6546a3c0e1c5c,0.9930100842316945,0.0033695913149616296,0.003620382302227275
0405e2ad212b74a2e21cf76e95e1d417,0.006263810506400963,0.9891133924325307,0.004622799711845194
0417d4ceb8aa7f3be225bfeb1792f8bb,0.0036161087312696813,0.9928086878856023,0.003575217472583366
041bed2cb4f66e47dc04eb69f3caa1e8,0.9928749545415242,0.003538940539341032,0.0035861290498481442
041d1c3a57b3f71754a4ed1d0ab7a106,0.9927654345830281,0.0033793049643766914,0.003855277927553592
042363e3df135f73712bacce8791d6dd,0.004023076656352108,0.9924203523000081,0.0035565589566734467
0428d0dd08bfb30ec7c553ed2fbca369,0.9524255045255025,0.042200891909499966,0.005373620161165793
0429f2cf2374ade11943a1c5cfa818dd,0.9931385459502537,0.003365206739120671,0.003496306582140581
042c85d997494ab35f367b3029a84af8,0.9915062501033147,0.003938883372660106,0.0045547685605318595
042dd52817c0fafe7f3915fef37a15d6,0.005522788135179629,0.990698540409406,0.00377860270809227
04484eb23856f65ce96587eec7fa0f05,0.9883350100119909,0.008086043506239851,0.003578846875946814
04492fb8b8476f316e95459ee00dd785,0.003614642505902642,0.9927613039811451,0.0036240207528074582
0449c1b4cdaabc3f918ba8e85ee87521,0.7770960297187169,0.21935279195507368,0.0035510827397714217
046184723e03e5f7dcc26c8ed239345c,0.9926828815539678,0.003437269336694347,0.003879863018713271
0466182eadfe9d6025a33de9fe29b73c,0.992635379632314,0.0033708063972274736,0.003993762348739741
046b5f6187e6686deaa6d589fe54f076,0.9412023051579793,0.055015280259152255,0.0037824046712679167
046d3b59d4e2a5b579a07675a4179ece,0.9892213191588719,0.004053558227800144,0.006725115064376345
047b5dcf16acee00eda550ec7fd307c4,0.9930349858601888,0.003436122789256236,0.0035289034879436563
047ccd92cff1a90ddfbe62e8f4611e5e,0.003886480279810106,0.9802095260222753,0.015903983901565274
047dd338c64e7979998651092ef35db2,0.9930480267604191,0.0034386413514342472,0.0035132016543260158
047dd824a5906a933beec6b8d4caf860,0.9931318189700444,0.0033806643735200246,0.0034875465569105778
047f50f8bf7e3134f8111a368ac544a9,0.9928476925690969,0.003383303477615603,0.003768963244413802
04803902c48cc8c69ed5791571713b50,0.014913227691625557,0.9722824289401372,0.012804446633284292
048dcfc2d2c2299f03ac4529215c3362,0.011357677507524689,0.9792368872960409,0.00940538863496234
048e7372e4b27361b8a01011d96ef774,0.9887451787789662,0.003459882501968726,0.007794920898353061
0491583d4a8b03e2307cc7e094af7c1c,0.6345061775048574,0.3620921867092451,0.003401595620865313
04920516fc2dd202c12c2b61915bc95b,0.0033703587868997905,0.9931449188788731,0.0034847022156949004
0492e61e92f301c76c138eda0042eb53,0.9925142939885457,0.0034200906529925613,0.004065623354011526
04943193e13c6a35da910251a98f2e3c,0.9931029047568639,0.0033976691576147766,0.0034994798790042602
049a37aef54a125fde620d59f1b8a3b1,0.8816081055005391,0.01147772035871943,0.10691420917709668
049d1999a6cc9b7bb6b91a50c207744a,0.8075478889544805,0.1889228986700376,0.0035292229353702472
049d62876ed2ced6cbab3eddee393179,0.5321499218543371,0.46422485878070197,0.0036251180015581972
04a8cff3c80a9996cce2994069a02b84,0.02369750672330459,0.9724893720944722,0.003813180017944736
04af22aae33d079aff21115a5e776edd,0.5298163678248723,0.43480603357156117,0.03537766130020221
04b6c42f86dc4298262ce8f9bc69c1b4,0.004119330686711086,0.9923642941315969,0.0035163150638012064
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9917123081286748,0.004792142863928651,0.0034955671450491842
04c5c08729e673e5450d765cc48d5d47,0.9931928928693136,0.0033586963950923143,0.003448346047274148
04c70e5ca31b27e9dcaa29e6819246a0,0.9926619335015614,0.003431122595696555,0.003907032963082505
04d5457ea0c627cfd84b732c12cd144e,0.9930906309684118,0.0033632767844695385,0.003546019525432106
04e3a8bf8a66f05e4f0e09ba9b516c47,0.003394406958880912,0.9929398049910863,0.003665720383190395
04ec3531fed56be0eb00864db8ea633f,0.9928986169894536,0.0034391992463254917,0.0036621735572892554
04ee16afa28e856121d52d500eeedf6d,0.03971039344867071,0.9560740651686986,0.004215470099782882
04f00ac7ce484f921432bac6a65c5d32,0.9930811895926793,0.0034281851099270478,0.0034905907868718108
04f95bb8203367a363aacb82f9b1b6e0,0.003423475687862568,0.9915844955046971,0.004992115858088559
04fdee1f287b19753b1e0d649eb57701,0.16575944220026334,0.0706920982648929,0.7635485406716664
0508c20d84b700932657b9a917cb6640,0.993014686902364,0.0034456799708035154,0.003539699669975865
050977bef04e1e7f2d82bc4c08918dfb,0.9843623741467793,0.01191019345385333,0.003727419865802707
051247b45a5c5627a795874a6143a0a4,0.006519620617230734,0.9897156931956609,0.003764677658521881
051f4e686fb9144a1820a39d5960fbe7,0.9905693115790685,0.0033895024490023695,0.006041190427107115
05269ac0b950dcdbfceb067e2ab0e639,0.9720057966311773,0.023831120630105337,0.004162972789102545
052a839735affbfb3525a1cf1f4ae344,0.13390707289179166,0.8513719226916631,0.014721049595003328
052d134f1b76583c7edd525e805d269d,0.9920368554194768,0.00374139075652541,0.004221736017692213
053649215ca77940149d46ff29f3544e,0.9923530234893163,0.003973200330122685,0.0036738862454270323
053b1661a9f7fcaae4e570b74cdfd4ff,0.9896054651339848,0.006863925185364982,0.003530639890862707
053e4a62905e78a48cd6cedde6887fcc,0.9916231461366017,0.004359704689898838,0.004017094602071059
0540cdeecd359be2fe1a87a098dec155,0.9930892147620518,0.003386261953504194,0.003524449520094398
054127e486b4a1374ac18307e6fc7bf2,0.0034347565226683706,0.993032507499059,0.0035326907421889095
0542d27297d17e6bf62863bb614ddc74,0.9930258985360463,0.0034087371019025647,0.0035654284993264203
05498c7a60cfc4037e69cf18ba75e8b8,0.96760959704717,0.026768013605227074,0.00562232342393448
054a47fedd6060f5b0167936b05cc0fc,0.9930136247475941,0.003378598960928988,0.0036077884324671084
054a68148f38bad1d27a221a8925f261,0.9931139983733495,0.0033903174692507796,0.0034957126496495527
054f6bd46f86dd2a31fd267d4d0f55b7,0.9920619340737661,0.00376013650316357,0.004177979240387989
055acf6889c456bc5801e9c1024e9de8,0.992427905400594,0.003704522167002627,0.00386759441656371
055ddf7f649ff04eabe6bf0db4e334db,0.9927764691909153,0.0034232396030468713,0.0038003322498601244
055f20a6631581b9913b6158942ffed1,0.992932369907697,0.0035260704557488983,0.0035414983517451527
0565c911594687d1b268f77e84b2d643,0.9566548277934391,0.038561455470820266,0.004783667869245013
056806740922cc376ca1543f18ffae25,0.03607132950176795,0.0429118533184131,0.9210168798764546
0568cef54db63c1a857713c515e37b8e,0.992679695089658,0.0033811842751432174,0.003939060052701583
0569638f66b0b1f33ad9252ea0084653,0.00344084442074139,0.9930940534671148,0.0034651520303062475
056c825c3769613785f73fb423578a8a,0.9929035737117131,0.003468636865485072,0.0036278142450222126
05700388d19b0298ce19f37e65f4dd4c,0.9907908298571904,0.005529663097889473,0.003679538652553068
05727fe072d8ab76ccd0e649cfc261d0,0.9912072535355886,0.0037127344754602143,0.005079949580443402
05777522e747933580bad75530978c17,0.0050375801390813045,0.991109712322553,0.00385278268212763
057a8dcb33e0ad41ba53d8060f138776,0.9738474549849828,0.022637273420890173,0.003515227596993403
057b107243bfeeb08d9b5afbfa6a7b2b,0.003378940529376754,0.993035221894582,0.0035858402016068188
057dabdacaf7600cbe55e2ff7083f0a1,0.7425039501984914,0.2515962259968122,0.005899788537838807
057ef25cb30bd50228e5a93f25c0a7a2,0.9743982412417729,0.020104663105060656,0.005497103720748176
0584da95d820d3c7eee7b196882fea94,0.0033641145758277467,0.9930510952075322,0.003584704487778557
058c00c30319644ba5963b9c78dad223,0.0033793650210403336,0.9931217875083287,0.003498896837748665
05992bd9a70866e10fe274587fbc77ba,0.9922095735867817,0.0038423050831382474,0.003948145071820667
059b115b14c0c4f37800b6c25f2fb711,0.0033795678703002828,0.9928911819060643,0.00372924653919957
059c11ceb24884712ee64d983752a9ad,0.0035712927236939626,0.9929781015714009,0.003450594619183297
059e60af2567124b8a28a1fdcdfae8c2,0.9921283187468847,0.003684378481314828,0.004187345126604972
05a0668ebe16b1d23c73b87db3531fb6,0.7432973208030065,0.25291778256495795,0.0037849335988479047
05a19305e1269f8e716bd6224708206a,0.9923118944962819,0.004129322156271277,0.0035588056773607
