ID,A,B,NEITHER
test-64,0.028120143339037895,0.9682141542434692,0.003665727796033025
test-65,0.9987462162971497,9.923977631842718e-05,0.0011544853914529085
test-66,0.00038545794086530805,0.9993906021118164,0.00022403610637411475
test-67,0.1090165376663208,0.8769915103912354,0.013991974294185638
test-68,0.0007191445329226553,0.9978030323982239,0.0014777890173718333
test-69,0.9995943903923035,7.332457607844844e-05,0.00033238163450732827
test-70,0.00013533065794035792,0.9988250136375427,0.001039553782902658
test-71,0.9989677667617798,0.00020573112124111503,0.0008264998905360699
test-72,0.048355381935834885,0.02018551528453827,0.9314591288566589
test-73,0.38988858461380005,0.6059303283691406,0.0041810194961726665
test-74,0.9888872504234314,0.010568320751190186,0.0005443980335257947
test-75,0.000279745931038633,0.999379575252533,0.000340775033691898
test-76,0.0001798787125153467,0.9989520907402039,0.0008680351311340928
test-77,0.9930494427680969,0.006205400917679071,0.0007450412958860397
test-78,0.9977413415908813,0.000851275457534939,0.00140736298635602
test-79,0.9973242878913879,0.001108750468119979,0.0015669583808630705
test-80,0.00010734143143054098,0.9994900226593018,0.0004025482339784503
test-81,0.893984317779541,0.10569235682487488,0.00032336500589735806
test-82,6.92995308781974e-05,0.9993775486946106,0.0005531828501261771
test-83,0.001989480573683977,0.9944993257522583,0.0035112272016704082
test-84,0.9994103908538818,7.426518277497962e-05,0.0005154061364009976
test-85,0.980532705783844,0.01751437596976757,0.0019529997371137142
test-86,0.9990729689598083,0.0001733186363708228,0.0007538114441558719
test-87,0.9977926015853882,0.0009031894151121378,0.0013042043428868055
test-88,0.9989610910415649,0.0003054701373912394,0.0007334065739996731
test-89,0.00010466151434229687,0.9994922876358032,0.00040311127668246627
test-90,0.9974691867828369,0.0006681223167106509,0.0018626871751621366
test-91,0.00024892506189644337,0.998040497303009,0.0017106482991948724
test-92,0.9159041047096252,0.06473628431558609,0.01935972087085247
test-93,0.002245859708636999,0.9751234650611877,0.022630635648965836
test-94,0.9994691014289856,7.249235932249576e-05,0.0004584593407344073
test-95,0.8045005202293396,0.0403892956674099,0.1551102250814438
test-96,0.9995083808898926,4.00033823098056e-05,0.00045154980034567416
test-97,0.9975480437278748,0.0005593770765699446,0.0018925064941868186
test-98,0.99958735704422,2.74949888989795e-05,0.00038512301398441195
test-99,0.00015700965013820678,0.9993773102760315,0.0004657555837184191
test-100,0.004506420344114304,0.003795277327299118,0.9916982054710388
test-101,3.5062057577306405e-05,0.9996483325958252,0.0003165871312376112
test-102,0.00032454344909638166,0.9986186027526855,0.0010569342412054539
test-103,0.00014375765749718994,0.9991050958633423,0.0007512049633078277
test-104,0.99892258644104,0.0007187490700744092,0.00035869472776539624
test-105,0.9996017813682556,5.833159957546741e-05,0.0003398203698452562
test-106,0.013406609185039997,0.9860458970069885,0.0005475857178680599
test-107,0.0004355468263383955,0.9975268244743347,0.0020375943277031183
test-108,0.9712098836898804,0.028507348150014877,0.0002826718846336007
test-109,0.9838589429855347,0.010769586078822613,0.005371433682739735
test-110,0.00013705872697755694,0.9993346929550171,0.0005283131031319499
test-111,5.300094562699087e-05,0.9993956089019775,0.000551331730093807
test-112,0.001182475476525724,0.9904234409332275,0.00839408952742815
test-113,0.9986467957496643,0.0007829765672795475,0.0005701971822418272
test-114,0.9990569949150085,0.00039971424848772585,0.0005433186306618154
test-115,6.821780698373914e-05,0.9987624883651733,0.001169332885183394
test-116,0.00014356216706801206,0.9991905093193054,0.0006659298087470233
test-117,0.10967299342155457,0.17333056032657623,0.716996431350708
test-118,0.9990828037261963,0.00013550795847550035,0.0007816468132659793
test-119,0.00016352835518773645,0.9993139505386353,0.0005225110216997564
test-120,0.9994156360626221,0.00018797356460709125,0.00039634964196011424
test-121,0.00013252456847112626,0.9994126558303833,0.0004548868746496737
test-122,0.0120964040979743,0.9849840998649597,0.0029195586685091257
test-123,0.002857050858438015,0.0063531906343996525,0.9907897710800171
test-124,0.8563879132270813,0.09287507086992264,0.050736960023641586
test-125,6.21060244156979e-05,0.9991655349731445,0.0007723720045760274
test-126,0.9993773102760315,5.5446562328143045e-05,0.0005673487903550267
test-127,0.7985577583312988,0.2004673033952713,0.0009750002645887434
test-128,0.0001331139064859599,0.9995114803314209,0.00035547345760278404
test-129,0.2181992381811142,0.5643975734710693,0.21740330755710602
test-130,0.9991593360900879,0.0004176274233032018,0.0004230415215715766
test-131,0.00028024474158883095,0.9992062449455261,0.000513497565407306
test-132,0.00017038102669175714,0.9991436004638672,0.0006860079593025148
test-133,0.6940113306045532,0.3055742084980011,0.00041457213228568435
test-134,0.0037488562520593405,0.9957605004310608,0.000490585109218955
test-135,0.005450930912047625,0.0070656705647706985,0.9874833226203918
test-136,0.9907352328300476,0.00038264639442786574,0.008882183581590652
test-137,0.9987753033638,0.00045104738092049956,0.0007736717234365642
test-138,0.00021380324324127287,0.9988613128662109,0.0009248193819075823
test-139,0.8121050000190735,0.18747535347938538,0.0004195290384814143
test-140,0.20539221167564392,0.794357419013977,0.0002502590068615973
test-141,5.008868538425304e-05,0.9994131326675415,0.0005367951816879213
test-142,0.9936938881874084,0.002408780623227358,0.0038972203619778156
test-143,0.9995740056037903,8.217185677494854e-05,0.00034374481765553355
test-144,0.12864260375499725,0.8665935397148132,0.004763888660818338
test-145,0.7449274659156799,0.2440728098154068,0.010999765247106552
test-146,0.008055091835558414,0.9877691268920898,0.004175727255642414
test-147,0.9984387755393982,0.0007841133046895266,0.0007770635420456529
test-148,0.9996811151504517,4.853869540966116e-05,0.00027044216403737664
test-149,0.992527961730957,0.0026802357751876116,0.0047917901538312435
test-150,0.9996218681335449,5.4163014283403754e-05,0.0003239286888856441
test-151,0.9995445013046265,7.259989797603339e-05,0.0003829248307738453
test-152,0.9997016191482544,4.294481186661869e-05,0.00025552514125593007
test-153,4.126644489588216e-05,0.9995061159133911,0.000452632550150156
test-154,0.047711458057165146,0.9518402218818665,0.0004482691874727607
test-155,0.00545866321772337,0.006861199624836445,0.9876800775527954
test-156,0.15880998969078064,0.8398194909095764,0.0013704358134418726
test-157,0.0006374541553668678,0.9808454513549805,0.018517088145017624
test-158,0.06302931159734726,0.8374764919281006,0.09949421882629395
test-159,0.5650535821914673,0.031152041628956795,0.40379437804222107
test-160,0.1646984964609146,0.3447624444961548,0.4905390441417694
test-161,0.9981689453125,0.0001869948609964922,0.0016440256731584668
test-162,0.9995440244674683,5.4683940106770024e-05,0.00040133652510121465
test-163,0.999169111251831,0.0004351716779638082,0.0003956569416914135
test-164,0.3412943482398987,0.6584595441818237,0.00024615644360892475
test-165,0.9991758465766907,0.000177176232682541,0.0006470446824096143
test-166,0.6533044576644897,0.018107978627085686,0.3285876512527466
test-167,0.00035141565604135394,0.9990687966346741,0.0005797790945507586
test-168,0.03826017677783966,0.9555730223655701,0.006166782230138779
test-169,0.9933674335479736,0.005431854631751776,0.001200593076646328
test-170,0.4563080668449402,0.5418550968170166,0.0018368224846199155
test-171,8.14328232081607e-05,0.9991927742958069,0.0007257117540575564
test-172,0.9990284442901611,0.00022891588741913438,0.0007426162483170629
test-173,0.9996182918548584,0.00010004684008890763,0.00028162903618067503
test-174,0.00044830518891103566,0.9989560842514038,0.0005955711239948869
test-175,0.00022381085727829486,0.9987621307373047,0.0010141016682609916
test-176,0.9997351765632629,4.577871732180938e-05,0.000219072331674397
test-177,0.9994478821754456,0.00014433692558668554,0.00040779373375698924
test-178,0.9987165927886963,0.0007212072378024459,0.0005622038152068853
test-179,0.723170816898346,0.2715050280094147,0.005324203986674547
test-180,0.99922776222229,0.0002555402461439371,0.0005167291965335608
test-181,0.00020497702644206583,0.9991664886474609,0.0006285478011704981
test-182,0.03529129922389984,0.9628074169158936,0.001901306677609682
test-183,0.9918584227561951,0.0005822269595228136,0.007559340912848711
test-184,0.9994229078292847,4.9654827307676896e-05,0.0005274052382446826
test-185,7.196831575129181e-05,0.9990063309669495,0.0009217497427016497
test-186,0.00015340422396548092,0.999082088470459,0.0007645435980521142
test-187,0.27148139476776123,0.12080307304859161,0.6077154874801636
test-188,0.00473190750926733,0.9764394164085388,0.018828753381967545
test-189,0.008194245398044586,0.002891376381739974,0.988914430141449
test-190,0.0016789577202871442,0.9977374076843262,0.0005836762138642371
test-191,0.0077912695705890656,0.7657007575035095,0.22650794684886932
test-192,0.00021123104670550674,0.9990114569664001,0.0007773218676447868
test-193,0.06929313391447067,0.03282057121396065,0.897886335849762
test-194,9.137373126577586e-05,0.9992576241493225,0.0006509429076686502
test-195,0.4883009195327759,0.5115764141082764,0.00012273069296497852
test-196,0.07029163837432861,0.9295799732208252,0.00012826980673708022
test-197,0.0029969762545078993,0.0029929261654615402,0.9940100312232971
test-198,9.397038229508325e-05,0.9994910955429077,0.00041487874113954604
test-199,0.9962083101272583,0.0034035115968436003,0.0003882244345732033
test-200,0.9988318085670471,0.00016302916628774256,0.0010052118450403214
test-201,0.03235718235373497,0.9669305682182312,0.0007122062379494309
test-202,0.42289161682128906,0.5754897594451904,0.0016186238499358296
test-203,0.9384182095527649,0.04969681799411774,0.011885146610438824
test-204,0.00015093546244315803,0.9986623525619507,0.0011867157882079482
test-205,0.9992017149925232,6.533756823046133e-05,0.0007329332293011248
test-206,0.0008398850914090872,0.9986465573310852,0.0005135763203725219
test-207,0.9985848665237427,0.0005181643646210432,0.0008970247581601143
test-208,0.9992223978042603,4.047880065627396e-05,0.000737051188480109
test-209,0.9991210103034973,9.98687683022581e-05,0.0007792174583300948
test-210,0.9987948536872864,0.0007293591625057161,0.000475729932077229
test-211,0.0005955778760835528,0.9990891218185425,0.00031531069544143975
test-212,0.9990691542625427,0.0002391592861386016,0.0006917599821463227
test-213,0.00018402872956357896,0.9995421171188354,0.00027398375095799565
test-214,0.0642869621515274,0.9346005916595459,0.0011122988071292639
test-215,0.0001224337611347437,0.9995146989822388,0.00036286047543399036
test-216,0.9973915219306946,0.0017120933625847101,0.0008964279550127685
test-217,3.4464752388885245e-05,0.9997153878211975,0.00025012996047735214
test-218,0.3494528830051422,0.650012195110321,0.000534803606569767
test-219,0.9984400868415833,0.00018675393948797137,0.0013731298968195915
test-220,0.9911695718765259,0.0070528858341276646,0.0017775535816326737
test-221,0.00019746705947909504,0.9991334080696106,0.0006691542803309858
test-222,0.9995064735412598,3.0105988116702065e-05,0.0004634265205822885
test-223,0.9989045858383179,0.0005365167162381113,0.0005588221247307956
test-224,0.0001557298528496176,0.999440610408783,0.0004036295576952398
test-225,0.9972662925720215,0.00038062638486735523,0.0023530011530965567
test-226,0.998723566532135,0.0004353513359092176,0.0008410598384216428
test-227,0.1814504712820053,0.658501386642456,0.16004809737205505
test-228,0.0004657416429836303,0.9988231062889099,0.0007110299193300307
test-229,0.16466957330703735,0.8313571214675903,0.0039733522571623325
test-230,0.998370349407196,0.00037538111791945994,0.0012543259654194117
test-231,0.9975494742393494,0.001366659882478416,0.0010838053422048688
test-232,4.170542160863988e-05,0.999329686164856,0.0006286455900408328
test-233,0.5603996515274048,0.43948742747306824,0.00011294810246909037
test-234,6.483883771579713e-05,0.9996305704116821,0.00030456087552011013
test-235,0.0007052753353491426,0.9982560276985168,0.001038671936839819
test-236,0.9986798167228699,0.0002627806970849633,0.0010573968756943941
test-237,0.9994080066680908,9.463421883992851e-05,0.0004974345210939646
test-238,0.24450546503067017,0.5748364329338074,0.18065811693668365
test-239,0.9953165054321289,0.0002185587800340727,0.004464983008801937
test-240,0.0004093801253475249,0.9991912245750427,0.0003993766731582582
test-241,0.999207079410553,0.00018157305021304637,0.0006114401621744037
test-242,0.13931158185005188,0.86040860414505,0.00027983394102193415
test-243,0.9994766116142273,4.750502557726577e-05,0.0004759186413139105
test-244,0.983578085899353,0.014938206411898136,0.0014837104827165604
test-245,0.9958497285842896,0.002109421184286475,0.002040822058916092
test-246,0.0001409971300745383,0.9994397759437561,0.00041924818651750684
test-247,0.0003545937070157379,0.9991635084152222,0.00048186525236815214
test-248,0.9922317862510681,0.004840503446757793,0.0029277813155204058
test-249,0.9986125230789185,0.00044846785021945834,0.0009390495833940804
test-250,0.002345188520848751,0.9969906210899353,0.0006642955122515559
test-251,0.9993771910667419,0.00020161319116596133,0.0004212105122860521
test-252,0.9995192289352417,9.856374526862055e-05,0.00038228591438382864
test-253,0.9996739625930786,6.295101047726348e-05,0.0002631713286973536
test-254,0.9936942458152771,0.005373906344175339,0.0009317981894128025
test-255,0.9992238283157349,0.00016542883531656116,0.0006106803775765002
test-256,4.904501111013815e-05,0.9995662569999695,0.0003846436447929591
test-257,3.842249498120509e-05,0.9995744824409485,0.0003871496010106057
test-258,0.9993782639503479,0.00014838911010883749,0.0004733740643132478
test-259,0.9963640570640564,0.0033003478311002254,0.00033570374944247305
test-260,5.008831067243591e-05,0.9996069073677063,0.00034309239708818495
test-261,0.0001232432696269825,0.9993438124656677,0.0005328507395461202
test-262,0.9714301228523254,0.015194297768175602,0.013375568203628063
test-263,0.00019151944434270263,0.9989013671875,0.0009071131353266537
test-264,0.27218884229660034,0.7201094031333923,0.007701727095991373
test-265,0.00355894910171628,0.9941033720970154,0.002337666926905513
test-266,0.021040352061390877,0.9781664609909058,0.0007931257132440805
test-267,0.9954546689987183,0.001299313735216856,0.003246036823838949
test-268,0.0009288449073210359,0.9960175156593323,0.0030536004342138767
test-269,0.014720835722982883,0.9828216433525085,0.002457485068589449
test-270,0.10079830884933472,0.8680522441864014,0.031149445101618767
test-271,0.00031942251371219754,0.9980403780937195,0.0016402251785621047
test-272,0.03676014393568039,0.03426872938871384,0.9289711117744446
test-273,0.9994494318962097,0.0001201146369567141,0.0004304852045606822
test-274,0.8840464353561401,0.11365949362516403,0.0022940051276236773
test-275,0.9995168447494507,3.935133645427413e-05,0.00044378548045642674
test-276,0.9992128610610962,8.684462227392942e-05,0.0007002752972766757
test-277,0.9973268508911133,0.0021678577177226543,0.0005052278866060078
test-278,0.9996798038482666,5.186295311432332e-05,0.0002683478523977101
test-279,0.9994598031044006,2.0077355657122098e-05,0.0005200869054533541
test-280,0.009359916672110558,0.9902673959732056,0.000372815178707242
test-281,0.030436798930168152,0.9650751948356628,0.004488041624426842
test-282,0.8037554621696472,0.14887912571430206,0.04736536368727684
test-283,6.149304681457579e-05,0.999638557434082,0.00029992699273861945
test-284,7.033911242615432e-05,0.9995100498199463,0.0004195990040898323
test-285,0.00012867810437455773,0.9990566372871399,0.0008147782646119595
test-286,0.9996680021286011,2.690096698643174e-05,0.00030507141491398215
test-287,0.9975737929344177,0.0019498119363561273,0.0004763439064845443
test-288,0.7735794186592102,0.0051840306259691715,0.22123651206493378
test-289,0.9368079304695129,0.05644180625677109,0.006750321947038174
test-290,0.9995405673980713,5.9271067584631965e-05,0.0004002891364507377
test-291,0.9995064735412598,4.0996907046064734e-05,0.00045248790411278605
test-292,0.9992396831512451,7.884582009864971e-05,0.000681490870192647
test-293,0.9992365837097168,6.37146586086601e-05,0.000699724187143147
test-294,0.999536395072937,7.858173921704292e-05,0.00038509105797857046
test-295,0.728036105632782,0.27184683084487915,0.00011711208935594186
test-296,0.9978050589561462,0.0009070591768249869,0.0012878598645329475
test-297,0.9467368125915527,0.02447683736681938,0.02878633141517639
test-298,0.08994098752737045,0.041512105613946915,0.8685468435287476
test-299,0.9212318658828735,0.07762832194566727,0.0011396555928513408
test-300,0.0010759453289210796,0.996637225151062,0.002286867005750537
test-301,0.0001366036885883659,0.9971156120300293,0.0027478497941046953
test-302,0.00010175188799621537,0.9994704127311707,0.0004278672276996076
test-303,0.0005188988288864493,0.998548150062561,0.0009330114698968828
test-304,0.06188102066516876,0.9374802112579346,0.0006388177280314267
test-305,4.73094369226601e-05,0.9997320771217346,0.0002205884229624644
test-306,0.999009907245636,9.465622861171141e-05,0.0008953891810961068
test-307,0.39245253801345825,0.605962872505188,0.001584601472131908
test-308,0.025706075131893158,0.9680009484291077,0.006293075624853373
test-309,0.00542488694190979,0.9916984438896179,0.002876611892133951
test-310,0.07992586493492126,0.05903204157948494,0.8610420823097229
test-311,0.0005081761046312749,0.9983225464820862,0.0011693203123286366
test-312,9.174036676995456e-05,0.99946528673172,0.0004429960099514574
test-313,0.9995768666267395,8.694631105754524e-05,0.00033613634877838194
test-314,0.0013361659366637468,0.0012913959799334407,0.9973723888397217
test-315,0.9993658661842346,9.142322232946754e-05,0.0005427275900729001
test-316,0.02813432365655899,0.9693063497543335,0.0025593515019863844
test-317,9.610157576389611e-05,0.999559223651886,0.0003446170303504914
test-318,0.9995148181915283,4.85568234580569e-05,0.0004366245411802083
test-319,0.0009127642260864377,0.9952002763748169,0.003886905964463949
test-320,7.689971971558407e-05,0.9994668364524841,0.0004563312977552414
test-321,0.00010335041588405147,0.9994031190872192,0.0004935770411975682
test-322,0.0015045087784528732,0.9964718818664551,0.0020237043499946594
test-323,0.001457937411032617,0.9969151020050049,0.0016269234474748373
test-324,0.9833368062973022,0.01040723081678152,0.006255835294723511
test-325,0.9994202852249146,0.00011750277917599306,0.0004622218257281929
test-326,0.00350989680737257,0.02512238547205925,0.9713677167892456
test-327,0.0006646359688602388,0.9985723495483398,0.0007630443433299661
test-328,0.322938472032547,0.5862399339675903,0.09082157909870148
test-329,8.550932398065925e-05,0.9978463649749756,0.0020680895540863276
test-330,0.998908281326294,0.00015620511840097606,0.0009355145157314837
test-331,6.32252122159116e-05,0.9993295669555664,0.0006071997340768576
test-332,0.46542888879776,0.5344556570053101,0.00011557243124116212
test-333,0.9983755350112915,0.00016011341358534992,0.0014644175535067916
test-334,0.9993684887886047,7.051390275591984e-05,0.0005609748186543584
test-335,0.4427343010902405,0.5564649701118469,0.0008007210562936962
test-336,0.020025793462991714,0.009910049848258495,0.970064103603363
test-337,0.0007462470093742013,0.9930873513221741,0.0061663310043513775
test-338,0.8760828971862793,0.11808694154024124,0.005830054637044668
test-339,0.0006375343073159456,0.9988687038421631,0.0004937611520290375
test-340,0.0008963351137936115,0.9981265664100647,0.0009771427139639854
test-341,0.00876685418188572,0.9910094738006592,0.00022369291400536895
test-342,0.9996073842048645,3.542106787790544e-05,0.00035721471067517996
test-343,0.9105992317199707,0.03566224128007889,0.05373847484588623
test-344,0.016900286078453064,0.9573118686676025,0.02578776143491268
test-345,0.9994831681251526,5.5673073802609e-05,0.0004612524062395096
test-346,0.996971845626831,0.00022908029495738447,0.002798977307975292
test-347,0.00019220323883928359,0.9930081963539124,0.006799452472478151
test-348,0.00012541831529233605,0.9979972839355469,0.0018773403717204928
test-349,0.002273977268487215,0.99696284532547,0.0007631262415088713
test-350,0.059516679495573044,0.931363046169281,0.00912034697830677
test-351,0.030959267169237137,0.26223379373550415,0.7068068981170654
test-352,0.0003210965951438993,0.9989277720451355,0.0007512217853218317
test-353,4.008012911072001e-05,0.9991160035133362,0.0008438400109298527
test-354,0.9995207786560059,9.622690413380042e-05,0.0003830101923085749
test-355,0.00995892845094204,0.9822977185249329,0.007743272930383682
test-356,0.9993560910224915,0.0002088483888655901,0.00043510098475962877
test-357,0.999503493309021,5.04492963955272e-05,0.0004461109056137502
test-358,0.00012131178664276376,0.9989321827888489,0.0009464169852435589
test-359,0.9995625615119934,7.292224472621456e-05,0.0003644790849648416
test-360,0.9358419179916382,0.06383921951055527,0.000318858859827742
test-361,0.29307126998901367,0.4123243987560272,0.2946043312549591
test-362,0.3121797740459442,0.6803148984909058,0.007505282759666443
test-363,0.999264657497406,0.0001253299997188151,0.0006099663442000747
test-364,0.8797634243965149,0.11946707963943481,0.0007696139509789646
test-365,0.0011127942707389593,0.9986825585365295,0.00020468591537792236
test-366,0.005165660288184881,0.006673610769212246,0.9881606698036194
test-367,7.975269545568153e-05,0.9992793202400208,0.0006409664638340473
test-368,0.0003106601652689278,0.9991545677185059,0.0005347754340618849
test-369,0.9980223178863525,0.0005441995454020798,0.0014335180167108774
test-370,0.999640703201294,7.326812192332e-05,0.000286054884782061
test-371,0.00017966415907721967,0.9977407455444336,0.0020795026794075966
test-372,0.0002474690554663539,0.998527467250824,0.0012251459993422031
test-373,0.9994707703590393,0.0002388308203080669,0.0002903275308199227
test-374,0.990833580493927,0.003286343300715089,0.0058800773695111275
test-375,0.999123752117157,8.772462024353445e-05,0.0007885137456469238
test-376,0.9995728135108948,4.6472785470541567e-05,0.000380727433366701
test-377,0.9991075396537781,5.229270755080506e-05,0.0008401176892220974
test-378,0.0028629128355532885,0.0032397727482020855,0.9938973784446716
test-379,0.00036008728784509003,0.9986697435379028,0.0009701784001663327
test-380,0.9994357228279114,0.00020077194494660944,0.00036348236608318985
test-381,0.9988893866539001,8.132640505209565e-05,0.0010292669758200645
test-382,0.0001336722052656114,0.9988263249397278,0.0010399516904726624
test-383,0.01005522720515728,0.019758813083171844,0.9701859354972839
test-384,0.14141111075878143,0.34774190187454224,0.5108470916748047
test-385,0.23658251762390137,0.5934657454490662,0.1699516624212265
test-386,0.9852390885353088,0.014144949615001678,0.0006159701733849943
test-387,0.9981531500816345,0.0005902567063458264,0.0012565768556669354
test-388,0.0001802085171220824,0.9988564252853394,0.0009634657762944698
test-389,0.9995948672294617,3.7128756957827136e-05,0.0003679805959109217
test-390,0.03994404152035713,0.05391280725598335,0.9061431884765625
test-391,0.903940737247467,0.09539255499839783,0.000666717707645148
test-392,0.8008540272712708,0.1987307220697403,0.0004153211193624884
test-393,0.10983940958976746,0.8491061329841614,0.04105447977781296
test-394,0.9996423721313477,0.00011134088708786294,0.00024633153225295246
test-395,0.9992247819900513,0.0001075082691386342,0.0006676870980300009
test-396,0.050426315516233444,0.012468396686017513,0.9371052980422974
test-397,0.9981357455253601,0.00011222344619454816,0.0017520487308502197
test-398,0.9991698265075684,0.0003512538969516754,0.0004789623199030757
test-399,0.9956537485122681,0.003883778117597103,0.0004623780259862542
test-400,0.00011288918904028833,0.999158501625061,0.0007285657920874655
test-401,0.2602602243423462,0.723648190498352,0.016091547906398773
test-402,0.9995638728141785,6.170468259369954e-05,0.00037435683771036565
test-403,0.9991928935050964,9.646097896620631e-05,0.0007105732220225036
test-404,0.7325500249862671,0.2668631076812744,0.0005868227453902364
test-405,0.0032161015551537275,0.9890490174293518,0.007734999526292086
test-406,0.06133224815130234,0.28584229946136475,0.6528253555297852
test-407,6.827661127317697e-05,0.9995266199111938,0.00040515948785468936
test-408,0.9539612531661987,0.04586108773946762,0.00017758633475750685
test-409,0.9994693398475647,0.00011526080925250426,0.0004154786583967507
test-410,0.4641195237636566,0.5339622497558594,0.0019181324169039726
test-411,0.9788618683815002,0.004186266101896763,0.01695193722844124
test-412,7.296811236301437e-05,0.9994780421257019,0.0004490536521188915
test-413,0.4708494246006012,0.5286979675292969,0.0004525289114098996
test-414,0.2757430374622345,0.7235775589942932,0.000679433869663626
test-415,0.9684429168701172,0.03132627531886101,0.00023077429796103388
test-416,0.9994210004806519,7.440635818056762e-05,0.0005046093137934804
test-417,0.9991934895515442,0.00010307232150807977,0.0007034572772681713
test-418,0.9995821118354797,7.428351091220975e-05,0.00034368305932730436
test-419,0.43151700496673584,0.5683335661888123,0.0001494994794484228
test-420,0.9966313242912292,0.002666536485776305,0.0007021811907179654
test-421,0.005305800586938858,0.9938589334487915,0.0008352795266546309
test-422,0.9972308278083801,0.0015812070341780782,0.0011879871599376202
test-423,0.012165145948529243,0.01887483522295952,0.9689600467681885
test-424,9.570630936650559e-05,0.9993326663970947,0.0005717630265280604
test-425,5.109357516630553e-05,0.9989736080169678,0.0009753790800459683
test-426,0.00020862733072135597,0.9995310306549072,0.0002603625471238047
test-427,6.009701610310003e-05,0.999613344669342,0.00032660982105880976
test-428,0.9986822009086609,0.000571715529076755,0.0007460511988028884
test-429,0.08720182627439499,0.03550003468990326,0.8772981762886047
test-430,0.9988603591918945,0.0006464420584961772,0.0004932521260343492
