ID,A,B,NEITHER
0080eb821c67e2d49a92cd164f847ea6,0.9931294586261113,0.0033683370689080528,0.0035021515307501736
0081c6d575a1d0c2d3d897207c3ed08a,0.9932314844926198,0.0033547148832015713,0.0034137665548526763
008d7dee7a18431c94d3a77655031cd3,0.014856072332089146,0.9809907408555348,0.004153117143044558
008e4bfc75914a5f811bddccfd052645,0.5010042985280355,0.3281171896060308,0.170878467609485
00a1a34a0a94be974fd77e3f85b0f137,0.004215121407372256,0.9919792040189107,0.00380566322147691
00a1c20b7c0d77f465de581a8786c6f0,0.992241143186887,0.004331149484108513,0.0034277667769977904
00a9696a5a1da52019d2a64a7ae242ff,0.9927194668849308,0.0035987110775507368,0.0036818236222219036
00b1145d33b7e2af7acae0fd6787bfd1,0.003491914374511301,0.9927997185786565,0.0037083950096469687
00c2784250a56108f8574a0af7bb46c7,0.9633913673957188,0.02896974611406525,0.007638850992855927
00c7470d07ff4aa694c02853503884fe,0.9697887845834096,0.01576242319618662,0.014448674203207097
00ca9dcfd879349ee387efd12248e0e8,0.3760384263594945,0.2015064085026582,0.4224551503856977
00cd2219b211310a7157c67da8b442d2,0.0038320759656683854,0.9911634101470311,0.005004585227773835
00cf003e1253201b7b734ca180532d66,0.4962371118863424,0.020209075131764016,0.48355377425750096
00d890a1a531d5e57f3a21675c23ab14,0.9924654938777288,0.003873889204890778,0.0036606759836043546
00daf1455d7b93bf73b0e076219de11b,0.9922204901774724,0.004238057139057977,0.003541445048079671
00eab3396d7d7044802133ddd06c791f,0.992722004254659,0.003479719806831175,0.0037982643557673635
00ee2789adf7110e14ce5a9c8602b101,0.00573574763101836,0.9904102243979771,0.0038539737453296163
00f391673e6e4a2c63580b45aa356b23,0.9931280424197514,0.0034187348382450486,0.0034532263580088814
00f6225be530e4ed4045d17c36f8bdb8,0.991637957294782,0.003967293131475647,0.004394711425605541
00fa23058999d24425f7f9f5043e71ce,0.0033947888364248987,0.9931697614987691,0.0034354144483707692
00fc68126605945b995a01baaacdf79b,0.003737759365079304,0.9925994433959324,0.0036628466529267222
01041440fdb956d5c47fbc98f2e5effe,0.0034811200220913937,0.9908906724055607,0.005628307725613316
0104c25ff27c32618d49ff8919c40e61,0.9932215710481007,0.0033612198986641795,0.003417184854091223
010a8c7c15500c41a22d178e56a4a348,0.5362727936108906,0.4199945508440336,0.043732725617786246
011c690b5dde01e12968dc26fb3c85a8,0.0033966474199890705,0.9931422044833501,0.003461120083423642
0120704617a0cf664fccf12fdd5d5e98,0.003826027872467724,0.9926726730664571,0.003501330841584907
01224a674741889801a5efab87383ca5,0.9931621493895848,0.0034088054242359554,0.003429063964916471
0129be7734ca644d451b7823cfe70953,0.9254447670777638,0.006045028752026459,0.0685101151963075
012f04ff1344ec0b50bc82645c7bd0d8,0.9931419684489567,0.0033656848261792525,0.0034924391418947685
012f9927828948bc31b6e0520238b378,0.0033572556654447305,0.9932318385442097,0.0034108191646858663
013104d12f54b523efe22591ef3bb41a,0.05812906072785457,0.9381145032246907,0.0037564955458704694
0138adf3dba40d695cf488257b1e178c,0.9918333937724431,0.004384478620098283,0.0037822356554291525
013ba8d3957399e307604c08f962deb2,0.9931312288840611,0.003422053056250055,0.003446677181539902
0142f1f226f1b8eaaaff124a458b5d74,0.9921993060906728,0.004155358663022829,0.0036453931888293786
014564688ab76824b13f8845fc6d01de,0.982373430331548,0.0036458539630014764,0.013980705592160424
0147306dd02526743a551da60f35ea0a,0.9930220039685567,0.0034149437735080334,0.003563028581023294
014e0aa3bff27b4c16be706ee03cab77,0.6426779832442601,0.3457170941432317,0.01160497793306907
0154f4fa9d572a1c024d21c421880fa8,0.9371625765164693,0.05942078107347091,0.003416576709690465
015d6c11403e27ef460562a7d3f85029,0.9929263510306676,0.0034762459349197646,0.0035974247016323114
015f7a0312ace03affae81fad8ad0e37,0.9807048441966374,0.015893685057138403,0.0034014482578398507
01615390c143739fe068a69da301fc3e,0.9930142148335774,0.0034818084317278894,0.003504060968892494
016356800b82853b95bf014969fa8974,0.9928347106774648,0.0035891901208863907,0.0035760720599985994
016b05f14936f8530fdbbd54ed33b290,0.014591144931813082,0.978888972600301,0.006519852963586648
016cc55dc24cfcb4ea33948d05c709e9,0.9591177286704381,0.03633030717571577,0.0045519361478121335
016e87cf030f9bc1b7a17e608ef57a3b,0.9932162602742513,0.0033625215417608465,0.0034212467806840627
0177c57d98f195530d279fcd0dacd083,0.7663199975093206,0.230239583303531,0.003440491039048842
0186f453326bcf6918321e0048ddca58,0.9898227938016255,0.006724039309968551,0.0034531553488826227
01876c2684589dd597262753d8560133,0.9928866972525914,0.0034055947931968455,0.003707602312109278
0187cff38229694acc04cae00ad4e743,0.0033877977797722755,0.9931215514739354,0.003490581105773648
01899c5e511c11e69ea38baaeeb9816b,0.1733899620672067,0.02926683043440183,0.7973432370026906
018a24b671f920e913be12d6978ddc5a,0.005885924283259859,0.9897001149257024,0.004413959638526042
018c7084ec5913bd9ba159a4059a15ff,0.9927427752812703,0.003536713209662897,0.003720495546779906
019073472a3a32ed75bc3ac6ad585976,0.021571192735185225,0.9738822700579961,0.00454642126414304
0190e408dc27671d69476d26072bcb24,0.9779230608542759,0.016946680586164196,0.005130326557749262
019c966063da74d277ad92c829b14359,0.9929462959369023,0.0034604209266156736,0.0035933938496358073
019f5ce7b685a0256f9fec0dc868f5ed,0.5661793543895085,0.42860980619986855,0.005210853701767822
01a6a0131cbaebdc108d6c5b00d22164,0.9932284160455067,0.003367039715315817,0.0034044895560994826
01aa41636d8f47f840426a30e527dd20,0.989596672852834,0.006171294935823728,0.004232035841754017
01ae527fa0953ac6f02ac5723fd0cdc5,0.004187271077729141,0.9911008020242055,0.004711980720361074
01ae89a005d660b8aec6ece24e34c30e,0.0035094196872281222,0.9930822517474492,0.0034083621898510805
01b0e980fca420527cdfe6ecd36249df,0.8484387822945912,0.14791761716206867,0.003643582823472874
01b2e4d53913b3597fed3834d2eca340,0.003735614108639614,0.9925307573874791,0.003733655098088396
01b73ac72935925c2dac73a1e6f8cf3c,0.9930462565024694,0.0035022446104752214,0.003451448039680448
01be79ca834add376e8cfbccfdd729ec,0.02757729255904754,0.03037075591584047,0.9420519699652989
01c2ea6fcd484ad832f8ed0b6c888781,0.01844393986587723,0.9774460353453953,0.004110004216393766
01c414fedd2a05f961a5e6ef759068ba,0.06323002950598795,0.928094843228658,0.008675154464629789
01cb942c3be122add072d88ce72dbc7e,0.9930066617329915,0.0033728426152568624,0.0036204400430627478
01ce85ce3a00057b450ddf9fc9878a50,0.003371574286951121,0.9931753083070118,0.003453157164088528
01cfbe31148d8203d5b0b02795547e56,0.9932298322518666,0.0033556777202769206,0.003414563113304515
01d9edd61f20b60f81229fd47b4ec754,0.9931894703706106,0.003394631871536452,0.0034159115735868306
01db372394ceda12be249006beaf2e6d,0.9918843181927999,0.00349143554912492,0.004624190447696795
01e13843a3998013404a0c7bf04a459a,0.21904723068078358,0.6628751512368519,0.11807765496273835
01e837f2b238f67b74f987c0448f2777,0.6241616161664326,0.3697659598787626,0.006072460604676356
01e8447db69140171e0e9d58bca47eac,0.22389564265807468,0.47618672778209054,0.2999176295598348
01eca9b5ea129b95578461e98f8681be,0.9619137330849965,0.033158589483549196,0.004927641357838487
01edb41d674a5882046a79688ae29f11,0.0034499532248203953,0.9930817796786626,0.00346828621380458
01f149807bfa30fe9f53ee198497ad26,0.95143233080705,0.04515571059038242,0.003411872992558832
01f650bbebd92c65b92f96c56950a70e,0.9891527511676153,0.007264405478102465,0.003582861708030881
01f655ab21542cf5cb4b164cc2bbd0c7,0.993043306072553,0.0034989503575100877,0.003457705479425689
01f68d9c28a931f3c3816cc61d237039,0.0041994754273522025,0.990408572157224,0.00539194601898392
01f93f9a9a5883782699a65447577695,0.9931482233603794,0.0034006168647223,0.0034512301573461934
0200210b02e06fa4b6a279329ecb44b8,0.00430814143231449,0.9916911240418752,0.00400073095302408
020218d6b9bff90ffb193e8e50cd9609,0.9863679583867391,0.00887367183653017,0.004758336238640672
02068b1f66f9c1cf398f7e57cd33e561,0.9808002020915348,0.014919028974448642,0.0042808186648956815
0208bc36f8867f6c233fc7057124f0cd,0.036286021222670876,0.9601816536982853,0.00353240223970109
020df0f5de9207aa55c256f84fa4cb5f,0.9929844745000203,0.003605726214494401,0.0034098139295868656
0212cec997cdadfebdf9788f458bf9d5,0.7791347177823384,0.21742411067088444,0.003441297537913973
0221f52ab100fad3dad5c1d218c2d9d2,0.0037093125818258464,0.9929112448294957,0.0033794076855823128
023ab221e8aa7d3d70de41b3f4386939,0.9929536130030949,0.0034497831645179155,0.003596605467513049
023d958e895e366d6cca7a7827654a67,0.9931892343362172,0.0033614677517046707,0.003449269742171358
024013fe5295584f195a9520ae924d20,0.003530132699282452,0.9926904346545536,0.003779333198811704
024e35ed9106fa0d713cbcd95c3af389,0.006341370163330188,0.00656083627914389,0.987097717722257
0252c34f42aa53a0b1368c4b70dbfb3d,0.019721011326958738,0.9757391526301702,0.004539874075756719
0253d79e0c0611155aa5c307b3ee2fe7,0.9920508404572804,0.003440966104365847,0.00450817216730987
02586a5f127230bd669d495df8872e7a,0.9931040849288304,0.0033998914018350964,0.0034960169559538675
025e303ee7433627ba40458711778ddc,0.902822876771291,0.09223382880290348,0.0049432597352036586
0261afb22bd07a287ab4c53690b30eba,0.0033584161564734435,0.9931576647361119,0.003483904245416246
0266ae9579532a7308726f7a1a199423,0.9931826253732045,0.0033697715209685462,0.0034475140130719715
026a88de5b28eac238fca5bf301f0543,0.9929975744088491,0.003518703817147374,0.0034837293661742785
027cd8f07b296b355a15662f2da084c2,0.15189726029833156,0.8434699042638143,0.00463285952534837
027dfc0011e399fe2f6b8590c6e7c558,0.00401391447657564,0.9923485388358434,0.0036374658100733846
02808b85b93b3a848bf62f2ff7dfa7b2,0.0036585153411336554,0.9928075077136357,0.0035339215814504618
028f14789ca01684504cab3946d52b33,0.9929978104432423,0.003536972985796941,0.0034651934198821743
028fa4f64b287716923a6a8faff09f4e,0.0034198194165704385,0.9930564059813817,0.003523718078552823
02916f5e30a798c2e93668a836d0217d,0.9921630748112996,0.003808421095503339,0.004028526134983015
0293ef41fa0089c39d0bef22551426b2,0.9931816812356312,0.0033760595779070476,0.0034421880044586337
0295a058467d01cc372cd61eaab73ac0,0.9927694471677144,0.0036283829519137122,0.0036022861976137696
029c8d28901c95e041a990e38b1f7d4e,0.993147043188413,0.0033772215617985544,0.003475771993301654
029d6ebfecd04a247350dfc1e71a8c80,0.5069962086280186,0.10332866971691448,0.38967507739861806
029f4c156a53b50b0cf7354a7df27267,0.004358192479315524,0.9905466522773106,0.0050951805986308805
02a2cb619a330e2f370dd8a73711cacd,0.0033780863849581996,0.9930595924456914,0.003562313764462791
02a6dddeb2b591f3082247e114d96a90,0.9929960401852925,0.0033997090384703674,0.0036041845284247153
02af9805e391c6c848336681710b93cc,0.9930795373519261,0.0033803212203686902,0.003540136803252002
02b49f925d44d7afad45b9e6cc9d81e7,0.9931849857171376,0.0033591283096514723,0.003455814596721515
02bbf0a93d97998f9dacd1a8a6f400bf,0.6049719609816868,0.38937566777070365,0.005652407666978737
02c082c996694fe661e3201d184b941c,0.9931451549132665,0.003374699250355965,0.0034800915926947104
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.014900595241536698,0.9808947928746541,0.004204706562644181
02c4bc541ec31159ee2c9b9180f932a0,0.3731296860178312,0.6229414953788122,0.003928754062702259
02c573c037232a9318ce1abfe5ab9272,0.9930962957938512,0.003446846233394657,0.0034568280434662787
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.0033685591759179566,0.9930872084697088,0.003544216017520133
02cb4f524d23dd05f4b2708364b6b6c7,0.00555635111949717,0.9906087883313497,0.0038349478519133606
02cbb30f4abb2afe475ffef9b97d29ad,0.003362287960056468,0.9932496591409047,0.003388083577459232
02cbd90a428e18e2fe1ede9a2d403cb6,0.003693269590342728,0.9925047345956166,0.0038021088178114347
02d480ceae74191296f0e19142c641eb,0.9931993838151295,0.0033678469741183414,0.0034328465514893956
02e503175c4845c331ad67712662aa31,0.034999600586791836,0.9611093868811925,0.003890942344053959
02e60c453d7264c85982bd7da57b73db,0.9897721644242604,0.006565355507967373,0.0036625212124393636
02e8a93b08033f2457987dd9cc60eed1,0.005177816954286148,0.990007136662801,0.004814993943631028
02edf159fa9c1f8b973a435599580e6d,0.9931847496827443,0.003373538019198653,0.0034416086008180477
02f12c91cca2050113fc9e354ace6fa4,0.0033617532756701016,0.993122023542722,0.003516229057616632
02f140a1757a69337ee0bdd79c45ef51,0.99245274802049,0.003967585177936902,0.0035796565154062898
03010237d6db5b96270a50c523138ac3,0.9931920667489369,0.0033725134074969296,0.0034353470984691136
0304e9f9913b8a14a880d0e3494f9963,0.005037045719412466,0.00468877316879419,0.9902741505702336
030c01a4711cba35ac1a29c34f960f36,0.9126315810283024,0.0839288775374492,0.003439584718265299
030fe04e441b0b44e43df0cc11429684,0.003376276430183983,0.9931717677911123,0.0034519398956520796
0315eea3249447326f74fe5432dcc874,0.9927618940671284,0.003678144862545499,0.0035599933838724005
031fdfd49e38d1c8f93da7c3fb5d7590,0.004509760789417973,0.9914235200484594,0.0040667385243189835
0326e15909ec19a45872c04971d35c7e,0.011202540214483938,0.9840488024552663,0.00474859659288389
032a805efe58ef6f7484e48507cf0399,0.9928676374753316,0.003408641407416629,0.0037238211480629013
032e877c32260dcaaac1d1e5ce3f5976,0.003425627383961304,0.9930277868111927,0.003546649545945305
03323eb643124d1f38d71c59dee343e3,0.9930893327792485,0.003382385664129591,0.0035282360396134515
033dce552a8934c01aef95de662193a9,0.0062479710772944,0.9891969486077626,0.0045551473911230765
033f9b0bb91affaa7aaf36209d6dd843,0.003974914864132492,0.9923373272021611,0.0036877735790524944
034b125845886643d0db2f5aff0a6396,0.003707052650473391,0.9927205290397008,0.00357246465520196
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9930205877621968,0.0035273290417292933,0.003452140929706123
035048344e2c75f0673796301cde3186,0.016509990220268566,0.9798799630006154,0.0036099960974145993
035590df5c84950759b6afdf4d8cecba,0.9910757823785146,0.0039017550358160713,0.005022602788715934
035862b748bb286cb277e419fb9a9ade,0.9923501910765965,0.0034164154516959874,0.00423333316653346
03595e5bd0a9c6173353b541aac27c17,0.05440401756515106,0.8874585129817326,0.05813753214975198
036229e3891f24769c3ee6d5ab64a4c6,0.9930957057078679,0.003429473351473765,0.0034748151060678845
036ea4c0437bf08afdc0605841c845b3,0.04667517462124427,0.9493276121218999,0.00399721463986983
03751f3567d971cfd3b9ad81749212eb,0.004173992702465815,0.991043799718221,0.004782179976658275
037697b52b50709504ee3bfa6698ad9b,0.4588428910573324,0.5375524540742238,0.003604690826808413
038075c8d5cc8b9571e0e1e9d42e5780,0.9160190876324971,0.07075981063147385,0.013221139538412294
0381b23a2e3bace553c5df54839a29e2,0.0075980340999861565,0.009854202040781577,0.9825478597482045
0385b1ed1f662dbc360a17657891bec8,0.015860984151562056,0.009905399836910267,0.9742336662610371
038de2fb012b526ac9aa0e471607850b,0.9928330584367115,0.0033987723201911045,0.0037681769721287614
0390ecfe6599af0b6a05ef34a6537a79,0.9927680309613546,0.0036002455027968005,0.003631714402193514
039542cbcd934f95e2ddb8bc9e7693e4,0.0034341604220147325,0.9930998363097508,0.0034659066085199206
039600015d9473866f77b383f3841cab,0.9931472792228062,0.0033644880040204347,0.0034882415934892686
0399804a708b0244c798aa3dab28df0c,0.44966926683982217,0.5460541178782781,0.004276609058336665
039da52f323c1a9778fd9ea9470801a6,0.1984843569000562,0.776880825360616,0.024634769794841607
039db6385ecb7a1179d919c2f1cf029e,0.992822141846021,0.003651270623862123,0.0035266841105961555
03a3a8bb0a62b5c88b6125ab264ced03,0.993007841904958,0.0033792822526932773,0.003612941369841186
03ac6b58963f1433e8fd5ef28db19db3,0.72697985013326,0.09611632903416951,0.17690379132827122
03aca90af5d5f45997c419811f971c11,0.0035147300721049156,0.993001350959142,0.0034838639651328172
03accf6ca7771d84366f27a3406da3e1,0.0034465710568232074,0.9926844157775243,0.0038689936810017873
03b3fd5f94daff5969521e46024335b5,0.992590887149175,0.0035617573462271446,0.0038473463421299435
03b4113747d6fb60244d1569b3d25e43,0.9918465526898702,0.004145025761875635,0.004008409907886138
03c29a4a30cca9a6351936ab212af2f5,0.9924108519156774,0.003517459046900816,0.0040717033717858914
03cc58e297354ac4bb37976145dce3a6,0.023633482394119103,0.9724433453877767,0.003923120412703914
03d0160f8908c34e6f1b859a0a53784a,0.9929907294114431,0.0035182492953511734,0.003491089104112083
03d08318ab4aee18a670a3ee5b69d547,0.05330484596391519,0.6963147338231405,0.2503803833325704
03d2333824fea0c4ce71ceb967f727db,0.9932006820042928,0.0033770719765864976,0.003422174941564057
03da1d3ce06ca1146dc75a4b48259953,0.0038142962831382954,0.9925280429919561,0.0036576426304721584
03de8b69ef16e5ff262e5f6637a8649b,0.00339230837556291,0.9930192895730336,0.003588436003677392
03e63d10e2f8ae31d2282f2626c26ebb,0.0033951844936867324,0.9932075270016988,0.003397270093240271
03ed19ba21754eb291be946ca8a3e10a,0.9522209217151005,0.044139187907179196,0.0036398695748842635
03f0109fccf9f30eefa6546a3c0e1c5c,0.9928410836060841,0.0034387911923598343,0.0037200842153591418
0405e2ad212b74a2e21cf76e95e1d417,0.006856826174383362,0.9886320002873739,0.004511214452407633
0417d4ceb8aa7f3be225bfeb1792f8bb,0.004650778085536635,0.9913697632153828,0.003979456970312943
041bed2cb4f66e47dc04eb69f3caa1e8,0.9929665358861287,0.003473500147859644,0.003560008755497014
041d1c3a57b3f71754a4ed1d0ab7a106,0.9928069176276525,0.003501566487005524,0.003691559349438952
042363e3df135f73712bacce8791d6dd,0.0042802379142570625,0.9921957655747731,0.003523941291253626
0428d0dd08bfb30ec7c553ed2fbca369,0.933135593732198,0.06310412359734376,0.003760342082435576
0429f2cf2374ade11943a1c5cfa818dd,0.9930971219142277,0.003377636703711081,0.0035253458284326676
042c85d997494ab35f367b3029a84af8,0.9895394935210545,0.006048217982364198,0.004412277662971368
042dd52817c0fafe7f3915fef37a15d6,0.005301596017864844,0.9910974975426992,0.003600920989896016
04484eb23856f65ce96587eec7fa0f05,0.9692394735415776,0.02727766164888938,0.0034829334271974707
04492fb8b8476f316e95459ee00dd785,0.003489364557657003,0.9930166931947072,0.0034939118501400423
0449c1b4cdaabc3f918ba8e85ee87521,0.7012758227189382,0.2953309797247251,0.0033932431093611137
046184723e03e5f7dcc26c8ed239345c,0.9929170276721319,0.0034655089343626367,0.0036175456540271022
0466182eadfe9d6025a33de9fe29b73c,0.9924299116929372,0.003698570855970805,0.003871520044243274
046b5f6187e6686deaa6d589fe54f076,0.9332622851928075,0.06311568928261597,0.0036219772343368583
046d3b59d4e2a5b579a07675a4179ece,0.9900361098845799,0.005119019841852908,0.004844899432112773
047b5dcf16acee00eda550ec7fd307c4,0.9931411423285802,0.0033891455305395846,0.003469699481259644
047ccd92cff1a90ddfbe62e8f4611e5e,0.004749692746748527,0.9876719303925832,0.0075784082089861236
047dd338c64e7979998651092ef35db2,0.9930945255359014,0.0034506500189794074,0.0034548608068629013
047dd824a5906a933beec6b8d4caf860,0.9931771965821584,0.003399943365705743,0.003422931284561249
047f50f8bf7e3134f8111a368ac544a9,0.9931064452727635,0.003367650207959135,0.0035259501911544555
04803902c48cc8c69ed5791571713b50,0.008589345359553894,0.9767191084225972,0.014691550827895602
048dcfc2d2c2299f03ac4529215c3362,0.01545410326992472,0.9793753214677174,0.0051705012711075445
048e7372e4b27361b8a01011d96ef774,0.982318493326505,0.004312917901746308,0.013368578975399335
0491583d4a8b03e2307cc7e094af7c1c,0.7236243851979574,0.27294538935025536,0.003430196271632061
04920516fc2dd202c12c2b61915bc95b,0.003369791880807801,0.9930490889151891,0.00358112824401663
0492e61e92f301c76c138eda0042eb53,0.9930038293202718,0.0033836721228847942,0.0036124143550599307
04943193e13c6a35da910251a98f2e3c,0.9922617371877034,0.004146506739392256,0.0035917779130007453
049a37aef54a125fde620d59f1b8a3b1,0.9120289852221807,0.03429715485622485,0.05367384148140748
049d1999a6cc9b7bb6b91a50c207744a,0.7351848187049229,0.2613280715545019,0.0034871672653146867
049d62876ed2ced6cbab3eddee393179,0.6729445554812749,0.32346329947312674,0.0035920913673665685
04a8cff3c80a9996cce2994069a02b84,0.01831424449880918,0.9778733756144841,0.00381231427997894
04af22aae33d079aff21115a5e776edd,0.9381444795926411,0.049227012520035106,0.012628477461015185
04b6c42f86dc4298262ce8f9bc69c1b4,0.0035720802061162734,0.9927471419175465,0.003680845946558596
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.992874010403951,0.0036892383637799264,0.0034367293057342373
04c5c08729e673e5450d765cc48d5d47,0.9931884082158406,0.0033618106905608635,0.0034498193389784623
04c70e5ca31b27e9dcaa29e6819246a0,0.9929106547435125,0.0034055473097153784,0.003683869877907758
04d5457ea0c627cfd84b732c12cd144e,0.9931039669116337,0.0033658858638348954,0.0035301348026162793
04e3a8bf8a66f05e4f0e09ba9b516c47,0.003365382331479244,0.9931455089648564,0.003489042272170385
04ec3531fed56be0eb00864db8ea633f,0.9925400807460149,0.0036163815884113623,0.003843622461621029
04ee16afa28e856121d52d500eeedf6d,0.09458906111617882,0.8990359999736149,0.006374986624189963
04f00ac7ce484f921432bac6a65c5d32,0.9931109299262364,0.0034147173265713115,0.0034743382111385775
04f95bb8203367a363aacb82f9b1b6e0,0.00339186475580694,0.9926542623837789,0.003953945547885572
04fdee1f287b19753b1e0d649eb57701,0.07597608958681423,0.03204228326057394,0.8919816400607427
0508c20d84b700932657b9a917cb6640,0.9931169488032658,0.003473448068737829,0.0034097313233117654
050977bef04e1e7f2d82bc4c08918dfb,0.9117276873191197,0.08142228816946347,0.0068500491751668354
051247b45a5c5627a795874a6143a0a4,0.003820655612119784,0.9926627596219381,0.0035166643180612788
051f4e686fb9144a1820a39d5960fbe7,0.9917578627665837,0.003428000419929352,0.004814236167197426
05269ac0b950dcdbfceb067e2ab0e639,0.43604152609904606,0.5572190757592519,0.006739440784634402
052a839735affbfb3525a1cf1f4ae344,0.2796775623162588,0.712764619787534,0.0075577883919080106
052d134f1b76583c7edd525e805d269d,0.9922455688317616,0.0035868324565429552,0.004167654118694675
053649215ca77940149d46ff29f3544e,0.9928021969397862,0.003689241734876608,0.003508573297052256
053b1661a9f7fcaae4e570b74cdfd4ff,0.98435635526975,0.011970776844148835,0.003672876587564436
053e4a62905e78a48cd6cedde6887fcc,0.9925027283032735,0.003663237844205772,0.0038339579596261804
0540cdeecd359be2fe1a87a098dec155,0.993239273627599,0.003364280134131453,0.0033964442321788133
054127e486b4a1374ac18307e6fc7bf2,0.0037260365348386892,0.9927899231513341,0.0034841316359719107
0542d27297d17e6bf62863bb614ddc74,0.9931150605281194,0.003439753568430509,0.003445219600010508
05498c7a60cfc4037e69cf18ba75e8b8,0.9583906837304432,0.032754983579119046,0.008854312406231959
054a47fedd6060f5b0167936b05cc0fc,0.993086736400922,0.0033814405181086236,0.0035317511858496196
054a68148f38bad1d27a221a8925f261,0.99314362068971,0.0033682628867730577,0.003488160298196211
054f6bd46f86dd2a31fd267d4d0f55b7,0.9930371101697285,0.0034671006682522906,0.003495794910171147
055acf6889c456bc5801e9c1024e9de8,0.9913660456736882,0.004294998016169605,0.00433897019790796
055ddf7f649ff04eabe6bf0db4e334db,0.9931622674067815,0.0033918468270470233,0.003445867722160377
055f20a6631581b9913b6158942ffed1,0.9929932077725728,0.003552077098041385,0.0034546763905867316
0565c911594687d1b268f77e84b2d643,0.9665826114018757,0.027134193306167922,0.006283120609199007
056806740922cc376ca1543f18ffae25,0.01309803377216061,0.01345085355763634,0.9734510942300161
0568cef54db63c1a857713c515e37b8e,0.9931799109776814,0.0033572934102024496,0.003462767080248644
0569638f66b0b1f33ad9252ea0084653,0.003442253049336917,0.9931111659606298,0.0034465666772788006
056c825c3769613785f73fb423578a8a,0.9929322518905004,0.003427967213186397,0.003639822955786561
05700388d19b0298ce19f37e65f4dd4c,0.9926633497079212,0.0034384746190092605,0.0038981468098548554
05727fe072d8ab76ccd0e649cfc261d0,0.9806235893567403,0.009233755672660967,0.01014270522010823
05777522e747933580bad75530978c17,0.005018268768520405,0.9911309554179509,0.003850720492967715
057a8dcb33e0ad41ba53d8060f138776,0.9538404126962026,0.04273730219652255,0.0034222831624113803
057b107243bfeeb08d9b5afbfa6a7b2b,0.00340665949069565,0.9931010164817173,0.0034924157170947486
057dabdacaf7600cbe55e2ff7083f0a1,0.5016253050168356,0.4942790590723356,0.004095709210572143
057ef25cb30bd50228e5a93f25c0a7a2,0.02026197818418344,0.9752865566809972,0.004451461331530785
0584da95d820d3c7eee7b196882fea94,0.0033603393635288133,0.9931301667292912,0.003509548336345082
058c00c30319644ba5963b9c78dad223,0.0033595745567739266,0.9931430306037267,0.0034974169839309373
05992bd9a70866e10fe274587fbc77ba,0.9927854384978612,0.003637709566294992,0.0035767754955062024
059b115b14c0c4f37800b6c25f2fb711,0.0033606113616891286,0.993191712697347,0.0034476649632900567
059c11ceb24884712ee64d983752a9ad,0.003611722934486655,0.9927954699595769,0.003592841854163756
059e60af2567124b8a28a1fdcdfae8c2,0.24132237171133358,0.7537469764550526,0.004930625786849608
05a0668ebe16b1d23c73b87db3531fb6,0.8497961570819218,0.1465480423470338,0.003655818550226589
05a19305e1269f8e716bd6224708206a,0.9925023742516835,0.0040344729800320545,0.0034631729516452956
