ID,A,B,NEITHER
00daf1455d7b93bf73b0e076219de11b,0.975224244594574,0.012691459897905589,0.012084295973181725
00eab3396d7d7044802133ddd06c791f,0.9598161458969117,0.02354451483115554,0.016639317106455564
00ee2789adf7110e14ce5a9c8602b101,0.018784382473677398,0.9764311671257019,0.0047844043001532555
00f391673e6e4a2c63580b45aa356b23,0.9178341150283813,0.06697792261838913,0.015187951363623142
00f6225be530e4ed4045d17c36f8bdb8,0.887247359752655,0.09003400281071663,0.022718607634305953
00fa23058999d24425f7f9f5043e71ce,0.003204127913340926,0.9941463589668273,0.0026495116762816906
00fc68126605945b995a01baaacdf79b,0.002016096655279398,0.9931532859802246,0.004830626305192709
01041440fdb956d5c47fbc98f2e5effe,0.017301809787750245,0.9184574723243714,0.06424073725938798
0104c25ff27c32618d49ff8919c40e61,0.9736676692962647,0.00969266938045621,0.01663965042680502
010a8c7c15500c41a22d178e56a4a348,0.41042100489139555,0.26358877420425414,0.325990229845047
011c690b5dde01e12968dc26fb3c85a8,0.00561424270272255,0.9906967878341675,0.0036889555398374797
0120704617a0cf664fccf12fdd5d5e98,0.0080382214859128,0.9829665660858155,0.00899518383666873
01224a674741889801a5efab87383ca5,0.9926497459411621,0.005153765669092536,0.0021964870393276215
0129be7734ca644d451b7823cfe70953,0.8697503685951233,0.07372856363654137,0.056521075591444966
012f04ff1344ec0b50bc82645c7bd0d8,0.9948783278465271,0.0006587184558156878,0.004462941829115152
012f9927828948bc31b6e0520238b378,0.0020213301409967243,0.9963416576385498,0.0016370226629078388
013104d12f54b523efe22591ef3bb41a,0.007624665647745133,0.988256824016571,0.004118521185591817
0138adf3dba40d695cf488257b1e178c,0.8818892359733581,0.10118183046579361,0.01692891977727413
013ba8d3957399e307604c08f962deb2,0.9779105067253113,0.018125602789223195,0.003963879123330116
0142f1f226f1b8eaaaff124a458b5d74,0.9846999883651734,0.008061807602643967,0.007238185871392489
014564688ab76824b13f8845fc6d01de,0.9464104175567627,0.011503765545785426,0.04208582304418087
0147306dd02526743a551da60f35ea0a,0.931663990020752,0.057077834755182265,0.011258192919194698
014e0aa3bff27b4c16be706ee03cab77,0.5093209207057953,0.4468661069869995,0.043812981247901915
0154f4fa9d572a1c024d21c421880fa8,0.8449602723121643,0.14722077697515487,0.00781897846609354
015d6c11403e27ef460562a7d3f85029,0.9456741452217102,0.045858712121844294,0.008467149548232555
015f7a0312ace03affae81fad8ad0e37,0.9344260334968567,0.06063581928610802,0.0049381332471966745
01615390c143739fe068a69da301fc3e,0.9863045334815979,0.009760799445211887,0.0039346931967884306
016356800b82853b95bf014969fa8974,0.9906744360923767,0.0054457512684166435,0.0038798277731984855
016b05f14936f8530fdbbd54ed33b290,0.007546142069622874,0.9849561929702759,0.007497684378176927
016cc55dc24cfcb4ea33948d05c709e9,0.9480100512504578,0.03876454569399357,0.013225388340651989
016e87cf030f9bc1b7a17e608ef57a3b,0.9841683268547058,0.01095723444595933,0.004874451318755746
0177c57d98f195530d279fcd0dacd083,0.845366358757019,0.15202437788248063,0.00260921826120466
0186f453326bcf6918321e0048ddca58,0.9900273442268371,0.007770161889493465,0.0022024963051080703
01876c2684589dd597262753d8560133,0.9681076407432556,0.021658682078123093,0.010233681462705136
0187cff38229694acc04cae00ad4e743,0.0021739807911217214,0.9923518776893616,0.005474132439121604
01899c5e511c11e69ea38baaeeb9816b,0.9431199193000793,0.04108499176800251,0.015795094892382622
018a24b671f920e913be12d6978ddc5a,0.0043022508267313245,0.9924026966094971,0.003295053355395794
018c7084ec5913bd9ba159a4059a15ff,0.9845870614051819,0.00564120130147785,0.009771754313260318
019073472a3a32ed75bc3ac6ad585976,0.06064323261380196,0.9180963516235352,0.021260390244424342
0190e408dc27671d69476d26072bcb24,0.9553081035614014,0.02667086087167263,0.018021070398390293
019c966063da74d277ad92c829b14359,0.9796264052391053,0.0018580913078039885,0.018515512719750403
019f5ce7b685a0256f9fec0dc868f5ed,0.6123213648796082,0.34863083362579345,0.039047793671488765
01a6a0131cbaebdc108d6c5b00d22164,0.9946249485015869,0.0023266458418220283,0.00304840668104589
01aa41636d8f47f840426a30e527dd20,0.940728735923767,0.039973183535039425,0.019298073649406434
01ae527fa0953ac6f02ac5723fd0cdc5,0.03599074799567461,0.9325919151306152,0.03141731880605221
01ae89a005d660b8aec6ece24e34c30e,0.01663908176124096,0.9728523015975952,0.010508653614670039
01b0e980fca420527cdfe6ecd36249df,0.8526475071907044,0.12554851770401002,0.021803996711969375
01b2e4d53913b3597fed3834d2eca340,0.40051233768463135,0.3681109666824341,0.23137670904397964
01b73ac72935925c2dac73a1e6f8cf3c,0.961514663696289,0.025577960908412932,0.01290736421942711
01be79ca834add376e8cfbccfdd729ec,0.1902771309018135,0.18588968217372895,0.6238331913948059
01c2ea6fcd484ad832f8ed0b6c888781,0.12628283724188805,0.8589924216270447,0.014724754169583321
01c414fedd2a05f961a5e6ef759068ba,0.634734308719635,0.26271791458129884,0.10254778265953064
01cb942c3be122add072d88ce72dbc7e,0.9414209961891175,0.04959624335169792,0.008982753567397594
01ce85ce3a00057b450ddf9fc9878a50,0.0050424349959939715,0.982817780971527,0.012139773089438676
01cfbe31148d8203d5b0b02795547e56,0.990574061870575,0.004544234694913029,0.004881657427176833
01d9edd61f20b60f81229fd47b4ec754,0.993685531616211,0.004297194257378578,0.002017282648012042
01db372394ceda12be249006beaf2e6d,0.9592440605163575,0.021553235687315465,0.01920273695141077
01e13843a3998013404a0c7bf04a459a,0.3182306557893753,0.5949512004852295,0.08681815192103386
01e837f2b238f67b74f987c0448f2777,0.9828433156013489,0.008082425128668547,0.0090742533095181
01e8447db69140171e0e9d58bca47eac,0.5142637133598328,0.05369366705417633,0.4320426285266876
01eca9b5ea129b95578461e98f8681be,0.40859268605709076,0.5520786345005035,0.03932869844138622
01edb41d674a5882046a79688ae29f11,0.013406465388834476,0.9801640272140503,0.006429508188739419
01f149807bfa30fe9f53ee198497ad26,0.9147476553916931,0.07489342913031578,0.010358920600265265
01f650bbebd92c65b92f96c56950a70e,0.9830532670021057,0.009250799100846053,0.007695907540619373
01f655ab21542cf5cb4b164cc2bbd0c7,0.9850270390510559,0.010522114112973213,0.004450814612209797
01f68d9c28a931f3c3816cc61d237039,0.019586698710918428,0.9693296194076538,0.011083676666021346
01f93f9a9a5883782699a65447577695,0.9637035012245179,0.024490444734692574,0.011806055530905723
0200210b02e06fa4b6a279329ecb44b8,0.012965469155460596,0.9820069789886474,0.0050275226589292284
020218d6b9bff90ffb193e8e50cd9609,0.861646044254303,0.08831723853945732,0.050036678463220595
02068b1f66f9c1cf398f7e57cd33e561,0.7929144620895385,0.08198972418904305,0.12509582191705704
0208bc36f8867f6c233fc7057124f0cd,0.034305740520358084,0.9640114784240723,0.0016827677376568318
020df0f5de9207aa55c256f84fa4cb5f,0.9701336741447448,0.02369157802313566,0.006174735724925995
0212cec997cdadfebdf9788f458bf9d5,0.8152890801429749,0.18123544454574586,0.0034754845313727857
0221f52ab100fad3dad5c1d218c2d9d2,0.010133378952741624,0.9862492918968201,0.003617322677746415
023ab221e8aa7d3d70de41b3f4386939,0.9873287916183472,0.010396601166576147,0.002274616411887109
023d958e895e366d6cca7a7827654a67,0.9912324905395508,0.003308821003884077,0.005458683893084526
024013fe5295584f195a9520ae924d20,0.0013955877511762083,0.9975340127944946,0.001070391305256635
024e35ed9106fa0d713cbcd95c3af389,0.02823859713971615,0.04619689397513867,0.9255645036697387
0252c34f42aa53a0b1368c4b70dbfb3d,0.001384654763387516,0.994725251197815,0.003890109760686755
0253d79e0c0611155aa5c307b3ee2fe7,0.9749569058418274,0.014601975865662097,0.010441155638545752
02586a5f127230bd669d495df8872e7a,0.9978294849395752,0.0007078982947859913,0.0014626042335294186
025e303ee7433627ba40458711778ddc,0.9076749324798584,0.07210706844925881,0.02021797578781843
0261afb22bd07a287ab4c53690b30eba,0.002742484910413623,0.9886662840843201,0.008591233007609844
0266ae9579532a7308726f7a1a199423,0.9954959392547608,0.002009321330115199,0.0024947138037532566
026a88de5b28eac238fca5bf301f0543,0.9809120655059814,0.017995288781821727,0.0010926184128038584
027cd8f07b296b355a15662f2da084c2,0.7430695652961731,0.24385930895805358,0.013071169145405293
027dfc0011e399fe2f6b8590c6e7c558,0.0006593787955353036,0.9978957533836365,0.0014448460307903588
02808b85b93b3a848bf62f2ff7dfa7b2,0.01515314388088882,0.9647771120071411,0.020069757662713527
028f14789ca01684504cab3946d52b33,0.9553335785865784,0.023710960522294044,0.020955466851592063
028fa4f64b287716923a6a8faff09f4e,0.012430967949330806,0.9723538637161255,0.015215176530182362
02916f5e30a798c2e93668a836d0217d,0.9864394903182984,0.005952995782718062,0.007607487216591835
0293ef41fa0089c39d0bef22551426b2,0.9931934237480163,0.0037427642848342655,0.0030637912219390272
0295a058467d01cc372cd61eaab73ac0,0.9878199696540833,0.009422362875193357,0.0027576630003750325
029c8d28901c95e041a990e38b1f7d4e,0.9872761011123657,0.004241917375475168,0.00848200460895896
029d6ebfecd04a247350dfc1e71a8c80,0.35702465772628783,0.07525027208030224,0.5677250802516938
029f4c156a53b50b0cf7354a7df27267,0.005126490350812673,0.9831903219223023,0.011683176271617413
02a2cb619a330e2f370dd8a73711cacd,0.0013055912277195603,0.9962477564811707,0.002446677628904581
02a6dddeb2b591f3082247e114d96a90,0.9975564360618592,0.001030877884477377,0.0014126995345577597
02af9805e391c6c848336681710b93cc,0.9937912702560425,0.0015144160017371178,0.00469432957470417
02b49f925d44d7afad45b9e6cc9d81e7,0.9899310231208801,0.002878498286008835,0.007190472446382046
02bbf0a93d97998f9dacd1a8a6f400bf,0.2621480405330658,0.7142687797546386,0.02358318231999874
02c082c996694fe661e3201d184b941c,0.9236728072166442,0.051382046565413474,0.024945181608200074
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.012818970251828432,0.9811312675476074,0.006049786042422056
02c4bc541ec31159ee2c9b9180f932a0,0.2519185245037079,0.7259855628013611,0.02209590245038271
02c573c037232a9318ce1abfe5ab9272,0.9923396825790405,0.0018101728521287442,0.005850136652588845
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.0009287433698773384,0.9963565826416015,0.0027146702399477364
02cb4f524d23dd05f4b2708364b6b6c7,0.002840879058931023,0.9951538443565369,0.002005291311070323
02cbb30f4abb2afe475ffef9b97d29ad,0.001630006218329072,0.9966030955314636,0.001766876911278814
02cbd90a428e18e2fe1ede9a2d403cb6,0.0759428896009922,0.9069074749946594,0.017149627022445203
02d480ceae74191296f0e19142c641eb,0.9950708150863647,0.0024949833983555435,0.002434195508249104
02e503175c4845c331ad67712662aa31,0.04306797012686729,0.9457809686660766,0.011151060368865729
02e60c453d7264c85982bd7da57b73db,0.9563053965568542,0.035170594602823256,0.00852403612807393
02e8a93b08033f2457987dd9cc60eed1,0.2806483507156372,0.6990901350975036,0.020261532440781594
02edf159fa9c1f8b973a435599580e6d,0.9849235057830811,0.009452449809759855,0.005624036863446235
02f12c91cca2050113fc9e354ace6fa4,0.001569127244874835,0.9972391486167907,0.001191724615637213
02f140a1757a69337ee0bdd79c45ef51,0.9903011322021484,0.007690069731324911,0.0020088138058781623
03010237d6db5b96270a50c523138ac3,0.9485199809074402,0.04049160145223141,0.010988415218889713
0304e9f9913b8a14a880d0e3494f9963,0.01996391098946333,0.019467613846063613,0.9605684757232666
030c01a4711cba35ac1a29c34f960f36,0.8375463008880615,0.1562310963869095,0.006222628895193339
030fe04e441b0b44e43df0cc11429684,0.002355343021918088,0.9926520824432373,0.004992594849318266
0315eea3249447326f74fe5432dcc874,0.9945964097976685,0.0021297970321029424,0.003273819829337299
031fdfd49e38d1c8f93da7c3fb5d7590,0.0024017693125642837,0.9944674015045166,0.003130830731242895
0326e15909ec19a45872c04971d35c7e,0.03894816152751446,0.9546137452125549,0.00643810098990798
032a805efe58ef6f7484e48507cf0399,0.9139878749847412,0.07335229590535164,0.012659833393990993
032e877c32260dcaaac1d1e5ce3f5976,0.002305781841278076,0.9947306513786316,0.0029635325307026507
03323eb643124d1f38d71c59dee343e3,0.9840504288673401,0.008270802907645702,0.007678792439401149
033dce552a8934c01aef95de662193a9,0.018581865541636943,0.9737498164176941,0.007668271288275718
033f9b0bb91affaa7aaf36209d6dd843,0.002128476882353425,0.9968261837959289,0.00104533996200189
034b125845886643d0db2f5aff0a6396,0.09892676621675492,0.897903037071228,0.0031701799016445875
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9247383236885071,0.06306686997413635,0.01219481062144041
035048344e2c75f0673796301cde3186,0.020047269761562347,0.9739530563354493,0.005999676883220673
035590df5c84950759b6afdf4d8cecba,0.8567794322967529,0.1137166291475296,0.029503952339291574
035862b748bb286cb277e419fb9a9ade,0.7950060486793518,0.010015669371932745,0.194978266954422
03595e5bd0a9c6173353b541aac27c17,0.14139561504125595,0.5676036715507508,0.2910007297992706
036229e3891f24769c3ee6d5ab64a4c6,0.9874449610710144,0.007375942822545767,0.005179051915183664
036ea4c0437bf08afdc0605841c845b3,0.0989320620894432,0.8905855178833008,0.0104824204929173
03751f3567d971cfd3b9ad81749212eb,0.07542154118418694,0.8016127347946167,0.12296570464968681
037697b52b50709504ee3bfa6698ad9b,0.35577728152275084,0.6131709098815918,0.031051818653941153
038075c8d5cc8b9571e0e1e9d42e5780,0.8348912715911865,0.12096405923366546,0.044144647940993306
0381b23a2e3bace553c5df54839a29e2,0.032892198860645296,0.5179733574390412,0.44913445711135863
0385b1ed1f662dbc360a17657891bec8,0.5238722801208496,0.32904277443885804,0.14708494544029235
038de2fb012b526ac9aa0e471607850b,0.9820364594459534,0.0070484424475580456,0.010915045533329249
0390ecfe6599af0b6a05ef34a6537a79,0.769856584072113,0.2020558997988701,0.028087529726326464
039542cbcd934f95e2ddb8bc9e7693e4,0.13525924161076547,0.8366686463356018,0.028072112798690797
039600015d9473866f77b383f3841cab,0.987403666973114,0.0035635607317090036,0.009032783284783363
0399804a708b0244c798aa3dab28df0c,0.1616329088807106,0.8330739617347718,0.005293111270293594
039da52f323c1a9778fd9ea9470801a6,0.23910988867282867,0.6291783809661865,0.1317116990685463
039db6385ecb7a1179d919c2f1cf029e,0.9525900840759277,0.04122571274638176,0.006184197636321187
03a3a8bb0a62b5c88b6125ab264ced03,0.9954233169555664,0.0019250153680332005,0.002651681238785386
03ac6b58963f1433e8fd5ef28db19db3,0.906781280040741,0.052169456332921985,0.041049268841743466
03aca90af5d5f45997c419811f971c11,0.006066562235355377,0.9808191895484925,0.0131142589263618
03accf6ca7771d84366f27a3406da3e1,0.16820206493139267,0.7698424458503723,0.06195551306009293
03b3fd5f94daff5969521e46024335b5,0.931851613521576,0.04745282232761383,0.020695552229881287
03b4113747d6fb60244d1569b3d25e43,0.9551954627037048,0.02582836151123047,0.01897619143128395
03c29a4a30cca9a6351936ab212af2f5,0.9892608165740967,0.005127881886437535,0.005611312668770551
03cc58e297354ac4bb37976145dce3a6,0.01719180718064308,0.976001751422882,0.006806422770023346
03d0160f8908c34e6f1b859a0a53784a,0.9963409304618835,0.0018642495502717792,0.0017948293825611472
03d08318ab4aee18a670a3ee5b69d547,0.3511760085821152,0.3637210547924042,0.28510293662548064
03d2333824fea0c4ce71ceb967f727db,0.9730194211006165,0.02144559258595109,0.0055349963717162606
03da1d3ce06ca1146dc75a4b48259953,0.002885572100058198,0.9942864179611206,0.0028280214173719287
03de8b69ef16e5ff262e5f6637a8649b,0.0033902771305292846,0.9943815350532532,0.0022281661862507463
03e63d10e2f8ae31d2282f2626c26ebb,0.002669500233605504,0.9952829360961915,0.002047561155632138
03ed19ba21754eb291be946ca8a3e10a,0.9854699015617371,0.008131861081346869,0.006398234469816089
03f0109fccf9f30eefa6546a3c0e1c5c,0.9581504821777344,0.029337972402572632,0.012511558551341295
0405e2ad212b74a2e21cf76e95e1d417,0.038775047101080415,0.9563266515731812,0.004898310545831919
0417d4ceb8aa7f3be225bfeb1792f8bb,0.0224401680752635,0.971894383430481,0.0056654760148376225
041bed2cb4f66e47dc04eb69f3caa1e8,0.9888609409332275,0.005922899243887514,0.0052161980653181676
041d1c3a57b3f71754a4ed1d0ab7a106,0.9751434206962586,0.009774734918028116,0.015081827342510224
042363e3df135f73712bacce8791d6dd,0.0070780225098133085,0.9902047634124755,0.0027172122849151493
0428d0dd08bfb30ec7c553ed2fbca369,0.6836897015571595,0.1750098966062069,0.14130040034651756
0429f2cf2374ade11943a1c5cfa818dd,0.9816036581993103,0.013827553391456604,0.004568776907399296
042c85d997494ab35f367b3029a84af8,0.8680774927139282,0.10967153981328011,0.022250955738127232
042dd52817c0fafe7f3915fef37a15d6,0.019185352511703967,0.976807153224945,0.00400751163251698
04484eb23856f65ce96587eec7fa0f05,0.8908368349075317,0.09856790378689766,0.010595308803021907
04492fb8b8476f316e95459ee00dd785,0.002947778068482876,0.9939844727516174,0.0030677294125780463
0449c1b4cdaabc3f918ba8e85ee87521,0.9527623772621154,0.04262036420404911,0.004617262538522482
046184723e03e5f7dcc26c8ed239345c,0.9952726602554322,0.0035143673187121747,0.001212948083411902
0466182eadfe9d6025a33de9fe29b73c,0.9767903566360474,0.016262219473719596,0.006947467336431146
046b5f6187e6686deaa6d589fe54f076,0.8132076025009155,0.16834898442029952,0.018443425372242927
046d3b59d4e2a5b579a07675a4179ece,0.6849794268608094,0.26800788938999176,0.047012672573328015
047b5dcf16acee00eda550ec7fd307c4,0.9939111232757568,0.00404480267316103,0.0020440462976694107
047ccd92cff1a90ddfbe62e8f4611e5e,0.00816693427041173,0.9740003108978271,0.017832768894732
047dd338c64e7979998651092ef35db2,0.9689637780189514,0.023712512850761414,0.00732370987534523
047dd824a5906a933beec6b8d4caf860,0.9870445609092713,0.0027863167226314543,0.010169106163084507
047f50f8bf7e3134f8111a368ac544a9,0.9876891732215881,0.006478982046246529,0.005831834999844432
04803902c48cc8c69ed5791571713b50,0.06391201540827751,0.9089635252952576,0.02712448127567768
048dcfc2d2c2299f03ac4529215c3362,0.003427773667499423,0.9918634414672851,0.004708815226331353
048e7372e4b27361b8a01011d96ef774,0.5889120757579803,0.17844802737236024,0.232639878988266
0491583d4a8b03e2307cc7e094af7c1c,0.7985742330551148,0.19427690505981446,0.007148884795606136
04920516fc2dd202c12c2b61915bc95b,0.0014995592180639505,0.9971107482910156,0.0013897098251618445
0492e61e92f301c76c138eda0042eb53,0.9971721053123475,0.0007805247500073164,0.0020473675918765365
04943193e13c6a35da910251a98f2e3c,0.982844614982605,0.011225423030555248,0.005929894838482141
049a37aef54a125fde620d59f1b8a3b1,0.7797816038131714,0.1496005356311798,0.07061785906553268
049d1999a6cc9b7bb6b91a50c207744a,0.7702821254730224,0.22324125915765763,0.006476590922102332
049d62876ed2ced6cbab3eddee393179,0.803810966014862,0.18123428225517274,0.01495477519929409
04a8cff3c80a9996cce2994069a02b84,0.014256787858903408,0.9835374236106873,0.0022057866677641868
04af22aae33d079aff21115a5e776edd,0.6856993436813354,0.23925534784793853,0.07504533380270004
04b6c42f86dc4298262ce8f9bc69c1b4,0.0006761804921552539,0.9974258542060852,0.0018979878281243146
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9838756799697876,0.011435044836252928,0.004689259408041835
04c5c08729e673e5450d765cc48d5d47,0.9756701946258545,0.016736737824976443,0.007593051251024008
04c70e5ca31b27e9dcaa29e6819246a0,0.9923202157020569,0.0013088752166368067,0.006370972003787756
04d5457ea0c627cfd84b732c12cd144e,0.9969986319541931,0.0010766220628283917,0.001924712653271854
04e3a8bf8a66f05e4f0e09ba9b516c47,0.00037222196406219157,0.9974228143692017,0.002204965287819505
04ec3531fed56be0eb00864db8ea633f,0.943821930885315,0.044783664867281914,0.011394423805177212
04ee16afa28e856121d52d500eeedf6d,0.09835063070058822,0.8602234482765198,0.041425947844982144
04f00ac7ce484f921432bac6a65c5d32,0.991066038608551,0.007061828020960092,0.0018721317406743764
04f95bb8203367a363aacb82f9b1b6e0,0.0007549480593297631,0.9916670322418213,0.007578049320727587
04fdee1f287b19753b1e0d649eb57701,0.3379132091999054,0.4873340606689453,0.17475274950265884
0508c20d84b700932657b9a917cb6640,0.9889599442481994,0.007516691368073225,0.003523333230987191
050977bef04e1e7f2d82bc4c08918dfb,0.9783365845680236,0.013804905163124204,0.00785853313282132
051247b45a5c5627a795874a6143a0a4,0.011372369015589356,0.9840155959129333,0.0046120001003146175
051f4e686fb9144a1820a39d5960fbe7,0.9540547847747802,0.012088259868323802,0.03385699056088924
05269ac0b950dcdbfceb067e2ab0e639,0.47288037538528443,0.4925293266773224,0.034590285271406174
052a839735affbfb3525a1cf1f4ae344,0.30424170196056366,0.6691191494464874,0.026639151200652123
052d134f1b76583c7edd525e805d269d,0.9613662004470825,0.030911991372704506,0.007721809204667807
053649215ca77940149d46ff29f3544e,0.9959115982055664,0.0007468841271474957,0.0033414964098483326
053b1661a9f7fcaae4e570b74cdfd4ff,0.9716449618339539,0.019242550432682037,0.009112482704222203
053e4a62905e78a48cd6cedde6887fcc,0.968180239200592,0.022052258346229793,0.009767512511461972
0540cdeecd359be2fe1a87a098dec155,0.9897395968437195,0.0062065064441412686,0.004053875198587775
054127e486b4a1374ac18307e6fc7bf2,0.584150516986847,0.38604103326797484,0.029808447882533073
0542d27297d17e6bf62863bb614ddc74,0.9909574866294861,0.005870972154662013,0.003171561472117901
05498c7a60cfc4037e69cf18ba75e8b8,0.9875955700874328,0.005874568689614534,0.006529874075204134
054a47fedd6060f5b0167936b05cc0fc,0.9771188735961914,0.006018119025975465,0.01686297859996557
054a68148f38bad1d27a221a8925f261,0.9948927402496338,0.003035627608187497,0.00207162918522954
054f6bd46f86dd2a31fd267d4d0f55b7,0.9930201411247254,0.002238181605935097,0.004741661949083209
055acf6889c456bc5801e9c1024e9de8,0.9615986585617066,0.028016217797994614,0.010385117866098881
055ddf7f649ff04eabe6bf0db4e334db,0.9916010856628418,0.005213448684662581,0.003185466234572232
055f20a6631581b9913b6158942ffed1,0.9964287161827088,0.001881886285264045,0.0016893682535737754
0565c911594687d1b268f77e84b2d643,0.4812817841768265,0.48770699501037595,0.03101118989288807
056806740922cc376ca1543f18ffae25,0.08676565140485763,0.10392620489001274,0.8093081831932067
0568cef54db63c1a857713c515e37b8e,0.9680402517318726,0.01478872736915946,0.01717103589326143
0569638f66b0b1f33ad9252ea0084653,0.0085017129778862,0.9703239321708679,0.02117436844855547
056c825c3769613785f73fb423578a8a,0.9853009223937989,0.008295351732522249,0.00640370980836451
05700388d19b0298ce19f37e65f4dd4c,0.9093329310417175,0.08128873780369758,0.00937830712646246
05727fe072d8ab76ccd0e649cfc261d0,0.33548707962036134,0.6263059616088867,0.038206955045461656
05777522e747933580bad75530978c17,0.11032726466655732,0.8810257315635681,0.008647009171545506
057a8dcb33e0ad41ba53d8060f138776,0.9632208466529846,0.03342927247285843,0.0033498410601168873
057b107243bfeeb08d9b5afbfa6a7b2b,0.0037183884996920824,0.9937880516052247,0.002493534306995571
057dabdacaf7600cbe55e2ff7083f0a1,0.6323430895805359,0.3560053437948227,0.01165156401693821
057ef25cb30bd50228e5a93f25c0a7a2,0.06567291244864464,0.9213277101516724,0.01299939313903451
0584da95d820d3c7eee7b196882fea94,0.006186974747106433,0.9903902411460876,0.003422775771468878
058c00c30319644ba5963b9c78dad223,0.002821024414151907,0.9949558973312378,0.002223088243044913
05992bd9a70866e10fe274587fbc77ba,0.980665636062622,0.012554914783686399,0.006779435370117426
059b115b14c0c4f37800b6c25f2fb711,0.003808504482731223,0.9936612844467163,0.0025302145630121233
059c11ceb24884712ee64d983752a9ad,0.009866994060575961,0.9711307287216187,0.019002280198037624
059e60af2567124b8a28a1fdcdfae8c2,0.6260164558887482,0.3189613103866577,0.05502222329378128
05a0668ebe16b1d23c73b87db3531fb6,0.8238571763038636,0.16775783896446228,0.008385010901838541
05a19305e1269f8e716bd6224708206a,0.9902994275093079,0.007466771081089974,0.002233809372410178
05a5288e6e4cf614e0221c62ea958ebb,0.991244101524353,0.006726168049499393,0.0020297746639698746
05a9133a8f441112b2ad781a8a5768e9,0.9648685097694397,0.027822548151016237,0.007308925874531269
