ID,A,B,NEITHER
test-294,0.9996770620346069,9.31477734411601e-06,0.0003137081803288311
test-295,0.9184691309928894,0.08140642940998077,0.0001244799350388348
test-296,0.9994738698005676,6.889258656883612e-05,0.00045729626435786486
test-297,0.21875770390033722,0.26835179328918457,0.5128905773162842
test-298,0.0027904531452804804,0.002717351308092475,0.9944921731948853
test-299,0.6736440062522888,0.3195419907569885,0.006814005319029093
test-300,3.392971120774746e-05,0.9990633130073547,0.0009027260239236057
test-301,2.1837171516381204e-05,0.9993531107902527,0.0006250542355701327
test-302,3.200098217348568e-05,0.9983174800872803,0.001650505349971354
test-303,9.354824214824475e-06,0.9996331930160522,0.00035741744795814157
test-304,0.031484924256801605,0.9672919511795044,0.0012231653090566397
test-305,1.538676951895468e-05,0.9995607733726501,0.00042384740663692355
test-306,0.9998028874397278,5.7323654800711665e-06,0.00019145126861985773
test-307,0.7712300419807434,0.21637870371341705,0.012391294352710247
test-308,0.009282659739255905,0.9621909856796265,0.028526412323117256
test-309,0.0038289655931293964,0.9819096326828003,0.01426142267882824
test-310,0.009077057242393494,0.008998788893222809,0.9819242358207703
test-311,9.723227776703425e-06,0.9995991587638855,0.00039111566729843616
test-312,6.6861562117992435e-06,0.9998763799667358,0.00011690375686157495
test-313,0.999833345413208,4.928159341943683e-06,0.0001616859226487577
test-314,0.0009912769310176373,0.0009730440215207636,0.998035728931427
test-315,0.9997968077659607,1.0951593139907345e-05,0.00019219485693611205
test-316,6.561404734384269e-05,0.9985730648040771,0.0013613890623673797
test-317,9.063310244528111e-06,0.9997976422309875,0.00019335356773808599
test-318,0.9996882677078247,6.8231779550842475e-06,0.00030491454526782036
test-319,6.11972063779831e-05,0.9993845224380493,0.0005541802383959293
test-320,7.269703928614035e-06,0.9998038411140442,0.0001888835395220667
test-321,9.612114808987826e-06,0.9997391104698181,0.00025128343258984387
test-322,0.000235179511946626,0.9980838298797607,0.00168099463917315
test-323,2.7672527721733786e-05,0.9995455741882324,0.0004268274933565408
test-324,0.9766193628311157,0.013485136441886425,0.009895551018416882
test-325,0.9994389414787292,3.473682954791002e-05,0.000526237825397402
test-326,0.0011500928085297346,0.005605052225291729,0.9932448267936707
test-327,1.1388358871045057e-05,0.9997678399085999,0.00022067241661716253
test-328,0.3266507685184479,0.4069759249687195,0.26637330651283264
test-329,9.639942618377972e-06,0.9996397495269775,0.00035057502100244164
test-330,0.9992690682411194,2.1425039449241012e-05,0.000709446903783828
test-331,4.793555490323342e-06,0.9998020529747009,0.00019315570534672588
test-332,0.34397825598716736,0.6559036374092102,0.00011811753211077303
test-333,0.9997660517692566,5.102386239741463e-06,0.00022879871539771557
test-334,0.9998001456260681,4.185375019005733e-06,0.00019566436822060496
test-335,0.07263321429491043,0.9270983338356018,0.00026845972752198577
test-336,0.009048993699252605,0.0048873149789869785,0.9860637187957764
test-337,0.0002212567051174119,0.9898728728294373,0.009905963204801083
test-338,0.7167820334434509,0.27795350551605225,0.00526435486972332
test-339,1.0466038474987727e-05,0.9996306896209717,0.00035876090987585485
test-340,4.505192919168621e-05,0.9993743300437927,0.000580671476200223
test-341,2.406166822765954e-05,0.9998428821563721,0.00013298836711328477
test-342,0.999703049659729,5.860352302988758e-06,0.00029110664036124945
test-343,0.887641429901123,0.040831271559000015,0.07152727246284485
test-344,0.01010340079665184,0.9896803498268127,0.00021629672846756876
test-345,0.9997066855430603,4.336386155046057e-06,0.00028894853312522173
test-346,0.9992940425872803,2.7282545488560572e-05,0.0006786566809751093
test-347,1.8429984265821986e-05,0.9986673593521118,0.001314143417403102
test-348,1.7327887690044008e-05,0.9993767142295837,0.0006060743471607566
test-349,0.9897617697715759,0.006690846290439367,0.00354746263474226
test-350,0.00010916102473856881,0.9992425441741943,0.0006483687902800739
test-351,0.004717565141618252,0.00739758787676692,0.9878848195075989
test-352,1.1326347703288775e-05,0.9997941851615906,0.00019454532593954355
test-353,8.288066965178587e-06,0.999609649181366,0.0003820201673079282
test-354,0.9992770552635193,1.2827984392060898e-05,0.0007101076771505177
test-355,0.0006812087376601994,0.9804577231407166,0.01886114664375782
test-356,0.9997429251670837,1.679761044215411e-05,0.00024021603167057037
test-357,0.9997369647026062,7.849289431760553e-06,0.0002551510988269001
test-358,1.8229175111628138e-05,0.9996199607849121,0.00036174250999465585
test-359,0.9997885823249817,5.072634849057067e-06,0.00020626142213586718
test-360,0.8408306837081909,0.15881267189979553,0.00035660702269524336
test-361,0.13936541974544525,0.09423001110553741,0.7664046287536621
test-362,0.7599191069602966,0.22270910441875458,0.017371775582432747
test-363,0.9997863173484802,9.899252290779259e-06,0.00020385156676638871
test-364,0.9995166063308716,4.346458808868192e-05,0.00043988358811475337
test-365,1.9510858692228794e-05,0.999776303768158,0.00020418893836904317
test-366,0.0011653286637738347,0.0016556184273213148,0.9971790313720703
test-367,6.357694019243354e-06,0.9997475743293762,0.00024606831721030176
test-368,2.6546837034402415e-05,0.9996715784072876,0.0003018958668690175
test-369,0.9990905523300171,9.324831626145169e-05,0.0008162510930560529
test-370,0.9995588660240173,1.601023723196704e-05,0.0004251240170560777
test-371,6.726835999870673e-05,0.996569037437439,0.0033637459855526686
test-372,2.1328933144104667e-05,0.9996601343154907,0.00031854637200012803
test-373,0.9997878670692444,1.860245356510859e-05,0.00019360979786142707
test-374,0.9989129304885864,2.8391687010298483e-05,0.0010587831493467093
test-375,0.9997029304504395,1.4195588846632745e-05,0.0002828854485414922
test-376,0.9998705387115479,3.2900506994337775e-06,0.00012608223187271506
test-377,0.9994613528251648,1.1095231457147747e-05,0.0005275844014249742
test-378,0.0012024728348478675,0.0011391837615519762,0.997658371925354
test-379,2.6265410269843414e-05,0.9998058676719666,0.00016790919471532106
test-380,0.999869704246521,2.125127866747789e-05,0.00010902484063990414
test-381,0.9997091889381409,6.697910976072308e-06,0.00028410309460014105
test-382,5.932837302680127e-05,0.9978055357933044,0.0021350884344428778
test-383,0.003987574949860573,0.22422820329666138,0.771784245967865
test-384,0.12213178724050522,0.6457148194313049,0.23215335607528687
test-385,0.49021390080451965,0.3708822727203369,0.13890385627746582
test-386,0.9967653751373291,0.0029863857198506594,0.0002482573327142745
test-387,0.9997838139533997,3.0686482205055654e-05,0.00018560694297775626
test-388,4.533612809609622e-05,0.9996030926704407,0.00035163218853995204
test-389,0.9997723698616028,4.276429990568431e-06,0.0002233119448646903
test-390,0.005012887064367533,0.005756934639066458,0.989230215549469
test-391,0.25373467803001404,0.7457857728004456,0.00047952268505468965
test-392,0.9997474551200867,1.3246219168649986e-05,0.000239340981352143
test-393,0.1747402399778366,0.7832364439964294,0.04202333837747574
test-394,0.9997656941413879,7.519073278672295e-06,0.0002268124808324501
test-395,0.9996881484985352,9.18746900424594e-06,0.0003027378988917917
test-396,0.01935926452279091,0.012372896075248718,0.9682678580284119
test-397,0.9980745315551758,2.1132067558937706e-05,0.001904329750686884
test-398,0.9997839331626892,3.242968887207098e-05,0.00018370991165284067
test-399,0.9998569488525391,1.4247970284486655e-05,0.00012869585771113634
test-400,7.076325346133672e-06,0.9997175335884094,0.0002753876324277371
test-401,0.9959409236907959,0.0015472652157768607,0.0025118798948824406
test-402,0.9997761845588684,6.314687198027968e-06,0.00021751521853730083
test-403,0.9998058676719666,5.988255907141138e-06,0.00018824517610482872
test-404,0.8553478121757507,0.14386677742004395,0.000785485957749188
test-405,0.00011905744031537324,0.9989696741104126,0.00091119873104617
test-406,0.008938474580645561,0.11158136278390884,0.8794801235198975
test-407,6.411969934561057e-06,0.9998360872268677,0.0001574885391164571
test-408,0.9990000128746033,0.0008997605182230473,0.00010030395060312003
test-409,0.9996694326400757,2.104761006194167e-05,0.00030950771179050207
test-410,0.5897377133369446,0.4080899655818939,0.0021723704412579536
test-411,0.7579441070556641,0.010441381484270096,0.23161447048187256
test-412,1.3554187717090826e-05,0.9992955923080444,0.000690752116497606
test-413,0.9935954809188843,0.004065756686031818,0.0023387025576084852
test-414,6.28553461865522e-05,0.9995496869087219,0.0003874195972457528
test-415,0.9980483055114746,8.466438885079697e-05,0.0018669303972274065
test-416,0.9996941089630127,6.475952432083432e-06,0.0002994856331497431
test-417,0.9997653365135193,7.290339908649912e-06,0.00022739768610335886
test-418,0.9995960593223572,9.126892109634355e-06,0.00039476121310144663
test-419,0.3367781937122345,0.6630940437316895,0.00012772927584592253
test-420,0.9985654950141907,0.0010954173048958182,0.000339182501193136
