ID,A,B,NEITHER
test-56,0.09254952669143676,0.6184556484222412,0.28899481892585754
test-57,0.009021248016506434,0.981915020942688,0.009063731413334608
test-58,0.2340072363615036,0.7382347345352173,0.02775801420211792
test-59,0.48630134463310243,0.12011577934026718,0.3935828924179077
test-60,0.9806361794471741,0.007044330914504826,0.012319500185549259
test-61,0.9650718212127686,0.012928882660344244,0.021999309957027435
test-62,0.9972122073173523,0.0006990581925492734,0.0020887614926323296
test-63,0.9630786299705505,0.008449083101004362,0.028472254052758217
test-64,0.057013942301273345,0.9061362743377686,0.03684980198740959
test-65,0.9823987603187561,0.0031236320617608728,0.014477612916380167
test-66,0.0037343512056395413,0.988208818435669,0.008056848589330912
test-67,0.07344806157052516,0.8619683265686036,0.06458361856639386
test-68,0.002123607590328902,0.9890704274177551,0.008805948635563254
test-69,0.9967589974403381,0.0016192272305488586,0.0016217826516367495
test-70,0.01223589051514864,0.9802985668182373,0.007465528044849634
test-71,0.989580774307251,0.002360905089881271,0.008058351743966342
test-72,0.034817880392074584,0.030753330886363985,0.9344288229942321
test-73,0.875517749786377,0.10466530621051788,0.019816949777305127
test-74,0.8745618104934693,0.027515139244496823,0.09792303442955017
test-75,0.023383691534399988,0.9709760785102844,0.005640232469886541
test-76,0.02653428725898266,0.9474631547927856,0.02600254341959953
test-77,0.9863219022750854,0.009269856475293636,0.00440825829282403
test-78,0.9723320126533508,0.006468832842074335,0.021199153922498225
test-79,0.9848731279373169,0.006088792951777578,0.009038084466010333
test-80,0.00289488120470196,0.9761695146560669,0.02093562241643667
test-81,0.8896291375160217,0.09426376894116402,0.01610710136592388
test-82,0.009945783764123917,0.979159414768219,0.010894782841205597
test-83,0.27840882539749146,0.38211892545223236,0.33947225511074064
test-84,0.9041525721549988,0.04178053569048643,0.05406690947711468
test-85,0.9279047131538392,0.00454569305293262,0.0675495758652687
test-86,0.9885722160339355,0.0016392919409554453,0.00978848016820848
test-87,0.9571256995201111,0.011919180862605572,0.030955148860812187
test-88,0.9842863321304322,0.010950548201799392,0.004763128142803908
test-89,0.020559108816087246,0.9677197098731994,0.011721158772706986
test-90,0.9480862855911255,0.010596632678061723,0.041317029669880864
test-91,0.0009160379879176617,0.9948160886764527,0.004267876246012747
test-92,0.9104595065116883,0.0595549151301384,0.02998554278165102
test-93,0.007236798200756312,0.9373514175415039,0.05541179478168488
test-94,0.9106024384498597,0.032635062374174593,0.0567625068128109
test-95,0.3653880089521408,0.5057657182216644,0.12884626686573028
test-96,0.9583450198173523,0.027237895503640176,0.014417054411023856
test-97,0.7147186875343323,0.22673945724964142,0.0585418626666069
test-98,0.979338800907135,0.007063983101397752,0.01359718143939972
test-99,0.007227339968085289,0.9876222968101501,0.005150357866659761
test-100,0.03946530818939209,0.09189649280160665,0.8686382532119751
test-101,0.02281943755224347,0.9434500694274902,0.03373048212379217
test-102,0.06740815937519073,0.929500138759613,0.003091698465868831
test-103,0.027774860337376594,0.9387312889099121,0.0334938446059823
test-104,0.9878378748893738,0.005664605763740838,0.006497523188591004
test-105,0.8599542021751404,0.08006302826106548,0.059982779622077945
test-106,0.1580599993467331,0.8172550082206727,0.024685006216168405
test-107,0.5780064702033997,0.21498410701751708,0.2070094406604767
test-108,0.6757590293884277,0.3013618618249893,0.022879109904170036
test-109,0.9612024188041687,0.008451089356094598,0.030346452444791793
test-110,0.006492706434801221,0.9779826760292053,0.015524630062282085
test-111,0.0008403509855270386,0.9973416805267334,0.0018179418984800577
test-112,0.0009670659055700526,0.9915148735046386,0.007518074754625559
test-113,0.7048871755599976,0.13143910020589827,0.1636737585067749
test-114,0.9833364844322204,0.0029095734003931283,0.013753930665552616
test-115,0.000632317311828956,0.9900072455406189,0.00936038549989462
test-116,0.05463392660021782,0.8139135599136352,0.13145251125097274
test-117,0.5094753801822662,0.1762508735060692,0.3142737507820129
test-118,0.9621134042739868,0.0018227368127554655,0.03606390282511711
test-119,0.09440194740891457,0.8056178569793702,0.0999802142381668
test-120,0.9779186010360718,0.01667026514187455,0.0054111530305817725
test-121,0.03173967320472002,0.9417536735534668,0.02650665510445833
test-122,0.06338705383241176,0.9189115643501282,0.017701388522982597
test-123,0.057464546710252765,0.4542852848768234,0.4882501602172852
test-124,0.4709466814994812,0.19881274104118346,0.33024053275585175
test-125,0.07087178230285644,0.8867357730865478,0.04239246509969234
test-126,0.9910418033599854,0.0019732059678062796,0.006984980963170529
test-127,0.9732599973678588,0.014191608130931854,0.012548373732715844
test-128,0.11767407357692719,0.6681850910186767,0.21414083987474442
test-129,0.325169575214386,0.09322013817727566,0.5816102862358093
test-130,0.9057992458343506,0.08054113760590553,0.013659639656543732
test-131,0.026696432568132877,0.9670551538467407,0.006248421641066671
test-132,0.048939131945371625,0.9427752733230591,0.008285610936582088
test-133,0.4434519946575165,0.5496638715267181,0.0068841282278299335
test-134,0.0016343248425982893,0.9975253939628601,0.000840280659031123
test-135,0.011512093432247638,0.3225253582000732,0.6659625470638275
test-136,0.37445343732833863,0.09242850542068481,0.5331180393695831
test-137,0.9655291080474854,0.010985543602146208,0.023485284578055144
test-138,0.002967760129831731,0.9906999230384826,0.006332325376570224
test-139,0.9069979310035705,0.07773732915520667,0.015264757350087166
test-140,0.09201151505112648,0.8796576738357544,0.02833079397678375
test-141,0.0015478110348340125,0.9944331645965576,0.004019017145037651
test-142,0.8926653265953064,0.0423196529969573,0.06501500010490417
test-143,0.9922605514526367,0.0031842261552810667,0.004555227933451533
test-144,0.05523710697889328,0.9266147375106811,0.018148179166018963
test-145,0.5231128931045532,0.45844065546989443,0.018446421436965465
test-146,0.38468922674655914,0.4193761318922043,0.19593463838100433
test-147,0.06621139794588089,0.9071537852287292,0.026634825766086577
test-148,0.9899411559104919,0.0019951236550696193,0.008063731621950865
test-149,0.8622596025466919,0.027920030616223813,0.10982040092349052
test-150,0.8237765312194825,0.06077300012111664,0.11545045971870423
test-151,0.9816421747207642,0.00484562567435205,0.013512188103049994
test-152,0.9928816795349121,0.0023783910321071742,0.0047399508999660615
test-153,0.17299445122480392,0.5900630593299866,0.23694249540567397
test-154,0.009867424983531237,0.9832379579544067,0.006894634151831269
test-155,0.00695933869574219,0.028523762989789248,0.9645169019699097
test-156,0.2344931960105896,0.7246862173080444,0.04082058295607567
test-157,0.010282925330102444,0.16651150733232498,0.8232055902481079
test-158,0.5821469962596894,0.10169866010546684,0.31615436971187594
test-159,0.369667711853981,0.005787338269874454,0.6245449781417847
test-160,0.04277602210640907,0.9214860916137695,0.035737888887524605
test-161,0.9547789216041564,0.008635352458804845,0.036585721746087076
test-162,0.990047550201416,0.0059008577838540075,0.004051620746031404
test-163,0.9709067583084107,0.017837689351290466,0.011255541257560253
test-164,0.04611289128661156,0.8997254371643066,0.054161664471030234
test-165,0.9915679335594177,0.004264693963341415,0.0041673833969980475
test-166,0.776127564907074,0.05744459256529808,0.16642785668373108
test-167,0.007934308098629116,0.9861270308494567,0.005938652902841568
test-168,0.00395140778273344,0.9902827382087708,0.005765842460095883
test-169,0.572015917301178,0.3077651187777519,0.12021895498037338
test-170,0.5313760280609131,0.44220510721206663,0.026418855600059032
test-171,0.006239776127040386,0.989887535572052,0.003872683015652001
test-172,0.8467557191848755,0.11998513862490653,0.0332591475918889
test-173,0.9960513949394226,0.0015327838889788836,0.002415778045542538
test-174,0.023690252006053923,0.9596587657928467,0.0166509997099638
test-175,0.000801913469331339,0.9857975125312806,0.01340058259665966
test-176,0.992410171031952,0.0030711991363205015,0.004518648283556104
test-177,0.9888711333274841,0.007137799332849681,0.003991069458425045
test-178,0.8413393378257752,0.14053519070148468,0.018125480227172374
test-179,0.05597323179244995,0.90670747756958,0.037319315969944
test-180,0.9341800928115844,0.05446289926767349,0.011357039585709572
test-181,0.030571704916656017,0.9592988967895508,0.010129390843212604
test-182,0.12920165210962295,0.772356903553009,0.09844141453504562
test-183,0.7557355999946594,0.01523921936750412,0.22902520895004272
test-184,0.889197850227356,0.037473085522651675,0.07332906574010849
test-185,0.0011159753194078803,0.9947804927825927,0.004103531315922737
test-186,0.055489538609981535,0.8778901934623718,0.06662027388811112
test-187,0.06840591505169868,0.34395778775215147,0.5876362800598145
test-188,0.38330435156822207,0.37773649394512177,0.2389591306447983
test-189,0.0583021380007267,0.1798221230506897,0.7618757605552673
test-190,0.0987735703587532,0.878482973575592,0.02274344563484192
test-191,0.6644509553909301,0.18164186626672746,0.15390719920396806
test-192,0.03220572881400585,0.9283124208450317,0.039481847733259204
test-193,0.3773167133331299,0.08992096781730652,0.5327623367309571
test-194,0.011942253075540065,0.9223628401756286,0.06569491475820541
test-195,0.6189751982688904,0.3576470106840134,0.02337777949869633
test-196,0.028683288022875786,0.9590332865715027,0.012283429689705371
test-197,0.02369659785181284,0.04696783646941185,0.9293355703353882
test-198,0.0034252284094691277,0.9860199928283692,0.010554790589958429
test-199,0.9810001373291015,0.002926425472833216,0.016073452681303023
test-200,0.8619250893592835,0.12695599347352982,0.011118902638554574
test-201,0.1285585343837738,0.8191860795021058,0.05225537121295929
test-202,0.759841525554657,0.18839460462331772,0.05176385380327701
test-203,0.8113664269447327,0.10139776468276977,0.08723578602075577
test-204,0.02991671524941921,0.9324037075042725,0.037679589726030825
test-205,0.9918136239051819,0.003960609051864595,0.004225719859823585
test-206,0.8210239171981811,0.15025502182543277,0.028721026703715326
test-207,0.9907181978225708,0.005975645827129483,0.0033061767695471644
test-208,0.9404354453086853,0.024345267191529275,0.03521927483379841
test-209,0.8901364088058472,0.0295383770018816,0.08032520711421967
test-210,0.9796759247779846,0.015263613872230053,0.005060462839901447
test-211,0.027091356366872786,0.9660748362541198,0.006833793967962265
test-212,0.980080783367157,0.010598431481048465,0.009320776909589767
test-213,0.02731311395764351,0.9583734273910522,0.014313456509262324
test-214,0.3003639690577984,0.6604940831661225,0.03914197608828544
test-215,0.07741840407252312,0.88250230550766,0.04007929153740406
test-216,0.8892726302146912,0.06180241294205189,0.0489249587059021
test-217,0.0012628293130546807,0.9930304408073425,0.005706729926168918
test-218,0.046331975422799584,0.9458360314369202,0.007831986341625453
test-219,0.7637110114097595,0.15159805715084076,0.08469096086919307
test-220,0.9870419025421142,0.004414459737017751,0.00854363669641316
test-221,0.01615180857479572,0.9751001000404358,0.008748084120452405
test-222,0.9816060423851013,0.008374458784237504,0.010019507538527251
test-223,0.8408197522163391,0.12609548307955265,0.033084720373153687
test-224,0.0007384429103694856,0.9959397792816163,0.003321808692999184
test-225,0.9074610233306885,0.0030638833763077856,0.08947510719299316
test-226,0.8816388010978699,0.09959124773740768,0.01876996960490942
test-227,0.16042783111333847,0.25119480192661287,0.5883773624897003
test-228,0.00042422672268003223,0.9969860076904297,0.0025897805811837316
test-229,0.633854866027832,0.2680487364530563,0.09809638559818268
test-230,0.8983188390731811,0.0829502947628498,0.018730845861136915
test-231,0.8344573140144348,0.12010393664240837,0.045438742637634276
test-232,0.004690113849937916,0.92825368642807,0.06705619767308235
test-233,0.9650772213935852,0.020897576306015252,0.01402523210272193
test-234,0.01651704851537943,0.9801169395446777,0.0033660085406154393
test-235,0.010358125437051058,0.9807838678359986,0.008858008868992328
test-236,0.9760392785072327,0.0007244543288834393,0.02323629558086395
test-237,0.9527346611022949,0.024950889870524406,0.022314402647316454
test-238,0.49870275855064394,0.11267444267868995,0.3886228084564209
test-239,0.2778462737798691,0.2820729225873947,0.4400808051228523
test-240,0.04460214413702488,0.9298560738563537,0.025541801191866397
test-241,0.8087197065353393,0.051658399775624274,0.13962192684412003
test-242,0.27426030188798906,0.7149541139602661,0.010785597003996372
test-243,0.9930707454681397,0.0028057892923243344,0.004123448999598623
test-244,0.9251651048660279,0.009950518887490035,0.06488438099622726
test-245,0.7107767820358276,0.10280565395951272,0.18641754388809204
test-246,0.03886031992733478,0.9467088937759399,0.014430844690650702
test-247,0.007620582776144147,0.9620828628540039,0.030296551808714867
test-248,0.4987668216228485,0.47407968044281007,0.02715352363884449
test-249,0.25457619577646257,0.6823030233383178,0.06312078684568405
test-250,0.2840493947267532,0.6830853223800659,0.032865291461348534
test-251,0.8373586058616638,0.09919619150459766,0.06344518586993217
test-252,0.9800180792808533,0.008014000346884131,0.01196793932467699
test-253,0.9932925820350647,0.003269831562647596,0.003437597071751952
test-254,0.24343429803848265,0.7172078371047974,0.03935785032808781
test-255,0.9524276256561279,0.03731616996228695,0.010256189666688443
test-256,0.012118014157749712,0.9797307133674622,0.008151265000924468
test-257,0.006955015333369374,0.9859507083892822,0.007094268873333931
test-258,0.9227711796760559,0.06352039240300655,0.01370842307806015
test-259,0.7968036651611328,0.17980715930461882,0.023389177024364473
test-260,0.005957132205367088,0.9856091260910034,0.00843373229727149
test-261,0.10164264142513275,0.8604442238807678,0.03791311457753181
test-262,0.39255938231945037,0.47224400639534,0.13519658148288727
test-263,0.0010038348031230272,0.9966781735420227,0.0023179825278930367
test-264,0.03580490387976169,0.945821487903595,0.018373586982488633
test-265,0.5065245628356934,0.4046968311071396,0.08877861499786377
test-266,0.026524314656853676,0.9341849565505982,0.03929072469472885
test-267,0.6922400116920471,0.22909575700759888,0.07866424322128296
test-268,0.014026421587914228,0.9695019721984863,0.016471616551280023
test-269,0.8501300930976867,0.09783407375216484,0.05203582569956779
test-270,0.02104797400534153,0.962265145778656,0.01668689651414752
test-271,0.00207196703995578,0.987652313709259,0.010275723040103912
test-272,0.5156925022602081,0.1196199893951416,0.36468752324581144
test-273,0.9838704228401184,0.00972416375298053,0.006405388657003641
test-274,0.9839229226112366,0.009845517948269844,0.006231586495414376
test-275,0.9006055235862732,0.012629742547869683,0.08676476329565048
test-276,0.9827280759811401,0.002104649436660111,0.015167296305298806
test-277,0.1377360686659813,0.8317480683326721,0.030515877529978752
test-278,0.9752107381820678,0.01861126394942403,0.006177981570363045
test-279,0.9891398906707763,0.0029173638904467225,0.007942724786698819
test-280,0.03553620483726263,0.9299378395080566,0.0345259640365839
test-281,0.021004634350538252,0.9504101634025574,0.028585210815072058
test-282,0.7379130959510803,0.0890164166688919,0.17307048439979553
test-283,0.002598209213465452,0.9879524230957031,0.00944936890155077
test-284,0.03142748586833477,0.9651809453964233,0.003391567664220929
test-285,0.0013150913175195456,0.9905568480491638,0.008128036372363567
test-286,0.9958658218383789,0.0007956849818583578,0.0033384710550308228
test-287,0.9797710418701172,0.014133025053888559,0.006095927208662033
test-288,0.9183738112449646,0.023277225717902184,0.05834900178015232
test-289,0.6475550651550293,0.04160095099359751,0.31084401309490206
test-290,0.9836785435676575,0.00248396722599864,0.013837495259940625
test-291,0.9945685267448425,0.0022007962805218996,0.0032306191977113487
test-292,0.9964406013488769,0.00106489525642246,0.0024945131968706845
test-293,0.9837121844291687,0.008523767348378897,0.007764060003682971
test-294,0.8724664568901062,0.0921185441315174,0.03541498221457005
test-295,0.3870759129524231,0.5776625752449036,0.0352615125477314
test-296,0.9724241614341735,0.004667081404477358,0.022908764705061913
test-297,0.9141759514808655,0.012569251516833902,0.07325482703745365
test-298,0.5188559055328369,0.08358171358704566,0.3975623846054077
test-299,0.9874897122383117,0.008553603384643792,0.003956723911687732
test-300,0.021035637147724627,0.9560439825057984,0.022920383885502816
test-301,0.0005828569817822426,0.9787028670310974,0.020714282244443893
test-302,0.0018511740141548215,0.9843051910400391,0.013843642547726631
test-303,0.005201029172167182,0.9865959048271179,0.008203047048300504
test-304,0.0224697882309556,0.965141236782074,0.012388963438570499
test-305,0.023338472470641136,0.9697936177253723,0.006867901422083378
test-306,0.7822921991348266,0.006624365272000432,0.21108343750238417
test-307,0.9588432788848877,0.02047156998887658,0.020685140788555146
test-308,0.3441260278224945,0.5666588008403778,0.08921517059206963
test-309,0.07293814197182655,0.8670480489730835,0.06001380831003189
test-310,0.09526667892932891,0.06737518012523651,0.8373581528663635
test-311,0.0017256282037124038,0.9952396988868714,0.0030346474144607783
test-312,0.013030957151204347,0.9814853668212891,0.005483683012425899
test-313,0.8924906134605408,0.03042350262403488,0.0770859219133854
test-314,0.011255844309926034,0.09199995547533035,0.8967442035675048
test-315,0.9918213963508606,0.0053718344308435915,0.0028067905921489
test-316,0.03666376192122698,0.9486639857292175,0.014672210533171892
test-317,0.0009358714683912695,0.9971850037574768,0.001879120897501707
test-318,0.9923788785934449,0.0016962136025540531,0.0059249202720820906
test-319,0.002977651567198336,0.9840920567512512,0.012930300273001193
test-320,0.0034716935362666844,0.9903405785560608,0.006187733169645071
test-321,0.018491695821285247,0.9768702983856201,0.004638017760589719
test-322,0.007973403949290515,0.9669673681259155,0.025059258192777635
test-323,0.02743672374635935,0.9402989983558655,0.03226428106427193
test-324,0.9877888917922973,0.005678840144537389,0.006532270950265229
test-325,0.9299667954444886,0.03725437447428703,0.03277880176901817
test-326,0.24868622720241546,0.22775748372077942,0.5235562682151794
test-327,0.08238019868731498,0.8580879330635071,0.05953186266124248
test-328,0.25774664580821993,0.6028309762477875,0.13942236304283143
test-329,0.0050165660213679075,0.98064786195755,0.014335580170154572
test-330,0.9967096447944641,0.001330766163300723,0.0019595964113250375
test-331,0.00592111311852932,0.9751220703125,0.018956789374351503
test-332,0.027365431562066077,0.9688202738761902,0.003814318310469389
test-333,0.9555865883827209,0.017186652682721616,0.02722671292722225
test-334,0.9871421456336975,0.006828740332275629,0.006029083440080285
test-335,0.09654342979192734,0.8942822694778443,0.009174320846796036
test-336,0.8316559553146362,0.02839245814830065,0.13995157927274704
test-337,0.32579277753829955,0.648250275850296,0.025956937298178672
test-338,0.5048471003770828,0.40915540754795077,0.08599749058485032
test-339,0.01520873187109828,0.967387056350708,0.017404231056571007
test-340,0.00339357394259423,0.99152672290802,0.005079716956242919
test-341,0.13000093698501586,0.8640377998352051,0.005961265973746776
test-342,0.9333951354026795,0.01940272394567728,0.04720214270055294
test-343,0.7288918495178223,0.16097620278596877,0.11013194769620896
test-344,0.008174665924161672,0.9812203049659729,0.010605035815387964
test-345,0.9230790734291077,0.021859883423894645,0.055061062797904015
test-346,0.5011683583259583,0.40717306435108186,0.09165858700871468
test-347,0.00251889853971079,0.8994154572486878,0.09806565195322037
test-348,0.0010864030104130507,0.9806178689002991,0.018295710533857347
test-349,0.4301539123058319,0.5417091429233551,0.0281369611620903
test-350,0.08309371918439865,0.8209151268005371,0.09599111676216125
test-351,0.10914965271949768,0.17356770038604735,0.7172826409339905
test-352,0.01096319048665464,0.9849791169166565,0.004057686775922775
test-353,0.0007459035608917475,0.988658893108368,0.010595188848674298
test-354,0.995184314250946,0.0012244763202033937,0.0035912088584154843
test-355,0.03498762361705303,0.9091730117797852,0.05583936534821987
test-356,0.9369300484657288,0.051599588617682456,0.011470356024801731
test-357,0.9975394964218139,0.0011528192495461552,0.0013077176758088172
test-358,0.2555717766284943,0.6809991121292114,0.06342910975217819
test-359,0.9829648494720459,0.01273735472932458,0.004297763132490218
test-360,0.8498998641967773,0.13844030275940894,0.011659839469939471
test-361,0.0550163097679615,0.3575627148151398,0.5874209761619568
test-362,0.23221715688705444,0.670222818851471,0.09756001755595207
test-363,0.9936312913894654,0.0011404724820749835,0.0052282195538282394
test-364,0.8925400137901306,0.067839165776968,0.03962080888450146
test-365,0.0017132369801402092,0.9969889879226684,0.001297760510351509
test-366,0.04445265680551529,0.0367411058396101,0.9188062310218811
test-367,0.00723817446269095,0.9859562397003174,0.006805599248036742
test-368,0.0005453506222693249,0.9965968608856202,0.002857781643979251
test-369,0.9740509867668152,0.007339526154100895,0.018609466124325992
test-370,0.9904829144477845,0.0027503006160259245,0.006766774458810687
test-371,0.027812317386269568,0.9467530012130737,0.02543467152863741
test-372,0.010227543581277133,0.9719978094100952,0.017774669267237187
test-373,0.9885623455047607,0.007071808259934187,0.004365846980363131
test-374,0.9894427061080933,0.0036578588653355835,0.0068994088564068076
test-375,0.9863762259483337,0.008072173595428467,0.005551612982526421
test-376,0.9915572285652161,0.0023254995001479985,0.006117253960110247
test-377,0.8776595711708068,0.024843506515026093,0.09749693125486374
test-378,0.0362043472006917,0.021665276400744914,0.9421303868293762
test-379,0.0008918016217648983,0.9967260718345642,0.0023821145994588734
test-380,0.982340133190155,0.01297528324648738,0.004684610478579998
test-381,0.9821013331413269,0.005881352885626257,0.012017340632155538
test-382,0.18966767340898513,0.75131196975708,0.059020360559225084
test-383,0.4375866949558258,0.3706883192062378,0.1917249858379364
test-384,0.014092268049716949,0.8759665966033936,0.10994114726781845
test-385,0.0811521340161562,0.8023080229759216,0.1165398508310318
test-386,0.9214076042175293,0.05292369872331619,0.025668682903051375
test-387,0.9958757638931275,0.0018793913419358431,0.0022448294097557665
test-388,0.0037488811649382114,0.985952353477478,0.010298745706677437
test-389,0.9977898955345154,0.0006203000666573644,0.0015898027806542814
test-390,0.07235241085290908,0.1831019103527069,0.7445456862449646
test-391,0.989427137374878,0.0032375658687669785,0.007335283933207393
test-392,0.7125626802444458,0.2757722347974777,0.01166510432958603
test-393,0.01832398269325495,0.9662445425987244,0.015431464463472367
test-394,0.984034788608551,0.009024835843592881,0.006940361764281988
test-395,0.9901432156562805,0.0051532724872231485,0.004703501611948014
test-396,0.16610578149557115,0.28864637613296507,0.5452478289604187
test-397,0.957598066329956,0.013626895938068628,0.02877503018826246
test-398,0.9506754994392395,0.0332820737734437,0.016042460221797228
test-399,0.9327072501182556,0.03473901730030775,0.0325537284836173
test-400,0.15562637597322465,0.8297031402587891,0.014670438878238202
test-401,0.5320538401603698,0.2736963391304016,0.19424983263015747
test-402,0.9967697858810425,0.0004010847304016352,0.002829169109463692
test-403,0.9829527854919433,0.014271399658173322,0.0027757936622947454
test-404,0.8758113265037537,0.10962239056825637,0.014566320925951004
test-405,0.08891646713018417,0.8673155665397644,0.043767940066754815
test-406,0.41909271776676177,0.19962158054113388,0.38128570914268495
test-407,0.0024428498931229115,0.986296534538269,0.011260625068098306
test-408,0.46180354356765746,0.46823264956474303,0.06996380388736725
test-409,0.9576736688613892,0.008095495868474245,0.034230808913707736
test-410,0.6608179926872253,0.19392943382263184,0.14525253921747208
test-411,0.9098020195960999,0.01627530758269131,0.0739226657897234
test-412,0.008046283200383187,0.9835637927055358,0.008389959018677473
test-413,0.49123469591140745,0.4781424343585968,0.03062287122011185
test-414,0.4707923710346222,0.5159935772418975,0.013214059453457595
test-415,0.968405818939209,0.020795918256044387,0.010798258148133755
test-416,0.9825084447860718,0.007512933481484652,0.009978618705645204
test-417,0.9386694550514221,0.027861926611512898,0.03346860557794571
test-418,0.9838911652565002,0.006646921113133431,0.0094618896022439
test-419,0.1075786542147398,0.8904365301132202,0.001984826964326203
test-420,0.9654107928276062,0.029896601103246212,0.004692623065784574
test-421,0.3166152149438858,0.6419789612293243,0.04140582457184792
test-422,0.9223832607269287,0.01695071691647172,0.06066597774624825
test-423,0.5400132477283478,0.033079133927822114,0.42690764665603637
test-424,0.00801205262541771,0.983826506137848,0.008161435835063457
test-425,0.0209685193374753,0.78305903673172,0.195972441136837
test-426,0.11859530955553055,0.8542833805084229,0.027121299877762794
test-427,0.003017229284159839,0.9951260805130004,0.0018566745915450157
test-428,0.972258734703064,0.012553997151553632,0.015187255293130874
test-429,0.18466389179229736,0.5198526620864868,0.29548344314098357
test-430,0.9815027356147766,0.012624693661928177,0.0058725470211356875
test-431,0.993994927406311,0.00019519219495123252,0.005809905100613832
test-432,0.9641454696655274,0.014266782160848378,0.021587739884853362
test-433,0.6670085430145264,0.18546028584241867,0.14753117561340331
test-434,0.0008819596958346664,0.9949100255966187,0.004208018677309156
test-435,0.000920134165789932,0.9802237391471863,0.018856123182922603
test-436,0.9548383831977845,0.00693924892693758,0.038222345523536205
test-437,0.005009431019425392,0.979764211177826,0.01522635854780674
test-438,0.08498539552092552,0.783310341835022,0.13170424997806549
test-439,0.2808333024382591,0.32822575867176057,0.3909409701824188
test-440,0.03465126175433397,0.8999462008476258,0.06540256142616271
test-441,0.19940600991249086,0.7610939979553223,0.039499984309077266
test-442,0.43223615288734435,0.4883041262626648,0.07945971414446831
test-443,0.03308759592473507,0.7056833267211914,0.2612290769815445
test-444,0.05514334887266159,0.9202130675315857,0.024643591418862344
test-445,0.9249204397201538,0.035605484060943125,0.03947408311069012
test-446,0.0070550897624343635,0.9749520659446717,0.01799284191802144
test-447,0.39286355674266815,0.3027263551950455,0.30441008508205414
test-448,0.8826426029205322,0.08448070362210273,0.03287669718265533
test-449,0.11411103531718254,0.8555713295936584,0.030317634530365466
