ID,A,B,NEITHER
014564688ab76824b13f8845fc6d01de,0.9663822988669077,0.016737572638036605,0.01688015393180346
0147306dd02526743a551da60f35ea0a,0.9665501336256663,0.0166993487368624,0.01675046348415587
014e0aa3bff27b4c16be706ee03cab77,0.964627734820048,0.01689450097643809,0.01847781310013185
0154f4fa9d572a1c024d21c421880fa8,0.8160604516665141,0.16703244025508562,0.01690712577352921
015d6c11403e27ef460562a7d3f85029,0.966261179248492,0.016801925080168683,0.01693683722211669
015f7a0312ace03affae81fad8ad0e37,0.9631061802307764,0.019943650594602028,0.016950154493194227
01615390c143739fe068a69da301fc3e,0.9665168384710948,0.01671734687412633,0.016765796154383377
016356800b82853b95bf014969fa8974,0.9664261827866236,0.01673109203899609,0.016842745475393408
016b05f14936f8530fdbbd54ed33b290,0.018372832545234512,0.9633005152146021,0.018326639411194872
016cc55dc24cfcb4ea33948d05c709e9,0.9516574601332347,0.029586219151193895,0.018756366280528406
016e87cf030f9bc1b7a17e608ef57a3b,0.9665075520674388,0.01669021070789919,0.016802150057143687
0177c57d98f195530d279fcd0dacd083,0.8186921844879786,0.1646051640311877,0.016702583354587356
0186f453326bcf6918321e0048ddca58,0.9662055174509684,0.017009789261889334,0.016784729009183746
01876c2684589dd597262753d8560133,0.966491640607516,0.016710174516507928,0.016798276814612715
0187cff38229694acc04cae00ad4e743,0.01670876722152267,0.9665213684240977,0.016769818886192903
01899c5e511c11e69ea38baaeeb9816b,0.9604442665974299,0.01817825679706099,0.021377397088023522
018a24b671f920e913be12d6978ddc5a,0.017672553901017334,0.9652958462635676,0.0170316174752467
018c7084ec5913bd9ba159a4059a15ff,0.9663713137308757,0.01672233515516079,0.016906309779248355
019073472a3a32ed75bc3ac6ad585976,0.01812496968583825,0.9638211200634639,0.018053828410726662
0190e408dc27671d69476d26072bcb24,0.9628152439991633,0.019648302524971465,0.01753652464346184
019c966063da74d277ad92c829b14359,0.9664239178101222,0.016716447653986204,0.016859542977423796
019f5ce7b685a0256f9fec0dc868f5ed,0.95036308268706,0.03065986578973631,0.018977001092086235
01a6a0131cbaebdc108d6c5b00d22164,0.966479409734408,0.016711040634315093,0.016809607835117882
01aa41636d8f47f840426a30e527dd20,0.9658872316281001,0.016934848925545035,0.017177899843469884
01ae527fa0953ac6f02ac5723fd0cdc5,0.017097626527053458,0.9653130034605663,0.017589348861171552
01ae89a005d660b8aec6ece24e34c30e,0.016749615327595772,0.9665241996447246,0.016726108185199942
01b0e980fca420527cdfe6ecd36249df,0.872104690472285,0.11106642807523409,0.01682892322957438
01b2e4d53913b3597fed3834d2eca340,0.016759110865556672,0.966284508506457,0.01695629907141362
01b73ac72935925c2dac73a1e6f8cf3c,0.9662848482529323,0.016718720496525445,0.016996477105809996
01be79ca834add376e8cfbccfdd729ec,0.022635200914616384,0.02283078252027432,0.9545339236656825
01c2ea6fcd484ad832f8ed0b6c888781,0.017221227251381303,0.9649835060040156,0.017795235335749265
01c414fedd2a05f961a5e6ef759068ba,0.01736386674553311,0.9616622010866801,0.020973956996264555
01cb942c3be122add072d88ce72dbc7e,0.9664856384197871,0.0167053566893325,0.01680899167137492
01ce85ce3a00057b450ddf9fc9878a50,0.016704808855744584,0.9665308813254039,0.01676426905093346
01cfbe31148d8203d5b0b02795547e56,0.966508005062739,0.016711067629754932,0.01678091965574519
01d9edd61f20b60f81229fd47b4ec754,0.9664900551239649,0.016729062995242808,0.01678092767385048
01db372394ceda12be249006beaf2e6d,0.9638073037068049,0.01681895976604816,0.019373750213223198
01e13843a3998013404a0c7bf04a459a,0.04356259020666281,0.9062506834665934,0.050186719248692196
01e837f2b238f67b74f987c0448f2777,0.9658316264549891,0.01701500520527285,0.017153293328980603
01e8447db69140171e0e9d58bca47eac,0.022901052973854044,0.026495375592882432,0.9506035665671031
01eca9b5ea129b95578461e98f8681be,0.021288499856988587,0.9574674646059672,0.02124405411692957
01edb41d674a5882046a79688ae29f11,0.016793742188989807,0.9663280526796977,0.016878277944003154
01f149807bfa30fe9f53ee198497ad26,0.9658635059992472,0.017325315584700244,0.016811183185442738
01f650bbebd92c65b92f96c56950a70e,0.9288575271765391,0.05420771433661381,0.016934664868555653
01f655ab21542cf5cb4b164cc2bbd0c7,0.9662734101215998,0.016807689572548648,0.016918923198924556
01f68d9c28a931f3c3816cc61d237039,0.0178728121080591,0.9628604869047801,0.01926672786163787
01f93f9a9a5883782699a65447577695,0.9661989490191142,0.0168160183102979,0.01698510975499327
0200210b02e06fa4b6a279329ecb44b8,0.01670624756995191,0.9665304283301036,0.016763269628669756
020218d6b9bff90ffb193e8e50cd9609,0.9626325170199076,0.01844247415817032,0.018925117646964886
02068b1f66f9c1cf398f7e57cd33e561,0.9656747202078502,0.0173248037530963,0.017000469984001634
0208bc36f8867f6c233fc7057124f0cd,0.022800722920025388,0.9604110846916835,0.016788295337998232
020df0f5de9207aa55c256f84fa4cb5f,0.9661964575449625,0.016796755323836503,0.017006809927503735
0212cec997cdadfebdf9788f458bf9d5,0.6318466285864512,0.3513874421517054,0.01676594540173634
0221f52ab100fad3dad5c1d218c2d9d2,0.01672099452795616,0.9665518323580424,0.016727162877092874
023ab221e8aa7d3d70de41b3f4386939,0.9663222769896189,0.016843623250557962,0.016834112381426774
023d958e895e366d6cca7a7827654a67,0.9664738605419795,0.016705164662622944,0.016821003968167738
024013fe5295584f195a9520ae924d20,0.016812594081663215,0.9663496832052867,0.016837755338444064
024e35ed9106fa0d713cbcd95c3af389,0.019213446058953802,0.01967984940080593,0.9611067155996958
0252c34f42aa53a0b1368c4b70dbfb3d,0.02052424546952049,0.9626183609167734,0.016857387378937952
0253d79e0c0611155aa5c307b3ee2fe7,0.9651118169228236,0.016931267127317066,0.0179569970156687
02586a5f127230bd669d495df8872e7a,0.9661998550097147,0.016739243410726582,0.01706090791800913
025e303ee7433627ba40458711778ddc,0.9411418537298838,0.0380759482892851,0.02078225593237827
0261afb22bd07a287ab4c53690b30eba,0.01671417640469978,0.966365538040797,0.016920271761288557
0266ae9579532a7308726f7a1a199423,0.9665657619635264,0.01669648352569008,0.016737773927040202
026a88de5b28eac238fca5bf301f0543,0.9664710293213526,0.016727157651500117,0.016801913868645595
027cd8f07b296b355a15662f2da084c2,0.9624830851952235,0.01901230464378993,0.018504580079267422
027dfc0011e399fe2f6b8590c6e7c558,0.01680715819335698,0.9664017210404078,0.016791055363379808
02808b85b93b3a848bf62f2ff7dfa7b2,0.016756114064143426,0.9664155373970668,0.016828325825432935
028f14789ca01684504cab3946d52b33,0.9663182000319163,0.016747003333027047,0.016934762800034756
028fa4f64b287716923a6a8faff09f4e,0.016738400956698266,0.9664142916599909,0.016847203431340555
02916f5e30a798c2e93668a836d0217d,0.9616849641005198,0.018072134021592016,0.020242842267422626
0293ef41fa0089c39d0bef22551426b2,0.9651346365610759,0.016793193156142177,0.018072244063174973
0295a058467d01cc372cd61eaab73ac0,0.9661642382542293,0.016845308365979385,0.016990532676087848
029c8d28901c95e041a990e38b1f7d4e,0.9665410737196605,0.016707017881769086,0.016751940502096354
029d6ebfecd04a247350dfc1e71a8c80,0.04726127913842598,0.025919978662083544,0.9268187085787455
029f4c156a53b50b0cf7354a7df27267,0.01686377248649175,0.9663204650084177,0.016815774698140256
02a2cb619a330e2f370dd8a73711cacd,0.016723015719495984,0.9663844505945841,0.016892544669341685
02a6dddeb2b591f3082247e114d96a90,0.9665145734945934,0.016696718335212305,0.016788705077002912
02af9805e391c6c848336681710b93cc,0.96644373635451,0.016713269899143294,0.016842898358542396
02b49f925d44d7afad45b9e6cc9d81e7,0.9662671814362208,0.016744494039327644,0.01698831677592049
02bbf0a93d97998f9dacd1a8a6f400bf,0.017622430347061405,0.9627544860045115,0.01962309315955887
02c082c996694fe661e3201d184b941c,0.9664821277062098,0.016727697180128114,0.016790173814176038
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.01909999882724757,0.9637140999237697,0.017185823279821003
02c4bc541ec31159ee2c9b9180f932a0,0.01724884730162254,0.965629760424296,0.017121433304661576
02c573c037232a9318ce1abfe5ab9272,0.9664599309364955,0.01678459664132485,0.016755488638106424
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.016765858612658727,0.9663735787073772,0.01686064451302324
02cb4f524d23dd05f4b2708364b6b6c7,0.017455665258845936,0.9653867850701014,0.017157656284204372
02cbb30f4abb2afe475ffef9b97d29ad,0.0167072955916107,0.9664470205704371,0.01684567522194508
02cbd90a428e18e2fe1ede9a2d403cb6,0.017160131445659015,0.9656948784987132,0.01714499680189571
02d480ceae74191296f0e19142c641eb,0.9662576685349147,0.01673589146254623,0.017006385078517875
02e503175c4845c331ad67712662aa31,0.018572158882549653,0.9637868056694666,0.017641039208198588
02e60c453d7264c85982bd7da57b73db,0.9650713304678599,0.017355384032513636,0.01757327593319739
02e8a93b08033f2457987dd9cc60eed1,0.0173008533961062,0.9649803350369136,0.017718849113831918
02edf159fa9c1f8b973a435599580e6d,0.9664372811714809,0.016733396712030904,0.01682932962309375
02f12c91cca2050113fc9e354ace6fa4,0.016695269897324276,0.9665184239546458,0.01678618971442726
02f140a1757a69337ee0bdd79c45ef51,0.9662196735541025,0.01686385420204412,0.016916519619796115
03010237d6db5b96270a50c523138ac3,0.9658466885487239,0.01685936385571646,0.017293984755330408
0304e9f9913b8a14a880d0e3494f9963,0.017535263201959122,0.017520753859813946,0.9649439821640651
030c01a4711cba35ac1a29c34f960f36,0.8221475193897884,0.16108042175571122,0.01677206895316582
030fe04e441b0b44e43df0cc11429684,0.01672005954430157,0.966386545697848,0.01689331008043761
0315eea3249447326f74fe5432dcc874,0.9664364884297053,0.016702362642414908,0.016861177869092595
031fdfd49e38d1c8f93da7c3fb5d7590,0.016831861547204122,0.9663892636696497,0.01677883120889116
0326e15909ec19a45872c04971d35c7e,0.10831353316704431,0.8748978028694788,0.016788617859371396
032a805efe58ef6f7484e48507cf0399,0.9660263578097026,0.01675467053561685,0.017218938275861243
032e877c32260dcaaac1d1e5ce3f5976,0.016701919362155117,0.9664856384197871,0.01681251123251665
03323eb643124d1f38d71c59dee343e3,0.9664500782887141,0.01671811766633861,0.01683181072900576
033dce552a8934c01aef95de662193a9,0.02021192533817763,0.9583007494608561,0.021487377622785665
033f9b0bb91affaa7aaf36209d6dd843,0.016846494464941013,0.965943572918574,0.01721001307402427
034b125845886643d0db2f5aff0a6396,0.13315976622203984,0.8497969369093578,0.017043230428923077
034df9cc2dd4a980ff6a0bb02ccacaa5,0.9664047787586848,0.016833108887900985,0.01676207373517779
035048344e2c75f0673796301cde3186,0.04989693673948446,0.933237878481547,0.016865204755110122
035590df5c84950759b6afdf4d8cecba,0.9630254904429117,0.01717623722021623,0.019798338195929924
035862b748bb286cb277e419fb9a9ade,0.9643364022175471,0.016987135404876123,0.01867645684784899
03595e5bd0a9c6173353b541aac27c17,0.017377348055985446,0.9654832164446513,0.017139427370663422
036229e3891f24769c3ee6d5ab64a4c6,0.9663357535998026,0.016749070614847976,0.016915159832084706
036ea4c0437bf08afdc0605841c845b3,0.03502989287177721,0.9468933085600535,0.018076769592395674
03751f3567d971cfd3b9ad81749212eb,0.016777746518224983,0.9664557407299678,0.01676647390546956
037697b52b50709504ee3bfa6698ad9b,0.4932796130577723,0.48992699484030405,0.016793431445936827
038075c8d5cc8b9571e0e1e9d42e5780,0.21801059196392694,0.7457033733526865,0.03628603999192516
0381b23a2e3bace553c5df54839a29e2,0.02015650839700053,0.8507816354433696,0.12906175131599107
0385b1ed1f662dbc360a17657891bec8,0.06419692958394686,0.03030205878118674,0.9055009762446086
038de2fb012b526ac9aa0e471607850b,0.9659662793080012,0.01674486939724981,0.017288864172102573
0390ecfe6599af0b6a05ef34a6537a79,0.9656525800625483,0.017131903844225842,0.017215577915582495
039542cbcd934f95e2ddb8bc9e7693e4,0.016799407284512805,0.966193966070811,0.017006572398046652
039600015d9473866f77b383f3841cab,0.9663756171862284,0.016720399187094396,0.016903914052333373
0399804a708b0244c798aa3dab28df0c,0.18639076973001162,0.7960299621025722,0.017579316276047998
039da52f323c1a9778fd9ea9470801a6,0.022429734809945027,0.9575351307789485,0.02003516980136434
039db6385ecb7a1179d919c2f1cf029e,0.9650041739145915,0.016866804864791144,0.01812912372794623
03a3a8bb0a62b5c88b6125ab264ced03,0.9657342890898387,0.016817010509354684,0.017448646375366177
03ac6b58963f1433e8fd5ef28db19db3,0.6711155454317729,0.055038674051562944,0.27384574512640636
03aca90af5d5f45997c419811f971c11,0.01679637934381996,0.9662103871504466,0.01699319684363824
03accf6ca7771d84366f27a3406da3e1,0.016720834110553067,0.9662467966477076,0.01703229746587264
03b3fd5f94daff5969521e46024335b5,0.9652496973673502,0.016777044629877006,0.017973298984967793
03b4113747d6fb60244d1569b3d25e43,0.9655495236317316,0.01740875519559874,0.017041733006287054
03c29a4a30cca9a6351936ab212af2f5,0.9655538270870845,0.016824374544618572,0.01762177407896767
03cc58e297354ac4bb37976145dce3a6,0.01701542513280098,0.9651506612698237,0.01783393226020659
03d0160f8908c34e6f1b859a0a53784a,0.9661947588125864,0.016792265696373456,0.017012974744526826
03d08318ab4aee18a670a3ee5b69d547,0.06938707369069258,0.6102206329504649,0.3203922013441721
03d2333824fea0c4ce71ceb967f727db,0.9662495146195094,0.0167223623095803,0.017028154815003898
03da1d3ce06ca1146dc75a4b48259953,0.0167378098564465,0.966514007250468,0.016748147813874917
03de8b69ef16e5ff262e5f6637a8649b,0.016692625450165602,0.9665149132410685,0.01679243993809602
03e63d10e2f8ae31d2282f2626c26ebb,0.016710410397414912,0.966531107823054,0.01675849141853784
03ed19ba21754eb291be946ca8a3e10a,0.9189196596542994,0.06406980777780215,0.017010502900908855
03f0109fccf9f30eefa6546a3c0e1c5c,0.9664238045612971,0.016704816804728278,0.016871355803111023
0405e2ad212b74a2e21cf76e95e1d417,0.01722858101517583,0.9648069510857264,0.017964412491225327
0417d4ceb8aa7f3be225bfeb1792f8bb,0.016870704940326203,0.9662973056236903,0.016832096173554117
041bed2cb4f66e47dc04eb69f3caa1e8,0.9662642369667689,0.016832119591951293,0.016903629381946908
041d1c3a57b3f71754a4ed1d0ab7a106,0.966309932867686,0.016749626829429567,0.016940376524386618
042363e3df135f73712bacce8791d6dd,0.01709038122886947,0.9661972502867381,0.016712387271642606
0428d0dd08bfb30ec7c553ed2fbca369,0.9208027611176173,0.062290927084783704,0.0169062412106238
0429f2cf2374ade11943a1c5cfa818dd,0.9663716534773509,0.01679115752510067,0.016837197803639962
042c85d997494ab35f367b3029a84af8,0.9388072858254115,0.043782232763866585,0.01741058066933571
042dd52817c0fafe7f3915fef37a15d6,0.01821779424014191,0.9636196504036586,0.01816247893536153
04484eb23856f65ce96587eec7fa0f05,0.8687498072783152,0.11445006231466928,0.016800173276230148
04492fb8b8476f316e95459ee00dd785,0.016750021403155794,0.9665044377247493,0.01674556439417453
0449c1b4cdaabc3f918ba8e85ee87521,0.8614625285069147,0.12177764351169268,0.016759810092723152
046184723e03e5f7dcc26c8ed239345c,0.9657461802164714,0.016826655225546952,0.017427220283813463
0466182eadfe9d6025a33de9fe29b73c,0.9663365463415782,0.016752263604090937,0.01691114411611731
046b5f6187e6686deaa6d589fe54f076,0.9134680310885112,0.06971489718804756,0.01681711352818335
046d3b59d4e2a5b579a07675a4179ece,0.9632281492153804,0.01724001002245738,0.019531878751392166
047b5dcf16acee00eda550ec7fd307c4,0.9665159324804942,0.016718525155435298,0.016765548961726988
047ccd92cff1a90ddfbe62e8f4611e5e,0.017937984373808526,0.9583232859770457,0.0237387580719466
047dd338c64e7979998651092ef35db2,0.9662436256806056,0.01688364177995633,0.016872654376735834
047dd824a5906a933beec6b8d4caf860,0.9665612320105235,0.016702341916303945,0.016736464335432782
047f50f8bf7e3134f8111a368ac544a9,0.9662641237179438,0.016780125752726843,0.016955794760239465
04803902c48cc8c69ed5791571713b50,0.02169322903888921,0.8762322703997294,0.10207440058390299
048dcfc2d2c2299f03ac4529215c3362,0.016850980594851232,0.9653541127840678,0.017794845047562072
048e7372e4b27361b8a01011d96ef774,0.9651002089182535,0.016792787840919723,0.018106930939635883
0491583d4a8b03e2307cc7e094af7c1c,0.7531885544459025,0.23010194251934685,0.01670945771863141
04920516fc2dd202c12c2b61915bc95b,0.016711659860144817,0.9665085713068644,0.016779741609449655
0492e61e92f301c76c138eda0042eb53,0.9660128811995189,0.016731912899437398,0.0172551223814177
04943193e13c6a35da910251a98f2e3c,0.966342548529307,0.016767859475536776,0.016889529682036178
049a37aef54a125fde620d59f1b8a3b1,0.8605803767840068,0.09450364584724108,0.04491600921998421
049d1999a6cc9b7bb6b91a50c207744a,0.8459307352701823,0.1373094933728377,0.016759763276665278
049d62876ed2ced6cbab3eddee393179,0.4960570971171061,0.4870408768455187,0.016902007512787046
04a8cff3c80a9996cce2994069a02b84,0.016843273813234798,0.9662902841965357,0.01686642917508531
04af22aae33d079aff21115a5e776edd,0.6316464046637218,0.2903761381904284,0.07797749961415926
04b6c42f86dc4298262ce8f9bc69c1b4,0.01682538089977849,0.9663697282473246,0.016804853458112726
04bfdb5e2c02ceeb1b1a9d1034b2f1b1,0.9663752774397533,0.01681512806559719,0.01680970725962349
04c5c08729e673e5450d765cc48d5d47,0.9664151976505916,0.016732090590327667,0.016852663346314026
04c70e5ca31b27e9dcaa29e6819246a0,0.9649814675251643,0.016774041566047043,0.01824446301131199
04d5457ea0c627cfd84b732c12cd144e,0.9664262960354487,0.0167348262987313,0.016838924198479314
04e3a8bf8a66f05e4f0e09ba9b516c47,0.016692002515962184,0.9663426617781321,0.016965310260517678
04ec3531fed56be0eb00864db8ea633f,0.966523406902949,0.016715656146031203,0.016760883945122866
04ee16afa28e856121d52d500eeedf6d,0.09889833020667234,0.8838051627079646,0.017296472192780736
04f00ac7ce484f921432bac6a65c5d32,0.9664541552464168,0.01677419794674885,0.016771588599537306
04f95bb8203367a363aacb82f9b1b6e0,0.016897329598092863,0.961604897181193,0.021497677072572212
04fdee1f287b19753b1e0d649eb57701,0.030884243563438454,0.049761059383551284,0.9193547050158183
0508c20d84b700932657b9a917cb6640,0.9665705184141795,0.016720883114309495,0.016708601471388345
050977bef04e1e7f2d82bc4c08918dfb,0.962800748149554,0.019678714700664082,0.017520609755107823
051247b45a5c5627a795874a6143a0a4,0.01676749080167307,0.9664223323265712,0.01681015825039746
051f4e686fb9144a1820a39d5960fbe7,0.9661927203337352,0.016780562739465193,0.017026700137163668
05269ac0b950dcdbfceb067e2ab0e639,0.4141799802581469,0.5671262840429943,0.01869376909841473
052a839735affbfb3525a1cf1f4ae344,0.5684724162022273,0.3303551817933718,0.10117241616050401
052d134f1b76583c7edd525e805d269d,0.9652955065170924,0.016851237865436512,0.017853263856765503
053649215ca77940149d46ff29f3544e,0.9663219372431437,0.016785839544415163,0.016892123760286874
053b1661a9f7fcaae4e570b74cdfd4ff,0.9598914990822475,0.023332964085663356,0.016775537364325525
053e4a62905e78a48cd6cedde6887fcc,0.9662136713663737,0.01672960658130857,0.017056686026141202
0540cdeecd359be2fe1a87a098dec155,0.9664593646923701,0.016707055273097165,0.016833589421245656
054127e486b4a1374ac18307e6fc7bf2,0.01683526987787142,0.966253591577212,0.01691115655800483
0542d27297d17e6bf62863bb614ddc74,0.9663986633221309,0.016787881797305695,0.016813381279886623
05498c7a60cfc4037e69cf18ba75e8b8,0.9654355386892954,0.016973306855167417,0.017591149395836208
054a47fedd6060f5b0167936b05cc0fc,0.966385809580485,0.016702477792083906,0.016911772790869386
054a68148f38bad1d27a221a8925f261,0.9665358642737071,0.01669750742045532,0.01676665569527055
054f6bd46f86dd2a31fd267d4d0f55b7,0.9662146906057993,0.016739428248790014,0.01704590831019838
055acf6889c456bc5801e9c1024e9de8,0.9657869497934978,0.01715877986959337,0.017054307220193247
055ddf7f649ff04eabe6bf0db4e334db,0.9664581189552943,0.016721552173354817,0.01682034132706273
055f20a6631581b9913b6158942ffed1,0.9661424944798152,0.01685769244019563,0.01699976466722243
0565c911594687d1b268f77e84b2d643,0.9610636244217555,0.021685379479701318,0.017250982384818297
056806740922cc376ca1543f18ffae25,0.019193631717159102,0.019093695822327086,0.9617125968138377
0568cef54db63c1a857713c515e37b8e,0.9663864324490229,0.01671339062001304,0.016900161026084486
0569638f66b0b1f33ad9252ea0084653,0.016717521534034555,0.9665614585081737,0.016721038734673736
056c825c3769613785f73fb423578a8a,0.9661793569723766,0.01673023305108169,0.017090378629897412
05700388d19b0298ce19f37e65f4dd4c,0.9662347356478374,0.016800799213766975,0.016964439162499425
05727fe072d8ab76ccd0e649cfc261d0,0.9614801536003749,0.01716477608521624,0.02135503531123201
05777522e747933580bad75530978c17,0.03976006979743639,0.9433209309975307,0.016918930719354346
057a8dcb33e0ad41ba53d8060f138776,0.9541577676932017,0.02901969898181657,0.016822568770536842
057b107243bfeeb08d9b5afbfa6a7b2b,0.01671548273722389,0.9664080629746119,0.01687646887973339
057dabdacaf7600cbe55e2ff7083f0a1,0.020277794792006414,0.9618738065163295,0.017848414727874722
057ef25cb30bd50228e5a93f25c0a7a2,0.9626194934050242,0.020183650070490937,0.01719687007231793
0584da95d820d3c7eee7b196882fea94,0.016691851087822823,0.9665580610434215,0.016750153128183835
058c00c30319644ba5963b9c78dad223,0.01668591292570151,0.966608456770579,0.01670558273769226
05992bd9a70866e10fe274587fbc77ba,0.9664463410774867,0.016727575235806095,0.01682603463802176
059b115b14c0c4f37800b6c25f2fb711,0.0167334575666852,0.966319219271342,0.016947349759963495
059c11ceb24884712ee64d983752a9ad,0.017019808216233893,0.9661470244328181,0.01683315625001948
059e60af2567124b8a28a1fdcdfae8c2,0.020798172258461513,0.9617864350477855,0.017415436765683506
05a0668ebe16b1d23c73b87db3531fb6,0.7629249523083369,0.22016472617785135,0.016910247360162126
05a19305e1269f8e716bd6224708206a,0.9662786195675532,0.016920451449792987,0.016800877058509894
05a5288e6e4cf614e0221c62ea958ebb,0.9664847324291865,0.016717560124622347,0.016797769061183014
05a9133a8f441112b2ad781a8a5768e9,0.9665040979782741,0.01669779944537974,0.016798089481259618
05ac390d88321a275de7a5dcf8b4da31,0.9662136713663737,0.016755168812475556,0.01703112530182504
05b971f3540ec22b0c381a3dcbe6a13e,0.017790294081593553,0.9643230388561884,0.01788678893741841
