	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
88	0	1	5.897185802459717	0.0	0.0	0.0
89	1	0	1.2171409130096436	0.0	0.0	0.0
90	0	1	9.918721199035645	6.5191426277160645	0.0	0.0
91	0	0	0.0	0.0	0.0	0.0
92	0	1	0.0	0.0	0.0	0.0
93	1	0	3.8900909423828125	0.0	0.0	0.0
94	1	0	0.0	9.58604621887207	0.0	0.0
95	1	0	8.851852416992188	0.0	0.0	0.0
96	0	0	0.0	0.0	0.0	0.0
97	1	0	11.336935043334961	0.0	0.0	0.0
98	0	1	7.984259128570557	0.0	0.0	0.0
99	0	0	0.0	0.0	0.0	0.0
100	0	1	0.0	0.0	0.0	0.0
101	1	1	3.681257963180542	0.0	0.0	0.0
102	0	1	0.0	0.0	0.0	0.0
103	0	0	0.0	0.0	0.0	0.0
104	1	0	0.0	0.0	0.0	0.0
105	0	1	1.7414743900299072	0.0	0.0	0.0
106	0	0	0.0	0.0	0.0	0.0
107	0	0	0.0	0.0	0.0	0.0
108	1	0	8.030746459960938	9.008825302124023	0.0	0.0
109	0	0	0.0	0.0	0.0	0.0
110	0	1	0.0	0.17642807960510254	0.0	0.0
111	0	1	0.0	0.0	0.0	0.0
112	0	0	10.673257827758789	0.0	0.0	0.0
113	0	0	0.0	2.3182501792907715	0.0	0.0
114	0	1	0.0	0.0	0.0	0.0
115	1	1	7.001527786254883	8.18886661529541	0.0	0.0
116	0	0	5.619472503662109	0.0	0.0	0.0
117	1	0	5.023356914520264	0.0	0.0	0.0
118	0	0	0.0	0.0	0.0	0.0
119	1	0	0.5640922784805298	0.0	0.0	0.0
120	0	0	0.0	0.0	0.0	0.0
121	1	0	0.0	0.0	0.0	0.0
122	0	0	0.0	0.0	0.0	0.0
123	0	0	0.0	0.0	0.0	0.0
124	0	1	0.0	0.0	0.0	0.0
125	1	0	0.0	0.0	0.0	0.0
126	0	0	0.0	0.0	0.0	0.0
127	0	0	0.0	0.0	0.0	0.0
128	1	0	0.0	0.0	0.0	0.0
129	1	0	7.2184553146362305	0.0	0.0	0.0
130	0	0	0.0	0.0	0.0	0.0
131	1	0	8.978622436523438	0.0	0.0	0.0
132	1	0	6.833688735961914	0.0	0.0	0.0
133	0	1	6.561108589172363	0.0	0.0	0.0
134	0	0	0.0	0.0	0.0	0.0
135	0	0	0.0	0.0	0.0	0.0
136	0	0	0.0	7.205523490905762	0.0	0.0
137	0	1	0.0	0.0	0.0	0.0
138	0	1	8.04638671875	0.0	0.0	0.0
139	0	1	3.7917487621307373	0.0	0.0	0.0
140	0	1	0.0	0.0	0.0	0.0
141	0	0	0.0	0.0	0.0	0.0
142	1	0	0.0	0.0	0.0	0.0
143	0	1	0.0	0.0	0.0	0.0
144	1	0	7.5895185470581055	0.0	0.0	0.0
145	0	0	9.472931861877441	0.0	0.0	0.0
146	0	1	7.0911359786987305	0.0	0.0	0.0
147	1	0	11.186960220336914	0.0	0.0	0.0
148	0	0	0.0	0.0	0.0	0.0
149	1	0	4.3167877197265625	0.0	0.0	0.0
150	1	1	0.0	0.0	0.0	0.0
151	1	0	8.757044792175293	0.0	0.0	0.0
152	0	0	0.0	0.0	0.0	0.0
153	1	1	9.362245559692383	0.0	0.0	0.0
154	0	0	0.0	0.0	0.0	0.0
155	1	0	9.85811996459961	0.0	0.0	0.0
156	0	1	0.0	0.0	0.0	0.0
157	0	0	0.0	0.0	0.0	0.0
158	0	0	0.0	0.0	0.0	0.0
159	0	1	3.3893260955810547	1.855484962463379	0.0	0.0
160	0	1	4.512814521789551	0.0	0.0	0.0
161	1	0	0.0	0.0	0.0	0.0
162	1	0	10.93067741394043	0.0	0.0	0.0
163	1	0	7.503678321838379	0.0	0.0	0.0
164	1	0	4.520386695861816	0.0	0.0	0.0
165	0	0	0.0	0.0	0.0	0.0
166	0	1	0.0	0.0	0.0	0.0
167	0	0	12.022966384887695	0.0	0.0	0.0
168	1	0	0.0	0.0	0.0	0.0
169	0	0	0.0	0.0	0.0	0.0
170	0	1	0.0	4.111040115356445	0.0	0.0
171	0	0	0.0	0.0	0.0	0.0
172	1	0	0.0	0.0	5.176331996917725	0.0
173	0	1	1.7942389249801636	0.0	0.0	0.0
174	0	1	0.0	0.0	0.0	0.0
175	0	0	0.0	0.0	0.0	0.0
176	1	0	0.0	0.0	0.0	0.0
177	1	0	0.0	0.0	0.0	0.0
178	1	0	0.0	0.0	0.0	0.0
179	1	0	8.467655181884766	5.066572189331055	0.0	0.0
180	0	0	0.0	0.0	0.0	0.0
181	0	1	0.0	0.0	0.0	0.0
182	1	0	0.7163074016571045	0.0	0.0	0.0
183	0	0	0.0	0.0	0.0	0.0
184	0	1	0.0	0.0	0.0	0.0
185	0	1	0.0	0.0	0.0	0.0
186	0	0	0.0	0.0	0.0	0.0
187	0	0	0.0	0.0	0.0	0.0
188	0	0	0.0	0.0	0.0	0.0
189	0	0	0.0	0.0	0.0	0.0
190	0	0	0.0	0.0	0.0	0.0
191	0	0	0.0	0.0	0.0	0.0
192	0	0	0.0	0.0	0.0	0.0
193	0	1	0.0	0.0	0.0	0.0
194	0	1	0.0	0.0	0.0	0.0
195	0	0	0.0	0.0	0.0	0.0
196	0	0	0.0	0.0	0.0	0.0
197	0	1	0.0	0.0	0.0	0.0
198	1	0	6.590910911560059	0.0	0.0	0.0
199	1	0	7.468432903289795	0.0	0.0	0.0
200	0	1	7.6308369636535645	3.6737842559814453	0.0	0.0
201	0	1	3.1350371837615967	0.0	0.0	0.0
202	0	0	0.0	0.0	0.0	0.0
203	0	1	0.0	0.0	0.0	0.0
204	1	0	8.943082809448242	0.0	0.0	0.0
205	0	1	0.0	0.0	0.0	0.0
206	1	0	2.683171033859253	0.0	0.0	0.0
207	1	0	0.0	0.0	7.477457523345947	0.0
208	0	0	0.0	0.0	0.0	0.0
209	1	0	1.1358802318572998	0.0	0.0	0.0
210	0	1	0.0	1.7297132015228271	0.0	0.0
211	1	0	0.0	0.0	7.127473831176758	0.0
212	0	1	9.04259204864502	0.0	0.0	0.0
213	0	0	6.687355041503906	0.0	0.0	0.0
214	0	0	0.0	0.0	0.0	0.0
215	1	0	7.956756591796875	0.0	0.0	0.0
216	1	0	0.0	0.0	0.0	0.0
217	0	0	5.812663555145264	0.0	0.0	0.0
218	0	0	0.0	0.0	0.0	0.0
219	1	0	8.688583374023438	0.0	0.0	0.0
220	0	0	0.0	0.0	0.0	0.0
221	1	0	6.052751064300537	0.0	0.0	0.0
222	0	0	2.8001253604888916	0.0	0.0	0.0
223	0	1	0.0	0.0	0.0	0.0
224	1	0	0.0	0.0	3.6358590126037598	0.0
225	1	0	0.0	0.0	0.0	0.0
226	0	0	1.8134320974349976	0.0	0.0	0.0
227	0	1	5.7618608474731445	0.0	0.0	0.0
228	0	1	0.0	0.0	0.0	0.0
229	0	0	0.0	0.0	0.0	0.0
230	1	0	1.9303274154663086	0.0	0.0	0.0
231	0	1	0.0	0.0	0.0	0.0
232	0	0	0.6935234069824219	0.0	0.0	0.0
233	0	1	0.0	0.0	0.0	0.0
234	0	1	0.0	0.0	0.0	0.0
235	0	0	0.0	0.0	0.0	0.0
236	1	0	6.2983903884887695	0.0	0.0	0.0
237	0	1	0.0	5.111884117126465	0.0	0.0
238	0	0	0.0	0.0	0.0	0.0
239	1	0	1.1563098430633545	0.0	0.0	0.0
240	0	0	0.0	0.0	0.0	0.0
241	1	1	0.0	0.0	0.0	0.0
242	1	0	8.31348991394043	0.0	0.0	0.0
243	1	0	0.0	0.0	0.0	0.0
244	0	1	0.0	3.7912893295288086	0.0	0.0
245	0	0	0.0	0.0	0.0	0.0
246	0	1	0.0	0.0	0.0	0.0
247	0	0	0.0	0.0	0.0	0.0
248	1	0	9.003606796264648	0.0	0.0	0.0
249	0	0	0.0	0.0	0.0	0.0
250	0	0	0.0	0.0	0.0	0.0
251	1	0	0.0	0.0	6.296952247619629	0.0
252	1	0	3.6687471866607666	0.0	0.0	0.0
253	1	0	5.56695556640625	0.0	0.0	0.0
254	1	0	7.735383987426758	0.0	0.0	0.0
255	0	1	0.813327431678772	0.0	0.0	0.0
256	0	0	0.0	0.0	0.0	0.0
257	0	1	5.1033549308776855	0.0	0.0	0.0
258	0	0	0.0	0.0	0.0	0.0
259	0	1	0.0	0.0	0.0	0.0
260	0	1	2.0196797847747803	0.0	0.0	0.0
261	0	0	2.104627847671509	0.0	0.0	0.0
262	0	1	0.0	0.0	0.0	0.0
263	0	0	0.0	0.0	0.0	0.0
264	0	1	0.0	4.767660140991211	0.0	0.0
265	0	0	0.0	0.0	0.0	0.0
266	0	0	0.0	0.0	0.0	0.0
267	0	0	0.0	0.0	0.0	0.0
268	0	0	0.0	0.0	0.0	0.0
269	0	1	0.0	0.0	0.0	0.0
270	0	1	0.0	0.0	0.0	0.0
271	0	0	3.3484528064727783	0.0	0.0	0.0
272	1	0	0.0	0.0	0.0	0.0
273	0	0	0.0	0.0	0.0	0.0
274	0	0	0.0	0.0	0.0	0.0
275	0	0	3.525318145751953	0.0	0.0	0.0
276	0	0	6.7877912521362305	0.0	0.0	0.0
277	0	1	1.6883412599563599	0.0	0.0	0.0
278	0	1	6.375917434692383	6.251063346862793	0.0	0.0
279	0	1	0.0	0.0	0.0	4.3630475997924805
280	0	0	5.4322662353515625	0.0	0.0	0.0
281	0	1	0.0	0.0	0.0	0.0
282	0	0	3.8174920082092285	0.0	0.0	0.0
283	0	1	3.147552013397217	0.0	0.0	0.0
284	0	1	0.0	0.0	0.0	0.0
285	1	0	0.0	0.0	0.0	0.0
286	1	0	4.185512065887451	0.0	0.0	0.0
287	0	1	0.0	0.0	0.0	0.0
288	0	0	5.016757965087891	0.0	0.0	0.0
289	0	1	6.584774017333984	0.0	0.0	0.0
290	1	0	0.0	0.0	0.0	0.0
291	1	0	0.0	0.0	6.27176570892334	0.0
292	0	0	0.0	0.0	0.0	0.0
293	1	0	4.790023326873779	0.0	0.0	0.0
294	0	1	0.0	0.0	0.0	0.0
295	0	0	0.0	0.0	0.0	0.0
296	0	0	0.0	0.0	0.0	0.0
297	0	0	0.0	0.0	0.0	0.0
298	0	0	8.413472175598145	0.0	0.0	0.0
299	0	1	3.258051872253418	0.0	0.0	0.0
300	0	0	0.0	0.0	0.0	0.0
301	0	1	0.0	0.0	0.0	0.0
302	1	0	6.465752601623535	0.0	0.0	0.0
303	0	1	0.0	0.6173194050788879	0.0	0.0
304	1	1	0.0	0.0	0.0	0.0
305	1	0	4.297402858734131	0.0	0.0	0.0
306	1	0	0.0	0.0	8.243719100952148	0.0
307	0	0	5.170975685119629	0.0	0.0	0.0
308	1	0	0.0	0.0	0.0	0.0
309	1	0	0.0	0.0	0.0	0.0
310	0	1	7.054965972900391	0.0	0.0	0.0
311	0	1	0.0	2.006531238555908	0.0	0.0
312	1	0	1.3419114351272583	0.0	0.0	0.0
313	0	0	0.0	0.0	0.0	0.0
314	1	0	10.29671859741211	0.0	0.0	0.0
315	0	1	0.0	7.455486297607422	0.0	0.0
316	0	1	0.0	0.0	0.0	0.0
317	1	0	0.0	0.0	8.944450378417969	0.0
318	0	1	11.703458786010742	0.0	0.0	0.0
319	0	1	0.0	0.0	0.0	6.557470321655273
320	0	1	0.0	0.0	0.0	0.0
321	0	1	0.0	0.0	0.0	0.0
322	0	1	0.0	2.2908923625946045	0.0	0.0
323	1	0	6.993838310241699	0.0	0.0	0.0
324	1	0	0.0	0.0	0.0	0.0
325	0	0	0.0	0.0	0.0	0.0
326	0	1	0.0	5.998615264892578	0.0	0.0
327	0	1	0.0	9.633235931396484	0.0	0.0
328	0	1	3.9349870681762695	0.0	0.0	0.0
329	0	0	0.0	0.0	0.0	0.0
330	0	0	0.0	0.0	0.0	0.0
331	0	1	6.289942264556885	0.8458327054977417	0.0	0.0
332	1	0	2.5663979053497314	0.0	0.0	0.0
333	1	0	8.59971809387207	0.0	0.0	0.0
334	0	1	0.0	11.310283660888672	0.0	0.0
335	0	0	6.806733131408691	0.0	0.0	0.0
336	0	0	0.0	1.2339414358139038	0.0	0.0
337	0	0	0.0	0.0	0.0	0.0
338	1	0	10.789710998535156	10.310184478759766	0.0	0.0
339	0	1	7.98184871673584	4.275657653808594	0.0	0.0
340	1	0	0.0	3.616563320159912	0.0	0.0
341	1	0	0.0	0.0	0.0	0.0
342	1	0	8.434612274169922	0.0	0.0	0.0
343	0	1	0.0	0.0	0.0	0.0
344	1	0	5.104428291320801	0.0	0.0	0.0
345	0	1	6.323431968688965	5.117846965789795	0.0	0.0
346	0	0	0.0	0.0	0.0	0.0
347	1	1	0.0	0.0	0.0	0.0
348	0	1	5.3216962814331055	0.0	0.0	0.0
349	0	1	0.0	11.599268913269043	0.0	0.0
350	0	0	0.0	0.0	0.0	0.0
351	0	1	0.0	0.0	0.0	0.0
352	0	1	0.0	0.0	0.0	0.0
353	1	0	9.740025520324707	0.0	0.0	0.0
354	0	0	0.0	0.0	0.0	0.0
355	1	0	0.0	0.0	0.0	0.0
356	1	0	2.3466365337371826	0.0	0.0	0.0
357	0	1	0.0	0.0	0.0	0.0
358	1	0	0.19616985321044922	0.0	0.0	0.0
359	1	0	9.554645538330078	0.0	0.0	0.0
360	0	0	0.0	0.0	0.0	0.0
361	0	1	0.0	0.0	0.0	0.0
362	1	0	0.0	0.0	5.798798561096191	0.0
363	1	0	0.0	0.0	0.0	0.0
364	1	0	0.0	0.0	0.0	0.0
365	0	0	0.0	0.0	0.0	0.0
366	0	1	0.0	0.0	0.0	0.0
367	0	1	0.0	0.0	0.0	0.0
368	1	0	0.0	0.0	5.841254711151123	0.0
369	1	0	0.0	0.0	5.88470458984375	0.0
370	0	0	0.0	0.0	0.0	0.0
371	0	0	0.0	0.0	0.0	0.0
372	1	0	9.535625457763672	0.0	0.0	0.0
373	1	0	6.993803024291992	0.0	0.0	0.0
374	1	0	9.85411548614502	0.0	0.0	0.0
375	1	0	1.3343610763549805	0.0	0.0	0.0
376	0	0	0.0	0.0	0.0	0.0
377	0	0	0.0	0.0	0.0	0.0
378	0	1	0.0	0.0	0.0	0.0
379	1	0	6.40147590637207	0.0	0.0	0.0
380	1	0	5.444427490234375	0.0	0.0	0.0
381	0	0	0.0	0.0	0.0	0.0
382	0	0	0.0	0.0	0.0	0.0
383	1	0	0.0	0.0	0.0	0.0
384	0	1	0.0	0.0	0.0	0.0
385	1	0	0.0	0.0	0.0	0.0
386	1	0	9.246728897094727	0.0	0.0	0.0
387	0	0	0.0	0.0	0.0	0.0
388	1	0	0.0	0.0	0.0	0.0
389	0	0	0.0	0.0	0.0	0.0
390	0	0	0.0	0.0	0.0	0.0
391	1	0	2.890336036682129	0.0	0.0	0.0
392	0	1	7.429062843322754	0.0	0.0	0.0
393	0	0	6.169805526733398	0.0	0.0	0.0
394	0	0	0.0	0.0	0.0	0.0
395	0	0	0.0	0.0	0.0	0.0
396	0	0	0.0	0.0	0.0	0.0
397	1	0	7.318103790283203	0.0	0.0	0.0
398	1	0	0.0	0.0	0.0	0.0
399	1	0	0.0	6.289313316345215	0.0	0.0
400	0	0	4.524770259857178	0.0	0.0	0.0
401	1	0	8.820230484008789	0.0	0.0	0.0
402	1	0	10.188615798950195	0.0	0.0	0.0
403	0	0	0.0	0.0	0.0	0.0
404	0	1	0.0	2.4042325019836426	0.0	0.0
405	0	0	0.0	4.916811466217041	0.0	0.0
406	1	0	4.438665390014648	0.0	0.0	0.0
407	0	0	0.0	0.0	0.0	0.0
408	1	0	0.0	0.0	0.0	0.0
409	0	0	6.440189838409424	0.0	0.0	0.0
410	1	0	4.432816505432129	0.0	0.0	0.0
411	0	0	0.0	0.0	0.0	0.0
412	1	0	10.105213165283203	0.0	0.0	0.0
413	0	1	0.0	0.0	0.0	0.0
414	1	0	0.0	0.0	0.0	0.0
415	1	0	0.0	0.0	5.747368335723877	0.0
416	0	0	0.0	0.0	0.0	0.0
417	0	1	0.0	0.0	0.0	0.0
418	0	1	0.0	0.0	0.0	0.0
419	1	0	11.02892780303955	0.0	0.0	0.0
420	0	0	0.0	0.0	0.0	0.0
421	1	0	7.9305419921875	0.0	0.0	0.0
422	0	0	0.0	0.0	0.0	0.0
423	0	1	0.0	0.0	0.0	0.0
424	0	0	0.0	0.0	0.0	0.0
425	0	1	0.0	0.0	0.0	0.0
426	0	1	4.000558376312256	0.163773775100708	0.0	0.0
427	0	0	0.0	0.0	0.0	0.0
428	0	0	0.0	0.0	0.0	0.0
429	0	0	0.0	0.0	0.0	0.0
430	1	0	0.0	0.0	6.639568328857422	0.0
431	1	0	1.5027564764022827	0.0	0.0	0.0
432	1	0	5.053859710693359	0.0	0.0	0.0
433	0	0	0.0	0.0	0.0	0.0
434	0	1	0.0	0.0	0.0	0.0
435	1	0	0.0	0.0	0.0	0.0
436	1	0	5.3893046379089355	0.0	0.0	0.0
437	0	1	0.0	0.0	0.0	6.070669174194336
438	0	1	0.0	0.0	0.0	0.0
439	0	1	0.0	0.0	0.0	0.0
440	0	0	6.03659725189209	0.0	0.0	0.0
441	0	1	7.731225967407227	0.0	0.0	0.0
442	0	0	0.0	0.0	0.0	0.0
443	1	0	0.0	6.053308963775635	0.0	0.0
444	0	1	0.0	0.0	0.0	0.0
445	0	1	3.610623598098755	0.0	0.0	0.0
446	0	1	0.0	4.309514999389648	0.0	0.0
447	0	1	0.0	0.0	0.0	0.0
448	0	0	0.0	0.0	0.0	0.0
449	0	0	6.934237480163574	0.0	0.0	0.0
450	1	0	0.0	0.0	0.0	0.0
451	0	0	0.0	0.0	0.0	0.0
452	0	0	0.0	0.0	0.0	0.0
453	1	0	7.137241363525391	0.0	0.0	0.0
454	0	1	11.425737380981445	6.345180034637451	0.0	0.0
455	1	0	8.365143775939941	0.0	0.0	0.0
456	0	1	0.0	0.0	0.0	0.0
457	0	1	0.0	0.0	0.0	0.0
458	0	0	0.0	0.0	0.0	0.0
459	0	1	8.9247407913208	0.0	0.0	0.0
460	1	0	0.0	0.0	0.0	0.0
461	1	1	6.872851371765137	0.0	0.0	0.0
462	1	0	3.5568313598632812	0.0	0.0	0.0
463	0	0	1.1525547504425049	0.0	0.0	0.0
464	0	1	8.035999298095703	0.0	0.0	0.0
465	1	0	10.32209587097168	0.0	0.0	0.0
466	1	0	5.648338317871094	0.0	0.0	0.0
467	1	0	6.020561218261719	0.0	0.0	0.0
468	1	0	0.0	0.0	0.0	0.0
469	0	1	0.0	0.0	0.0	0.0
470	0	0	5.548928260803223	0.0	0.0	0.0
471	0	1	0.0	7.020220756530762	0.0	0.0
472	1	0	0.0	0.0	5.002671718597412	0.0
473	1	0	3.1392996311187744	0.0	0.0	0.0
474	0	0	0.0	0.0	0.0	0.0
475	1	1	0.0	0.0	0.0	0.0
476	0	0	0.0	0.0	0.0	0.0
477	1	0	5.4141950607299805	0.0	0.0	0.0
478	1	1	0.0	0.0	0.0	0.0
479	0	1	0.0	0.0	0.0	0.0
480	0	0	0.0	0.0	0.0	0.0
481	1	0	4.1394147872924805	0.0	0.0	0.0
482	0	0	0.0	0.0	0.0	0.0
483	1	0	0.0	0.0	7.009059429168701	0.0
484	0	1	0.0	0.0	0.0	0.0
485	0	0	1.915048599243164	0.0	0.0	0.0
486	0	1	0.0	0.0	0.0	0.0
487	0	0	0.0	0.0	0.0	0.0
488	0	0	0.0	0.0	0.0	0.0
489	1	0	9.039887428283691	3.6835339069366455	0.0	0.0
490	1	0	5.265336036682129	0.0	0.0	0.0
491	0	1	6.637276649475098	0.0	0.0	0.0
492	1	0	0.0	0.0	0.0	0.0
493	1	0	4.9303297996521	0.0	0.0	0.0
494	0	1	0.0	0.0	0.0	0.0
495	1	0	0.0	0.0	0.0	0.0
496	1	0	4.7717156410217285	0.0	0.0	0.0
497	0	1	0.0	6.210765838623047	0.0	0.0
498	0	0	0.0	0.0	0.0	0.0
499	0	1	13.831111907958984	0.0	0.0	0.0
500	1	0	0.0	0.0	0.0	0.0
501	0	0	0.0	0.0	0.0	0.0
502	0	1	2.083369731903076	0.0	0.0	0.0
503	0	1	0.0	0.0	0.0	0.0
504	0	0	0.0	0.0	0.0	0.0
505	0	1	0.0	0.0	0.0	2.322812557220459
506	1	0	7.778380393981934	0.0	0.0	0.0
507	1	0	7.100764274597168	0.0	0.0	0.0
508	0	0	0.0	0.0	0.0	0.0
509	0	0	1.5595314502716064	0.0	0.0	0.0
510	0	1	8.832146644592285	0.0	0.0	0.0
511	0	0	0.0	0.0	0.0	0.0
512	0	0	0.0	0.0	0.0	0.0
513	0	0	0.0	0.0	0.0	0.0
514	0	1	0.0	0.0	0.0	0.0
515	0	0	0.0	0.0	0.0	0.0
516	1	0	1.5389068126678467	5.339773654937744	0.0	0.0
517	0	1	7.694732666015625	7.63674783706665	0.0	0.0
518	1	0	4.3423309326171875	0.0	0.0	0.0
519	0	1	3.7332067489624023	0.0	0.0	0.0
520	0	1	0.0	0.0	0.0	0.14248895645141602
521	0	0	0.0	0.0	0.0	0.0
522	0	1	0.0	0.0	0.0	0.0
523	0	0	0.0	0.0	0.0	0.0
524	1	0	6.845168590545654	0.0	0.0	0.0
525	1	0	0.0	0.0	0.0	0.0
526	0	0	0.0	0.0	0.0	0.0
527	0	0	0.0	0.0	0.0	0.0
528	0	0	0.0	0.0	0.0	0.0
529	1	0	0.0	0.0	0.0	0.0
530	0	0	0.0	0.0	0.0	0.0
531	1	0	0.0	0.0	0.0	0.0
532	1	0	0.0	0.0	6.202820301055908	0.0
533	1	0	5.911167621612549	0.0	0.0	0.0
534	0	0	0.0	0.0	0.0	0.0
535	1	0	10.473772048950195	0.0	0.0	0.0
536	1	0	0.0	0.0	0.0	0.0
537	0	0	0.0	0.0	0.0	0.0
538	0	0	0.0	0.0	0.0	0.0
539	1	1	0.0	0.0	0.0	0.0
540	0	1	0.0	0.0	0.0	0.0
541	0	1	2.3451108932495117	9.267080307006836	0.0	0.0
542	0	1	4.955227375030518	0.0	0.0	0.0
543	1	0	0.0	0.0	0.0	0.0
544	1	0	0.0	0.0	0.0	0.0
545	1	1	0.0	0.0	0.14745068550109863	3.6544151306152344
546	0	0	0.0	0.0	0.0	0.0
547	0	1	0.0	0.0	0.0	0.0
548	1	0	4.504279136657715	0.0	0.0	0.0
549	0	0	0.0	0.0	0.0	0.0
550	0	0	0.0	0.0	0.0	0.0
551	0	0	0.0	0.0	0.0	0.0
552	0	0	0.0	0.0	0.0	0.0
553	0	1	0.0	6.819221019744873	0.0	0.0
554	1	0	0.0	0.0	0.0	0.0
555	1	0	0.0	0.0	0.0	0.0
556	0	0	0.0	0.0	0.0	0.0
557	0	0	0.0	0.0	0.0	0.0
558	1	0	0.0	0.0	0.0	0.0
559	0	0	0.0	0.0	0.0	0.0
560	1	0	0.0	0.0	0.0	0.0
561	0	1	5.252718925476074	0.0	0.0	0.0
562	0	1	0.0	0.0	0.0	0.0
563	0	1	12.688451766967773	0.0	0.0	0.0
564	0	0	2.0711350440979004	1.011209487915039	0.0	0.0
565	1	0	9.977362632751465	0.0	0.0	0.0
566	0	1	0.0	0.0	0.0	3.0085110664367676
567	1	0	5.293233394622803	0.0	0.0	0.0
568	0	1	5.698681831359863	0.0	0.0	0.0
569	1	0	10.422479629516602	0.0	0.0	0.0
570	0	0	0.0	0.0	0.0	0.0
571	0	0	0.0	0.0	0.0	0.0
572	0	0	9.543671607971191	0.0	0.0	0.0
573	1	0	7.7873969078063965	8.73418140411377	0.0	0.0
