ID,A,B,NEITHER
test-36,0.24612237215042115,0.715941047668457,0.03793660178780556
test-37,0.07912392839789391,0.8897550582885743,0.03112102523446083
test-38,0.07158156931400299,0.6490810871124267,0.2793373465538025
test-39,0.057543469965457915,0.9279974818229675,0.014459051471203566
test-40,0.9909979820251464,0.005581909976899624,0.003420104784891009
test-41,0.01058627087622881,0.96619154214859,0.023222192376852035
test-42,0.11184416338801384,0.3251429796218872,0.5630128920078278
test-43,0.9849096775054932,0.008732609590515495,0.006357761612161994
test-44,0.0214226845651865,0.9715160131454468,0.007061298750340938
test-45,0.028305786289274694,0.927963137626648,0.04373108223080635
test-46,0.6822077035903931,0.23255933821201324,0.08523297160863877
test-47,0.010731250862590969,0.985601544380188,0.003667201893404126
test-48,0.9898797869682312,0.007620310410857201,0.002499891514889896
test-49,0.003992935037240386,0.989680290222168,0.006326767057180405
test-50,0.1597648173570633,0.025243015587329866,0.8149921894073486
test-51,0.2366837739944458,0.6752609848976135,0.08805524259805679
test-52,0.9775899052619934,0.018563531897962095,0.0038465152960270644
test-53,0.009899301547557115,0.9869534373283386,0.0031472530798055233
test-54,0.024914827942848206,0.9433588862419129,0.031726287119090556
test-55,0.8923752427101135,0.08077618777751923,0.02684859111905098
test-56,0.09139773920178414,0.6403359293937683,0.2682663321495056
test-57,0.011523041408509016,0.9792380452156066,0.009238913282752037
test-58,0.2459339901804924,0.7238318204879761,0.03023419380187988
test-59,0.543469101190567,0.12932103499770164,0.3272098869085312
test-60,0.982034695148468,0.005637140502221883,0.012328171590343117
test-61,0.9573861241340638,0.015811582282185554,0.026802264526486395
test-62,0.99681476354599,0.0008653955548652448,0.0023198366980068386
test-63,0.9602301597595215,0.007949551753699779,0.0318202793598175
test-64,0.03850675411522388,0.9277315855026245,0.0337616603821516
test-65,0.9807201266288758,0.004568211385048926,0.014711679238826037
test-66,0.003590968484058976,0.9871216654777527,0.009287360962480307
test-67,0.052764248475432395,0.9033154249191284,0.04392031282186508
test-68,0.0017756022396497428,0.9884974956512451,0.00972692370414734
test-69,0.9959076046943665,0.0018512064474634827,0.002241216180846095
test-70,0.010715813282877207,0.9820884943008423,0.007195674581453204
test-71,0.9897662162780761,0.0017034006770700217,0.008530380111187697
test-72,0.033596165105700494,0.023054870963096618,0.9433489561080932
test-73,0.8314081192016601,0.13973045349121094,0.02886143159121275
test-74,0.868553352355957,0.03463233895599842,0.09681433737277985
test-75,0.02224962618201971,0.9711100816726684,0.006640309887006879
test-76,0.02953005414456129,0.9386742234230041,0.03179573379456997
test-77,0.9870657920837402,0.008927190164104103,0.004007017984986305
test-78,0.9684850692749023,0.006798997265286743,0.024715951271355154
test-79,0.9754267692565918,0.011435978999361395,0.013137222733348608
test-80,0.0025982682593166826,0.9817278981208801,0.015673837251961233
test-81,0.912221360206604,0.0675785880535841,0.02020005974918604
test-82,0.007076792884618044,0.983826744556427,0.009096449008211493
test-83,0.34167420864105225,0.2783354461193085,0.3799903392791748
test-84,0.8978662371635437,0.037197701074182986,0.0649360716342926
test-85,0.9488977313041687,0.005438958294689655,0.04566329792141914
test-86,0.9862449765205383,0.002456315711606294,0.011298681423068047
test-87,0.9683375477790832,0.01014022072777152,0.021522208489477633
test-88,0.9759279727935791,0.019301604479551315,0.004770437255501747
test-89,0.02694566436111927,0.9601110816001892,0.012943243235349655
test-90,0.9431233763694763,0.01436349581927061,0.04251311495900154
test-91,0.0006349277537083253,0.9951392889022828,0.004225803446024657
test-92,0.9032659530639648,0.06056039035320282,0.036173655465245244
test-93,0.005086731677874923,0.9555607676506043,0.039352495595812796
test-94,0.9349960088729858,0.026415055431425572,0.03858890868723393
test-95,0.3084466725587845,0.5748671054840088,0.1166862279176712
test-96,0.9385323166847229,0.04376227632164955,0.01770540904253721
test-97,0.7278119444847106,0.2016202062368393,0.07056785598397255
test-98,0.9806833386421203,0.007493024598807097,0.011823669821023942
test-99,0.005979100055992603,0.9902980923652649,0.0037228116299957035
test-100,0.05041962079703808,0.08538153730332851,0.8641988635063171
test-101,0.03183655384927988,0.9396046280860901,0.028558818995952605
test-102,0.07464668154716492,0.9218848466873169,0.003468488110229373
test-103,0.01946426797658205,0.9605353593826294,0.02000037403777242
test-104,0.9909409284591675,0.004233190696686507,0.004825849179178476
test-105,0.8455773949623108,0.08552379049360752,0.06889884471893311
test-106,0.13083436638116835,0.850370717048645,0.018794899433851243
test-107,0.5953029215335846,0.22906818091869355,0.17562889456748962
test-108,0.6428056836128235,0.3362854063510895,0.020908935740590096
test-109,0.9574526667594909,0.012656613625586033,0.029890710301697255
test-110,0.007650947058573365,0.9791786670684814,0.013170384149998427
test-111,0.0006776955386158078,0.997800087928772,0.0015221912472043186
test-112,0.0007052205968648195,0.9929402232170105,0.0063545556738972666
test-113,0.678745448589325,0.15863551646471025,0.16261903792619706
test-114,0.9804566860198974,0.005799611634574831,0.013743667444214226
test-115,0.0004733737121568993,0.993197751045227,0.006328893080353737
test-116,0.04459627009928226,0.8492265701293945,0.10617715418338776
test-117,0.5625467956066131,0.153732730448246,0.28372044414281844
test-118,0.9623199582099915,0.0022132566897198557,0.03546680398285389
test-119,0.07870411574840545,0.8464134216308594,0.07488246485590935
test-120,0.9787640810012818,0.015877065435051917,0.005358853004872799
test-121,0.026350397057831286,0.9423144817352295,0.03133510872721672
test-122,0.04696695394814014,0.9355374574661255,0.017495572008192538
test-123,0.05881276428699493,0.4451591998338699,0.4960280478000641
test-124,0.44524953365325926,0.24231822043657303,0.31243225038051603
test-125,0.06423289030790329,0.8899308323860169,0.04583623670041561
test-126,0.9851297736167908,0.00346346169244498,0.011406754702329635
test-127,0.9751362800598145,0.012577708717435599,0.012286043725907803
test-128,0.1710672453045845,0.6574908852577209,0.17144187837839125
test-129,0.3062113881111145,0.09183382168412209,0.6019547939300537
test-130,0.9011656641960144,0.08578181713819504,0.013052506744861603
test-131,0.031520063243806365,0.9639707446098328,0.004509213613346219
test-132,0.06064964979887009,0.9321646690368652,0.007185676321387291
test-133,0.4637746274471283,0.5294978618621826,0.00672747902572155
test-134,0.0021629804163239897,0.996983814239502,0.0008531994244549423
test-135,0.01437206268310547,0.3848058253526688,0.600822138786316
test-136,0.24267702400684357,0.05955571793019772,0.6977672696113586
test-137,0.9533586621284484,0.015322974557057023,0.031318361032754184
test-138,0.0028713000123389066,0.9925682425498963,0.004560459824278951
test-139,0.8978061437606811,0.08805174678564072,0.014142077416181564
test-140,0.10129929929971696,0.871933913230896,0.0267667930573225
test-141,0.0015792553895153105,0.9951652765274048,0.003255478641949594
test-142,0.8922337055206299,0.046432592906057835,0.061333680897951125
test-143,0.9948174953460693,0.0017737627495080233,0.003408726444467902
test-144,0.04014792311936617,0.9476238012313842,0.012228265590965747
test-145,0.4801587164402008,0.503001582622528,0.016839715465903283
test-146,0.330607533454895,0.4125583529472351,0.2568341106176376
test-147,0.0306185107678175,0.9501258134841919,0.01925568263977766
test-148,0.9888981938362121,0.0025331290904432534,0.008568675071001054
test-149,0.8702001214027405,0.03917856141924858,0.09062129557132721
test-150,0.8742243051528931,0.054582543298602106,0.07119314447045326
test-151,0.9857027649879455,0.0038476088782772424,0.01044960175640881
test-152,0.9923271179199219,0.0030743116978555916,0.004598549799993634
test-153,0.19719004333019258,0.550795179605484,0.25201475918293
test-154,0.008666333882138133,0.985047209262848,0.006286438996903598
test-155,0.007092312769964337,0.03152643591165542,0.9613812446594239
test-156,0.24154957234859467,0.7034786343574524,0.05497178733348847
test-157,0.00990659948438406,0.2393541619181633,0.7507392525672912
test-158,0.6212112784385682,0.085702845454216,0.29308589100837706
test-159,0.3218837469816208,0.004405578272417188,0.6737106621265412
test-160,0.027893566899001597,0.9454456806182862,0.026660769805312158
test-161,0.9346615672111511,0.015292796492576598,0.05004561841487885
test-162,0.9899881601333618,0.006675635790452361,0.003336224681697786
test-163,0.9532106518745422,0.03341178689152002,0.013377564586699009
test-164,0.04028463251888752,0.9096823692321777,0.05003303103148937
test-165,0.9897338509559631,0.0050564386881887914,0.005209702532738447
test-166,0.7972805380821228,0.037383020669221875,0.16533646285533904
test-167,0.007382570067420602,0.9880789518356323,0.004538480006158352
test-168,0.0029703713720664383,0.9930715084075927,0.003958136774599552
test-169,0.47461276650428774,0.3926428288221359,0.13274439424276352
test-170,0.5271865665912628,0.4482754170894623,0.02453802339732647
test-171,0.007903191074728966,0.9880137801170349,0.0040830027544870974
test-172,0.8130965232849121,0.15379141122102738,0.03311204612255096
test-173,0.9960888743400573,0.001388863561442122,0.00252227783203125
test-174,0.03823741190135479,0.9440468907356262,0.017715710308402778
test-175,0.0008639006351586431,0.9904468059539795,0.008689278271049261
test-176,0.9922990202903748,0.003284255834296346,0.00441667593549937
test-177,0.9850533604621887,0.010885794460773469,0.004060885636135936
test-178,0.843591058254242,0.1376518949866295,0.01875705737620592
test-179,0.03641229141503573,0.9318562507629394,0.03173147402703762
test-180,0.9173129320144653,0.06969124376773835,0.01299581304192543
test-181,0.04436066411435604,0.9437979817390442,0.011841362249106169
test-182,0.10139210745692254,0.8190462589263916,0.0795616291463375
test-183,0.7385863423347473,0.01586452778428793,0.24554916024208068
test-184,0.9136824250221253,0.033179284818470475,0.05313827991485596
test-185,0.001724367111455649,0.9924911975860595,0.005784443859010935
test-186,0.06826476007699966,0.8518073916435241,0.07992784306406975
test-187,0.06532620191574097,0.311947700381279,0.6227260828018188
test-188,0.35125574469566345,0.34297195076942444,0.3057723164558411
test-189,0.059272787719964984,0.2666324734687805,0.6740947365760803
test-190,0.11359904706478119,0.8590247750282287,0.02737620808184147
test-191,0.624665480852127,0.1925501748919487,0.1827843517065048
test-192,0.031291135028004645,0.9295089483261109,0.039199949242174625
test-193,0.32352698743343355,0.06668171212077141,0.6097913086414337
test-194,0.01148592084646225,0.9267408967018127,0.06177319064736366
test-195,0.6089247465133667,0.36366809606552125,0.027407147735357285
test-196,0.03598341215401888,0.9489116549491883,0.015104928798973561
test-197,0.025143322162330152,0.03720452338457107,0.9376521468162536
test-198,0.0025311508681625126,0.9889931082725525,0.008475748263299466
test-199,0.9845456004142761,0.002857782342471182,0.012596601620316505
test-200,0.8844397783279419,0.10630002319812774,0.009260227996855974
test-201,0.11327045410871506,0.8378694534301758,0.048860111460089686
test-202,0.5103798329830169,0.4266122967004776,0.06300791501998901
test-203,0.8284106850624084,0.08052746094763279,0.09106186926364898
test-204,0.03667452353984117,0.9349459528923034,0.028379512205719947
test-205,0.9913459897041321,0.004279013350605964,0.004375005327165127
test-206,0.8388142824172974,0.12130857929587364,0.03987718969583511
test-207,0.9866880416870117,0.009571683779358863,0.0037402995396405457
test-208,0.9507967710494996,0.019719820655882358,0.029483411461114883
test-209,0.8836595416069031,0.037991054356098175,0.07834940776228905
test-210,0.9740824818611145,0.02100951261818409,0.004908018372952938
test-211,0.02463119551539421,0.9697856545448303,0.005583146354183555
test-212,0.9844429969787598,0.008419124688953162,0.007137847854755819
test-213,0.019442612864077093,0.9677725791931152,0.012784822285175324
test-214,0.31989768594503404,0.6457832455635071,0.03431909419596195
test-215,0.04302907437086105,0.9312503457069397,0.025720603577792645
test-216,0.8959650278091431,0.06050795502960682,0.04352702349424362
test-217,0.001844897517003119,0.99335857629776,0.004796527232974768
test-218,0.04636816307902336,0.9450559258460999,0.008575909584760667
test-219,0.7896953463554383,0.1437578469514847,0.06654680073261261
test-220,0.9809494614601135,0.009871693374589086,0.009178837854415178
test-221,0.0185111285187304,0.974872100353241,0.00661674365401268
test-222,0.9819888114929199,0.007577149663120508,0.010433985572308301
test-223,0.831525981426239,0.14258048981428145,0.025893550366163254
test-224,0.0007484401168767363,0.9964876770973206,0.002763909148052335
test-225,0.9213984608650208,0.0042741843964904545,0.07432733923196792
test-226,0.8794336676597595,0.10151009187102318,0.019056250527501106
test-227,0.16789847016334533,0.1866456001996994,0.6454559564590454
test-228,0.0003763488959521055,0.9968537449836731,0.0027699061436578633
test-229,0.517193180322647,0.3798271954059601,0.10297962129116059
test-230,0.8505538821220398,0.11503815054893493,0.034407971799373625
test-231,0.7604050278663635,0.1757052034139633,0.0638897530734539
test-232,0.0035350955557078125,0.9510151028633118,0.04544981345534325
test-233,0.9668246507644653,0.019724505394697188,0.013450820744037629
test-234,0.015860685985535382,0.9799100875854492,0.004229220747947693
test-235,0.008214863436296582,0.9850960731506347,0.006689095916226506
test-236,0.9692832708358765,0.0010456419084221124,0.029671116918325424
test-237,0.9467277646064758,0.03045998401939869,0.022812226414680482
test-238,0.4775291830301285,0.10664515867829323,0.41582565307617186
test-239,0.281784650683403,0.27341328561306,0.4448020339012146
test-240,0.03675506506115198,0.943734097480774,0.019510828563943504
test-241,0.8352314233779907,0.05384711809456348,0.1109214499592781
test-242,0.38924635350704195,0.5999766528606415,0.010777004715055227
test-243,0.995101273059845,0.0024189683492295442,0.0024797437363304198
test-244,0.9427281498908997,0.008792646462097764,0.04847923405468464
test-245,0.6355109333992004,0.12972532957792282,0.2347637504339218
test-246,0.04296917170286178,0.9428899765014649,0.014140861108899117
test-247,0.0047330839792266485,0.9740119934082031,0.021254908107221127
test-248,0.4470552921295166,0.5263707280158997,0.026573971286416052
test-249,0.22412959039211272,0.7266605377197266,0.049209858477115634
test-250,0.20141904056072235,0.7684791445732116,0.03010179027915001
test-251,0.8041790008544922,0.13029634952545166,0.06552467569708824
test-252,0.9880923271179199,0.004500130587257445,0.007407580781728029
test-253,0.9933613657951355,0.0032647035084664823,0.0033739319304004313
test-254,0.21123640090227128,0.7575432062149048,0.03122038282454014
test-255,0.9441149592399597,0.04633755944669247,0.009547467995434999
test-256,0.010523427044972777,0.9838458776474,0.005630690231919288
test-257,0.004731040168553591,0.9892429709434509,0.006025980552658438
test-258,0.9006926774978637,0.08454032465815545,0.014766972232609987
test-259,0.7666779041290284,0.2066255286335945,0.026696609705686568
test-260,0.005354934092611075,0.9873445391654968,0.0073005475103855135
test-261,0.07854090854525567,0.8858921885490417,0.035566916689276695
test-262,0.29611062109470365,0.6036690533161163,0.1002203218638897
test-263,0.0010902873938903213,0.9970288753509522,0.0018808207707479597
test-264,0.03155392576009035,0.947675359249115,0.020770729705691337
test-265,0.4407811164855957,0.4822383940219879,0.07698051780462264
test-266,0.026308809593319892,0.9294842123985291,0.04420697279274464
test-267,0.664338755607605,0.25020709037780764,0.08545413836836815
test-268,0.009514210559427739,0.9759015202522278,0.014584274031221867
test-269,0.8671763777732849,0.09103133305907249,0.04179229214787483
test-270,0.013415757566690445,0.974182415008545,0.0124018220230937
test-271,0.0025432532012928276,0.9884437084197998,0.009013062226586044
test-272,0.4221877038478851,0.12944663763046266,0.44836565256118777
test-273,0.9786244034767151,0.010557996458373964,0.010817575827240944
test-274,0.9787851095199585,0.013136274740099907,0.008078606892377138
test-275,0.9316209077835083,0.014122476801276207,0.05425658375024796
test-276,0.982858943939209,0.003672188532073051,0.013468867260962724
test-277,0.15470609813928604,0.8143674492835998,0.030926463566720484
test-278,0.9607223272323608,0.03128582108765841,0.007991858292371035
test-279,0.9896665811538696,0.003346291882917285,0.0069871371611952785
test-280,0.03510551257058978,0.9378808975219727,0.027013590466231106
test-281,0.021733828727155922,0.9513960957527161,0.02687007412314415
test-282,0.6590140700340271,0.10935714989900588,0.2316288024187088
test-283,0.0035683845169842245,0.9903252482414245,0.006106362538412213
test-284,0.02737096296623349,0.9695945262908936,0.0030345009872689843
test-285,0.0014133104588836432,0.9905745983123779,0.00801206436008215
test-286,0.9957226157188416,0.0007317162118852139,0.003545660409145057
test-287,0.9836986422538757,0.012765234056860208,0.0035361496731638907
test-288,0.8885135531425477,0.037568057887256145,0.0739184021949768
test-289,0.7584517478942872,0.019617098011076452,0.22193115949630737
test-290,0.9732789397239685,0.004834155319258571,0.021886903420090677
test-291,0.9944868683815002,0.002049145882483572,0.0034639645367860795
test-292,0.9970814943313598,0.0006821693939855322,0.002236317517235875
test-293,0.9770183682441711,0.014115187874995171,0.0088664460927248
test-294,0.8162613868713379,0.14574853032827378,0.037990063056349756
test-295,0.4230094701051712,0.5410867273807526,0.035903801769018175
test-296,0.9803899049758911,0.0028682966658379883,0.016741810273379086
test-297,0.9307347178459168,0.01020567798987031,0.05905962958931923
test-298,0.5344120144844056,0.0879268355667591,0.37766114473342893
test-299,0.9874763250350952,0.008403759612701834,0.004119913838803768
test-300,0.013610859215259553,0.9676742434501648,0.018714897334575653
test-301,0.0004704156774096191,0.9874561429023743,0.012073438428342343
test-302,0.001971988513832912,0.9890781283378601,0.008949853852391243
test-303,0.0044719076482579116,0.9884880185127258,0.007040072605013848
test-304,0.02498806603252888,0.959824287891388,0.015187658928334713
test-305,0.02404337078332901,0.9698081970214844,0.006148437922820449
test-306,0.7123052597045898,0.005047777551226318,0.2826469451189041
test-307,0.9477955818176269,0.026587511878460646,0.02561690881848335
test-308,0.30299494564533236,0.5863821625709533,0.1106228694319725
test-309,0.09124133884906768,0.8165266871452331,0.09223199039697647
test-310,0.14588627517223357,0.1223372645676136,0.7317764401435852
test-311,0.0018282176577486097,0.9951099634170533,0.00306183029897511
test-312,0.014679858181625604,0.9805682063102722,0.004751941375434399
test-313,0.8484556198120117,0.038948873057961464,0.11259551793336868
test-314,0.02798047158867121,0.12244069129228592,0.8495788455009461
test-315,0.9919936418533325,0.005328988749533891,0.0026773986872285606
test-316,0.02729852944612503,0.9604429602622986,0.012258520955219865
test-317,0.0009115617664065212,0.9974763631820679,0.001612060924526304
test-318,0.9901217460632324,0.001811623200774193,0.008066637348383665
test-319,0.0033423344371840357,0.9861002922058105,0.01055736131966114
test-320,0.003354929620400071,0.9912979364395141,0.0053471114952117205
test-321,0.021448226273059846,0.9734832525253296,0.005068516870960593
test-322,0.009093428775668145,0.9693238735198975,0.0215827027335763
test-323,0.038476727716624734,0.9247305512428283,0.03679270595312119
test-324,0.9864524841308594,0.0053326495923101905,0.008214864507317543
test-325,0.9296653270721436,0.040616474114358425,0.02971818670630455
test-326,0.24267919808626176,0.3200305074453354,0.43729028701782224
test-327,0.08539014905691147,0.8656968593597412,0.04891298562288284
test-328,0.24723826944828034,0.6034974575042724,0.14926427453756333
test-329,0.004296241677366197,0.9857652187347412,0.009938536211848259
test-330,0.9954793334007264,0.0019919550220947714,0.002528708043973893
test-331,0.006457521067932248,0.9806586265563965,0.012883855681866407
test-332,0.023961648158729077,0.9726740002632142,0.0033643619506619872
test-333,0.9464861392974854,0.016386946942657233,0.03712688591331244
test-334,0.9842310428619385,0.01061406652443111,0.005154898716136813
test-335,0.06735149174928665,0.9254749894142151,0.007173525635153055
test-336,0.8046931505203248,0.033330423012375834,0.1619764283299446
test-337,0.28337641060352325,0.6854801654815674,0.031143415719270706
test-338,0.5598924040794373,0.3819396495819092,0.05816793292760849
test-339,0.015296338871121407,0.9682106137275696,0.016493045818060638
test-340,0.004130010958760977,0.9915635108947753,0.004306497564539313
test-341,0.1871349185705185,0.8028627753257751,0.010002316161990165
test-342,0.9394119620323181,0.020866715349256992,0.039721305295825
test-343,0.6793747067451477,0.1943880721926689,0.1262372203171253
test-344,0.009365660487674177,0.976548147201538,0.014086185954511166
test-345,0.9134287595748901,0.030899683758616448,0.05567155573517084
test-346,0.5250142633914947,0.37962994873523714,0.09535578340291977
test-347,0.002700110396835953,0.8762610673904419,0.12103883698582649
test-348,0.0008721874561160803,0.9874394655227661,0.011688351817429065
test-349,0.3851372927427292,0.5833877563476563,0.03147495221346617
test-350,0.04477433282881975,0.8898655891418457,0.06536006405949593
test-351,0.07797268070280552,0.15572480410337447,0.766302514076233
test-352,0.009690939635038375,0.9873099327087402,0.0029991405783221124
test-353,0.00039358346548397095,0.9936134696006775,0.005992945190519095
test-354,0.9949407339096069,0.0020134787308052184,0.003045789781026542
test-355,0.02636051420122385,0.9110583186149597,0.06258116327226163
test-356,0.941403329372406,0.04619832523167133,0.012398324534296989
test-357,0.9972719788551331,0.0011077362985815852,0.0016202709404751659
test-358,0.30864773094654085,0.6430180668830872,0.048334195464849475
test-359,0.9816555500030517,0.014501056447625161,0.0038434268441051244
test-360,0.8666118502616882,0.11960437372326851,0.013783750683069229
test-361,0.06142082400619984,0.3251971364021301,0.6133820354938507
test-362,0.23769612610340118,0.6551599979400635,0.10714387595653534
test-363,0.9936873316764832,0.0009159741282928735,0.005396737577393651
test-364,0.869874632358551,0.0918501779437065,0.03827519305050373
test-365,0.0016365901567041874,0.9969619512557983,0.001401444966904819
test-366,0.04073297269642353,0.033587713912129405,0.925679337978363
test-367,0.007706546364352107,0.9868589997291565,0.005434485757723451
test-368,0.0006301114859525115,0.9965786695480346,0.0027911877259612083
test-369,0.9757532238960266,0.007607749197632074,0.016639010701328515
test-370,0.9891475796699524,0.0035633549792692064,0.007289061229676009
test-371,0.0314760310575366,0.9411389708518982,0.027385008148849012
test-372,0.00625771377235651,0.9808928012847901,0.012849487084895372
test-373,0.9876145601272583,0.00753185898065567,0.004853608226403594
test-374,0.9895041704177856,0.00403996174572967,0.006455861474387347
test-375,0.9864771366119385,0.008597762882709503,0.004925113497301936
test-376,0.9876351475715637,0.0031742745428346097,0.009190606349147857
test-377,0.8381766080856323,0.029445362836122514,0.13237805292010307
test-378,0.026619378849864005,0.016487877070903777,0.9568927407264709
test-379,0.0010900219902396202,0.996977961063385,0.001931986282579601
test-380,0.9886903285980224,0.008505640272051095,0.0028040509205311537
test-381,0.984708023071289,0.004653162881731987,0.010638825688511133
test-382,0.20749701857566832,0.7544499397277832,0.03805303685367108
test-383,0.3292726635932922,0.48928482830524445,0.1814425230026245
test-384,0.013284071814268827,0.886825692653656,0.09989023506641388
test-385,0.09832978639751673,0.7769893884658814,0.12468084171414376
test-386,0.9318384528160095,0.044586644321680066,0.02357492707669735
test-387,0.9960020184516907,0.0019534007529728114,0.0020445900969207286
test-388,0.003810894815251231,0.9891814231872559,0.007007701974362135
test-389,0.9970359206199646,0.0009347377170342952,0.0020293470937758685
test-390,0.0895214058458805,0.2229955568909645,0.6874830484390259
test-391,0.9920685648918152,0.001626602211035788,0.006304804980754852
test-392,0.5946889698505402,0.39315378069877627,0.012157231196761131
test-393,0.014614348765462637,0.9723642110824585,0.013021448720246553
test-394,0.9829404473304748,0.009091020561754704,0.007968558184802532
test-395,0.9899944424629211,0.005274805705994368,0.004730775766074657
test-396,0.17848032116889953,0.28100198060274123,0.5405176937580108
test-397,0.9529700398445129,0.018273061607033014,0.02875689957290888
test-398,0.9490071177482605,0.0379615917801857,0.013031321484595538
test-399,0.9181772112846375,0.04555201511830091,0.03627077955752611
test-400,0.15089554637670516,0.8356669068336486,0.013437535241246223
test-401,0.557167136669159,0.28665624260902406,0.15617663264274598
test-402,0.9947548627853393,0.0006405458203516901,0.004604586912319064
test-403,0.9844285130500794,0.012453902652487159,0.0031175895943306386
test-404,0.8587414622306824,0.1270309016108513,0.014227625541388988
test-405,0.08283168077468872,0.8803212881088257,0.03684701286256313
test-406,0.4619155704975128,0.14782918393611907,0.39025525450706483
test-407,0.00272868147585541,0.9861808180809021,0.011090490035712719
test-408,0.44213842749595644,0.4761107087135315,0.08175087198615075
test-409,0.9578485488891602,0.007334753731265664,0.034816686622798444
test-410,0.6970835447311401,0.18023649007081985,0.12267996966838837
test-411,0.9262086987495423,0.014977096207439899,0.05881420895457268
test-412,0.011943339323624968,0.9791043043136597,0.008952329587191343
test-413,0.44779611229896543,0.524506276845932,0.02769761420786381
test-414,0.4043521523475647,0.5842581868171692,0.011389660276472568
test-415,0.9510160326957703,0.03441238328814507,0.014571580151095987
test-416,0.9804764986038208,0.008988871704787016,0.010534652136266231
test-417,0.9373030662536621,0.02164223911240697,0.04105472508817911
test-418,0.9787613034248352,0.010242216102778912,0.010996487643569707
test-419,0.10057307481765747,0.8973191857337952,0.0021077476791106164
test-420,0.966616415977478,0.028704822342842818,0.004678751854225993
test-421,0.2624701291322708,0.7052907109260559,0.03223917130380869
test-422,0.9437431454658508,0.012114436738193035,0.044142423942685124
test-423,0.4308782577514648,0.03718720860779286,0.5319345593452454
test-424,0.007719517406076193,0.9854847550392151,0.006795712420716882
test-425,0.02517982218414545,0.8303117632865906,0.1445084184408188
test-426,0.13467850536108017,0.8478989601135254,0.017422544304281473
test-427,0.0031581530231051145,0.9951005220413208,0.0017413167865015567
test-428,0.9717796564102172,0.013220447208732366,0.014999928534962237
test-429,0.1727580524981022,0.5871104598045349,0.24013148844242097
test-430,0.9756350040435791,0.016997376503422857,0.007367618940770626
test-431,0.9947302222251893,0.00021481740550370886,0.005054919747635722
test-432,0.9539815545082092,0.01671571722254157,0.029302721470594408
test-433,0.6408405065536499,0.20942412912845612,0.14973536729812623
test-434,0.0015460582682862878,0.9913045763969421,0.00714935977011919
test-435,0.0009584150277078152,0.9808974742889405,0.018144107796251772
test-436,0.947307574748993,0.010770337283611297,0.041922083124518394
test-437,0.003526396956294775,0.9812085032463074,0.015265091881155967
test-438,0.07204853147268295,0.8149300694465638,0.11302138939499855
test-439,0.315671318769455,0.2773066520690918,0.4070220410823822
test-440,0.03081697886809707,0.9192434787750244,0.0499395489692688
test-441,0.17195448726415635,0.7930246353149414,0.03502087742090225
test-442,0.4065019965171814,0.5484520196914673,0.04504600465297699
test-443,0.028235213086009025,0.7786874413490296,0.1930773600935936
test-444,0.054370947927236554,0.9238889694213868,0.021740062348544597
test-445,0.907171905040741,0.04129656497389078,0.05153150595724583
test-446,0.00553769962862134,0.9844396471977234,0.010022640461102128
test-447,0.42076281905174256,0.3072806417942047,0.2719565272331238
test-448,0.8891068935394287,0.08390270024538041,0.02699039913713932
test-449,0.13019367083907127,0.8432166695594787,0.026589642837643625
